state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
FL,Florida,12,Region 4,Inconclusive,2020/10/25,89,62024,
FL,Florida,12,Region 4,Negative,2020/10/25,26757,10041798,
FL,Florida,12,Region 4,Positive,2020/10/25,2681,1173060,
FL,Florida,12,Region 4,Inconclusive,2020/10/26,99,62123,
FL,Florida,12,Region 4,Negative,2020/10/26,53835,10095633,
FL,Florida,12,Region 4,Positive,2020/10/26,3653,1176713,
FL,Florida,12,Region 4,Inconclusive,2020/10/27,170,62293,
FL,Florida,12,Region 4,Negative,2020/10/27,78132,10173765,
FL,Florida,12,Region 4,Positive,2020/10/27,5301,1182014,
FL,Florida,12,Region 4,Inconclusive,2020/10/28,187,62480,
FL,Florida,12,Region 4,Negative,2020/10/28,81636,10255401,
FL,Florida,12,Region 4,Positive,2020/10/28,5091,1187105,
FL,Florida,12,Region 4,Inconclusive,2020/10/29,146,62626,
FL,Florida,12,Region 4,Negative,2020/10/29,71597,10326998,
FL,Florida,12,Region 4,Positive,2020/10/29,4823,1191928,
FL,Florida,12,Region 4,Inconclusive,2020/10/30,148,62774,
FL,Florida,12,Region 4,Negative,2020/10/30,69036,10396034,
FL,Florida,12,Region 4,Positive,2020/10/30,4875,1196803,
FL,Florida,12,Region 4,Inconclusive,2020/10/31,80,62854,
FL,Florida,12,Region 4,Negative,2020/10/31,45752,10441786,
FL,Florida,12,Region 4,Positive,2020/10/31,4134,1200937,
FL,Florida,12,Region 4,Inconclusive,2020/11/01,125,62979,
FL,Florida,12,Region 4,Negative,2020/11/01,26064,10467850,
FL,Florida,12,Region 4,Positive,2020/11/01,2692,1203629,
FL,Florida,12,Region 4,Inconclusive,2020/11/02,88,63067,
FL,Florida,12,Region 4,Negative,2020/11/02,56719,10524569,
FL,Florida,12,Region 4,Positive,2020/11/02,3878,1207507,
FL,Florida,12,Region 4,Inconclusive,2020/11/03,134,63201,
FL,Florida,12,Region 4,Negative,2020/11/03,77849,10602418,
FL,Florida,12,Region 4,Positive,2020/11/03,5155,1212662,
FL,Florida,12,Region 4,Inconclusive,2020/11/04,215,63416,
FL,Florida,12,Region 4,Negative,2020/11/04,87306,10689724,
FL,Florida,12,Region 4,Positive,2020/11/04,6301,1218963,
FL,Florida,12,Region 4,Inconclusive,2020/11/05,127,63543,
FL,Florida,12,Region 4,Negative,2020/11/05,77319,10767043,
FL,Florida,12,Region 4,Positive,2020/11/05,6053,1225016,
FL,Florida,12,Region 4,Inconclusive,2020/11/06,146,63689,
FL,Florida,12,Region 4,Negative,2020/11/06,77088,10844131,
FL,Florida,12,Region 4,Positive,2020/11/06,6464,1231480,
FL,Florida,12,Region 4,Inconclusive,2020/11/07,151,63840,
FL,Florida,12,Region 4,Negative,2020/11/07,52611,10896742,
FL,Florida,12,Region 4,Positive,2020/11/07,5574,1237054,
FL,Florida,12,Region 4,Inconclusive,2020/11/08,64,63904,
FL,Florida,12,Region 4,Negative,2020/11/08,26240,10922982,
FL,Florida,12,Region 4,Positive,2020/11/08,3305,1240359,
FL,Florida,12,Region 4,Inconclusive,2020/11/09,95,63999,
FL,Florida,12,Region 4,Negative,2020/11/09,54152,10977134,
FL,Florida,12,Region 4,Positive,2020/11/09,4452,1244811,
FL,Florida,12,Region 4,Inconclusive,2020/11/10,185,64184,
FL,Florida,12,Region 4,Negative,2020/11/10,78064,11055198,
FL,Florida,12,Region 4,Positive,2020/11/10,6332,1251143,
FL,Florida,12,Region 4,Inconclusive,2020/11/11,198,64382,
FL,Florida,12,Region 4,Negative,2020/11/11,78767,11133965,
FL,Florida,12,Region 4,Positive,2020/11/11,6409,1257552,
FL,Florida,12,Region 4,Inconclusive,2020/11/12,153,64535,
FL,Florida,12,Region 4,Negative,2020/11/12,72127,11206092,
FL,Florida,12,Region 4,Positive,2020/11/12,6649,1264201,
FL,Florida,12,Region 4,Inconclusive,2020/11/13,164,64699,
FL,Florida,12,Region 4,Negative,2020/11/13,85508,11291600,
FL,Florida,12,Region 4,Positive,2020/11/13,7451,1271652,
FL,Florida,12,Region 4,Inconclusive,2020/11/14,167,64866,
FL,Florida,12,Region 4,Negative,2020/11/14,60338,11351938,
FL,Florida,12,Region 4,Positive,2020/11/14,6979,1278631,
FL,Florida,12,Region 4,Inconclusive,2020/11/15,173,65039,
FL,Florida,12,Region 4,Negative,2020/11/15,37603,11389541,
FL,Florida,12,Region 4,Positive,2020/11/15,4786,1283417,
FL,Florida,12,Region 4,Inconclusive,2020/11/16,175,65214,
FL,Florida,12,Region 4,Negative,2020/11/16,79498,11469039,
FL,Florida,12,Region 4,Positive,2020/11/16,7261,1290678,
FL,Florida,12,Region 4,Inconclusive,2020/11/17,304,65518,
FL,Florida,12,Region 4,Negative,2020/11/17,99446,11568485,
FL,Florida,12,Region 4,Positive,2020/11/17,8672,1299350,
FL,Florida,12,Region 4,Inconclusive,2020/11/18,259,65777,
FL,Florida,12,Region 4,Negative,2020/11/18,114162,11682647,
FL,Florida,12,Region 4,Positive,2020/11/18,9113,1308463,
FL,Florida,12,Region 4,Inconclusive,2020/11/19,244,66021,
FL,Florida,12,Region 4,Negative,2020/11/19,108512,11791159,
FL,Florida,12,Region 4,Positive,2020/11/19,9655,1318118,
FL,Florida,12,Region 4,Inconclusive,2020/11/20,276,66297,
FL,Florida,12,Region 4,Negative,2020/11/20,99838,11890997,
FL,Florida,12,Region 4,Positive,2020/11/20,8621,1326739,
FL,Florida,12,Region 4,Inconclusive,2020/11/21,209,66506,
FL,Florida,12,Region 4,Negative,2020/11/21,75483,11966480,
FL,Florida,12,Region 4,Positive,2020/11/21,7731,1334470,
FL,Florida,12,Region 4,Inconclusive,2020/11/22,129,66635,
FL,Florida,12,Region 4,Negative,2020/11/22,50853,12017333,
FL,Florida,12,Region 4,Positive,2020/11/22,5817,1340287,
FL,Florida,12,Region 4,Inconclusive,2020/11/23,227,66862,
FL,Florida,12,Region 4,Negative,2020/11/23,93657,12110990,
FL,Florida,12,Region 4,Positive,2020/11/23,8446,1348733,
FL,Florida,12,Region 4,Inconclusive,2020/11/24,255,67117,
FL,Florida,12,Region 4,Negative,2020/11/24,105146,12216136,
FL,Florida,12,Region 4,Positive,2020/11/24,9349,1358082,
FL,Florida,12,Region 4,Inconclusive,2020/11/25,307,67424,
FL,Florida,12,Region 4,Negative,2020/11/25,113624,12329760,
FL,Florida,12,Region 4,Positive,2020/11/25,9402,1367484,
FL,Florida,12,Region 4,Inconclusive,2020/11/26,212,67636,
FL,Florida,12,Region 4,Negative,2020/11/26,57292,12387052,
FL,Florida,12,Region 4,Positive,2020/11/26,6420,1373904,
FL,Florida,12,Region 4,Inconclusive,2020/11/27,191,67827,
FL,Florida,12,Region 4,Negative,2020/11/27,69594,12456646,
FL,Florida,12,Region 4,Positive,2020/11/27,7210,1381114,
FL,Florida,12,Region 4,Inconclusive,2020/11/28,141,67968,
FL,Florida,12,Region 4,Negative,2020/11/28,53307,12509953,
FL,Florida,12,Region 4,Positive,2020/11/28,7767,1388881,
FL,Florida,12,Region 4,Inconclusive,2020/11/29,105,68073,
FL,Florida,12,Region 4,Negative,2020/11/29,43821,12553774,
FL,Florida,12,Region 4,Positive,2020/11/29,7145,1396026,
FL,Florida,12,Region 4,Inconclusive,2020/11/30,209,68282,
FL,Florida,12,Region 4,Negative,2020/11/30,87648,12641422,
FL,Florida,12,Region 4,Positive,2020/11/30,9469,1405495,
FL,Florida,12,Region 4,Inconclusive,2020/12/01,273,68555,
FL,Florida,12,Region 4,Negative,2020/12/01,107218,12748640,
FL,Florida,12,Region 4,Positive,2020/12/01,11153,1416648,
FL,Florida,12,Region 4,Inconclusive,2020/12/02,253,68808,
FL,Florida,12,Region 4,Negative,2020/12/02,101708,12850348,
FL,Florida,12,Region 4,Positive,2020/12/02,10970,1427618,
FL,Florida,12,Region 4,Inconclusive,2020/12/03,330,69138,
FL,Florida,12,Region 4,Negative,2020/12/03,113010,12963358,
FL,Florida,12,Region 4,Positive,2020/12/03,11591,1439209,
FL,Florida,12,Region 4,Inconclusive,2020/12/04,266,69404,
FL,Florida,12,Region 4,Negative,2020/12/04,95990,13059348,
FL,Florida,12,Region 4,Positive,2020/12/04,10194,1449403,
FL,Florida,12,Region 4,Inconclusive,2020/12/05,226,69630,
FL,Florida,12,Region 4,Negative,2020/12/05,71709,13131057,
FL,Florida,12,Region 4,Positive,2020/12/05,8879,1458282,
FL,Florida,12,Region 4,Inconclusive,2020/12/06,144,69774,
FL,Florida,12,Region 4,Negative,2020/12/06,49394,13180451,
FL,Florida,12,Region 4,Positive,2020/12/06,6432,1464714,
FL,Florida,12,Region 4,Inconclusive,2020/12/07,560,70334,
FL,Florida,12,Region 4,Negative,2020/12/07,86469,13266920,
FL,Florida,12,Region 4,Positive,2020/12/07,9461,1474175,
FL,Florida,12,Region 4,Inconclusive,2020/12/08,440,70774,
FL,Florida,12,Region 4,Negative,2020/12/08,97669,13364589,
FL,Florida,12,Region 4,Positive,2020/12/08,10678,1484853,
FL,Florida,12,Region 4,Inconclusive,2020/12/09,295,71069,
FL,Florida,12,Region 4,Negative,2020/12/09,104934,13469523,
FL,Florida,12,Region 4,Positive,2020/12/09,10763,1495616,
FL,Florida,12,Region 4,Inconclusive,2020/12/10,315,71384,
FL,Florida,12,Region 4,Negative,2020/12/10,111630,13581153,
FL,Florida,12,Region 4,Positive,2020/12/10,11033,1506649,
FL,Florida,12,Region 4,Inconclusive,2020/12/11,285,71669,
FL,Florida,12,Region 4,Negative,2020/12/11,107030,13688183,
FL,Florida,12,Region 4,Positive,2020/12/11,11153,1517802,
FL,Florida,12,Region 4,Inconclusive,2020/12/12,262,71931,
FL,Florida,12,Region 4,Negative,2020/12/12,73931,13762114,
FL,Florida,12,Region 4,Positive,2020/12/12,10252,1528054,
FL,Florida,12,Region 4,Inconclusive,2020/12/13,134,72065,
FL,Florida,12,Region 4,Negative,2020/12/13,46878,13808992,
FL,Florida,12,Region 4,Positive,2020/12/13,6819,1534873,
FL,Florida,12,Region 4,Inconclusive,2020/12/14,610,72675,
FL,Florida,12,Region 4,Negative,2020/12/14,88797,13897789,
FL,Florida,12,Region 4,Positive,2020/12/14,9906,1544779,
FL,Florida,12,Region 4,Inconclusive,2020/12/15,491,73166,
FL,Florida,12,Region 4,Negative,2020/12/15,111102,14008891,
FL,Florida,12,Region 4,Positive,2020/12/15,12430,1557209,
FL,Florida,12,Region 4,Inconclusive,2020/12/16,351,73517,
FL,Florida,12,Region 4,Negative,2020/12/16,110736,14119627,
FL,Florida,12,Region 4,Positive,2020/12/16,12515,1569724,
FL,Florida,12,Region 4,Inconclusive,2020/12/17,443,73960,
FL,Florida,12,Region 4,Negative,2020/12/17,112779,14232406,
FL,Florida,12,Region 4,Positive,2020/12/17,12234,1581958,
FL,Florida,12,Region 4,Inconclusive,2020/12/18,589,74549,
FL,Florida,12,Region 4,Negative,2020/12/18,106699,14339105,
FL,Florida,12,Region 4,Positive,2020/12/18,12145,1594103,
FL,Florida,12,Region 4,Inconclusive,2020/12/19,259,74808,
FL,Florida,12,Region 4,Negative,2020/12/19,79691,14418796,
FL,Florida,12,Region 4,Positive,2020/12/19,9874,1603977,
FL,Florida,12,Region 4,Inconclusive,2020/12/20,258,75066,
FL,Florida,12,Region 4,Negative,2020/12/20,56116,14474912,
FL,Florida,12,Region 4,Positive,2020/12/20,7549,1611526,
FL,Florida,12,Region 4,Inconclusive,2020/12/21,348,75414,
FL,Florida,12,Region 4,Negative,2020/12/21,89345,14564257,
FL,Florida,12,Region 4,Positive,2020/12/21,10526,1622052,
FL,Florida,12,Region 4,Inconclusive,2020/12/22,381,75795,
FL,Florida,12,Region 4,Negative,2020/12/22,119127,14683384,
FL,Florida,12,Region 4,Positive,2020/12/22,13654,1635706,
FL,Florida,12,Region 4,Inconclusive,2020/12/23,445,76240,
FL,Florida,12,Region 4,Negative,2020/12/23,135505,14818889,
FL,Florida,12,Region 4,Positive,2020/12/23,14627,1650333,
FL,Florida,12,Region 4,Inconclusive,2020/12/24,471,76711,
FL,Florida,12,Region 4,Negative,2020/12/24,102799,14921688,
FL,Florida,12,Region 4,Positive,2020/12/24,12710,1663043,
FL,Florida,12,Region 4,Inconclusive,2020/12/25,151,76862,
FL,Florida,12,Region 4,Negative,2020/12/25,42216,14963904,
FL,Florida,12,Region 4,Positive,2020/12/25,5577,1668620,
FL,Florida,12,Region 4,Inconclusive,2020/12/26,135,76997,
FL,Florida,12,Region 4,Negative,2020/12/26,37986,15001890,
FL,Florida,12,Region 4,Positive,2020/12/26,6661,1675281,
FL,Florida,12,Region 4,Inconclusive,2020/12/27,256,77253,
FL,Florida,12,Region 4,Negative,2020/12/27,42832,15044722,
FL,Florida,12,Region 4,Positive,2020/12/27,8362,1683643,
FL,Florida,12,Region 4,Inconclusive,2020/12/28,332,77585,
FL,Florida,12,Region 4,Negative,2020/12/28,83702,15128424,
FL,Florida,12,Region 4,Positive,2020/12/28,13208,1696851,
FL,Florida,12,Region 4,Inconclusive,2020/12/29,660,78245,
FL,Florida,12,Region 4,Negative,2020/12/29,122039,15250463,
FL,Florida,12,Region 4,Positive,2020/12/29,18480,1715331,
FL,Florida,12,Region 4,Inconclusive,2020/12/30,626,78871,
FL,Florida,12,Region 4,Negative,2020/12/30,128571,15379034,
FL,Florida,12,Region 4,Positive,2020/12/30,18209,1733540,
FL,Florida,12,Region 4,Inconclusive,2020/12/31,483,79354,
FL,Florida,12,Region 4,Negative,2020/12/31,102864,15481898,
FL,Florida,12,Region 4,Positive,2020/12/31,15804,1749344,
FL,Florida,12,Region 4,Inconclusive,2021/01/01,299,79653,
FL,Florida,12,Region 4,Negative,2021/01/01,51817,15533715,
FL,Florida,12,Region 4,Positive,2021/01/01,8277,1757621,
FL,Florida,12,Region 4,Inconclusive,2021/01/02,172,79825,
FL,Florida,12,Region 4,Negative,2021/01/02,49276,15582991,
FL,Florida,12,Region 4,Positive,2021/01/02,9520,1767141,
FL,Florida,12,Region 4,Inconclusive,2021/01/03,250,80075,
FL,Florida,12,Region 4,Negative,2021/01/03,51249,15634240,
FL,Florida,12,Region 4,Positive,2021/01/03,10650,1777791,
FL,Florida,12,Region 4,Inconclusive,2021/01/04,679,80754,
FL,Florida,12,Region 4,Negative,2021/01/04,100453,15734693,
FL,Florida,12,Region 4,Positive,2021/01/04,15478,1793269,
FL,Florida,12,Region 4,Inconclusive,2021/01/05,780,81534,
FL,Florida,12,Region 4,Negative,2021/01/05,128301,15862994,
FL,Florida,12,Region 4,Positive,2021/01/05,19935,1813204,
FL,Florida,12,Region 4,Inconclusive,2021/01/06,1022,82556,
FL,Florida,12,Region 4,Negative,2021/01/06,127316,15990310,
FL,Florida,12,Region 4,Positive,2021/01/06,19259,1832463,
FL,Florida,12,Region 4,Inconclusive,2021/01/07,417,82973,
FL,Florida,12,Region 4,Negative,2021/01/07,124871,16115181,
FL,Florida,12,Region 4,Positive,2021/01/07,17995,1850458,
FL,Florida,12,Region 4,Inconclusive,2021/01/08,565,83538,
FL,Florida,12,Region 4,Negative,2021/01/08,121959,16237140,
FL,Florida,12,Region 4,Positive,2021/01/08,17219,1867677,
FL,Florida,12,Region 4,Inconclusive,2021/01/09,397,83935,
FL,Florida,12,Region 4,Negative,2021/01/09,86333,16323473,
FL,Florida,12,Region 4,Positive,2021/01/09,13599,1881276,
FL,Florida,12,Region 4,Inconclusive,2021/01/10,255,84190,
FL,Florida,12,Region 4,Negative,2021/01/10,56385,16379858,
FL,Florida,12,Region 4,Positive,2021/01/10,9598,1890874,
FL,Florida,12,Region 4,Inconclusive,2021/01/11,1109,85299,
FL,Florida,12,Region 4,Negative,2021/01/11,105803,16485661,
FL,Florida,12,Region 4,Positive,2021/01/11,14402,1905276,
FL,Florida,12,Region 4,Inconclusive,2021/01/12,755,86054,
FL,Florida,12,Region 4,Negative,2021/01/12,114149,16599810,
FL,Florida,12,Region 4,Positive,2021/01/12,15925,1921201,
FL,Florida,12,Region 4,Inconclusive,2021/01/13,1066,87120,
FL,Florida,12,Region 4,Negative,2021/01/13,130594,16730404,
FL,Florida,12,Region 4,Positive,2021/01/13,16269,1937470,
FL,Florida,12,Region 4,Inconclusive,2021/01/14,525,87645,
FL,Florida,12,Region 4,Negative,2021/01/14,117801,16848205,
FL,Florida,12,Region 4,Positive,2021/01/14,16004,1953474,
FL,Florida,12,Region 4,Inconclusive,2021/01/15,728,88373,
FL,Florida,12,Region 4,Negative,2021/01/15,108884,16957089,
FL,Florida,12,Region 4,Positive,2021/01/15,14592,1968066,
FL,Florida,12,Region 4,Inconclusive,2021/01/16,470,88843,
FL,Florida,12,Region 4,Negative,2021/01/16,77971,17035060,
FL,Florida,12,Region 4,Positive,2021/01/16,13335,1981401,
FL,Florida,12,Region 4,Inconclusive,2021/01/17,254,89097,
FL,Florida,12,Region 4,Negative,2021/01/17,51566,17086626,
FL,Florida,12,Region 4,Positive,2021/01/17,9112,1990513,
FL,Florida,12,Region 4,Inconclusive,2021/01/18,567,89664,
FL,Florida,12,Region 4,Negative,2021/01/18,85379,17172005,
FL,Florida,12,Region 4,Positive,2021/01/18,11299,2001812,
FL,Florida,12,Region 4,Inconclusive,2021/01/19,1173,90837,
FL,Florida,12,Region 4,Negative,2021/01/19,118265,17290270,
FL,Florida,12,Region 4,Positive,2021/01/19,14482,2016294,
FL,Florida,12,Region 4,Inconclusive,2021/01/20,2079,92916,
FL,Florida,12,Region 4,Negative,2021/01/20,111611,17401881,
FL,Florida,12,Region 4,Positive,2021/01/20,14153,2030447,
FL,Florida,12,Region 4,Inconclusive,2021/01/21,2442,95358,
FL,Florida,12,Region 4,Negative,2021/01/21,109603,17511484,
FL,Florida,12,Region 4,Positive,2021/01/21,13937,2044384,
FL,Florida,12,Region 4,Inconclusive,2021/01/22,3413,98771,
FL,Florida,12,Region 4,Negative,2021/01/22,108892,17620376,
FL,Florida,12,Region 4,Positive,2021/01/22,13191,2057575,
FL,Florida,12,Region 4,Inconclusive,2021/01/23,1530,100301,
FL,Florida,12,Region 4,Negative,2021/01/23,74996,17695372,
FL,Florida,12,Region 4,Positive,2021/01/23,11667,2069242,
FL,Florida,12,Region 4,Inconclusive,2021/01/24,314,100615,
FL,Florida,12,Region 4,Negative,2021/01/24,52159,17747531,
FL,Florida,12,Region 4,Positive,2021/01/24,8416,2077658,
FL,Florida,12,Region 4,Inconclusive,2021/01/25,1984,102599,
FL,Florida,12,Region 4,Negative,2021/01/25,92206,17839737,
FL,Florida,12,Region 4,Positive,2021/01/25,10776,2088434,
FL,Florida,12,Region 4,Inconclusive,2021/01/26,2728,105327,
FL,Florida,12,Region 4,Negative,2021/01/26,124670,17964407,
FL,Florida,12,Region 4,Positive,2021/01/26,13574,2102008,
FL,Florida,12,Region 4,Inconclusive,2021/01/27,2543,107870,
FL,Florida,12,Region 4,Negative,2021/01/27,117219,18081626,
FL,Florida,12,Region 4,Positive,2021/01/27,13175,2115183,
FL,Florida,12,Region 4,Inconclusive,2021/01/28,1945,109815,
FL,Florida,12,Region 4,Negative,2021/01/28,102071,18183697,
FL,Florida,12,Region 4,Positive,2021/01/28,11526,2126709,
FL,Florida,12,Region 4,Inconclusive,2021/01/29,1859,111674,
FL,Florida,12,Region 4,Negative,2021/01/29,107332,18291029,
FL,Florida,12,Region 4,Positive,2021/01/29,11027,2137736,
FL,Florida,12,Region 4,Inconclusive,2021/01/30,442,112116,
FL,Florida,12,Region 4,Negative,2021/01/30,70861,18361890,
FL,Florida,12,Region 4,Positive,2021/01/30,9816,2147552,
FL,Florida,12,Region 4,Inconclusive,2021/01/31,229,112345,
FL,Florida,12,Region 4,Negative,2021/01/31,45957,18407847,
FL,Florida,12,Region 4,Positive,2021/01/31,6663,2154215,
FL,Florida,12,Region 4,Inconclusive,2021/02/01,1220,113565,
FL,Florida,12,Region 4,Negative,2021/02/01,99284,18507131,
FL,Florida,12,Region 4,Positive,2021/02/01,10051,2164266,
FL,Florida,12,Region 4,Inconclusive,2021/02/02,2035,115600,
FL,Florida,12,Region 4,Negative,2021/02/02,110284,18617415,
FL,Florida,12,Region 4,Positive,2021/02/02,10368,2174634,
FL,Florida,12,Region 4,Inconclusive,2021/02/03,1500,117100,
FL,Florida,12,Region 4,Negative,2021/02/03,106743,18724158,
FL,Florida,12,Region 4,Positive,2021/02/03,9324,2183958,
FL,Florida,12,Region 4,Inconclusive,2021/02/04,1017,118117,
FL,Florida,12,Region 4,Negative,2021/02/04,95738,18819896,
FL,Florida,12,Region 4,Positive,2021/02/04,9739,2193697,
FL,Florida,12,Region 4,Inconclusive,2021/02/05,865,118982,
FL,Florida,12,Region 4,Negative,2021/02/05,100958,18920854,
FL,Florida,12,Region 4,Positive,2021/02/05,9107,2202804,
FL,Florida,12,Region 4,Inconclusive,2021/02/06,223,119205,
FL,Florida,12,Region 4,Negative,2021/02/06,60872,18981726,
FL,Florida,12,Region 4,Positive,2021/02/06,7622,2210426,
FL,Florida,12,Region 4,Inconclusive,2021/02/07,231,119436,
FL,Florida,12,Region 4,Negative,2021/02/07,46195,19027921,
FL,Florida,12,Region 4,Positive,2021/02/07,5902,2216328,
FL,Florida,12,Region 4,Inconclusive,2021/02/08,293,119729,
FL,Florida,12,Region 4,Negative,2021/02/08,82038,19109959,
FL,Florida,12,Region 4,Positive,2021/02/08,7622,2223950,
FL,Florida,12,Region 4,Inconclusive,2021/02/09,420,120149,
FL,Florida,12,Region 4,Negative,2021/02/09,108997,19218956,
FL,Florida,12,Region 4,Positive,2021/02/09,9055,2233005,
FL,Florida,12,Region 4,Inconclusive,2021/02/10,327,120476,
FL,Florida,12,Region 4,Negative,2021/02/10,96515,19315471,
FL,Florida,12,Region 4,Positive,2021/02/10,8274,2241279,
FL,Florida,12,Region 4,Inconclusive,2021/02/11,304,120780,
FL,Florida,12,Region 4,Negative,2021/02/11,86295,19401766,
FL,Florida,12,Region 4,Positive,2021/02/11,7996,2249275,
FL,Florida,12,Region 4,Inconclusive,2021/02/12,266,121046,
FL,Florida,12,Region 4,Negative,2021/02/12,87436,19489202,
FL,Florida,12,Region 4,Positive,2021/02/12,8054,2257329,
FL,Florida,12,Region 4,Inconclusive,2021/02/13,216,121262,
FL,Florida,12,Region 4,Negative,2021/02/13,60568,19549770,
FL,Florida,12,Region 4,Positive,2021/02/13,6667,2263996,
FL,Florida,12,Region 4,Inconclusive,2021/02/14,114,121376,
FL,Florida,12,Region 4,Negative,2021/02/14,40671,19590441,
FL,Florida,12,Region 4,Positive,2021/02/14,4851,2268847,
FL,Florida,12,Region 4,Inconclusive,2021/02/15,208,121584,
FL,Florida,12,Region 4,Negative,2021/02/15,81949,19672390,
FL,Florida,12,Region 4,Positive,2021/02/15,7476,2276323,
FL,Florida,12,Region 4,Inconclusive,2021/02/16,234,121818,
FL,Florida,12,Region 4,Negative,2021/02/16,83364,19755754,
FL,Florida,12,Region 4,Positive,2021/02/16,7271,2283594,
FL,Florida,12,Region 4,Inconclusive,2021/02/17,317,122135,
FL,Florida,12,Region 4,Negative,2021/02/17,96451,19852205,
FL,Florida,12,Region 4,Positive,2021/02/17,7195,2290789,
FL,Florida,12,Region 4,Inconclusive,2021/02/18,248,122383,
FL,Florida,12,Region 4,Negative,2021/02/18,86227,19938432,
FL,Florida,12,Region 4,Positive,2021/02/18,7246,2298035,
FL,Florida,12,Region 4,Inconclusive,2021/02/19,241,122624,
FL,Florida,12,Region 4,Negative,2021/02/19,82429,20020861,
FL,Florida,12,Region 4,Positive,2021/02/19,6983,2305018,
FL,Florida,12,Region 4,Inconclusive,2021/02/20,179,122803,
FL,Florida,12,Region 4,Negative,2021/02/20,54963,20075824,
FL,Florida,12,Region 4,Positive,2021/02/20,6075,2311093,
FL,Florida,12,Region 4,Inconclusive,2021/02/21,144,122947,
