state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
NJ,New Jersey,34,Region 2,Positive,2020-06-12,603,55067
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-13,32,2127
NJ,New Jersey,34,Region 2,Negative,2020-06-13,18279,611253
NJ,New Jersey,34,Region 2,Positive,2020-06-13,546,55613
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-14,17,2144
NJ,New Jersey,34,Region 2,Negative,2020-06-14,9993,621246
NJ,New Jersey,34,Region 2,Positive,2020-06-14,317,55930
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-15,26,2170
NJ,New Jersey,34,Region 2,Negative,2020-06-15,16700,637946
NJ,New Jersey,34,Region 2,Positive,2020-06-15,513,56443
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-16,59,2229
NJ,New Jersey,34,Region 2,Negative,2020-06-16,22018,659964
NJ,New Jersey,34,Region 2,Positive,2020-06-16,555,56998
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-17,6,2235
NJ,New Jersey,34,Region 2,Negative,2020-06-17,14522,674486
NJ,New Jersey,34,Region 2,Positive,2020-06-17,320,57318
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-18,39,2274
NJ,New Jersey,34,Region 2,Negative,2020-06-18,21923,696409
NJ,New Jersey,34,Region 2,Positive,2020-06-18,545,57863
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-19,68,2342
NJ,New Jersey,34,Region 2,Negative,2020-06-19,23985,720394
NJ,New Jersey,34,Region 2,Positive,2020-06-19,651,58514
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-20,34,2376
NJ,New Jersey,34,Region 2,Negative,2020-06-20,16932,737326
NJ,New Jersey,34,Region 2,Positive,2020-06-20,432,58946
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-21,32,2408
NJ,New Jersey,34,Region 2,Negative,2020-06-21,10202,747528
NJ,New Jersey,34,Region 2,Positive,2020-06-21,321,59267
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-22,43,2451
NJ,New Jersey,34,Region 2,Negative,2020-06-22,18939,766467
NJ,New Jersey,34,Region 2,Positive,2020-06-22,520,59787
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-23,47,2498
NJ,New Jersey,34,Region 2,Negative,2020-06-23,26535,793002
NJ,New Jersey,34,Region 2,Positive,2020-06-23,663,60450
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-24,56,2554
NJ,New Jersey,34,Region 2,Negative,2020-06-24,24455,817457
NJ,New Jersey,34,Region 2,Positive,2020-06-24,624,61074
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-25,43,2597
NJ,New Jersey,34,Region 2,Negative,2020-06-25,24468,841925
NJ,New Jersey,34,Region 2,Positive,2020-06-25,608,61682
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-26,24,2621
NJ,New Jersey,34,Region 2,Negative,2020-06-26,24550,866475
NJ,New Jersey,34,Region 2,Positive,2020-06-26,514,62196
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-27,25,2646
NJ,New Jersey,34,Region 2,Negative,2020-06-27,14363,880838
NJ,New Jersey,34,Region 2,Positive,2020-06-27,344,62540
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-28,14,2660
NJ,New Jersey,34,Region 2,Negative,2020-06-28,13733,894571
NJ,New Jersey,34,Region 2,Positive,2020-06-28,308,62848
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-29,12,2672
NJ,New Jersey,34,Region 2,Negative,2020-06-29,19229,913800
NJ,New Jersey,34,Region 2,Positive,2020-06-29,546,63394
NJ,New Jersey,34,Region 2,Inconclusive,2020-06-30,50,2722
NJ,New Jersey,34,Region 2,Negative,2020-06-30,23107,936907
NJ,New Jersey,34,Region 2,Positive,2020-06-30,606,64000
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-01,33,2755
NJ,New Jersey,34,Region 2,Negative,2020-07-01,18609,955516
NJ,New Jersey,34,Region 2,Positive,2020-07-01,498,64498
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-02,18,2773
NJ,New Jersey,34,Region 2,Negative,2020-07-02,16203,971719
NJ,New Jersey,34,Region 2,Positive,2020-07-02,474,64972
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-03,45,2818
NJ,New Jersey,34,Region 2,Negative,2020-07-03,19022,990741
NJ,New Jersey,34,Region 2,Positive,2020-07-03,451,65423
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-04,39,2857
NJ,New Jersey,34,Region 2,Negative,2020-07-04,12973,1003714
NJ,New Jersey,34,Region 2,Positive,2020-07-04,330,65753
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-05,8,2865
NJ,New Jersey,34,Region 2,Negative,2020-07-05,9614,1013328
NJ,New Jersey,34,Region 2,Positive,2020-07-05,317,66070
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-06,32,2897
NJ,New Jersey,34,Region 2,Negative,2020-07-06,18696,1032024
NJ,New Jersey,34,Region 2,Positive,2020-07-06,512,66582
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-07,39,2936
NJ,New Jersey,34,Region 2,Negative,2020-07-07,26878,1058902
NJ,New Jersey,34,Region 2,Positive,2020-07-07,608,67190
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-08,41,2977
NJ,New Jersey,34,Region 2,Negative,2020-07-08,23922,1082824
NJ,New Jersey,34,Region 2,Positive,2020-07-08,575,67765
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-09,36,3013
NJ,New Jersey,34,Region 2,Negative,2020-07-09,23008,1105832
NJ,New Jersey,34,Region 2,Positive,2020-07-09,510,68275
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-10,51,3064
NJ,New Jersey,34,Region 2,Negative,2020-07-10,22416,1128248
NJ,New Jersey,34,Region 2,Positive,2020-07-10,552,68827
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-11,23,3087
NJ,New Jersey,34,Region 2,Negative,2020-07-11,18166,1146414
NJ,New Jersey,34,Region 2,Positive,2020-07-11,378,69205
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-12,19,3106
NJ,New Jersey,34,Region 2,Negative,2020-07-12,12710,1159124
NJ,New Jersey,34,Region 2,Positive,2020-07-12,371,69576
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-13,44,3150
NJ,New Jersey,34,Region 2,Negative,2020-07-13,20466,1179590
NJ,New Jersey,34,Region 2,Positive,2020-07-13,499,70075
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-14,74,3224
NJ,New Jersey,34,Region 2,Negative,2020-07-14,22825,1202415
NJ,New Jersey,34,Region 2,Positive,2020-07-14,539,70614
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-15,81,3305
NJ,New Jersey,34,Region 2,Negative,2020-07-15,23261,1225676
NJ,New Jersey,34,Region 2,Positive,2020-07-15,603,71217
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-16,35,3340
NJ,New Jersey,34,Region 2,Negative,2020-07-16,20969,1246645
NJ,New Jersey,34,Region 2,Positive,2020-07-16,523,71740
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-17,65,3405
NJ,New Jersey,34,Region 2,Negative,2020-07-17,20593,1267238
NJ,New Jersey,34,Region 2,Positive,2020-07-17,485,72225
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-18,37,3442
NJ,New Jersey,34,Region 2,Negative,2020-07-18,16678,1283916
NJ,New Jersey,34,Region 2,Positive,2020-07-18,407,72632
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-19,63,3505
NJ,New Jersey,34,Region 2,Negative,2020-07-19,12779,1296695
NJ,New Jersey,34,Region 2,Positive,2020-07-19,314,72946
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-20,53,3558
NJ,New Jersey,34,Region 2,Negative,2020-07-20,19579,1316274
NJ,New Jersey,34,Region 2,Positive,2020-07-20,494,73440
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-21,39,3597
NJ,New Jersey,34,Region 2,Negative,2020-07-21,28171,1344445
NJ,New Jersey,34,Region 2,Positive,2020-07-21,593,74033
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-22,50,3647
NJ,New Jersey,34,Region 2,Negative,2020-07-22,28262,1372707
NJ,New Jersey,34,Region 2,Positive,2020-07-22,595,74628
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-23,36,3683
NJ,New Jersey,34,Region 2,Negative,2020-07-23,26741,1399448
NJ,New Jersey,34,Region 2,Positive,2020-07-23,541,75169
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-24,29,3712
NJ,New Jersey,34,Region 2,Negative,2020-07-24,24742,1424190
NJ,New Jersey,34,Region 2,Positive,2020-07-24,527,75696
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-25,30,3742
NJ,New Jersey,34,Region 2,Negative,2020-07-25,18147,1442337
NJ,New Jersey,34,Region 2,Positive,2020-07-25,413,76109
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-26,29,3771
NJ,New Jersey,34,Region 2,Negative,2020-07-26,14945,1457282
NJ,New Jersey,34,Region 2,Positive,2020-07-26,362,76471
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-27,47,3818
NJ,New Jersey,34,Region 2,Negative,2020-07-27,22065,1479347
NJ,New Jersey,34,Region 2,Positive,2020-07-27,550,77021
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-28,74,3892
NJ,New Jersey,34,Region 2,Negative,2020-07-28,24396,1503743
NJ,New Jersey,34,Region 2,Positive,2020-07-28,601,77622
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-29,60,3952
NJ,New Jersey,34,Region 2,Negative,2020-07-29,24900,1528643
NJ,New Jersey,34,Region 2,Positive,2020-07-29,564,78186
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-30,49,4001
NJ,New Jersey,34,Region 2,Negative,2020-07-30,25599,1554242
NJ,New Jersey,34,Region 2,Positive,2020-07-30,541,78727
NJ,New Jersey,34,Region 2,Inconclusive,2020-07-31,65,4066
NJ,New Jersey,34,Region 2,Negative,2020-07-31,28811,1583053
NJ,New Jersey,34,Region 2,Positive,2020-07-31,564,79291
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-01,40,4106
NJ,New Jersey,34,Region 2,Negative,2020-08-01,18277,1601330
NJ,New Jersey,34,Region 2,Positive,2020-08-01,405,79696
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-02,39,4145
NJ,New Jersey,34,Region 2,Negative,2020-08-02,15769,1617099
NJ,New Jersey,34,Region 2,Positive,2020-08-02,362,80058
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-03,18,4163
NJ,New Jersey,34,Region 2,Negative,2020-08-03,20522,1637621
NJ,New Jersey,34,Region 2,Positive,2020-08-03,534,80592
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-04,40,4203
NJ,New Jersey,34,Region 2,Negative,2020-08-04,21651,1659272
NJ,New Jersey,34,Region 2,Positive,2020-08-04,474,81066
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-05,47,4250
NJ,New Jersey,34,Region 2,Negative,2020-08-05,26445,1685717
NJ,New Jersey,34,Region 2,Positive,2020-08-05,573,81639
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-06,27,4277
NJ,New Jersey,34,Region 2,Negative,2020-08-06,25288,1711005
NJ,New Jersey,34,Region 2,Positive,2020-08-06,544,82183
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-07,19,4296
NJ,New Jersey,34,Region 2,Negative,2020-08-07,26815,1737820
NJ,New Jersey,34,Region 2,Positive,2020-08-07,495,82678
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-08,48,4344
NJ,New Jersey,34,Region 2,Negative,2020-08-08,18938,1756758
NJ,New Jersey,34,Region 2,Positive,2020-08-08,402,83080
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-09,43,4387
NJ,New Jersey,34,Region 2,Negative,2020-08-09,14471,1771229
NJ,New Jersey,34,Region 2,Positive,2020-08-09,345,83425
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-10,139,4526
NJ,New Jersey,34,Region 2,Negative,2020-08-10,23405,1794634
NJ,New Jersey,34,Region 2,Positive,2020-08-10,505,83930
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-11,267,4793
NJ,New Jersey,34,Region 2,Negative,2020-08-11,27430,1822064
NJ,New Jersey,34,Region 2,Positive,2020-08-11,558,84488
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-12,108,4901
NJ,New Jersey,34,Region 2,Negative,2020-08-12,27753,1849817
NJ,New Jersey,34,Region 2,Positive,2020-08-12,747,85235
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-13,63,4964
NJ,New Jersey,34,Region 2,Negative,2020-08-13,29322,1879139
NJ,New Jersey,34,Region 2,Positive,2020-08-13,597,85832
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-14,52,5016
NJ,New Jersey,34,Region 2,Negative,2020-08-14,30244,1909383
NJ,New Jersey,34,Region 2,Positive,2020-08-14,540,86372
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-15,42,5058
NJ,New Jersey,34,Region 2,Negative,2020-08-15,20370,1929753
NJ,New Jersey,34,Region 2,Positive,2020-08-15,381,86753
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-16,27,5085
NJ,New Jersey,34,Region 2,Negative,2020-08-16,12107,1941860
NJ,New Jersey,34,Region 2,Positive,2020-08-16,243,86996
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-17,36,5121
NJ,New Jersey,34,Region 2,Negative,2020-08-17,22397,1964257
NJ,New Jersey,34,Region 2,Positive,2020-08-17,400,87396
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-18,43,5164
NJ,New Jersey,34,Region 2,Negative,2020-08-18,30315,1994572
NJ,New Jersey,34,Region 2,Positive,2020-08-18,503,87899
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-19,54,5218
NJ,New Jersey,34,Region 2,Negative,2020-08-19,33238,2027810
NJ,New Jersey,34,Region 2,Positive,2020-08-19,464,88363
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-20,42,5260
NJ,New Jersey,34,Region 2,Negative,2020-08-20,32471,2060281
NJ,New Jersey,34,Region 2,Positive,2020-08-20,464,88827
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-21,41,5301
NJ,New Jersey,34,Region 2,Negative,2020-08-21,28182,2088463
NJ,New Jersey,34,Region 2,Positive,2020-08-21,494,89321
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-22,39,5340
NJ,New Jersey,34,Region 2,Negative,2020-08-22,20676,2109139
NJ,New Jersey,34,Region 2,Positive,2020-08-22,340,89661
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-23,19,5359
NJ,New Jersey,34,Region 2,Negative,2020-08-23,12815,2121954
NJ,New Jersey,34,Region 2,Positive,2020-08-23,295,89956
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-24,32,5391
NJ,New Jersey,34,Region 2,Negative,2020-08-24,22650,2144604
NJ,New Jersey,34,Region 2,Positive,2020-08-24,473,90429
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-25,32,5423
NJ,New Jersey,34,Region 2,Negative,2020-08-25,29158,2173762
NJ,New Jersey,34,Region 2,Positive,2020-08-25,491,90920
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-26,36,5459
NJ,New Jersey,34,Region 2,Negative,2020-08-26,31785,2205547
NJ,New Jersey,34,Region 2,Positive,2020-08-26,506,91426
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-27,28,5487
NJ,New Jersey,34,Region 2,Negative,2020-08-27,27468,2233015
NJ,New Jersey,34,Region 2,Positive,2020-08-27,421,91847
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-28,54,5541
NJ,New Jersey,34,Region 2,Negative,2020-08-28,28865,2261880
NJ,New Jersey,34,Region 2,Positive,2020-08-28,476,92323
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-29,32,5573
NJ,New Jersey,34,Region 2,Negative,2020-08-29,22760,2284640
NJ,New Jersey,34,Region 2,Positive,2020-08-29,381,92704
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-30,25,5598
NJ,New Jersey,34,Region 2,Negative,2020-08-30,15118,2299758
NJ,New Jersey,34,Region 2,Positive,2020-08-30,360,93064
NJ,New Jersey,34,Region 2,Inconclusive,2020-08-31,18,5616
NJ,New Jersey,34,Region 2,Negative,2020-08-31,21163,2320921
NJ,New Jersey,34,Region 2,Positive,2020-08-31,505,93569
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-01,21,5637
NJ,New Jersey,34,Region 2,Negative,2020-09-01,29595,2350516
NJ,New Jersey,34,Region 2,Positive,2020-09-01,560,94129
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-02,30,5667
NJ,New Jersey,34,Region 2,Negative,2020-09-02,28508,2379024
NJ,New Jersey,34,Region 2,Positive,2020-09-02,590,94719
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-03,27,5694
NJ,New Jersey,34,Region 2,Negative,2020-09-03,29016,2408040
NJ,New Jersey,34,Region 2,Positive,2020-09-03,599,95318
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-04,35,5729
NJ,New Jersey,34,Region 2,Negative,2020-09-04,28259,2436299
NJ,New Jersey,34,Region 2,Positive,2020-09-04,590,95908
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-05,21,5750
NJ,New Jersey,34,Region 2,Negative,2020-09-05,17504,2453803
NJ,New Jersey,34,Region 2,Positive,2020-09-05,372,96280
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-06,22,5772
NJ,New Jersey,34,Region 2,Negative,2020-09-06,15726,2469529
NJ,New Jersey,34,Region 2,Positive,2020-09-06,380,96660
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-07,17,5789
NJ,New Jersey,34,Region 2,Negative,2020-09-07,9142,2478671
NJ,New Jersey,34,Region 2,Positive,2020-09-07,258,96918
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-08,45,5834
NJ,New Jersey,34,Region 2,Negative,2020-09-08,30835,2509506
NJ,New Jersey,34,Region 2,Positive,2020-09-08,651,97569
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-09,40,5874
NJ,New Jersey,34,Region 2,Negative,2020-09-09,30025,2539531
NJ,New Jersey,34,Region 2,Positive,2020-09-09,689,98258
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-10,32,5906
NJ,New Jersey,34,Region 2,Negative,2020-09-10,27476,2567007
NJ,New Jersey,34,Region 2,Positive,2020-09-10,645,98903
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-11,10,5916
NJ,New Jersey,34,Region 2,Negative,2020-09-11,27270,2594277
NJ,New Jersey,34,Region 2,Positive,2020-09-11,572,99475
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-12,22,5938
NJ,New Jersey,34,Region 2,Negative,2020-09-12,22934,2617211
NJ,New Jersey,34,Region 2,Positive,2020-09-12,491,99966
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-13,15,5953
NJ,New Jersey,34,Region 2,Negative,2020-09-13,17004,2634215
NJ,New Jersey,34,Region 2,Positive,2020-09-13,404,100370
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-14,13,5966
NJ,New Jersey,34,Region 2,Negative,2020-09-14,20202,2654417
NJ,New Jersey,34,Region 2,Positive,2020-09-14,565,100935
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-15,19,5985
NJ,New Jersey,34,Region 2,Negative,2020-09-15,28661,2683078
NJ,New Jersey,34,Region 2,Positive,2020-09-15,704,101639
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-16,32,6017
NJ,New Jersey,34,Region 2,Negative,2020-09-16,28865,2711943
NJ,New Jersey,34,Region 2,Positive,2020-09-16,658,102297
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-17,18,6035
NJ,New Jersey,34,Region 2,Negative,2020-09-17,28978,2740921
NJ,New Jersey,34,Region 2,Positive,2020-09-17,617,102914
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-18,22,6057
NJ,New Jersey,34,Region 2,Negative,2020-09-18,32142,2773063
NJ,New Jersey,34,Region 2,Positive,2020-09-18,591,103505
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-19,25,6082
NJ,New Jersey,34,Region 2,Negative,2020-09-19,23501,2796564
NJ,New Jersey,34,Region 2,Positive,2020-09-19,525,104030
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-20,10,6092
NJ,New Jersey,34,Region 2,Negative,2020-09-20,13057,2809621
NJ,New Jersey,34,Region 2,Positive,2020-09-20,347,104377
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-21,39,6131
NJ,New Jersey,34,Region 2,Negative,2020-09-21,24884,2834505
NJ,New Jersey,34,Region 2,Positive,2020-09-21,612,104989
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-22,36,6167
NJ,New Jersey,34,Region 2,Negative,2020-09-22,27423,2861928
NJ,New Jersey,34,Region 2,Positive,2020-09-22,726,105715
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-23,26,6193
NJ,New Jersey,34,Region 2,Negative,2020-09-23,30298,2892226
NJ,New Jersey,34,Region 2,Positive,2020-09-23,862,106577
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-24,32,6225
NJ,New Jersey,34,Region 2,Negative,2020-09-24,29512,2921738
NJ,New Jersey,34,Region 2,Positive,2020-09-24,782,107359
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-25,15,6240
NJ,New Jersey,34,Region 2,Negative,2020-09-25,27950,2949688
NJ,New Jersey,34,Region 2,Positive,2020-09-25,747,108106
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-26,16,6256
NJ,New Jersey,34,Region 2,Negative,2020-09-26,20645,2970333
NJ,New Jersey,34,Region 2,Positive,2020-09-26,584,108690
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-27,10,6266
NJ,New Jersey,34,Region 2,Negative,2020-09-27,14681,2985014
NJ,New Jersey,34,Region 2,Positive,2020-09-27,510,109200
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-28,42,6308
NJ,New Jersey,34,Region 2,Negative,2020-09-28,21868,3006882
NJ,New Jersey,34,Region 2,Positive,2020-09-28,802,110002
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-29,41,6349
NJ,New Jersey,34,Region 2,Negative,2020-09-29,29449,3036331
NJ,New Jersey,34,Region 2,Positive,2020-09-29,1063,111065
NJ,New Jersey,34,Region 2,Inconclusive,2020-09-30,51,6400
NJ,New Jersey,34,Region 2,Negative,2020-09-30,29954,3066285
NJ,New Jersey,34,Region 2,Positive,2020-09-30,1002,112067
NJ,New Jersey,34,Region 2,Inconclusive,2020-10-01,43,6443
NJ,New Jersey,34,Region 2,Negative,2020-10-01,29567,3095852
NJ,New Jersey,34,Region 2,Positive,2020-10-01,1038,113105
NJ,New Jersey,34,Region 2,Inconclusive,2020-10-02,71,6514
NJ,New Jersey,34,Region 2,Negative,2020-10-02,31450,3127302
NJ,New Jersey,34,Region 2,Positive,2020-10-02,988,114093
NJ,New Jersey,34,Region 2,Inconclusive,2020-10-03,16,6530
NJ,New Jersey,34,Region 2,Negative,2020-10-03,23848,3151150
NJ,New Jersey,34,Region 2,Positive,2020-10-03,786,114879
NJ,New Jersey,34,Region 2,Inconclusive,2020-10-04,30,6560
NJ,New Jersey,34,Region 2,Negative,2020-10-04,22268,3173418
NJ,New Jersey,34,Region 2,Positive,2020-10-04,524,115403
NJ,New Jersey,34,Region 2,Inconclusive,2020-10-05,42,6602
NJ,New Jersey,34,Region 2,Negative,2020-10-05,32432,3205850
NJ,New Jersey,34,Region 2,Positive,2020-10-05,1014,116417
NJ,New Jersey,34,Region 2,Inconclusive,2020-10-06,56,6658
NJ,New Jersey,34,Region 2,Negative,2020-10-06,36939,3242789
NJ,New Jersey,34,Region 2,Positive,2020-10-06,1238,117655
NJ,New Jersey,34,Region 2,Inconclusive,2020-10-07,39,6697
NJ,New Jersey,34,Region 2,Negative,2020-10-07,38485,3281274
NJ,New Jersey,34,Region 2,Positive,2020-10-07,1147,118802
NJ,New Jersey,34,Region 2,Inconclusive,2020-10-08,77,6774
NJ,New Jersey,34,Region 2,Negative,2020-10-08,32830,3314104
NJ,New Jersey,34,Region 2,Positive,2020-10-08,1022,119824
NJ,New Jersey,34,Region 2,Inconclusive,2020-10-09,31,6805
NJ,New Jersey,34,Region 2,Negative,2020-10-09,38526,3352630
NJ,New Jersey,34,Region 2,Positive,2020-10-09,1297,121121
NJ,New Jersey,34,Region 2,Inconclusive,2020-10-10,18,6823
