state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
DE,Delaware,10,Region 3,Positive,2021/04/19,230,118711,
DE,Delaware,10,Region 3,Inconclusive,2021/04/20,1,1357,
DE,Delaware,10,Region 3,Negative,2021/04/20,6360,1809767,
DE,Delaware,10,Region 3,Positive,2021/04/20,367,119078,
DE,Delaware,10,Region 3,Inconclusive,2021/04/21,0,1357,
DE,Delaware,10,Region 3,Negative,2021/04/21,7783,1817550,
DE,Delaware,10,Region 3,Positive,2021/04/21,274,119352,
DE,Delaware,10,Region 3,Inconclusive,2021/04/22,1,1358,
DE,Delaware,10,Region 3,Negative,2021/04/22,8281,1825831,
DE,Delaware,10,Region 3,Positive,2021/04/22,383,119735,
DE,Delaware,10,Region 3,Inconclusive,2021/04/23,2,1360,
DE,Delaware,10,Region 3,Negative,2021/04/23,4863,1830694,
DE,Delaware,10,Region 3,Positive,2021/04/23,309,120044,
DE,Delaware,10,Region 3,Inconclusive,2021/04/24,3,1363,
DE,Delaware,10,Region 3,Negative,2021/04/24,3558,1834252,
DE,Delaware,10,Region 3,Positive,2021/04/24,295,120339,
DE,Delaware,10,Region 3,Inconclusive,2021/04/25,1,1364,
DE,Delaware,10,Region 3,Negative,2021/04/25,2616,1836868,
DE,Delaware,10,Region 3,Positive,2021/04/25,185,120524,
DE,Delaware,10,Region 3,Inconclusive,2021/04/26,1,1365,
DE,Delaware,10,Region 3,Negative,2021/04/26,3603,1840471,
DE,Delaware,10,Region 3,Positive,2021/04/26,138,120662,
DE,Delaware,10,Region 3,Inconclusive,2021/04/27,3,1368,
DE,Delaware,10,Region 3,Negative,2021/04/27,5622,1846093,
DE,Delaware,10,Region 3,Positive,2021/04/27,321,120983,
DE,Delaware,10,Region 3,Inconclusive,2021/04/28,2,1370,
DE,Delaware,10,Region 3,Negative,2021/04/28,7071,1853164,
DE,Delaware,10,Region 3,Positive,2021/04/28,221,121204,
DE,Delaware,10,Region 3,Inconclusive,2021/04/29,5,1375,
DE,Delaware,10,Region 3,Negative,2021/04/29,8230,1861394,
DE,Delaware,10,Region 3,Positive,2021/04/29,257,121461,
DE,Delaware,10,Region 3,Inconclusive,2021/04/30,2,1377,
DE,Delaware,10,Region 3,Negative,2021/04/30,4809,1866203,
DE,Delaware,10,Region 3,Positive,2021/04/30,289,121750,
DE,Delaware,10,Region 3,Inconclusive,2021/05/01,3,1380,
DE,Delaware,10,Region 3,Negative,2021/05/01,3291,1869494,
DE,Delaware,10,Region 3,Positive,2021/05/01,206,121956,
DE,Delaware,10,Region 3,Inconclusive,2021/05/02,0,1380,
DE,Delaware,10,Region 3,Negative,2021/05/02,1436,1870930,
DE,Delaware,10,Region 3,Positive,2021/05/02,92,122048,
DE,Delaware,10,Region 3,Inconclusive,2021/05/03,0,1380,
DE,Delaware,10,Region 3,Negative,2021/05/03,4869,1875799,
DE,Delaware,10,Region 3,Positive,2021/05/03,218,122266,
DE,Delaware,10,Region 3,Inconclusive,2021/05/04,2,1382,
DE,Delaware,10,Region 3,Negative,2021/05/04,5161,1880960,
DE,Delaware,10,Region 3,Positive,2021/05/04,208,122474,
DE,Delaware,10,Region 3,Inconclusive,2021/05/05,4,1386,
DE,Delaware,10,Region 3,Negative,2021/05/05,7825,1888785,
DE,Delaware,10,Region 3,Positive,2021/05/05,197,122671,
DE,Delaware,10,Region 3,Inconclusive,2021/05/06,0,1386,
DE,Delaware,10,Region 3,Negative,2021/05/06,5792,1894577,
DE,Delaware,10,Region 3,Positive,2021/05/06,154,122825,
DE,Delaware,10,Region 3,Inconclusive,2021/05/07,2,1388,
DE,Delaware,10,Region 3,Negative,2021/05/07,4756,1899333,
DE,Delaware,10,Region 3,Positive,2021/05/07,223,123048,
DE,Delaware,10,Region 3,Inconclusive,2021/05/08,2,1390,
DE,Delaware,10,Region 3,Negative,2021/05/08,2923,1902256,
DE,Delaware,10,Region 3,Positive,2021/05/08,171,123219,
DE,Delaware,10,Region 3,Inconclusive,2021/05/09,4,1394,
DE,Delaware,10,Region 3,Negative,2021/05/09,1348,1903604,
DE,Delaware,10,Region 3,Positive,2021/05/09,74,123293,
DE,Delaware,10,Region 3,Inconclusive,2021/05/10,0,1394,
DE,Delaware,10,Region 3,Negative,2021/05/10,3453,1907057,
DE,Delaware,10,Region 3,Positive,2021/05/10,102,123395,
DE,Delaware,10,Region 3,Inconclusive,2021/05/11,1,1395,
DE,Delaware,10,Region 3,Negative,2021/05/11,4843,1911900,
DE,Delaware,10,Region 3,Positive,2021/05/11,158,123553,
DE,Delaware,10,Region 3,Inconclusive,2021/05/12,6,1401,
DE,Delaware,10,Region 3,Negative,2021/05/12,6672,1918572,
DE,Delaware,10,Region 3,Positive,2021/05/12,176,123729,
DE,Delaware,10,Region 3,Inconclusive,2021/05/13,3,1404,
DE,Delaware,10,Region 3,Negative,2021/05/13,5689,1924261,
DE,Delaware,10,Region 3,Positive,2021/05/13,150,123879,
DE,Delaware,10,Region 3,Inconclusive,2021/05/14,2,1406,
DE,Delaware,10,Region 3,Negative,2021/05/14,3924,1928185,
DE,Delaware,10,Region 3,Positive,2021/05/14,174,124053,
DE,Delaware,10,Region 3,Inconclusive,2021/05/15,0,1406,
DE,Delaware,10,Region 3,Negative,2021/05/15,2414,1930599,
DE,Delaware,10,Region 3,Positive,2021/05/15,115,124168,
DE,Delaware,10,Region 3,Inconclusive,2021/05/16,0,1406,
DE,Delaware,10,Region 3,Negative,2021/05/16,1340,1931939,
DE,Delaware,10,Region 3,Positive,2021/05/16,66,124234,
DE,Delaware,10,Region 3,Inconclusive,2021/05/17,0,1406,
DE,Delaware,10,Region 3,Negative,2021/05/17,3138,1935077,
DE,Delaware,10,Region 3,Positive,2021/05/17,105,124339,
DE,Delaware,10,Region 3,Inconclusive,2021/05/18,1,1407,
DE,Delaware,10,Region 3,Negative,2021/05/18,4773,1939850,
DE,Delaware,10,Region 3,Positive,2021/05/18,121,124460,
DE,Delaware,10,Region 3,Inconclusive,2021/05/19,1,1408,
DE,Delaware,10,Region 3,Negative,2021/05/19,5378,1945228,
DE,Delaware,10,Region 3,Positive,2021/05/19,99,124559,
DE,Delaware,10,Region 3,Inconclusive,2021/05/20,1,1409,
DE,Delaware,10,Region 3,Negative,2021/05/20,4590,1949818,
DE,Delaware,10,Region 3,Positive,2021/05/20,131,124690,
DE,Delaware,10,Region 3,Inconclusive,2021/05/21,3,1412,
DE,Delaware,10,Region 3,Negative,2021/05/21,3215,1953033,
DE,Delaware,10,Region 3,Positive,2021/05/21,91,124781,
DE,Delaware,10,Region 3,Inconclusive,2021/05/22,3,1415,
DE,Delaware,10,Region 3,Negative,2021/05/22,2445,1955478,
DE,Delaware,10,Region 3,Positive,2021/05/22,96,124877,
DE,Delaware,10,Region 3,Inconclusive,2021/05/23,0,1415,
DE,Delaware,10,Region 3,Negative,2021/05/23,1238,1956716,
DE,Delaware,10,Region 3,Positive,2021/05/23,48,124925,
DE,Delaware,10,Region 3,Inconclusive,2021/05/24,0,1415,
DE,Delaware,10,Region 3,Negative,2021/05/24,1136,1957852,
DE,Delaware,10,Region 3,Positive,2021/05/24,25,124950,
DE,Delaware,10,Region 3,Inconclusive,2021/05/25,0,1415,
DE,Delaware,10,Region 3,Negative,2021/05/25,845,1958697,
DE,Delaware,10,Region 3,Positive,2021/05/25,24,124974,
DC,District of Columbia,11,Region 3,Negative,2020/03/06,3,3,
DC,District of Columbia,11,Region 3,Negative,2020/03/07,0,3,
DC,District of Columbia,11,Region 3,Negative,2020/03/08,14,17,
DC,District of Columbia,11,Region 3,Negative,2020/03/09,7,24,
DC,District of Columbia,11,Region 3,Positive,2020/03/09,1,1,
DC,District of Columbia,11,Region 3,Negative,2020/03/10,13,37,
DC,District of Columbia,11,Region 3,Positive,2020/03/10,0,1,
DC,District of Columbia,11,Region 3,Negative,2020/03/11,25,62,
DC,District of Columbia,11,Region 3,Positive,2020/03/11,4,5,
DC,District of Columbia,11,Region 3,Negative,2020/03/12,70,132,
DC,District of Columbia,11,Region 3,Positive,2020/03/12,4,9,
DC,District of Columbia,11,Region 3,Negative,2020/03/13,104,236,
DC,District of Columbia,11,Region 3,Positive,2020/03/13,7,16,
DC,District of Columbia,11,Region 3,Negative,2020/03/14,50,286,
DC,District of Columbia,11,Region 3,Positive,2020/03/14,4,20,
DC,District of Columbia,11,Region 3,Negative,2020/03/15,62,348,
DC,District of Columbia,11,Region 3,Positive,2020/03/15,3,23,
DC,District of Columbia,11,Region 3,Negative,2020/03/16,78,426,
DC,District of Columbia,11,Region 3,Positive,2020/03/16,11,34,
DC,District of Columbia,11,Region 3,Negative,2020/03/17,282,708,
DC,District of Columbia,11,Region 3,Positive,2020/03/17,29,63,
DC,District of Columbia,11,Region 3,Negative,2020/03/18,245,953,
DC,District of Columbia,11,Region 3,Positive,2020/03/18,24,87,
DC,District of Columbia,11,Region 3,Negative,2020/03/19,257,1210,
DC,District of Columbia,11,Region 3,Positive,2020/03/19,41,128,
DC,District of Columbia,11,Region 3,Negative,2020/03/20,238,1448,
DC,District of Columbia,11,Region 3,Positive,2020/03/20,40,168,
DC,District of Columbia,11,Region 3,Negative,2020/03/21,166,1614,
DC,District of Columbia,11,Region 3,Positive,2020/03/21,35,203,
DC,District of Columbia,11,Region 3,Negative,2020/03/22,279,1893,
DC,District of Columbia,11,Region 3,Positive,2020/03/22,50,253,
DC,District of Columbia,11,Region 3,Negative,2020/03/23,220,2113,
DC,District of Columbia,11,Region 3,Positive,2020/03/23,50,303,
DC,District of Columbia,11,Region 3,Negative,2020/03/24,389,2502,
DC,District of Columbia,11,Region 3,Positive,2020/03/24,72,375,
DC,District of Columbia,11,Region 3,Negative,2020/03/25,624,3126,
DC,District of Columbia,11,Region 3,Positive,2020/03/25,192,567,
DC,District of Columbia,11,Region 3,Negative,2020/03/26,518,3644,
DC,District of Columbia,11,Region 3,Positive,2020/03/26,97,664,
DC,District of Columbia,11,Region 3,Negative,2020/03/27,435,4079,
DC,District of Columbia,11,Region 3,Positive,2020/03/27,72,736,
DC,District of Columbia,11,Region 3,Negative,2020/03/28,325,4404,
DC,District of Columbia,11,Region 3,Positive,2020/03/28,75,811,
DC,District of Columbia,11,Region 3,Negative,2020/03/29,315,4719,
DC,District of Columbia,11,Region 3,Positive,2020/03/29,77,888,
DC,District of Columbia,11,Region 3,Inconclusive,2020/03/30,1,1,
DC,District of Columbia,11,Region 3,Negative,2020/03/30,420,5139,
DC,District of Columbia,11,Region 3,Positive,2020/03/30,126,1014,
DC,District of Columbia,11,Region 3,Inconclusive,2020/03/31,0,1,
DC,District of Columbia,11,Region 3,Negative,2020/03/31,606,5745,
DC,District of Columbia,11,Region 3,Positive,2020/03/31,144,1158,
DC,District of Columbia,11,Region 3,Inconclusive,2020/04/01,0,1,
DC,District of Columbia,11,Region 3,Negative,2020/04/01,613,6358,
DC,District of Columbia,11,Region 3,Positive,2020/04/01,161,1319,
DC,District of Columbia,11,Region 3,Inconclusive,2020/04/02,0,1,
DC,District of Columbia,11,Region 3,Negative,2020/04/02,625,6983,
DC,District of Columbia,11,Region 3,Positive,2020/04/02,173,1492,
DC,District of Columbia,11,Region 3,Inconclusive,2020/04/03,0,1,
DC,District of Columbia,11,Region 3,Negative,2020/04/03,747,7730,
DC,District of Columbia,11,Region 3,Positive,2020/04/03,180,1672,
DC,District of Columbia,11,Region 3,Inconclusive,2020/04/04,0,1,
DC,District of Columbia,11,Region 3,Negative,2020/04/04,538,8268,
DC,District of Columbia,11,Region 3,Positive,2020/04/04,157,1829,
DC,District of Columbia,11,Region 3,Inconclusive,2020/04/05,1,2,
DC,District of Columbia,11,Region 3,Negative,2020/04/05,667,8935,
DC,District of Columbia,11,Region 3,Positive,2020/04/05,210,2039,
DC,District of Columbia,11,Region 3,Inconclusive,2020/04/06,0,2,
DC,District of Columbia,11,Region 3,Negative,2020/04/06,516,9451,
DC,District of Columbia,11,Region 3,Positive,2020/04/06,193,2232,
DC,District of Columbia,11,Region 3,Inconclusive,2020/04/07,1,3,
DC,District of Columbia,11,Region 3,Negative,2020/04/07,449,9900,
DC,District of Columbia,11,Region 3,Positive,2020/04/07,138,2370,
DC,District of Columbia,11,Region 3,Inconclusive,2020/04/08,1,4,
DC,District of Columbia,11,Region 3,Negative,2020/04/08,508,10408,
DC,District of Columbia,11,Region 3,Positive,2020/04/08,182,2552,
DC,District of Columbia,11,Region 3,Inconclusive,2020/04/09,0,4,
DC,District of Columbia,11,Region 3,Negative,2020/04/09,580,10988,
DC,District of Columbia,11,Region 3,Positive,2020/04/09,230,2782,
DC,District of Columbia,11,Region 3,Inconclusive,2020/04/10,0,4,
DC,District of Columbia,11,Region 3,Negative,2020/04/10,497,11485,
DC,District of Columbia,11,Region 3,Positive,2020/04/10,206,2988,
DC,District of Columbia,11,Region 3,Inconclusive,2020/04/11,0,4,
DC,District of Columbia,11,Region 3,Negative,2020/04/11,461,11946,
DC,District of Columbia,11,Region 3,Positive,2020/04/11,157,3145,
DC,District of Columbia,11,Region 3,Inconclusive,2020/04/12,0,4,
DC,District of Columbia,11,Region 3,Negative,2020/04/12,380,12326,
DC,District of Columbia,11,Region 3,Positive,2020/04/12,167,3312,
DC,District of Columbia,11,Region 3,Inconclusive,2020/04/13,0,4,
DC,District of Columbia,11,Region 3,Negative,2020/04/13,294,12620,
DC,District of Columbia,11,Region 3,Positive,2020/04/13,97,3409,
DC,District of Columbia,11,Region 3,Inconclusive,2020/04/14,2,6,
DC,District of Columbia,11,Region 3,Negative,2020/04/14,331,12951,
DC,District of Columbia,11,Region 3,Positive,2020/04/14,146,3555,
DC,District of Columbia,11,Region 3,Inconclusive,2020/04/15,3,9,
DC,District of Columbia,11,Region 3,Negative,2020/04/15,419,13370,
DC,District of Columbia,11,Region 3,Positive,2020/04/15,161,3716,
DC,District of Columbia,11,Region 3,Inconclusive,2020/04/16,2,11,
DC,District of Columbia,11,Region 3,Negative,2020/04/16,602,13972,
DC,District of Columbia,11,Region 3,Positive,2020/04/16,209,3925,
DC,District of Columbia,11,Region 3,Inconclusive,2020/04/17,1,12,
DC,District of Columbia,11,Region 3,Negative,2020/04/17,466,14438,
DC,District of Columbia,11,Region 3,Positive,2020/04/17,152,4077,
DC,District of Columbia,11,Region 3,Inconclusive,2020/04/18,0,12,
DC,District of Columbia,11,Region 3,Negative,2020/04/18,433,14871,
DC,District of Columbia,11,Region 3,Positive,2020/04/18,159,4236,
DC,District of Columbia,11,Region 3,Inconclusive,2020/04/19,2,14,
DC,District of Columbia,11,Region 3,Negative,2020/04/19,382,15253,
DC,District of Columbia,11,Region 3,Positive,2020/04/19,133,4369,
DC,District of Columbia,11,Region 3,Inconclusive,2020/04/20,3,17,
DC,District of Columbia,11,Region 3,Negative,2020/04/20,417,15670,
DC,District of Columbia,11,Region 3,Positive,2020/04/20,146,4515,
DC,District of Columbia,11,Region 3,Inconclusive,2020/04/21,0,17,
DC,District of Columbia,11,Region 3,Negative,2020/04/21,387,16057,
DC,District of Columbia,11,Region 3,Positive,2020/04/21,141,4656,
DC,District of Columbia,11,Region 3,Inconclusive,2020/04/22,1,18,
DC,District of Columbia,11,Region 3,Negative,2020/04/22,466,16523,
DC,District of Columbia,11,Region 3,Positive,2020/04/22,180,4836,
DC,District of Columbia,11,Region 3,Inconclusive,2020/04/23,0,18,
DC,District of Columbia,11,Region 3,Negative,2020/04/23,592,17115,
DC,District of Columbia,11,Region 3,Positive,2020/04/23,181,5017,
DC,District of Columbia,11,Region 3,Inconclusive,2020/04/24,1,19,
DC,District of Columbia,11,Region 3,Negative,2020/04/24,511,17626,
DC,District of Columbia,11,Region 3,Positive,2020/04/24,184,5201,
DC,District of Columbia,11,Region 3,Inconclusive,2020/04/25,4,23,
DC,District of Columbia,11,Region 3,Negative,2020/04/25,546,18172,
DC,District of Columbia,11,Region 3,Positive,2020/04/25,161,5362,
DC,District of Columbia,11,Region 3,Inconclusive,2020/04/26,0,23,
DC,District of Columbia,11,Region 3,Negative,2020/04/26,395,18567,
DC,District of Columbia,11,Region 3,Positive,2020/04/26,150,5512,
DC,District of Columbia,11,Region 3,Inconclusive,2020/04/27,0,23,
DC,District of Columbia,11,Region 3,Negative,2020/04/27,351,18918,
DC,District of Columbia,11,Region 3,Positive,2020/04/27,138,5650,
DC,District of Columbia,11,Region 3,Inconclusive,2020/04/28,2,25,
DC,District of Columbia,11,Region 3,Negative,2020/04/28,428,19346,
DC,District of Columbia,11,Region 3,Positive,2020/04/28,145,5795,
DC,District of Columbia,11,Region 3,Inconclusive,2020/04/29,0,25,
DC,District of Columbia,11,Region 3,Negative,2020/04/29,680,20026,
DC,District of Columbia,11,Region 3,Positive,2020/04/29,245,6040,
DC,District of Columbia,11,Region 3,Inconclusive,2020/04/30,1,26,
DC,District of Columbia,11,Region 3,Negative,2020/04/30,885,20911,
DC,District of Columbia,11,Region 3,Positive,2020/04/30,326,6366,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/01,2,28,
DC,District of Columbia,11,Region 3,Negative,2020/05/01,788,21699,
DC,District of Columbia,11,Region 3,Positive,2020/05/01,277,6643,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/02,1,29,
DC,District of Columbia,11,Region 3,Negative,2020/05/02,680,22379,
DC,District of Columbia,11,Region 3,Positive,2020/05/02,213,6856,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/03,0,29,
DC,District of Columbia,11,Region 3,Negative,2020/05/03,640,23019,
DC,District of Columbia,11,Region 3,Positive,2020/05/03,213,7069,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/04,2,31,
DC,District of Columbia,11,Region 3,Negative,2020/05/04,494,23513,
DC,District of Columbia,11,Region 3,Positive,2020/05/04,130,7199,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/05,0,31,
DC,District of Columbia,11,Region 3,Negative,2020/05/05,796,24309,
DC,District of Columbia,11,Region 3,Positive,2020/05/05,147,7346,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/06,3,34,
DC,District of Columbia,11,Region 3,Negative,2020/05/06,804,25113,
DC,District of Columbia,11,Region 3,Positive,2020/05/06,324,7670,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/07,1,35,
DC,District of Columbia,11,Region 3,Negative,2020/05/07,884,25997,
DC,District of Columbia,11,Region 3,Positive,2020/05/07,223,7893,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/08,5,40,
DC,District of Columbia,11,Region 3,Negative,2020/05/08,760,26757,
DC,District of Columbia,11,Region 3,Positive,2020/05/08,241,8134,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/09,2,42,
DC,District of Columbia,11,Region 3,Negative,2020/05/09,833,27590,
DC,District of Columbia,11,Region 3,Positive,2020/05/09,239,8373,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/10,1,43,
DC,District of Columbia,11,Region 3,Negative,2020/05/10,700,28290,
DC,District of Columbia,11,Region 3,Positive,2020/05/10,182,8555,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/11,1,44,
DC,District of Columbia,11,Region 3,Negative,2020/05/11,611,28901,
DC,District of Columbia,11,Region 3,Positive,2020/05/11,149,8704,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/12,4,48,
DC,District of Columbia,11,Region 3,Negative,2020/05/12,692,29593,
DC,District of Columbia,11,Region 3,Positive,2020/05/12,162,8866,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/13,1,49,
DC,District of Columbia,11,Region 3,Negative,2020/05/13,968,30561,
DC,District of Columbia,11,Region 3,Positive,2020/05/13,239,9105,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/14,1,50,
DC,District of Columbia,11,Region 3,Negative,2020/05/14,949,31510,
DC,District of Columbia,11,Region 3,Positive,2020/05/14,206,9311,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/15,0,50,
DC,District of Columbia,11,Region 3,Negative,2020/05/15,759,32269,
DC,District of Columbia,11,Region 3,Positive,2020/05/15,162,9473,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/16,4,54,
DC,District of Columbia,11,Region 3,Negative,2020/05/16,1029,33298,
DC,District of Columbia,11,Region 3,Positive,2020/05/16,227,9700,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/17,1,55,
DC,District of Columbia,11,Region 3,Negative,2020/05/17,1656,34954,
DC,District of Columbia,11,Region 3,Positive,2020/05/17,545,10245,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/18,1,56,
DC,District of Columbia,11,Region 3,Negative,2020/05/18,1152,36106,
DC,District of Columbia,11,Region 3,Positive,2020/05/18,264,10509,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/19,3,59,
DC,District of Columbia,11,Region 3,Negative,2020/05/19,780,36886,
DC,District of Columbia,11,Region 3,Positive,2020/05/19,145,10654,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/20,1,60,
DC,District of Columbia,11,Region 3,Negative,2020/05/20,986,37872,
DC,District of Columbia,11,Region 3,Positive,2020/05/20,217,10871,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/21,0,60,
DC,District of Columbia,11,Region 3,Negative,2020/05/21,1027,38899,
DC,District of Columbia,11,Region 3,Positive,2020/05/21,199,11070,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/22,1,61,
DC,District of Columbia,11,Region 3,Negative,2020/05/22,1056,39955,
DC,District of Columbia,11,Region 3,Positive,2020/05/22,233,11303,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/23,1,62,
DC,District of Columbia,11,Region 3,Negative,2020/05/23,807,40762,
DC,District of Columbia,11,Region 3,Positive,2020/05/23,124,11427,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/24,4,66,
DC,District of Columbia,11,Region 3,Negative,2020/05/24,1102,41864,
DC,District of Columbia,11,Region 3,Positive,2020/05/24,158,11585,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/25,1,67,
DC,District of Columbia,11,Region 3,Negative,2020/05/25,585,42449,
DC,District of Columbia,11,Region 3,Positive,2020/05/25,75,11660,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/26,2,69,
DC,District of Columbia,11,Region 3,Negative,2020/05/26,690,43139,
DC,District of Columbia,11,Region 3,Positive,2020/05/26,107,11767,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/27,0,69,
DC,District of Columbia,11,Region 3,Negative,2020/05/27,896,44035,
DC,District of Columbia,11,Region 3,Positive,2020/05/27,101,11868,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/28,1,70,
DC,District of Columbia,11,Region 3,Negative,2020/05/28,1247,45282,
DC,District of Columbia,11,Region 3,Positive,2020/05/28,174,12042,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/29,0,70,
DC,District of Columbia,11,Region 3,Negative,2020/05/29,690,45972,
DC,District of Columbia,11,Region 3,Positive,2020/05/29,76,12118,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/30,0,70,
DC,District of Columbia,11,Region 3,Negative,2020/05/30,856,46828,
DC,District of Columbia,11,Region 3,Positive,2020/05/30,103,12221,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/31,5,75,
DC,District of Columbia,11,Region 3,Negative,2020/05/31,605,47433,
DC,District of Columbia,11,Region 3,Positive,2020/05/31,32,12253,
