state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
KS,Kansas,20,Region 7,Positive,2021/01/05,2693,232708,
KS,Kansas,20,Region 7,Inconclusive,2021/01/06,22,3795,
KS,Kansas,20,Region 7,Negative,2021/01/06,14770,1787377,
KS,Kansas,20,Region 7,Positive,2021/01/06,2194,234902,
KS,Kansas,20,Region 7,Inconclusive,2021/01/07,42,3837,
KS,Kansas,20,Region 7,Negative,2021/01/07,11808,1799185,
KS,Kansas,20,Region 7,Positive,2021/01/07,1705,236607,
KS,Kansas,20,Region 7,Inconclusive,2021/01/08,66,3903,
KS,Kansas,20,Region 7,Negative,2021/01/08,16714,1815899,
KS,Kansas,20,Region 7,Positive,2021/01/08,2449,239056,
KS,Kansas,20,Region 7,Inconclusive,2021/01/09,4,3907,
KS,Kansas,20,Region 7,Negative,2021/01/09,10403,1826302,
KS,Kansas,20,Region 7,Positive,2021/01/09,1504,240560,
KS,Kansas,20,Region 7,Inconclusive,2021/01/10,14,3921,
KS,Kansas,20,Region 7,Negative,2021/01/10,4902,1831204,
KS,Kansas,20,Region 7,Positive,2021/01/10,936,241496,
KS,Kansas,20,Region 7,Inconclusive,2021/01/11,22,3943,
KS,Kansas,20,Region 7,Negative,2021/01/11,14291,1845495,
KS,Kansas,20,Region 7,Positive,2021/01/11,1743,243239,
KS,Kansas,20,Region 7,Inconclusive,2021/01/12,31,3974,
KS,Kansas,20,Region 7,Negative,2021/01/12,19831,1865326,
KS,Kansas,20,Region 7,Positive,2021/01/12,2369,245608,
KS,Kansas,20,Region 7,Inconclusive,2021/01/13,20,3994,
KS,Kansas,20,Region 7,Negative,2021/01/13,16628,1881954,
KS,Kansas,20,Region 7,Positive,2021/01/13,1993,247601,
KS,Kansas,20,Region 7,Inconclusive,2021/01/14,16,4010,
KS,Kansas,20,Region 7,Negative,2021/01/14,10324,1892278,
KS,Kansas,20,Region 7,Positive,2021/01/14,1006,248607,
KS,Kansas,20,Region 7,Inconclusive,2021/01/15,8,4018,
KS,Kansas,20,Region 7,Negative,2021/01/15,8837,1901115,
KS,Kansas,20,Region 7,Positive,2021/01/15,863,249470,
KS,Kansas,20,Region 7,Inconclusive,2021/01/16,25,4043,
KS,Kansas,20,Region 7,Negative,2021/01/16,10185,1911300,
KS,Kansas,20,Region 7,Positive,2021/01/16,966,250436,
KS,Kansas,20,Region 7,Inconclusive,2021/01/17,9,4052,
KS,Kansas,20,Region 7,Negative,2021/01/17,4010,1915310,
KS,Kansas,20,Region 7,Positive,2021/01/17,589,251025,
KS,Kansas,20,Region 7,Inconclusive,2021/01/18,22,4074,
KS,Kansas,20,Region 7,Negative,2021/01/18,10387,1925697,
KS,Kansas,20,Region 7,Positive,2021/01/18,1063,252088,
KS,Kansas,20,Region 7,Inconclusive,2021/01/19,31,4105,
KS,Kansas,20,Region 7,Negative,2021/01/19,19445,1945142,
KS,Kansas,20,Region 7,Positive,2021/01/19,1624,253712,
KS,Kansas,20,Region 7,Inconclusive,2021/01/20,41,4146,
KS,Kansas,20,Region 7,Negative,2021/01/20,19760,1964902,
KS,Kansas,20,Region 7,Positive,2021/01/20,1672,255384,
KS,Kansas,20,Region 7,Inconclusive,2021/01/21,26,4172,
KS,Kansas,20,Region 7,Negative,2021/01/21,15373,1980275,
KS,Kansas,20,Region 7,Positive,2021/01/21,1392,256776,
KS,Kansas,20,Region 7,Inconclusive,2021/01/22,28,4200,
KS,Kansas,20,Region 7,Negative,2021/01/22,15392,1995667,
KS,Kansas,20,Region 7,Positive,2021/01/22,1342,258118,
KS,Kansas,20,Region 7,Inconclusive,2021/01/23,9,4209,
KS,Kansas,20,Region 7,Negative,2021/01/23,9533,2005200,
KS,Kansas,20,Region 7,Positive,2021/01/23,760,258878,
KS,Kansas,20,Region 7,Inconclusive,2021/01/24,8,4217,
KS,Kansas,20,Region 7,Negative,2021/01/24,4487,2009687,
KS,Kansas,20,Region 7,Positive,2021/01/24,486,259364,
KS,Kansas,20,Region 7,Inconclusive,2021/01/25,20,4237,
KS,Kansas,20,Region 7,Negative,2021/01/25,10911,2020598,
KS,Kansas,20,Region 7,Positive,2021/01/25,1006,260370,
KS,Kansas,20,Region 7,Inconclusive,2021/01/26,69,4306,
KS,Kansas,20,Region 7,Negative,2021/01/26,17923,2038521,
KS,Kansas,20,Region 7,Positive,2021/01/26,1333,261703,
KS,Kansas,20,Region 7,Inconclusive,2021/01/27,33,4339,
KS,Kansas,20,Region 7,Negative,2021/01/27,17723,2056244,
KS,Kansas,20,Region 7,Positive,2021/01/27,1266,262969,
KS,Kansas,20,Region 7,Inconclusive,2021/01/28,15,4354,
KS,Kansas,20,Region 7,Negative,2021/01/28,13225,2069469,
KS,Kansas,20,Region 7,Positive,2021/01/28,989,263958,
KS,Kansas,20,Region 7,Inconclusive,2021/01/29,14,4368,
KS,Kansas,20,Region 7,Negative,2021/01/29,12644,2082113,
KS,Kansas,20,Region 7,Positive,2021/01/29,994,264952,
KS,Kansas,20,Region 7,Inconclusive,2021/01/30,13,4381,
KS,Kansas,20,Region 7,Negative,2021/01/30,9273,2091386,
KS,Kansas,20,Region 7,Positive,2021/01/30,642,265594,
KS,Kansas,20,Region 7,Inconclusive,2021/01/31,4,4385,
KS,Kansas,20,Region 7,Negative,2021/01/31,4042,2095428,
KS,Kansas,20,Region 7,Positive,2021/01/31,330,265924,
KS,Kansas,20,Region 7,Inconclusive,2021/02/01,11,4396,
KS,Kansas,20,Region 7,Negative,2021/02/01,10071,2105499,
KS,Kansas,20,Region 7,Positive,2021/02/01,815,266739,
KS,Kansas,20,Region 7,Inconclusive,2021/02/02,33,4429,
KS,Kansas,20,Region 7,Negative,2021/02/02,16786,2122285,
KS,Kansas,20,Region 7,Positive,2021/02/02,1181,267920,
KS,Kansas,20,Region 7,Inconclusive,2021/02/03,31,4460,
KS,Kansas,20,Region 7,Negative,2021/02/03,16154,2138439,
KS,Kansas,20,Region 7,Positive,2021/02/03,1021,268941,
KS,Kansas,20,Region 7,Inconclusive,2021/02/04,25,4485,
KS,Kansas,20,Region 7,Negative,2021/02/04,12505,2150944,
KS,Kansas,20,Region 7,Positive,2021/02/04,910,269851,
KS,Kansas,20,Region 7,Inconclusive,2021/02/05,16,4501,
KS,Kansas,20,Region 7,Negative,2021/02/05,11317,2162261,
KS,Kansas,20,Region 7,Positive,2021/02/05,839,270690,
KS,Kansas,20,Region 7,Inconclusive,2021/02/06,7,4508,
KS,Kansas,20,Region 7,Negative,2021/02/06,6558,2168819,
KS,Kansas,20,Region 7,Positive,2021/02/06,446,271136,
KS,Kansas,20,Region 7,Inconclusive,2021/02/07,2,4510,
KS,Kansas,20,Region 7,Negative,2021/02/07,2935,2171754,
KS,Kansas,20,Region 7,Positive,2021/02/07,241,271377,
KS,Kansas,20,Region 7,Inconclusive,2021/02/08,9,4519,
KS,Kansas,20,Region 7,Negative,2021/02/08,8286,2180040,
KS,Kansas,20,Region 7,Positive,2021/02/08,584,271961,
KS,Kansas,20,Region 7,Inconclusive,2021/02/09,17,4536,
KS,Kansas,20,Region 7,Negative,2021/02/09,11512,2191552,
KS,Kansas,20,Region 7,Positive,2021/02/09,753,272714,
KS,Kansas,20,Region 7,Inconclusive,2021/02/10,14,4550,
KS,Kansas,20,Region 7,Negative,2021/02/10,8408,2199960,
KS,Kansas,20,Region 7,Positive,2021/02/10,471,273185,
KS,Kansas,20,Region 7,Inconclusive,2021/02/11,6,4556,
KS,Kansas,20,Region 7,Negative,2021/02/11,6684,2206644,
KS,Kansas,20,Region 7,Positive,2021/02/11,375,273560,
KS,Kansas,20,Region 7,Inconclusive,2021/02/12,25,4581,
KS,Kansas,20,Region 7,Negative,2021/02/12,8408,2215052,
KS,Kansas,20,Region 7,Positive,2021/02/12,541,274101,
KS,Kansas,20,Region 7,Inconclusive,2021/02/13,3,4584,
KS,Kansas,20,Region 7,Negative,2021/02/13,4988,2220040,
KS,Kansas,20,Region 7,Positive,2021/02/13,319,274420,
KS,Kansas,20,Region 7,Inconclusive,2021/02/14,1,4585,
KS,Kansas,20,Region 7,Negative,2021/02/14,2480,2222520,
KS,Kansas,20,Region 7,Positive,2021/02/14,190,274610,
KS,Kansas,20,Region 7,Inconclusive,2021/02/15,4,4589,
KS,Kansas,20,Region 7,Negative,2021/02/15,5548,2228068,
KS,Kansas,20,Region 7,Positive,2021/02/15,337,274947,
KS,Kansas,20,Region 7,Inconclusive,2021/02/16,16,4605,
KS,Kansas,20,Region 7,Negative,2021/02/16,8395,2236463,
KS,Kansas,20,Region 7,Positive,2021/02/16,478,275425,
KS,Kansas,20,Region 7,Inconclusive,2021/02/17,10,4615,
KS,Kansas,20,Region 7,Negative,2021/02/17,9698,2246161,
KS,Kansas,20,Region 7,Positive,2021/02/17,472,275897,
KS,Kansas,20,Region 7,Inconclusive,2021/02/18,32,4647,
KS,Kansas,20,Region 7,Negative,2021/02/18,9596,2255757,
KS,Kansas,20,Region 7,Positive,2021/02/18,446,276343,
KS,Kansas,20,Region 7,Inconclusive,2021/02/19,18,4665,
KS,Kansas,20,Region 7,Negative,2021/02/19,8726,2264483,
KS,Kansas,20,Region 7,Positive,2021/02/19,508,276851,
KS,Kansas,20,Region 7,Inconclusive,2021/02/20,14,4679,
KS,Kansas,20,Region 7,Negative,2021/02/20,4681,2269164,
KS,Kansas,20,Region 7,Positive,2021/02/20,305,277156,
KS,Kansas,20,Region 7,Inconclusive,2021/02/21,4,4683,
KS,Kansas,20,Region 7,Negative,2021/02/21,2626,2271790,
KS,Kansas,20,Region 7,Positive,2021/02/21,182,277338,
KS,Kansas,20,Region 7,Inconclusive,2021/02/22,14,4697,
KS,Kansas,20,Region 7,Negative,2021/02/22,8156,2279946,
KS,Kansas,20,Region 7,Positive,2021/02/22,397,277735,
KS,Kansas,20,Region 7,Inconclusive,2021/02/23,22,4719,
KS,Kansas,20,Region 7,Negative,2021/02/23,11913,2291859,
KS,Kansas,20,Region 7,Positive,2021/02/23,490,278225,
KS,Kansas,20,Region 7,Inconclusive,2021/02/24,103,4822,
KS,Kansas,20,Region 7,Negative,2021/02/24,11366,2303225,
KS,Kansas,20,Region 7,Positive,2021/02/24,363,278588,
KS,Kansas,20,Region 7,Inconclusive,2021/02/25,24,4846,
KS,Kansas,20,Region 7,Negative,2021/02/25,8944,2312169,
KS,Kansas,20,Region 7,Positive,2021/02/25,318,278906,
KS,Kansas,20,Region 7,Inconclusive,2021/02/26,8,4854,
KS,Kansas,20,Region 7,Negative,2021/02/26,7157,2319326,
KS,Kansas,20,Region 7,Positive,2021/02/26,278,279184,
KS,Kansas,20,Region 7,Inconclusive,2021/02/27,3,4857,
KS,Kansas,20,Region 7,Negative,2021/02/27,5149,2324475,
KS,Kansas,20,Region 7,Positive,2021/02/27,170,279354,
KS,Kansas,20,Region 7,Inconclusive,2021/02/28,2,4859,
KS,Kansas,20,Region 7,Negative,2021/02/28,2517,2326992,
KS,Kansas,20,Region 7,Positive,2021/02/28,141,279495,
KS,Kansas,20,Region 7,Inconclusive,2021/03/01,16,4875,
KS,Kansas,20,Region 7,Negative,2021/03/01,7712,2334704,
KS,Kansas,20,Region 7,Positive,2021/03/01,294,279789,
KS,Kansas,20,Region 7,Inconclusive,2021/03/02,34,4909,
KS,Kansas,20,Region 7,Negative,2021/03/02,11156,2345860,
KS,Kansas,20,Region 7,Positive,2021/03/02,341,280130,
KS,Kansas,20,Region 7,Inconclusive,2021/03/03,19,4928,
KS,Kansas,20,Region 7,Negative,2021/03/03,9349,2355209,
KS,Kansas,20,Region 7,Positive,2021/03/03,345,280475,
KS,Kansas,20,Region 7,Inconclusive,2021/03/04,16,4944,
KS,Kansas,20,Region 7,Negative,2021/03/04,6166,2361375,
KS,Kansas,20,Region 7,Positive,2021/03/04,327,280802,
KS,Kansas,20,Region 7,Inconclusive,2021/03/05,4,4948,
KS,Kansas,20,Region 7,Negative,2021/03/05,3739,2365114,
KS,Kansas,20,Region 7,Positive,2021/03/05,122,280924,
KS,Kansas,20,Region 7,Inconclusive,2021/03/06,3,4951,
KS,Kansas,20,Region 7,Negative,2021/03/06,4427,2369541,
KS,Kansas,20,Region 7,Positive,2021/03/06,164,281088,
KS,Kansas,20,Region 7,Inconclusive,2021/03/07,0,4951,
KS,Kansas,20,Region 7,Negative,2021/03/07,2534,2372075,
KS,Kansas,20,Region 7,Positive,2021/03/07,122,281210,
KS,Kansas,20,Region 7,Inconclusive,2021/03/08,9,4960,
KS,Kansas,20,Region 7,Negative,2021/03/08,7655,2379730,
KS,Kansas,20,Region 7,Positive,2021/03/08,253,281463,
KS,Kansas,20,Region 7,Inconclusive,2021/03/09,18,4978,
KS,Kansas,20,Region 7,Negative,2021/03/09,9266,2388996,
KS,Kansas,20,Region 7,Positive,2021/03/09,343,281806,
KS,Kansas,20,Region 7,Inconclusive,2021/03/10,12,4990,
KS,Kansas,20,Region 7,Negative,2021/03/10,5100,2394096,
KS,Kansas,20,Region 7,Positive,2021/03/10,192,281998,
KS,Kansas,20,Region 7,Inconclusive,2021/03/11,17,5007,
KS,Kansas,20,Region 7,Negative,2021/03/11,4481,2398577,
KS,Kansas,20,Region 7,Positive,2021/03/11,128,282126,
KS,Kansas,20,Region 7,Inconclusive,2021/03/12,12,5019,
KS,Kansas,20,Region 7,Negative,2021/03/12,5466,2404043,
KS,Kansas,20,Region 7,Positive,2021/03/12,232,282358,
KS,Kansas,20,Region 7,Inconclusive,2021/03/13,6,5025,
KS,Kansas,20,Region 7,Negative,2021/03/13,3410,2407453,
KS,Kansas,20,Region 7,Positive,2021/03/13,137,282495,
KS,Kansas,20,Region 7,Inconclusive,2021/03/14,0,5025,
KS,Kansas,20,Region 7,Negative,2021/03/14,2812,2410265,
KS,Kansas,20,Region 7,Positive,2021/03/14,117,282612,
KS,Kansas,20,Region 7,Inconclusive,2021/03/15,13,5038,
KS,Kansas,20,Region 7,Negative,2021/03/15,5834,2416099,
KS,Kansas,20,Region 7,Positive,2021/03/15,230,282842,
KS,Kansas,20,Region 7,Inconclusive,2021/03/16,15,5053,
KS,Kansas,20,Region 7,Negative,2021/03/16,7662,2423761,
KS,Kansas,20,Region 7,Positive,2021/03/16,228,283070,
KS,Kansas,20,Region 7,Inconclusive,2021/03/17,11,5064,
KS,Kansas,20,Region 7,Negative,2021/03/17,7891,2431652,
KS,Kansas,20,Region 7,Positive,2021/03/17,201,283271,
KS,Kansas,20,Region 7,Inconclusive,2021/03/18,15,5079,
KS,Kansas,20,Region 7,Negative,2021/03/18,5199,2436851,
KS,Kansas,20,Region 7,Positive,2021/03/18,175,283446,
KS,Kansas,20,Region 7,Inconclusive,2021/03/19,15,5094,
KS,Kansas,20,Region 7,Negative,2021/03/19,4002,2440853,
KS,Kansas,20,Region 7,Positive,2021/03/19,155,283601,
KS,Kansas,20,Region 7,Inconclusive,2021/03/20,0,5094,
KS,Kansas,20,Region 7,Negative,2021/03/20,2097,2442950,
KS,Kansas,20,Region 7,Positive,2021/03/20,86,283687,
KS,Kansas,20,Region 7,Inconclusive,2021/03/21,0,5094,
KS,Kansas,20,Region 7,Negative,2021/03/21,1877,2444827,
KS,Kansas,20,Region 7,Positive,2021/03/21,63,283750,
KS,Kansas,20,Region 7,Inconclusive,2021/03/22,3,5097,
KS,Kansas,20,Region 7,Negative,2021/03/22,2289,2447116,
KS,Kansas,20,Region 7,Positive,2021/03/22,75,283825,
KS,Kansas,20,Region 7,Inconclusive,2021/03/23,12,5109,
KS,Kansas,20,Region 7,Negative,2021/03/23,7509,2454625,
KS,Kansas,20,Region 7,Positive,2021/03/23,247,284072,
KS,Kansas,20,Region 7,Inconclusive,2021/03/24,11,5120,
KS,Kansas,20,Region 7,Negative,2021/03/24,8036,2462661,
KS,Kansas,20,Region 7,Positive,2021/03/24,249,284321,
KS,Kansas,20,Region 7,Inconclusive,2021/03/25,14,5134,
KS,Kansas,20,Region 7,Negative,2021/03/25,6747,2469408,
KS,Kansas,20,Region 7,Positive,2021/03/25,231,284552,
KS,Kansas,20,Region 7,Inconclusive,2021/03/26,1,5135,
KS,Kansas,20,Region 7,Negative,2021/03/26,5769,2475177,
KS,Kansas,20,Region 7,Positive,2021/03/26,215,284767,
KS,Kansas,20,Region 7,Inconclusive,2021/03/27,2,5137,
KS,Kansas,20,Region 7,Negative,2021/03/27,3196,2478373,
KS,Kansas,20,Region 7,Positive,2021/03/27,135,284902,
KS,Kansas,20,Region 7,Inconclusive,2021/03/28,2,5139,
KS,Kansas,20,Region 7,Negative,2021/03/28,1968,2480341,
KS,Kansas,20,Region 7,Positive,2021/03/28,80,284982,
KS,Kansas,20,Region 7,Inconclusive,2021/03/29,7,5146,
KS,Kansas,20,Region 7,Negative,2021/03/29,5562,2485903,
KS,Kansas,20,Region 7,Positive,2021/03/29,219,285201,
KS,Kansas,20,Region 7,Inconclusive,2021/03/30,32,5178,
KS,Kansas,20,Region 7,Negative,2021/03/30,7321,2493224,
KS,Kansas,20,Region 7,Positive,2021/03/30,191,285392,
KS,Kansas,20,Region 7,Inconclusive,2021/03/31,16,5194,
KS,Kansas,20,Region 7,Negative,2021/03/31,7387,2500611,
KS,Kansas,20,Region 7,Positive,2021/03/31,191,285583,
KS,Kansas,20,Region 7,Inconclusive,2021/04/01,15,5209,
KS,Kansas,20,Region 7,Negative,2021/04/01,5992,2506603,
KS,Kansas,20,Region 7,Positive,2021/04/01,198,285781,
KS,Kansas,20,Region 7,Inconclusive,2021/04/02,7,5216,
KS,Kansas,20,Region 7,Negative,2021/04/02,5214,2511817,
KS,Kansas,20,Region 7,Positive,2021/04/02,173,285954,
KS,Kansas,20,Region 7,Inconclusive,2021/04/03,1,5217,
KS,Kansas,20,Region 7,Negative,2021/04/03,3184,2515001,
KS,Kansas,20,Region 7,Positive,2021/04/03,126,286080,
KS,Kansas,20,Region 7,Inconclusive,2021/04/04,2,5219,
KS,Kansas,20,Region 7,Negative,2021/04/04,1766,2516767,
KS,Kansas,20,Region 7,Positive,2021/04/04,75,286155,
KS,Kansas,20,Region 7,Inconclusive,2021/04/05,8,5227,
KS,Kansas,20,Region 7,Negative,2021/04/05,5450,2522217,
KS,Kansas,20,Region 7,Positive,2021/04/05,196,286351,
KS,Kansas,20,Region 7,Inconclusive,2021/04/06,13,5240,
KS,Kansas,20,Region 7,Negative,2021/04/06,7444,2529661,
KS,Kansas,20,Region 7,Positive,2021/04/06,275,286626,
KS,Kansas,20,Region 7,Inconclusive,2021/04/07,27,5267,
KS,Kansas,20,Region 7,Negative,2021/04/07,5535,2535196,
KS,Kansas,20,Region 7,Positive,2021/04/07,266,286892,
KS,Kansas,20,Region 7,Inconclusive,2021/04/08,3,5270,
KS,Kansas,20,Region 7,Negative,2021/04/08,2839,2538035,
KS,Kansas,20,Region 7,Positive,2021/04/08,93,286985,
KS,Kansas,20,Region 7,Inconclusive,2021/04/09,12,5282,
KS,Kansas,20,Region 7,Negative,2021/04/09,5200,2543235,
KS,Kansas,20,Region 7,Positive,2021/04/09,248,287233,
KS,Kansas,20,Region 7,Inconclusive,2021/04/10,7,5289,
KS,Kansas,20,Region 7,Negative,2021/04/10,3678,2546913,
KS,Kansas,20,Region 7,Positive,2021/04/10,158,287391,
KS,Kansas,20,Region 7,Inconclusive,2021/04/11,2,5291,
KS,Kansas,20,Region 7,Negative,2021/04/11,2099,2549012,
KS,Kansas,20,Region 7,Positive,2021/04/11,119,287510,
KS,Kansas,20,Region 7,Inconclusive,2021/04/12,9,5300,
KS,Kansas,20,Region 7,Negative,2021/04/12,6108,2555120,
KS,Kansas,20,Region 7,Positive,2021/04/12,220,287730,
KS,Kansas,20,Region 7,Inconclusive,2021/04/13,10,5310,
KS,Kansas,20,Region 7,Negative,2021/04/13,7727,2562847,
KS,Kansas,20,Region 7,Positive,2021/04/13,260,287990,
KS,Kansas,20,Region 7,Inconclusive,2021/04/14,13,5323,
KS,Kansas,20,Region 7,Negative,2021/04/14,8054,2570901,
KS,Kansas,20,Region 7,Positive,2021/04/14,263,288253,
KS,Kansas,20,Region 7,Inconclusive,2021/04/15,20,5343,
KS,Kansas,20,Region 7,Negative,2021/04/15,6882,2577783,
KS,Kansas,20,Region 7,Positive,2021/04/15,235,288488,
KS,Kansas,20,Region 7,Inconclusive,2021/04/16,3,5346,
KS,Kansas,20,Region 7,Negative,2021/04/16,5405,2583188,
KS,Kansas,20,Region 7,Positive,2021/04/16,228,288716,
KS,Kansas,20,Region 7,Inconclusive,2021/04/17,2,5348,
KS,Kansas,20,Region 7,Negative,2021/04/17,3628,2586816,
KS,Kansas,20,Region 7,Positive,2021/04/17,142,288858,
KS,Kansas,20,Region 7,Inconclusive,2021/04/18,1,5349,
KS,Kansas,20,Region 7,Negative,2021/04/18,1991,2588807,
KS,Kansas,20,Region 7,Positive,2021/04/18,99,288957,
KS,Kansas,20,Region 7,Inconclusive,2021/04/19,12,5361,
KS,Kansas,20,Region 7,Negative,2021/04/19,5184,2593991,
KS,Kansas,20,Region 7,Positive,2021/04/19,225,289182,
KS,Kansas,20,Region 7,Inconclusive,2021/04/20,20,5381,
KS,Kansas,20,Region 7,Negative,2021/04/20,7555,2601546,
KS,Kansas,20,Region 7,Positive,2021/04/20,240,289422,
KS,Kansas,20,Region 7,Inconclusive,2021/04/21,22,5403,
KS,Kansas,20,Region 7,Negative,2021/04/21,6581,2608127,
KS,Kansas,20,Region 7,Positive,2021/04/21,254,289676,
KS,Kansas,20,Region 7,Inconclusive,2021/04/22,23,5426,
KS,Kansas,20,Region 7,Negative,2021/04/22,6564,2614691,
KS,Kansas,20,Region 7,Positive,2021/04/22,294,289970,
KS,Kansas,20,Region 7,Inconclusive,2021/04/23,3,5429,
KS,Kansas,20,Region 7,Negative,2021/04/23,4605,2619296,
KS,Kansas,20,Region 7,Positive,2021/04/23,221,290191,
KS,Kansas,20,Region 7,Inconclusive,2021/04/24,9,5438,
KS,Kansas,20,Region 7,Negative,2021/04/24,3786,2623082,
KS,Kansas,20,Region 7,Positive,2021/04/24,175,290366,
KS,Kansas,20,Region 7,Inconclusive,2021/04/25,3,5441,
KS,Kansas,20,Region 7,Negative,2021/04/25,2060,2625142,
KS,Kansas,20,Region 7,Positive,2021/04/25,97,290463,
KS,Kansas,20,Region 7,Inconclusive,2021/04/26,8,5449,
KS,Kansas,20,Region 7,Negative,2021/04/26,4563,2629705,
KS,Kansas,20,Region 7,Positive,2021/04/26,238,290701,
KS,Kansas,20,Region 7,Inconclusive,2021/04/27,26,5475,
KS,Kansas,20,Region 7,Negative,2021/04/27,6461,2636166,
KS,Kansas,20,Region 7,Positive,2021/04/27,277,290978,
KS,Kansas,20,Region 7,Inconclusive,2021/04/28,28,5503,
KS,Kansas,20,Region 7,Negative,2021/04/28,5971,2642137,
KS,Kansas,20,Region 7,Positive,2021/04/28,257,291235,
KS,Kansas,20,Region 7,Inconclusive,2021/04/29,13,5516,
KS,Kansas,20,Region 7,Negative,2021/04/29,5845,2647982,
KS,Kansas,20,Region 7,Positive,2021/04/29,275,291510,
KS,Kansas,20,Region 7,Inconclusive,2021/04/30,7,5523,
KS,Kansas,20,Region 7,Negative,2021/04/30,4524,2652506,
KS,Kansas,20,Region 7,Positive,2021/04/30,212,291722,
KS,Kansas,20,Region 7,Inconclusive,2021/05/01,2,5525,
KS,Kansas,20,Region 7,Negative,2021/05/01,3227,2655733,
KS,Kansas,20,Region 7,Positive,2021/05/01,149,291871,
KS,Kansas,20,Region 7,Inconclusive,2021/05/02,0,5525,
KS,Kansas,20,Region 7,Negative,2021/05/02,1746,2657479,
KS,Kansas,20,Region 7,Positive,2021/05/02,91,291962,
KS,Kansas,20,Region 7,Inconclusive,2021/05/03,9,5534,
KS,Kansas,20,Region 7,Negative,2021/05/03,4546,2662025,
KS,Kansas,20,Region 7,Positive,2021/05/03,179,292141,
KS,Kansas,20,Region 7,Inconclusive,2021/05/04,17,5551,
KS,Kansas,20,Region 7,Negative,2021/05/04,6233,2668258,
KS,Kansas,20,Region 7,Positive,2021/05/04,238,292379,
KS,Kansas,20,Region 7,Inconclusive,2021/05/05,23,5574,
KS,Kansas,20,Region 7,Negative,2021/05/05,6106,2674364,
KS,Kansas,20,Region 7,Positive,2021/05/05,219,292598,
KS,Kansas,20,Region 7,Inconclusive,2021/05/06,7,5581,
KS,Kansas,20,Region 7,Negative,2021/05/06,5620,2679984,
KS,Kansas,20,Region 7,Positive,2021/05/06,181,292779,
KS,Kansas,20,Region 7,Inconclusive,2021/05/07,18,5599,
KS,Kansas,20,Region 7,Negative,2021/05/07,4878,2684862,
KS,Kansas,20,Region 7,Positive,2021/05/07,243,293022,
KS,Kansas,20,Region 7,Inconclusive,2021/05/08,7,5606,
KS,Kansas,20,Region 7,Negative,2021/05/08,3093,2687955,
KS,Kansas,20,Region 7,Positive,2021/05/08,99,293121,
KS,Kansas,20,Region 7,Inconclusive,2021/05/09,1,5607,
KS,Kansas,20,Region 7,Negative,2021/05/09,1738,2689693,
KS,Kansas,20,Region 7,Positive,2021/05/09,66,293187,
KS,Kansas,20,Region 7,Inconclusive,2021/05/10,9,5616,
KS,Kansas,20,Region 7,Negative,2021/05/10,4118,2693811,
KS,Kansas,20,Region 7,Positive,2021/05/10,189,293376,
KS,Kansas,20,Region 7,Inconclusive,2021/05/11,13,5629,
KS,Kansas,20,Region 7,Negative,2021/05/11,5203,2699014,
KS,Kansas,20,Region 7,Positive,2021/05/11,172,293548,
KS,Kansas,20,Region 7,Inconclusive,2021/05/12,5,5634,
KS,Kansas,20,Region 7,Negative,2021/05/12,5478,2704492,
KS,Kansas,20,Region 7,Positive,2021/05/12,162,293710,
KS,Kansas,20,Region 7,Inconclusive,2021/05/13,12,5646,
KS,Kansas,20,Region 7,Negative,2021/05/13,4698,2709190,
KS,Kansas,20,Region 7,Positive,2021/05/13,157,293867,
KS,Kansas,20,Region 7,Inconclusive,2021/05/14,15,5661,
KS,Kansas,20,Region 7,Negative,2021/05/14,4576,2713766,
KS,Kansas,20,Region 7,Positive,2021/05/14,171,294038,
KS,Kansas,20,Region 7,Inconclusive,2021/05/15,5,5666,
KS,Kansas,20,Region 7,Negative,2021/05/15,2858,2716624,
KS,Kansas,20,Region 7,Positive,2021/05/15,93,294131,
KS,Kansas,20,Region 7,Inconclusive,2021/05/16,0,5666,
KS,Kansas,20,Region 7,Negative,2021/05/16,1733,2718357,
KS,Kansas,20,Region 7,Positive,2021/05/16,63,294194,
KS,Kansas,20,Region 7,Inconclusive,2021/05/17,1,5667,
KS,Kansas,20,Region 7,Negative,2021/05/17,3195,2721552,
KS,Kansas,20,Region 7,Positive,2021/05/17,125,294319,
KS,Kansas,20,Region 7,Inconclusive,2021/05/18,11,5678,
KS,Kansas,20,Region 7,Negative,2021/05/18,3268,2724820,
KS,Kansas,20,Region 7,Positive,2021/05/18,117,294436,
KS,Kansas,20,Region 7,Inconclusive,2021/05/19,3,5681,
KS,Kansas,20,Region 7,Negative,2021/05/19,2600,2727420,
KS,Kansas,20,Region 7,Positive,2021/05/19,75,294511,
KS,Kansas,20,Region 7,Inconclusive,2021/05/20,9,5690,
KS,Kansas,20,Region 7,Negative,2021/05/20,4677,2732097,
KS,Kansas,20,Region 7,Positive,2021/05/20,136,294647,
