state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
GU,Guam,66,Region 9,Negative,2020/09/15,385,39885,
GU,Guam,66,Region 9,Positive,2020/09/15,84,2606,
GU,Guam,66,Region 9,Inconclusive,2020/09/16,0,1,
GU,Guam,66,Region 9,Negative,2020/09/16,305,40190,
GU,Guam,66,Region 9,Positive,2020/09/16,42,2648,
GU,Guam,66,Region 9,Inconclusive,2020/09/17,0,1,
GU,Guam,66,Region 9,Negative,2020/09/17,332,40522,
GU,Guam,66,Region 9,Positive,2020/09/17,39,2687,
GU,Guam,66,Region 9,Inconclusive,2020/09/18,0,1,
GU,Guam,66,Region 9,Negative,2020/09/18,312,40834,
GU,Guam,66,Region 9,Positive,2020/09/18,71,2758,
GU,Guam,66,Region 9,Inconclusive,2020/09/19,0,1,
GU,Guam,66,Region 9,Negative,2020/09/19,137,40971,
GU,Guam,66,Region 9,Positive,2020/09/19,48,2806,
GU,Guam,66,Region 9,Inconclusive,2020/09/20,0,1,
GU,Guam,66,Region 9,Negative,2020/09/20,43,41014,
GU,Guam,66,Region 9,Positive,2020/09/20,6,2812,
GU,Guam,66,Region 9,Inconclusive,2020/09/21,0,1,
GU,Guam,66,Region 9,Negative,2020/09/21,356,41370,
GU,Guam,66,Region 9,Positive,2020/09/21,77,2889,
GU,Guam,66,Region 9,Inconclusive,2020/09/22,0,1,
GU,Guam,66,Region 9,Negative,2020/09/22,308,41678,
GU,Guam,66,Region 9,Positive,2020/09/22,75,2964,
GU,Guam,66,Region 9,Inconclusive,2020/09/23,0,1,
GU,Guam,66,Region 9,Negative,2020/09/23,363,42041,
GU,Guam,66,Region 9,Positive,2020/09/23,35,2999,
GU,Guam,66,Region 9,Inconclusive,2020/09/24,0,1,
GU,Guam,66,Region 9,Negative,2020/09/24,485,42526,
GU,Guam,66,Region 9,Positive,2020/09/24,31,3030,
GU,Guam,66,Region 9,Inconclusive,2020/09/25,0,1,
GU,Guam,66,Region 9,Negative,2020/09/25,307,42833,
GU,Guam,66,Region 9,Positive,2020/09/25,85,3115,
GU,Guam,66,Region 9,Inconclusive,2020/09/26,0,1,
GU,Guam,66,Region 9,Negative,2020/09/26,273,43106,
GU,Guam,66,Region 9,Positive,2020/09/26,102,3217,
GU,Guam,66,Region 9,Inconclusive,2020/09/27,0,1,
GU,Guam,66,Region 9,Negative,2020/09/27,200,43306,
GU,Guam,66,Region 9,Positive,2020/09/27,13,3230,
GU,Guam,66,Region 9,Inconclusive,2020/09/28,0,1,
GU,Guam,66,Region 9,Negative,2020/09/28,347,43653,
GU,Guam,66,Region 9,Positive,2020/09/28,84,3314,
GU,Guam,66,Region 9,Inconclusive,2020/09/29,0,1,
GU,Guam,66,Region 9,Negative,2020/09/29,177,43830,
GU,Guam,66,Region 9,Positive,2020/09/29,56,3370,
GU,Guam,66,Region 9,Inconclusive,2020/09/30,0,1,
GU,Guam,66,Region 9,Negative,2020/09/30,261,44091,
GU,Guam,66,Region 9,Positive,2020/09/30,77,3447,
GU,Guam,66,Region 9,Inconclusive,2020/10/01,0,1,
GU,Guam,66,Region 9,Negative,2020/10/01,458,44549,
GU,Guam,66,Region 9,Positive,2020/10/01,72,3519,
GU,Guam,66,Region 9,Inconclusive,2020/10/02,0,1,
GU,Guam,66,Region 9,Negative,2020/10/02,354,44903,
GU,Guam,66,Region 9,Positive,2020/10/02,79,3598,
GU,Guam,66,Region 9,Inconclusive,2020/10/03,0,1,
GU,Guam,66,Region 9,Negative,2020/10/03,466,45369,
GU,Guam,66,Region 9,Positive,2020/10/03,108,3706,
GU,Guam,66,Region 9,Inconclusive,2020/10/04,0,1,
GU,Guam,66,Region 9,Negative,2020/10/04,122,45491,
GU,Guam,66,Region 9,Positive,2020/10/04,8,3714,
GU,Guam,66,Region 9,Inconclusive,2020/10/05,0,1,
GU,Guam,66,Region 9,Negative,2020/10/05,345,45836,
GU,Guam,66,Region 9,Positive,2020/10/05,94,3808,
GU,Guam,66,Region 9,Inconclusive,2020/10/06,0,1,
GU,Guam,66,Region 9,Negative,2020/10/06,360,46196,
GU,Guam,66,Region 9,Positive,2020/10/06,81,3889,
GU,Guam,66,Region 9,Inconclusive,2020/10/07,0,1,
GU,Guam,66,Region 9,Negative,2020/10/07,285,46481,
GU,Guam,66,Region 9,Positive,2020/10/07,67,3956,
GU,Guam,66,Region 9,Inconclusive,2020/10/08,0,1,
GU,Guam,66,Region 9,Negative,2020/10/08,266,46747,
GU,Guam,66,Region 9,Positive,2020/10/08,79,4035,
GU,Guam,66,Region 9,Inconclusive,2020/10/09,0,1,
GU,Guam,66,Region 9,Negative,2020/10/09,260,47007,
GU,Guam,66,Region 9,Positive,2020/10/09,126,4161,
GU,Guam,66,Region 9,Inconclusive,2020/10/10,0,1,
GU,Guam,66,Region 9,Negative,2020/10/10,249,47256,
GU,Guam,66,Region 9,Positive,2020/10/10,61,4222,
GU,Guam,66,Region 9,Inconclusive,2020/10/11,0,1,
GU,Guam,66,Region 9,Negative,2020/10/11,267,47523,
GU,Guam,66,Region 9,Positive,2020/10/11,26,4248,
GU,Guam,66,Region 9,Inconclusive,2020/10/12,0,1,
GU,Guam,66,Region 9,Negative,2020/10/12,444,47967,
GU,Guam,66,Region 9,Positive,2020/10/12,117,4365,
GU,Guam,66,Region 9,Inconclusive,2020/10/13,0,1,
GU,Guam,66,Region 9,Negative,2020/10/13,329,48296,
GU,Guam,66,Region 9,Positive,2020/10/13,80,4445,
GU,Guam,66,Region 9,Inconclusive,2020/10/14,0,1,
GU,Guam,66,Region 9,Negative,2020/10/14,401,48697,
GU,Guam,66,Region 9,Positive,2020/10/14,83,4528,
GU,Guam,66,Region 9,Inconclusive,2020/10/15,0,1,
GU,Guam,66,Region 9,Negative,2020/10/15,391,49088,
GU,Guam,66,Region 9,Positive,2020/10/15,143,4671,
GU,Guam,66,Region 9,Inconclusive,2020/10/16,0,1,
GU,Guam,66,Region 9,Negative,2020/10/16,412,49500,
GU,Guam,66,Region 9,Positive,2020/10/16,110,4781,
GU,Guam,66,Region 9,Inconclusive,2020/10/17,0,1,
GU,Guam,66,Region 9,Negative,2020/10/17,399,49899,
GU,Guam,66,Region 9,Positive,2020/10/17,103,4884,
GU,Guam,66,Region 9,Inconclusive,2020/10/18,0,1,
GU,Guam,66,Region 9,Negative,2020/10/18,113,50012,
GU,Guam,66,Region 9,Positive,2020/10/18,31,4915,
GU,Guam,66,Region 9,Inconclusive,2020/10/19,0,1,
GU,Guam,66,Region 9,Negative,2020/10/19,436,50448,
GU,Guam,66,Region 9,Positive,2020/10/19,115,5030,
GU,Guam,66,Region 9,Inconclusive,2020/10/20,0,1,
GU,Guam,66,Region 9,Negative,2020/10/20,592,51040,
GU,Guam,66,Region 9,Positive,2020/10/20,80,5110,
GU,Guam,66,Region 9,Inconclusive,2020/10/21,0,1,
GU,Guam,66,Region 9,Negative,2020/10/21,666,51706,
GU,Guam,66,Region 9,Positive,2020/10/21,61,5171,
GU,Guam,66,Region 9,Inconclusive,2020/10/22,0,1,
GU,Guam,66,Region 9,Negative,2020/10/22,496,52202,
GU,Guam,66,Region 9,Positive,2020/10/22,76,5247,
GU,Guam,66,Region 9,Inconclusive,2020/10/23,0,1,
GU,Guam,66,Region 9,Negative,2020/10/23,475,52677,
GU,Guam,66,Region 9,Positive,2020/10/23,84,5331,
GU,Guam,66,Region 9,Inconclusive,2020/10/24,0,1,
GU,Guam,66,Region 9,Negative,2020/10/24,409,53086,
GU,Guam,66,Region 9,Positive,2020/10/24,100,5431,
GU,Guam,66,Region 9,Inconclusive,2020/10/25,0,1,
GU,Guam,66,Region 9,Negative,2020/10/25,153,53239,
GU,Guam,66,Region 9,Positive,2020/10/25,12,5443,
GU,Guam,66,Region 9,Inconclusive,2020/10/26,0,1,
GU,Guam,66,Region 9,Negative,2020/10/26,449,53688,
GU,Guam,66,Region 9,Positive,2020/10/26,72,5515,
GU,Guam,66,Region 9,Inconclusive,2020/10/27,0,1,
GU,Guam,66,Region 9,Negative,2020/10/27,515,54203,
GU,Guam,66,Region 9,Positive,2020/10/27,57,5572,
GU,Guam,66,Region 9,Inconclusive,2020/10/28,0,1,
GU,Guam,66,Region 9,Negative,2020/10/28,477,54680,
GU,Guam,66,Region 9,Positive,2020/10/28,40,5612,
GU,Guam,66,Region 9,Inconclusive,2020/10/29,0,1,
GU,Guam,66,Region 9,Negative,2020/10/29,411,55091,
GU,Guam,66,Region 9,Positive,2020/10/29,70,5682,
GU,Guam,66,Region 9,Inconclusive,2020/10/30,0,1,
GU,Guam,66,Region 9,Negative,2020/10/30,354,55445,
GU,Guam,66,Region 9,Positive,2020/10/30,79,5761,
GU,Guam,66,Region 9,Inconclusive,2020/10/31,0,1,
GU,Guam,66,Region 9,Negative,2020/10/31,183,55628,
GU,Guam,66,Region 9,Positive,2020/10/31,40,5801,
GU,Guam,66,Region 9,Inconclusive,2020/11/01,0,1,
GU,Guam,66,Region 9,Negative,2020/11/01,129,55757,
GU,Guam,66,Region 9,Positive,2020/11/01,6,5807,
GU,Guam,66,Region 9,Inconclusive,2020/11/02,0,1,
GU,Guam,66,Region 9,Negative,2020/11/02,323,56080,
GU,Guam,66,Region 9,Positive,2020/11/02,27,5834,
GU,Guam,66,Region 9,Inconclusive,2020/11/03,0,1,
GU,Guam,66,Region 9,Negative,2020/11/03,441,56521,
GU,Guam,66,Region 9,Positive,2020/11/03,78,5912,
GU,Guam,66,Region 9,Inconclusive,2020/11/04,0,1,
GU,Guam,66,Region 9,Negative,2020/11/04,420,56941,
GU,Guam,66,Region 9,Positive,2020/11/04,87,5999,
GU,Guam,66,Region 9,Inconclusive,2020/11/05,0,1,
GU,Guam,66,Region 9,Negative,2020/11/05,483,57424,
GU,Guam,66,Region 9,Positive,2020/11/05,69,6068,
GU,Guam,66,Region 9,Inconclusive,2020/11/06,0,1,
GU,Guam,66,Region 9,Negative,2020/11/06,517,57941,
GU,Guam,66,Region 9,Positive,2020/11/06,46,6114,
GU,Guam,66,Region 9,Inconclusive,2020/11/07,0,1,
GU,Guam,66,Region 9,Negative,2020/11/07,343,58284,
GU,Guam,66,Region 9,Positive,2020/11/07,103,6217,
GU,Guam,66,Region 9,Inconclusive,2020/11/08,0,1,
GU,Guam,66,Region 9,Negative,2020/11/08,129,58413,
GU,Guam,66,Region 9,Positive,2020/11/08,115,6332,
GU,Guam,66,Region 9,Inconclusive,2020/11/09,0,1,
GU,Guam,66,Region 9,Negative,2020/11/09,581,58994,
GU,Guam,66,Region 9,Positive,2020/11/09,154,6486,
GU,Guam,66,Region 9,Inconclusive,2020/11/10,0,1,
GU,Guam,66,Region 9,Negative,2020/11/10,604,59598,
GU,Guam,66,Region 9,Positive,2020/11/10,102,6588,
GU,Guam,66,Region 9,Inconclusive,2020/11/11,0,1,
GU,Guam,66,Region 9,Negative,2020/11/11,417,60015,
GU,Guam,66,Region 9,Positive,2020/11/11,47,6635,
GU,Guam,66,Region 9,Inconclusive,2020/11/12,0,1,
GU,Guam,66,Region 9,Negative,2020/11/12,632,60647,
GU,Guam,66,Region 9,Positive,2020/11/12,70,6705,
GU,Guam,66,Region 9,Inconclusive,2020/11/13,0,1,
GU,Guam,66,Region 9,Negative,2020/11/13,540,61187,
GU,Guam,66,Region 9,Positive,2020/11/13,8,6713,
GU,Guam,66,Region 9,Inconclusive,2020/11/14,0,1,
GU,Guam,66,Region 9,Negative,2020/11/14,273,61460,
GU,Guam,66,Region 9,Positive,2020/11/14,5,6718,
GU,Guam,66,Region 9,Inconclusive,2020/11/15,0,1,
GU,Guam,66,Region 9,Negative,2020/11/15,101,61561,
GU,Guam,66,Region 9,Positive,2020/11/15,0,6718,
GU,Guam,66,Region 9,Inconclusive,2020/11/16,0,1,
GU,Guam,66,Region 9,Negative,2020/11/16,504,62065,
GU,Guam,66,Region 9,Positive,2020/11/16,6,6724,
GU,Guam,66,Region 9,Inconclusive,2020/11/17,0,1,
GU,Guam,66,Region 9,Negative,2020/11/17,252,62317,
GU,Guam,66,Region 9,Positive,2020/11/17,15,6739,
GU,Guam,66,Region 9,Inconclusive,2020/11/18,0,1,
GU,Guam,66,Region 9,Negative,2020/11/18,360,62677,
GU,Guam,66,Region 9,Positive,2020/11/18,5,6744,
GU,Guam,66,Region 9,Inconclusive,2020/11/19,0,1,
GU,Guam,66,Region 9,Negative,2020/11/19,389,63066,
GU,Guam,66,Region 9,Positive,2020/11/19,12,6756,
GU,Guam,66,Region 9,Inconclusive,2020/11/20,0,1,
GU,Guam,66,Region 9,Negative,2020/11/20,506,63572,
GU,Guam,66,Region 9,Positive,2020/11/20,13,6769,
GU,Guam,66,Region 9,Inconclusive,2020/11/21,0,1,
GU,Guam,66,Region 9,Negative,2020/11/21,316,63888,
GU,Guam,66,Region 9,Positive,2020/11/21,14,6783,
GU,Guam,66,Region 9,Inconclusive,2020/11/22,0,1,
GU,Guam,66,Region 9,Negative,2020/11/22,173,64061,
GU,Guam,66,Region 9,Positive,2020/11/22,0,6783,
GU,Guam,66,Region 9,Inconclusive,2020/11/23,0,1,
GU,Guam,66,Region 9,Negative,2020/11/23,360,64421,
GU,Guam,66,Region 9,Positive,2020/11/23,6,6789,
GU,Guam,66,Region 9,Inconclusive,2020/11/24,0,1,
GU,Guam,66,Region 9,Negative,2020/11/24,478,64899,
GU,Guam,66,Region 9,Positive,2020/11/24,47,6836,
GU,Guam,66,Region 9,Inconclusive,2020/11/25,0,1,
GU,Guam,66,Region 9,Negative,2020/11/25,376,65275,
GU,Guam,66,Region 9,Positive,2020/11/25,70,6906,
GU,Guam,66,Region 9,Inconclusive,2020/11/26,0,1,
GU,Guam,66,Region 9,Negative,2020/11/26,25,65300,
GU,Guam,66,Region 9,Positive,2020/11/26,4,6910,
GU,Guam,66,Region 9,Inconclusive,2020/11/27,0,1,
GU,Guam,66,Region 9,Negative,2020/11/27,384,65684,
GU,Guam,66,Region 9,Positive,2020/11/27,19,6929,
GU,Guam,66,Region 9,Inconclusive,2020/11/28,0,1,
GU,Guam,66,Region 9,Negative,2020/11/28,222,65906,
GU,Guam,66,Region 9,Positive,2020/11/28,45,6974,
GU,Guam,66,Region 9,Inconclusive,2020/11/29,0,1,
GU,Guam,66,Region 9,Negative,2020/11/29,14,65920,
GU,Guam,66,Region 9,Positive,2020/11/29,8,6982,
GU,Guam,66,Region 9,Inconclusive,2020/11/30,0,1,
GU,Guam,66,Region 9,Negative,2020/11/30,369,66289,
GU,Guam,66,Region 9,Positive,2020/11/30,33,7015,
GU,Guam,66,Region 9,Inconclusive,2020/12/01,0,1,
GU,Guam,66,Region 9,Negative,2020/12/01,617,66906,
GU,Guam,66,Region 9,Positive,2020/12/01,34,7049,
GU,Guam,66,Region 9,Inconclusive,2020/12/02,0,1,
GU,Guam,66,Region 9,Negative,2020/12/02,543,67449,
GU,Guam,66,Region 9,Positive,2020/12/02,21,7070,
GU,Guam,66,Region 9,Inconclusive,2020/12/03,0,1,
GU,Guam,66,Region 9,Negative,2020/12/03,367,67816,
GU,Guam,66,Region 9,Positive,2020/12/03,10,7080,
GU,Guam,66,Region 9,Inconclusive,2020/12/04,0,1,
GU,Guam,66,Region 9,Negative,2020/12/04,236,68052,
GU,Guam,66,Region 9,Positive,2020/12/04,24,7104,
GU,Guam,66,Region 9,Inconclusive,2020/12/05,0,1,
GU,Guam,66,Region 9,Negative,2020/12/05,288,68340,
GU,Guam,66,Region 9,Positive,2020/12/05,25,7129,
GU,Guam,66,Region 9,Inconclusive,2020/12/06,0,1,
GU,Guam,66,Region 9,Negative,2020/12/06,136,68476,
GU,Guam,66,Region 9,Positive,2020/12/06,6,7135,
GU,Guam,66,Region 9,Inconclusive,2020/12/07,0,1,
GU,Guam,66,Region 9,Negative,2020/12/07,277,68753,
GU,Guam,66,Region 9,Positive,2020/12/07,14,7149,
GU,Guam,66,Region 9,Inconclusive,2020/12/08,0,1,
GU,Guam,66,Region 9,Negative,2020/12/08,211,68964,
GU,Guam,66,Region 9,Positive,2020/12/08,7,7156,
GU,Guam,66,Region 9,Inconclusive,2020/12/09,0,1,
GU,Guam,66,Region 9,Negative,2020/12/09,256,69220,
GU,Guam,66,Region 9,Positive,2020/12/09,13,7169,
GU,Guam,66,Region 9,Inconclusive,2020/12/10,0,1,
GU,Guam,66,Region 9,Negative,2020/12/10,187,69407,
GU,Guam,66,Region 9,Positive,2020/12/10,15,7184,
GU,Guam,66,Region 9,Inconclusive,2020/12/11,0,1,
GU,Guam,66,Region 9,Negative,2020/12/11,455,69862,
GU,Guam,66,Region 9,Positive,2020/12/11,12,7196,
GU,Guam,66,Region 9,Inconclusive,2020/12/12,0,1,
GU,Guam,66,Region 9,Negative,2020/12/12,711,70573,
GU,Guam,66,Region 9,Positive,2020/12/12,11,7207,
GU,Guam,66,Region 9,Inconclusive,2020/12/13,0,1,
GU,Guam,66,Region 9,Negative,2020/12/13,233,70806,
GU,Guam,66,Region 9,Positive,2020/12/13,2,7209,
GU,Guam,66,Region 9,Inconclusive,2020/12/14,0,1,
GU,Guam,66,Region 9,Negative,2020/12/14,287,71093,
GU,Guam,66,Region 9,Positive,2020/12/14,10,7219,
GU,Guam,66,Region 9,Inconclusive,2020/12/15,0,1,
GU,Guam,66,Region 9,Negative,2020/12/15,244,71337,
GU,Guam,66,Region 9,Positive,2020/12/15,17,7236,
GU,Guam,66,Region 9,Inconclusive,2020/12/16,0,1,
GU,Guam,66,Region 9,Negative,2020/12/16,101,71438,
GU,Guam,66,Region 9,Positive,2020/12/16,11,7247,
GU,Guam,66,Region 9,Inconclusive,2020/12/17,0,1,
GU,Guam,66,Region 9,Negative,2020/12/17,162,71600,
GU,Guam,66,Region 9,Positive,2020/12/17,9,7256,
GU,Guam,66,Region 9,Inconclusive,2020/12/18,0,1,
GU,Guam,66,Region 9,Negative,2020/12/18,123,71723,
GU,Guam,66,Region 9,Positive,2020/12/18,7,7263,
GU,Guam,66,Region 9,Inconclusive,2020/12/19,0,1,
GU,Guam,66,Region 9,Negative,2020/12/19,80,71803,
GU,Guam,66,Region 9,Positive,2020/12/19,8,7271,
GU,Guam,66,Region 9,Inconclusive,2020/12/20,0,1,
GU,Guam,66,Region 9,Negative,2020/12/20,26,71829,
GU,Guam,66,Region 9,Positive,2020/12/20,2,7273,
GU,Guam,66,Region 9,Inconclusive,2020/12/21,0,1,
GU,Guam,66,Region 9,Negative,2020/12/21,342,72171,
GU,Guam,66,Region 9,Positive,2020/12/21,23,7296,
GU,Guam,66,Region 9,Inconclusive,2020/12/22,0,1,
GU,Guam,66,Region 9,Negative,2020/12/22,139,72310,
GU,Guam,66,Region 9,Positive,2020/12/22,16,7312,
GU,Guam,66,Region 9,Inconclusive,2020/12/23,0,1,
GU,Guam,66,Region 9,Negative,2020/12/23,134,72444,
GU,Guam,66,Region 9,Positive,2020/12/23,7,7319,
GU,Guam,66,Region 9,Inconclusive,2020/12/24,0,1,
GU,Guam,66,Region 9,Negative,2020/12/24,93,72537,
GU,Guam,66,Region 9,Positive,2020/12/24,2,7321,
GU,Guam,66,Region 9,Inconclusive,2020/12/25,0,1,
GU,Guam,66,Region 9,Negative,2020/12/25,29,72566,
GU,Guam,66,Region 9,Positive,2020/12/25,2,7323,
GU,Guam,66,Region 9,Inconclusive,2020/12/26,0,1,
GU,Guam,66,Region 9,Negative,2020/12/26,91,72657,
GU,Guam,66,Region 9,Positive,2020/12/26,3,7326,
GU,Guam,66,Region 9,Inconclusive,2020/12/27,0,1,
GU,Guam,66,Region 9,Negative,2020/12/27,88,72745,
GU,Guam,66,Region 9,Positive,2020/12/27,4,7330,
GU,Guam,66,Region 9,Inconclusive,2020/12/28,0,1,
GU,Guam,66,Region 9,Negative,2020/12/28,195,72940,
GU,Guam,66,Region 9,Positive,2020/12/28,11,7341,
GU,Guam,66,Region 9,Inconclusive,2020/12/29,0,1,
GU,Guam,66,Region 9,Negative,2020/12/29,100,73040,
GU,Guam,66,Region 9,Positive,2020/12/29,13,7354,
GU,Guam,66,Region 9,Inconclusive,2020/12/30,0,1,
GU,Guam,66,Region 9,Negative,2020/12/30,115,73155,
GU,Guam,66,Region 9,Positive,2020/12/30,9,7363,
GU,Guam,66,Region 9,Inconclusive,2020/12/31,0,1,
GU,Guam,66,Region 9,Negative,2020/12/31,216,73371,
GU,Guam,66,Region 9,Positive,2020/12/31,4,7367,
GU,Guam,66,Region 9,Inconclusive,2021/01/01,0,1,
GU,Guam,66,Region 9,Negative,2021/01/01,24,73395,
GU,Guam,66,Region 9,Positive,2021/01/01,0,7367,
GU,Guam,66,Region 9,Inconclusive,2021/01/02,0,1,
GU,Guam,66,Region 9,Negative,2021/01/02,136,73531,
GU,Guam,66,Region 9,Positive,2021/01/02,1,7368,
GU,Guam,66,Region 9,Inconclusive,2021/01/03,0,1,
GU,Guam,66,Region 9,Negative,2021/01/03,32,73563,
GU,Guam,66,Region 9,Positive,2021/01/03,6,7374,
GU,Guam,66,Region 9,Inconclusive,2021/01/04,0,1,
GU,Guam,66,Region 9,Negative,2021/01/04,102,73665,
GU,Guam,66,Region 9,Positive,2021/01/04,10,7384,
GU,Guam,66,Region 9,Inconclusive,2021/01/05,0,1,
GU,Guam,66,Region 9,Negative,2021/01/05,58,73723,
GU,Guam,66,Region 9,Positive,2021/01/05,19,7403,
GU,Guam,66,Region 9,Inconclusive,2021/01/06,0,1,
GU,Guam,66,Region 9,Negative,2021/01/06,87,73810,
GU,Guam,66,Region 9,Positive,2021/01/06,17,7420,
GU,Guam,66,Region 9,Inconclusive,2021/01/07,0,1,
GU,Guam,66,Region 9,Negative,2021/01/07,176,73986,
GU,Guam,66,Region 9,Positive,2021/01/07,18,7438,
GU,Guam,66,Region 9,Inconclusive,2021/01/08,0,1,
GU,Guam,66,Region 9,Negative,2021/01/08,88,74074,
GU,Guam,66,Region 9,Positive,2021/01/08,12,7450,
GU,Guam,66,Region 9,Inconclusive,2021/01/09,0,1,
GU,Guam,66,Region 9,Negative,2021/01/09,87,74161,
GU,Guam,66,Region 9,Positive,2021/01/09,12,7462,
GU,Guam,66,Region 9,Inconclusive,2021/01/10,0,1,
GU,Guam,66,Region 9,Negative,2021/01/10,32,74193,
GU,Guam,66,Region 9,Positive,2021/01/10,0,7462,
GU,Guam,66,Region 9,Inconclusive,2021/01/11,0,1,
GU,Guam,66,Region 9,Negative,2021/01/11,98,74291,
GU,Guam,66,Region 9,Positive,2021/01/11,6,7468,
GU,Guam,66,Region 9,Inconclusive,2021/01/12,0,1,
GU,Guam,66,Region 9,Negative,2021/01/12,75,74366,
GU,Guam,66,Region 9,Positive,2021/01/12,14,7482,
GU,Guam,66,Region 9,Inconclusive,2021/01/13,0,1,
GU,Guam,66,Region 9,Negative,2021/01/13,100,74466,
GU,Guam,66,Region 9,Positive,2021/01/13,17,7499,
GU,Guam,66,Region 9,Inconclusive,2021/01/14,0,1,
GU,Guam,66,Region 9,Negative,2021/01/14,106,74572,
GU,Guam,66,Region 9,Positive,2021/01/14,22,7521,
GU,Guam,66,Region 9,Inconclusive,2021/01/15,0,1,
GU,Guam,66,Region 9,Negative,2021/01/15,112,74684,
GU,Guam,66,Region 9,Positive,2021/01/15,13,7534,
GU,Guam,66,Region 9,Inconclusive,2021/01/16,0,1,
GU,Guam,66,Region 9,Negative,2021/01/16,199,74883,
GU,Guam,66,Region 9,Positive,2021/01/16,13,7547,
GU,Guam,66,Region 9,Inconclusive,2021/01/17,0,1,
GU,Guam,66,Region 9,Negative,2021/01/17,39,74922,
GU,Guam,66,Region 9,Positive,2021/01/17,2,7549,
GU,Guam,66,Region 9,Inconclusive,2021/01/18,0,1,
GU,Guam,66,Region 9,Negative,2021/01/18,87,75009,
GU,Guam,66,Region 9,Positive,2021/01/18,0,7549,
GU,Guam,66,Region 9,Inconclusive,2021/01/19,0,1,
GU,Guam,66,Region 9,Negative,2021/01/19,212,75221,
GU,Guam,66,Region 9,Positive,2021/01/19,6,7555,
GU,Guam,66,Region 9,Inconclusive,2021/01/20,0,1,
GU,Guam,66,Region 9,Negative,2021/01/20,110,75331,
GU,Guam,66,Region 9,Positive,2021/01/20,0,7555,
GU,Guam,66,Region 9,Inconclusive,2021/01/21,0,1,
GU,Guam,66,Region 9,Negative,2021/01/21,91,75422,
GU,Guam,66,Region 9,Positive,2021/01/21,23,7578,
GU,Guam,66,Region 9,Inconclusive,2021/01/22,0,1,
GU,Guam,66,Region 9,Negative,2021/01/22,77,75499,
GU,Guam,66,Region 9,Positive,2021/01/22,4,7582,
GU,Guam,66,Region 9,Inconclusive,2021/01/23,0,1,
GU,Guam,66,Region 9,Negative,2021/01/23,68,75567,
GU,Guam,66,Region 9,Positive,2021/01/23,1,7583,
GU,Guam,66,Region 9,Inconclusive,2021/01/24,0,1,
GU,Guam,66,Region 9,Negative,2021/01/24,24,75591,
GU,Guam,66,Region 9,Positive,2021/01/24,2,7585,
GU,Guam,66,Region 9,Inconclusive,2021/01/25,0,1,
GU,Guam,66,Region 9,Negative,2021/01/25,109,75700,
GU,Guam,66,Region 9,Positive,2021/01/25,6,7591,
GU,Guam,66,Region 9,Inconclusive,2021/01/26,0,1,
GU,Guam,66,Region 9,Negative,2021/01/26,103,75803,
GU,Guam,66,Region 9,Positive,2021/01/26,1,7592,
GU,Guam,66,Region 9,Inconclusive,2021/01/27,0,1,
GU,Guam,66,Region 9,Negative,2021/01/27,106,75909,
GU,Guam,66,Region 9,Positive,2021/01/27,3,7595,
GU,Guam,66,Region 9,Inconclusive,2021/01/28,0,1,
GU,Guam,66,Region 9,Negative,2021/01/28,103,76012,
GU,Guam,66,Region 9,Positive,2021/01/28,7,7602,
GU,Guam,66,Region 9,Inconclusive,2021/01/29,0,1,
GU,Guam,66,Region 9,Negative,2021/01/29,91,76103,
GU,Guam,66,Region 9,Positive,2021/01/29,12,7614,
GU,Guam,66,Region 9,Inconclusive,2021/01/30,0,1,
GU,Guam,66,Region 9,Negative,2021/01/30,59,76162,
GU,Guam,66,Region 9,Positive,2021/01/30,6,7620,
GU,Guam,66,Region 9,Inconclusive,2021/01/31,0,1,
GU,Guam,66,Region 9,Negative,2021/01/31,33,76195,
GU,Guam,66,Region 9,Positive,2021/01/31,6,7626,
GU,Guam,66,Region 9,Inconclusive,2021/02/01,0,1,
GU,Guam,66,Region 9,Negative,2021/02/01,121,76316,
GU,Guam,66,Region 9,Positive,2021/02/01,3,7629,
GU,Guam,66,Region 9,Inconclusive,2021/02/02,0,1,
GU,Guam,66,Region 9,Negative,2021/02/02,205,76521,
GU,Guam,66,Region 9,Positive,2021/02/02,3,7632,
GU,Guam,66,Region 9,Inconclusive,2021/02/03,0,1,
GU,Guam,66,Region 9,Negative,2021/02/03,102,76623,
GU,Guam,66,Region 9,Positive,2021/02/03,4,7636,
GU,Guam,66,Region 9,Inconclusive,2021/02/04,0,1,
GU,Guam,66,Region 9,Negative,2021/02/04,253,76876,
GU,Guam,66,Region 9,Positive,2021/02/04,10,7646,
GU,Guam,66,Region 9,Inconclusive,2021/02/05,0,1,
GU,Guam,66,Region 9,Negative,2021/02/05,137,77013,
GU,Guam,66,Region 9,Positive,2021/02/05,8,7654,
GU,Guam,66,Region 9,Inconclusive,2021/02/06,0,1,
GU,Guam,66,Region 9,Negative,2021/02/06,95,77108,
GU,Guam,66,Region 9,Positive,2021/02/06,10,7664,
GU,Guam,66,Region 9,Inconclusive,2021/02/07,0,1,
GU,Guam,66,Region 9,Negative,2021/02/07,24,77132,
GU,Guam,66,Region 9,Positive,2021/02/07,4,7668,
GU,Guam,66,Region 9,Inconclusive,2021/02/08,0,1,
GU,Guam,66,Region 9,Negative,2021/02/08,111,77243,
GU,Guam,66,Region 9,Positive,2021/02/08,9,7677,
