state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
KS,Kansas,20,Region 7,Inconclusive,2020-10-27,25,2238
KS,Kansas,20,Region 7,Negative,2020-10-28,10480,1028972
KS,Kansas,20,Region 7,Inconclusive,2020-10-28,20,2258
KS,Kansas,20,Region 7,Positive,2020-10-28,1675,99878
KS,Kansas,20,Region 7,Inconclusive,2020-10-29,13,2271
KS,Kansas,20,Region 7,Negative,2020-10-29,9470,1038442
KS,Kansas,20,Region 7,Positive,2020-10-29,1742,101620
KS,Kansas,20,Region 7,Positive,2020-10-30,1623,103243
KS,Kansas,20,Region 7,Inconclusive,2020-10-30,18,2289
KS,Kansas,20,Region 7,Negative,2020-10-30,8255,1046697
KS,Kansas,20,Region 7,Inconclusive,2020-10-31,20,2309
KS,Kansas,20,Region 7,Positive,2020-10-31,1387,104630
KS,Kansas,20,Region 7,Negative,2020-10-31,6238,1052935
KS,Kansas,20,Region 7,Negative,2020-11-01,3393,1056328
KS,Kansas,20,Region 7,Positive,2020-11-01,705,105335
KS,Kansas,20,Region 7,Inconclusive,2020-11-01,3,2312
KS,Kansas,20,Region 7,Inconclusive,2020-11-02,7,2319
KS,Kansas,20,Region 7,Negative,2020-11-02,5809,1062137
KS,Kansas,20,Region 7,Positive,2020-11-02,1195,106530
KS,Kansas,20,Region 7,Positive,2020-11-03,1925,108455
KS,Kansas,20,Region 7,Inconclusive,2020-11-03,15,2334
KS,Kansas,20,Region 7,Negative,2020-11-03,6950,1069087
KS,Kansas,20,Region 7,Positive,2020-11-04,2418,110873
KS,Kansas,20,Region 7,Negative,2020-11-04,9745,1078832
KS,Kansas,20,Region 7,Inconclusive,2020-11-04,28,2362
KS,Kansas,20,Region 7,Negative,2020-11-05,7333,1086165
KS,Kansas,20,Region 7,Inconclusive,2020-11-05,11,2373
KS,Kansas,20,Region 7,Positive,2020-11-05,1707,112580
KS,Kansas,20,Region 7,Negative,2020-11-06,4161,1090326
KS,Kansas,20,Region 7,Positive,2020-11-06,1348,113928
KS,Kansas,20,Region 7,Inconclusive,2020-11-06,9,2382
KS,Kansas,20,Region 7,Positive,2020-11-07,1328,115256
KS,Kansas,20,Region 7,Inconclusive,2020-11-07,15,2397
KS,Kansas,20,Region 7,Negative,2020-11-07,4563,1094889
KS,Kansas,20,Region 7,Positive,2020-11-08,573,115829
KS,Kansas,20,Region 7,Negative,2020-11-08,1695,1096584
KS,Kansas,20,Region 7,Inconclusive,2020-11-08,2,2399
KS,Kansas,20,Region 7,Negative,2020-11-09,4537,1101121
KS,Kansas,20,Region 7,Positive,2020-11-09,1503,117332
KS,Kansas,20,Region 7,Inconclusive,2020-11-09,8,2407
KS,Kansas,20,Region 7,Inconclusive,2020-11-10,26,2433
KS,Kansas,20,Region 7,Negative,2020-11-10,11557,1112678
KS,Kansas,20,Region 7,Positive,2020-11-10,3060,120392
KS,Kansas,20,Region 7,Negative,2020-11-11,11792,1124470
KS,Kansas,20,Region 7,Positive,2020-11-11,3215,123607
KS,Kansas,20,Region 7,Inconclusive,2020-11-11,17,2450
KS,Kansas,20,Region 7,Positive,2020-11-12,2001,125608
KS,Kansas,20,Region 7,Negative,2020-11-12,8274,1132744
KS,Kansas,20,Region 7,Inconclusive,2020-11-12,14,2464
KS,Kansas,20,Region 7,Negative,2020-11-13,7169,1139913
KS,Kansas,20,Region 7,Inconclusive,2020-11-13,29,2493
KS,Kansas,20,Region 7,Positive,2020-11-13,1951,127559
KS,Kansas,20,Region 7,Inconclusive,2020-11-14,18,2511
KS,Kansas,20,Region 7,Negative,2020-11-14,7346,1147259
KS,Kansas,20,Region 7,Positive,2020-11-14,2038,129597
KS,Kansas,20,Region 7,Positive,2020-11-15,1304,130901
KS,Kansas,20,Region 7,Inconclusive,2020-11-15,8,2519
KS,Kansas,20,Region 7,Negative,2020-11-15,3871,1151130
KS,Kansas,20,Region 7,Inconclusive,2020-11-16,11,2530
KS,Kansas,20,Region 7,Positive,2020-11-16,1131,132032
KS,Kansas,20,Region 7,Negative,2020-11-16,5421,1156551
KS,Kansas,20,Region 7,Positive,2020-11-17,712,132744
KS,Kansas,20,Region 7,Negative,2020-11-17,2242,1158793
KS,Kansas,20,Region 7,Inconclusive,2020-11-17,7,2537
KS,Kansas,20,Region 7,Positive,2020-11-18,1152,133896
KS,Kansas,20,Region 7,Inconclusive,2020-11-18,12,2549
KS,Kansas,20,Region 7,Negative,2020-11-18,4372,1163165
KS,Kansas,20,Region 7,Positive,2020-11-19,2055,135951
KS,Kansas,20,Region 7,Inconclusive,2020-11-19,47,2596
KS,Kansas,20,Region 7,Negative,2020-11-19,8667,1171832
KS,Kansas,20,Region 7,Positive,2020-11-20,3155,139106
KS,Kansas,20,Region 7,Negative,2020-11-20,12427,1184259
KS,Kansas,20,Region 7,Inconclusive,2020-11-20,36,2632
KS,Kansas,20,Region 7,Negative,2020-11-21,8872,1193131
KS,Kansas,20,Region 7,Inconclusive,2020-11-21,18,2650
KS,Kansas,20,Region 7,Positive,2020-11-21,2484,141590
KS,Kansas,20,Region 7,Positive,2020-11-22,1297,142887
KS,Kansas,20,Region 7,Inconclusive,2020-11-22,12,2662
KS,Kansas,20,Region 7,Negative,2020-11-22,4801,1197932
KS,Kansas,20,Region 7,Positive,2020-11-23,1768,144655
KS,Kansas,20,Region 7,Inconclusive,2020-11-23,26,2688
KS,Kansas,20,Region 7,Negative,2020-11-23,7752,1205684
KS,Kansas,20,Region 7,Positive,2020-11-24,2375,147030
KS,Kansas,20,Region 7,Negative,2020-11-24,8515,1214199
KS,Kansas,20,Region 7,Inconclusive,2020-11-24,21,2709
KS,Kansas,20,Region 7,Negative,2020-11-25,14081,1228280
KS,Kansas,20,Region 7,Positive,2020-11-25,3234,150264
KS,Kansas,20,Region 7,Inconclusive,2020-11-25,17,2726
KS,Kansas,20,Region 7,Inconclusive,2020-11-26,19,2745
KS,Kansas,20,Region 7,Negative,2020-11-26,5731,1234011
KS,Kansas,20,Region 7,Positive,2020-11-26,1687,151951
KS,Kansas,20,Region 7,Inconclusive,2020-11-27,8,2753
KS,Kansas,20,Region 7,Negative,2020-11-27,6599,1240610
KS,Kansas,20,Region 7,Positive,2020-11-27,1744,153695
KS,Kansas,20,Region 7,Positive,2020-11-28,1541,155236
KS,Kansas,20,Region 7,Negative,2020-11-28,6137,1246747
KS,Kansas,20,Region 7,Inconclusive,2020-11-28,10,2763
KS,Kansas,20,Region 7,Negative,2020-11-29,3624,1250371
KS,Kansas,20,Region 7,Inconclusive,2020-11-29,4,2767
KS,Kansas,20,Region 7,Positive,2020-11-29,1129,156365
KS,Kansas,20,Region 7,Inconclusive,2020-11-30,6,2773
KS,Kansas,20,Region 7,Negative,2020-11-30,6571,1256942
KS,Kansas,20,Region 7,Positive,2020-11-30,1997,158362
KS,Kansas,20,Region 7,Positive,2020-12-01,2674,161036
KS,Kansas,20,Region 7,Inconclusive,2020-12-01,17,2790
KS,Kansas,20,Region 7,Negative,2020-12-01,10938,1267880
KS,Kansas,20,Region 7,Inconclusive,2020-12-02,20,2810
KS,Kansas,20,Region 7,Positive,2020-12-02,2972,164008
KS,Kansas,20,Region 7,Negative,2020-12-02,11510,1279390
KS,Kansas,20,Region 7,Negative,2020-12-03,10112,1289502
KS,Kansas,20,Region 7,Positive,2020-12-03,2387,166395
KS,Kansas,20,Region 7,Inconclusive,2020-12-03,15,2825
KS,Kansas,20,Region 7,Inconclusive,2020-12-04,6,2831
KS,Kansas,20,Region 7,Negative,2020-12-04,7071,1296573
KS,Kansas,20,Region 7,Positive,2020-12-04,1911,168306
KS,Kansas,20,Region 7,Positive,2020-12-05,675,168981
KS,Kansas,20,Region 7,Inconclusive,2020-12-05,4,2835
KS,Kansas,20,Region 7,Negative,2020-12-05,2676,1299249
KS,Kansas,20,Region 7,Positive,2020-12-06,332,169313
KS,Kansas,20,Region 7,Negative,2020-12-06,1159,1300408
KS,Kansas,20,Region 7,Inconclusive,2020-12-06,0,2835
KS,Kansas,20,Region 7,Negative,2020-12-07,4994,1305402
KS,Kansas,20,Region 7,Inconclusive,2020-12-07,11,2846
KS,Kansas,20,Region 7,Positive,2020-12-07,1141,170454
KS,Kansas,20,Region 7,Negative,2020-12-08,10088,1315490
KS,Kansas,20,Region 7,Inconclusive,2020-12-08,11,2857
KS,Kansas,20,Region 7,Positive,2020-12-08,2230,172684
KS,Kansas,20,Region 7,Positive,2020-12-09,762,173446
KS,Kansas,20,Region 7,Inconclusive,2020-12-09,4,2861
KS,Kansas,20,Region 7,Negative,2020-12-09,4577,1320067
KY,Kentucky,21,Region 4,Negative,2020-03-02,2,2
KY,Kentucky,21,Region 4,Negative,2020-03-03,0,2
KY,Kentucky,21,Region 4,Negative,2020-03-04,0,2
KY,Kentucky,21,Region 4,Negative,2020-03-05,0,2
KY,Kentucky,21,Region 4,Positive,2020-03-06,2,2
KY,Kentucky,21,Region 4,Negative,2020-03-06,0,2
KY,Kentucky,21,Region 4,Negative,2020-03-07,0,2
KY,Kentucky,21,Region 4,Positive,2020-03-07,0,2
KY,Kentucky,21,Region 4,Positive,2020-03-08,4,6
KY,Kentucky,21,Region 4,Negative,2020-03-08,0,2
KY,Kentucky,21,Region 4,Positive,2020-03-09,4,10
KY,Kentucky,21,Region 4,Negative,2020-03-09,0,2
KY,Kentucky,21,Region 4,Positive,2020-03-10,2,12
KY,Kentucky,21,Region 4,Negative,2020-03-10,2,4
KY,Kentucky,21,Region 4,Negative,2020-03-11,3,7
KY,Kentucky,21,Region 4,Positive,2020-03-11,2,14
KY,Kentucky,21,Region 4,Positive,2020-03-12,2,16
KY,Kentucky,21,Region 4,Negative,2020-03-12,48,55
KY,Kentucky,21,Region 4,Negative,2020-03-13,74,129
KY,Kentucky,21,Region 4,Positive,2020-03-13,8,24
KY,Kentucky,21,Region 4,Positive,2020-03-14,8,32
KY,Kentucky,21,Region 4,Negative,2020-03-14,4,133
KY,Kentucky,21,Region 4,Negative,2020-03-15,91,224
KY,Kentucky,21,Region 4,Positive,2020-03-15,10,42
KY,Kentucky,21,Region 4,Positive,2020-03-16,4,46
KY,Kentucky,21,Region 4,Negative,2020-03-16,5,229
KY,Kentucky,21,Region 4,Negative,2020-03-17,164,393
KY,Kentucky,21,Region 4,Positive,2020-03-17,9,55
KY,Kentucky,21,Region 4,Positive,2020-03-18,24,79
KY,Kentucky,21,Region 4,Negative,2020-03-18,140,533
KY,Kentucky,21,Region 4,Negative,2020-03-19,263,796
KY,Kentucky,21,Region 4,Positive,2020-03-19,36,115
KY,Kentucky,21,Region 4,Positive,2020-03-20,43,158
KY,Kentucky,21,Region 4,Negative,2020-03-20,609,1405
KY,Kentucky,21,Region 4,Inconclusive,2020-03-20,2,2
KY,Kentucky,21,Region 4,Negative,2020-03-21,745,2150
KY,Kentucky,21,Region 4,Positive,2020-03-21,39,197
KY,Kentucky,21,Region 4,Inconclusive,2020-03-21,0,2
KY,Kentucky,21,Region 4,Inconclusive,2020-03-22,10,12
KY,Kentucky,21,Region 4,Negative,2020-03-22,934,3084
KY,Kentucky,21,Region 4,Positive,2020-03-22,60,257
KY,Kentucky,21,Region 4,Negative,2020-03-23,646,3730
KY,Kentucky,21,Region 4,Positive,2020-03-23,69,326
KY,Kentucky,21,Region 4,Inconclusive,2020-03-23,0,12
KY,Kentucky,21,Region 4,Positive,2020-03-24,79,405
KY,Kentucky,21,Region 4,Negative,2020-03-24,663,4393
KY,Kentucky,21,Region 4,Inconclusive,2020-03-24,0,12
KY,Kentucky,21,Region 4,Negative,2020-03-25,1069,5462
KY,Kentucky,21,Region 4,Inconclusive,2020-03-25,0,12
KY,Kentucky,21,Region 4,Positive,2020-03-25,85,490
KY,Kentucky,21,Region 4,Inconclusive,2020-03-26,0,12
KY,Kentucky,21,Region 4,Negative,2020-03-26,970,6432
KY,Kentucky,21,Region 4,Positive,2020-03-26,115,605
KY,Kentucky,21,Region 4,Positive,2020-03-27,183,788
KY,Kentucky,21,Region 4,Inconclusive,2020-03-27,0,12
KY,Kentucky,21,Region 4,Negative,2020-03-27,1600,8032
KY,Kentucky,21,Region 4,Inconclusive,2020-03-28,0,12
KY,Kentucky,21,Region 4,Positive,2020-03-28,139,927
KY,Kentucky,21,Region 4,Negative,2020-03-28,961,8993
KY,Kentucky,21,Region 4,Positive,2020-03-29,102,1029
KY,Kentucky,21,Region 4,Negative,2020-03-29,966,9959
KY,Kentucky,21,Region 4,Inconclusive,2020-03-29,0,12
KY,Kentucky,21,Region 4,Inconclusive,2020-03-30,0,12
KY,Kentucky,21,Region 4,Negative,2020-03-30,967,10926
KY,Kentucky,21,Region 4,Positive,2020-03-30,169,1198
KY,Kentucky,21,Region 4,Positive,2020-03-31,184,1382
KY,Kentucky,21,Region 4,Inconclusive,2020-03-31,3,15
KY,Kentucky,21,Region 4,Negative,2020-03-31,951,11877
KY,Kentucky,21,Region 4,Positive,2020-04-01,153,1535
KY,Kentucky,21,Region 4,Negative,2020-04-01,780,12657
KY,Kentucky,21,Region 4,Inconclusive,2020-04-01,0,15
KY,Kentucky,21,Region 4,Negative,2020-04-02,1162,13819
KY,Kentucky,21,Region 4,Inconclusive,2020-04-02,0,15
KY,Kentucky,21,Region 4,Positive,2020-04-02,163,1698
KY,Kentucky,21,Region 4,Positive,2020-04-03,180,1878
KY,Kentucky,21,Region 4,Inconclusive,2020-04-03,0,15
KY,Kentucky,21,Region 4,Negative,2020-04-03,1701,15520
KY,Kentucky,21,Region 4,Positive,2020-04-04,237,2115
KY,Kentucky,21,Region 4,Inconclusive,2020-04-04,0,15
KY,Kentucky,21,Region 4,Negative,2020-04-04,1683,17203
KY,Kentucky,21,Region 4,Positive,2020-04-05,160,2275
KY,Kentucky,21,Region 4,Negative,2020-04-05,1990,19193
KY,Kentucky,21,Region 4,Inconclusive,2020-04-05,0,15
KY,Kentucky,21,Region 4,Negative,2020-04-06,1914,21107
KY,Kentucky,21,Region 4,Positive,2020-04-06,252,2527
KY,Kentucky,21,Region 4,Inconclusive,2020-04-06,0,15
KY,Kentucky,21,Region 4,Inconclusive,2020-04-07,2,17
KY,Kentucky,21,Region 4,Negative,2020-04-07,1079,22186
KY,Kentucky,21,Region 4,Positive,2020-04-07,220,2747
KY,Kentucky,21,Region 4,Inconclusive,2020-04-08,0,17
KY,Kentucky,21,Region 4,Negative,2020-04-08,966,23152
KY,Kentucky,21,Region 4,Positive,2020-04-08,192,2939
KY,Kentucky,21,Region 4,Positive,2020-04-09,178,3117
KY,Kentucky,21,Region 4,Negative,2020-04-09,1583,24735
KY,Kentucky,21,Region 4,Inconclusive,2020-04-09,0,17
KY,Kentucky,21,Region 4,Negative,2020-04-10,1619,26354
KY,Kentucky,21,Region 4,Inconclusive,2020-04-10,2,19
KY,Kentucky,21,Region 4,Positive,2020-04-10,182,3299
KY,Kentucky,21,Region 4,Inconclusive,2020-04-11,0,19
KY,Kentucky,21,Region 4,Negative,2020-04-11,1013,27367
KY,Kentucky,21,Region 4,Positive,2020-04-11,142,3441
KY,Kentucky,21,Region 4,Positive,2020-04-12,89,3530
KY,Kentucky,21,Region 4,Inconclusive,2020-04-12,0,19
KY,Kentucky,21,Region 4,Negative,2020-04-12,630,27997
KY,Kentucky,21,Region 4,Inconclusive,2020-04-13,0,19
KY,Kentucky,21,Region 4,Positive,2020-04-13,144,3674
KY,Kentucky,21,Region 4,Negative,2020-04-13,388,28385
KY,Kentucky,21,Region 4,Negative,2020-04-14,508,28893
KY,Kentucky,21,Region 4,Positive,2020-04-14,116,3790
KY,Kentucky,21,Region 4,Inconclusive,2020-04-14,4,23
KY,Kentucky,21,Region 4,Inconclusive,2020-04-15,0,23
KY,Kentucky,21,Region 4,Negative,2020-04-15,985,29878
KY,Kentucky,21,Region 4,Positive,2020-04-15,145,3935
KY,Kentucky,21,Region 4,Positive,2020-04-16,181,4116
KY,Kentucky,21,Region 4,Inconclusive,2020-04-16,0,23
KY,Kentucky,21,Region 4,Negative,2020-04-16,785,30663
KY,Kentucky,21,Region 4,Positive,2020-04-17,179,4295
KY,Kentucky,21,Region 4,Negative,2020-04-17,938,31601
KY,Kentucky,21,Region 4,Inconclusive,2020-04-17,0,23
KY,Kentucky,21,Region 4,Negative,2020-04-18,1018,32619
KY,Kentucky,21,Region 4,Inconclusive,2020-04-18,0,23
KY,Kentucky,21,Region 4,Positive,2020-04-18,249,4544
KY,Kentucky,21,Region 4,Negative,2020-04-19,522,33141
KY,Kentucky,21,Region 4,Inconclusive,2020-04-19,2,25
KY,Kentucky,21,Region 4,Positive,2020-04-19,90,4634
KY,Kentucky,21,Region 4,Positive,2020-04-20,151,4785
KY,Kentucky,21,Region 4,Inconclusive,2020-04-20,0,25
KY,Kentucky,21,Region 4,Negative,2020-04-20,603,33744
KY,Kentucky,21,Region 4,Positive,2020-04-21,250,5035
KY,Kentucky,21,Region 4,Negative,2020-04-21,950,34694
KY,Kentucky,21,Region 4,Inconclusive,2020-04-21,7,32
KY,Kentucky,21,Region 4,Negative,2020-04-22,1181,35875
KY,Kentucky,21,Region 4,Positive,2020-04-22,332,5367
KY,Kentucky,21,Region 4,Inconclusive,2020-04-22,2,34
KY,Kentucky,21,Region 4,Inconclusive,2020-04-23,1,35
KY,Kentucky,21,Region 4,Negative,2020-04-23,1269,37144
KY,Kentucky,21,Region 4,Positive,2020-04-23,293,5660
KY,Kentucky,21,Region 4,Negative,2020-04-24,1203,38347
KY,Kentucky,21,Region 4,Positive,2020-04-24,242,5902
KY,Kentucky,21,Region 4,Inconclusive,2020-04-24,5,40
KY,Kentucky,21,Region 4,Positive,2020-04-25,242,6144
KY,Kentucky,21,Region 4,Negative,2020-04-25,563,38910
KY,Kentucky,21,Region 4,Inconclusive,2020-04-25,0,40
KY,Kentucky,21,Region 4,Negative,2020-04-26,526,39436
KY,Kentucky,21,Region 4,Inconclusive,2020-04-26,3,43
KY,Kentucky,21,Region 4,Positive,2020-04-26,90,6234
KY,Kentucky,21,Region 4,Inconclusive,2020-04-27,1,44
KY,Kentucky,21,Region 4,Negative,2020-04-27,1986,41422
KY,Kentucky,21,Region 4,Positive,2020-04-27,353,6587
KY,Kentucky,21,Region 4,Positive,2020-04-28,378,6965
KY,Kentucky,21,Region 4,Inconclusive,2020-04-28,2,46
KY,Kentucky,21,Region 4,Negative,2020-04-28,2475,43897
KY,Kentucky,21,Region 4,Inconclusive,2020-04-29,2,48
KY,Kentucky,21,Region 4,Positive,2020-04-29,414,7379
KY,Kentucky,21,Region 4,Negative,2020-04-29,2843,46740
KY,Kentucky,21,Region 4,Positive,2020-04-30,554,7933
KY,Kentucky,21,Region 4,Negative,2020-04-30,2979,49719
KY,Kentucky,21,Region 4,Inconclusive,2020-04-30,4,52
KY,Kentucky,21,Region 4,Inconclusive,2020-05-01,1,53
KY,Kentucky,21,Region 4,Negative,2020-05-01,2407,52126
KY,Kentucky,21,Region 4,Positive,2020-05-01,443,8376
KY,Kentucky,21,Region 4,Positive,2020-05-02,251,8627
KY,Kentucky,21,Region 4,Inconclusive,2020-05-02,1,54
KY,Kentucky,21,Region 4,Negative,2020-05-02,1319,53445
KY,Kentucky,21,Region 4,Positive,2020-05-03,182,8809
KY,Kentucky,21,Region 4,Negative,2020-05-03,628,54073
KY,Kentucky,21,Region 4,Inconclusive,2020-05-03,3,57
KY,Kentucky,21,Region 4,Negative,2020-05-04,2261,56334
KY,Kentucky,21,Region 4,Inconclusive,2020-05-04,5,62
KY,Kentucky,21,Region 4,Positive,2020-05-04,315,9124
KY,Kentucky,21,Region 4,Positive,2020-05-05,442,9566
KY,Kentucky,21,Region 4,Inconclusive,2020-05-05,5,67
KY,Kentucky,21,Region 4,Negative,2020-05-05,3166,59500
KY,Kentucky,21,Region 4,Positive,2020-05-06,390,9956
KY,Kentucky,21,Region 4,Inconclusive,2020-05-06,1,68
KY,Kentucky,21,Region 4,Negative,2020-05-06,3354,62854
KY,Kentucky,21,Region 4,Positive,2020-05-07,464,10420
KY,Kentucky,21,Region 4,Negative,2020-05-07,4567,67421
KY,Kentucky,21,Region 4,Inconclusive,2020-05-07,0,68
KY,Kentucky,21,Region 4,Negative,2020-05-08,3683,71104
KY,Kentucky,21,Region 4,Positive,2020-05-08,492,10912
KY,Kentucky,21,Region 4,Inconclusive,2020-05-08,5,73
KY,Kentucky,21,Region 4,Inconclusive,2020-05-09,3,76
KY,Kentucky,21,Region 4,Negative,2020-05-09,1681,72785
KY,Kentucky,21,Region 4,Positive,2020-05-09,254,11166
KY,Kentucky,21,Region 4,Inconclusive,2020-05-10,0,76
KY,Kentucky,21,Region 4,Negative,2020-05-10,1225,74010
KY,Kentucky,21,Region 4,Positive,2020-05-10,162,11328
KY,Kentucky,21,Region 4,Inconclusive,2020-05-11,2,78
KY,Kentucky,21,Region 4,Positive,2020-05-11,327,11655
KY,Kentucky,21,Region 4,Negative,2020-05-11,3621,77631
KY,Kentucky,21,Region 4,Positive,2020-05-12,487,12142
KY,Kentucky,21,Region 4,Negative,2020-05-12,6156,83787
KY,Kentucky,21,Region 4,Inconclusive,2020-05-12,3,81
KY,Kentucky,21,Region 4,Inconclusive,2020-05-13,2,83
KY,Kentucky,21,Region 4,Negative,2020-05-13,5409,89196
KY,Kentucky,21,Region 4,Positive,2020-05-13,471,12613
KY,Kentucky,21,Region 4,Positive,2020-05-14,360,12973
KY,Kentucky,21,Region 4,Inconclusive,2020-05-14,3,86
KY,Kentucky,21,Region 4,Negative,2020-05-14,5799,94995
KY,Kentucky,21,Region 4,Inconclusive,2020-05-15,2,88
KY,Kentucky,21,Region 4,Positive,2020-05-15,493,13466
KY,Kentucky,21,Region 4,Negative,2020-05-15,5348,100343
KY,Kentucky,21,Region 4,Negative,2020-05-16,2387,102730
KY,Kentucky,21,Region 4,Positive,2020-05-16,268,13734
KY,Kentucky,21,Region 4,Inconclusive,2020-05-16,3,91
KY,Kentucky,21,Region 4,Inconclusive,2020-05-17,0,91
KY,Kentucky,21,Region 4,Negative,2020-05-17,2258,104988
KY,Kentucky,21,Region 4,Positive,2020-05-17,192,13926
KY,Kentucky,21,Region 4,Positive,2020-05-18,336,14262
KY,Kentucky,21,Region 4,Inconclusive,2020-05-18,5,96
KY,Kentucky,21,Region 4,Negative,2020-05-18,4467,109455
KY,Kentucky,21,Region 4,Positive,2020-05-19,376,14638
KY,Kentucky,21,Region 4,Negative,2020-05-19,5398,114853
KY,Kentucky,21,Region 4,Inconclusive,2020-05-19,2,98
KY,Kentucky,21,Region 4,Negative,2020-05-20,6562,121415
KY,Kentucky,21,Region 4,Inconclusive,2020-05-20,1,99
KY,Kentucky,21,Region 4,Positive,2020-05-20,469,15107
KY,Kentucky,21,Region 4,Negative,2020-05-21,5309,126724
KY,Kentucky,21,Region 4,Positive,2020-05-21,319,15426
KY,Kentucky,21,Region 4,Inconclusive,2020-05-21,0,99
KY,Kentucky,21,Region 4,Positive,2020-05-22,415,15841
KY,Kentucky,21,Region 4,Inconclusive,2020-05-22,1,100
KY,Kentucky,21,Region 4,Negative,2020-05-22,5026,131750
KY,Kentucky,21,Region 4,Positive,2020-05-23,235,16076
KY,Kentucky,21,Region 4,Negative,2020-05-23,1849,133599
KY,Kentucky,21,Region 4,Inconclusive,2020-05-23,0,100
KY,Kentucky,21,Region 4,Negative,2020-05-24,2331,135930
KY,Kentucky,21,Region 4,Positive,2020-05-24,167,16243
KY,Kentucky,21,Region 4,Inconclusive,2020-05-24,0,100
KY,Kentucky,21,Region 4,Inconclusive,2020-05-25,1,101
KY,Kentucky,21,Region 4,Negative,2020-05-25,1308,137238
KY,Kentucky,21,Region 4,Positive,2020-05-25,93,16336
KY,Kentucky,21,Region 4,Negative,2020-05-26,5019,142257
KY,Kentucky,21,Region 4,Positive,2020-05-26,319,16655
KY,Kentucky,21,Region 4,Inconclusive,2020-05-26,0,101
KY,Kentucky,21,Region 4,Positive,2020-05-27,291,16946
KY,Kentucky,21,Region 4,Negative,2020-05-27,3987,146244
KY,Kentucky,21,Region 4,Inconclusive,2020-05-27,0,101
KY,Kentucky,21,Region 4,Negative,2020-05-28,5705,151949
KY,Kentucky,21,Region 4,Inconclusive,2020-05-28,10,111
KY,Kentucky,21,Region 4,Positive,2020-05-28,361,17307
KY,Kentucky,21,Region 4,Inconclusive,2020-05-29,2,113
KY,Kentucky,21,Region 4,Negative,2020-05-29,4839,156788
KY,Kentucky,21,Region 4,Positive,2020-05-29,344,17651
KY,Kentucky,21,Region 4,Positive,2020-05-30,273,17924
KY,Kentucky,21,Region 4,Inconclusive,2020-05-30,2,115
KY,Kentucky,21,Region 4,Negative,2020-05-30,1764,158552
KY,Kentucky,21,Region 4,Inconclusive,2020-05-31,1,116
KY,Kentucky,21,Region 4,Positive,2020-05-31,178,18102
KY,Kentucky,21,Region 4,Negative,2020-05-31,3108,161660
KY,Kentucky,21,Region 4,Positive,2020-06-01,359,18461
KY,Kentucky,21,Region 4,Negative,2020-06-01,4418,166078
KY,Kentucky,21,Region 4,Inconclusive,2020-06-01,2,118
KY,Kentucky,21,Region 4,Inconclusive,2020-06-02,1,119
KY,Kentucky,21,Region 4,Negative,2020-06-02,3249,169327
KY,Kentucky,21,Region 4,Positive,2020-06-02,296,18757
KY,Kentucky,21,Region 4,Positive,2020-06-03,276,19033
KY,Kentucky,21,Region 4,Inconclusive,2020-06-03,0,119
KY,Kentucky,21,Region 4,Negative,2020-06-03,4388,173715
KY,Kentucky,21,Region 4,Positive,2020-06-04,395,19428
KY,Kentucky,21,Region 4,Negative,2020-06-04,5457,179172
KY,Kentucky,21,Region 4,Inconclusive,2020-06-04,2,121
KY,Kentucky,21,Region 4,Negative,2020-06-05,5491,184663
KY,Kentucky,21,Region 4,Inconclusive,2020-06-05,1,122
KY,Kentucky,21,Region 4,Positive,2020-06-05,456,19884
KY,Kentucky,21,Region 4,Positive,2020-06-06,206,20090
