state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
DE,Delaware,10,Region 3,Inconclusive,2020/05/30,2,165,
DE,Delaware,10,Region 3,Negative,2020/05/30,796,65724,
DE,Delaware,10,Region 3,Positive,2020/05/30,84,11861,
DE,Delaware,10,Region 3,Inconclusive,2020/05/31,0,165,
DE,Delaware,10,Region 3,Negative,2020/05/31,411,66135,
DE,Delaware,10,Region 3,Positive,2020/05/31,60,11921,
DE,Delaware,10,Region 3,Inconclusive,2020/06/01,0,165,
DE,Delaware,10,Region 3,Negative,2020/06/01,1248,67383,
DE,Delaware,10,Region 3,Positive,2020/06/01,102,12023,
DE,Delaware,10,Region 3,Inconclusive,2020/06/02,7,172,
DE,Delaware,10,Region 3,Negative,2020/06/02,1756,69139,
DE,Delaware,10,Region 3,Positive,2020/06/02,86,12109,
DE,Delaware,10,Region 3,Inconclusive,2020/06/03,5,177,
DE,Delaware,10,Region 3,Negative,2020/06/03,1788,70927,
DE,Delaware,10,Region 3,Positive,2020/06/03,96,12205,
DE,Delaware,10,Region 3,Inconclusive,2020/06/04,8,185,
DE,Delaware,10,Region 3,Negative,2020/06/04,868,71795,
DE,Delaware,10,Region 3,Positive,2020/06/04,93,12298,
DE,Delaware,10,Region 3,Inconclusive,2020/06/05,3,188,
DE,Delaware,10,Region 3,Negative,2020/06/05,1014,72809,
DE,Delaware,10,Region 3,Positive,2020/06/05,86,12384,
DE,Delaware,10,Region 3,Inconclusive,2020/06/06,1,189,
DE,Delaware,10,Region 3,Negative,2020/06/06,805,73614,
DE,Delaware,10,Region 3,Positive,2020/06/06,67,12451,
DE,Delaware,10,Region 3,Inconclusive,2020/06/07,2,191,
DE,Delaware,10,Region 3,Negative,2020/06/07,2004,75618,
DE,Delaware,10,Region 3,Positive,2020/06/07,79,12530,
DE,Delaware,10,Region 3,Inconclusive,2020/06/08,3,194,
DE,Delaware,10,Region 3,Negative,2020/06/08,1531,77149,
DE,Delaware,10,Region 3,Positive,2020/06/08,53,12583,
DE,Delaware,10,Region 3,Inconclusive,2020/06/09,2,196,
DE,Delaware,10,Region 3,Negative,2020/06/09,1629,78778,
DE,Delaware,10,Region 3,Positive,2020/06/09,76,12659,
DE,Delaware,10,Region 3,Inconclusive,2020/06/10,2,198,
DE,Delaware,10,Region 3,Negative,2020/06/10,2373,81151,
DE,Delaware,10,Region 3,Positive,2020/06/10,83,12742,
DE,Delaware,10,Region 3,Inconclusive,2020/06/11,2,200,
DE,Delaware,10,Region 3,Negative,2020/06/11,3174,84325,
DE,Delaware,10,Region 3,Positive,2020/06/11,105,12847,
DE,Delaware,10,Region 3,Inconclusive,2020/06/12,2,202,
DE,Delaware,10,Region 3,Negative,2020/06/12,2909,87234,
DE,Delaware,10,Region 3,Positive,2020/06/12,72,12919,
DE,Delaware,10,Region 3,Inconclusive,2020/06/13,0,202,
DE,Delaware,10,Region 3,Negative,2020/06/13,2672,89906,
DE,Delaware,10,Region 3,Positive,2020/06/13,50,12969,
DE,Delaware,10,Region 3,Inconclusive,2020/06/14,1,203,
DE,Delaware,10,Region 3,Negative,2020/06/14,2575,92481,
DE,Delaware,10,Region 3,Positive,2020/06/14,67,13036,
DE,Delaware,10,Region 3,Inconclusive,2020/06/15,5,208,
DE,Delaware,10,Region 3,Negative,2020/06/15,996,93477,
DE,Delaware,10,Region 3,Positive,2020/06/15,40,13076,
DE,Delaware,10,Region 3,Inconclusive,2020/06/16,6,214,
DE,Delaware,10,Region 3,Negative,2020/06/16,1398,94875,
DE,Delaware,10,Region 3,Positive,2020/06/16,64,13140,
DE,Delaware,10,Region 3,Inconclusive,2020/06/17,2,216,
DE,Delaware,10,Region 3,Negative,2020/06/17,4758,99633,
DE,Delaware,10,Region 3,Positive,2020/06/17,111,13251,
DE,Delaware,10,Region 3,Inconclusive,2020/06/18,0,216,
DE,Delaware,10,Region 3,Negative,2020/06/18,2788,102421,
DE,Delaware,10,Region 3,Positive,2020/06/18,60,13311,
DE,Delaware,10,Region 3,Inconclusive,2020/06/19,0,216,
DE,Delaware,10,Region 3,Negative,2020/06/19,2766,105187,
DE,Delaware,10,Region 3,Positive,2020/06/19,72,13383,
DE,Delaware,10,Region 3,Inconclusive,2020/06/20,2,218,
DE,Delaware,10,Region 3,Negative,2020/06/20,3315,108502,
DE,Delaware,10,Region 3,Positive,2020/06/20,104,13487,
DE,Delaware,10,Region 3,Inconclusive,2020/06/21,2,220,
DE,Delaware,10,Region 3,Negative,2020/06/21,2216,110718,
DE,Delaware,10,Region 3,Positive,2020/06/21,79,13566,
DE,Delaware,10,Region 3,Inconclusive,2020/06/22,11,231,
DE,Delaware,10,Region 3,Negative,2020/06/22,1134,111852,
DE,Delaware,10,Region 3,Positive,2020/06/22,50,13616,
DE,Delaware,10,Region 3,Inconclusive,2020/06/23,2,233,
DE,Delaware,10,Region 3,Negative,2020/06/23,2149,114001,
DE,Delaware,10,Region 3,Positive,2020/06/23,88,13704,
DE,Delaware,10,Region 3,Inconclusive,2020/06/24,4,237,
DE,Delaware,10,Region 3,Negative,2020/06/24,4897,118898,
DE,Delaware,10,Region 3,Positive,2020/06/24,166,13870,
DE,Delaware,10,Region 3,Inconclusive,2020/06/25,0,237,
DE,Delaware,10,Region 3,Negative,2020/06/25,3069,121967,
DE,Delaware,10,Region 3,Positive,2020/06/25,96,13966,
DE,Delaware,10,Region 3,Inconclusive,2020/06/26,1,238,
DE,Delaware,10,Region 3,Negative,2020/06/26,4447,126414,
DE,Delaware,10,Region 3,Positive,2020/06/26,150,14116,
DE,Delaware,10,Region 3,Inconclusive,2020/06/27,6,244,
DE,Delaware,10,Region 3,Negative,2020/06/27,3087,129501,
DE,Delaware,10,Region 3,Positive,2020/06/27,200,14316,
DE,Delaware,10,Region 3,Inconclusive,2020/06/28,2,246,
DE,Delaware,10,Region 3,Negative,2020/06/28,3836,133337,
DE,Delaware,10,Region 3,Positive,2020/06/28,161,14477,
DE,Delaware,10,Region 3,Inconclusive,2020/06/29,0,246,
DE,Delaware,10,Region 3,Negative,2020/06/29,1433,134770,
DE,Delaware,10,Region 3,Positive,2020/06/29,106,14583,
DE,Delaware,10,Region 3,Inconclusive,2020/06/30,2,248,
DE,Delaware,10,Region 3,Negative,2020/06/30,2321,137091,
DE,Delaware,10,Region 3,Positive,2020/06/30,98,14681,
DE,Delaware,10,Region 3,Inconclusive,2020/07/01,4,252,
DE,Delaware,10,Region 3,Negative,2020/07/01,7751,144842,
DE,Delaware,10,Region 3,Positive,2020/07/01,316,14997,
DE,Delaware,10,Region 3,Inconclusive,2020/07/02,9,261,
DE,Delaware,10,Region 3,Negative,2020/07/02,4551,149393,
DE,Delaware,10,Region 3,Positive,2020/07/02,242,15239,
DE,Delaware,10,Region 3,Inconclusive,2020/07/03,4,265,
DE,Delaware,10,Region 3,Negative,2020/07/03,4076,153469,
DE,Delaware,10,Region 3,Positive,2020/07/03,146,15385,
DE,Delaware,10,Region 3,Inconclusive,2020/07/04,10,275,
DE,Delaware,10,Region 3,Negative,2020/07/04,5704,159173,
DE,Delaware,10,Region 3,Positive,2020/07/04,208,15593,
DE,Delaware,10,Region 3,Inconclusive,2020/07/05,0,275,
DE,Delaware,10,Region 3,Negative,2020/07/05,1150,160323,
DE,Delaware,10,Region 3,Positive,2020/07/05,201,15794,
DE,Delaware,10,Region 3,Inconclusive,2020/07/06,1,276,
DE,Delaware,10,Region 3,Negative,2020/07/06,1953,162276,
DE,Delaware,10,Region 3,Positive,2020/07/06,119,15913,
DE,Delaware,10,Region 3,Inconclusive,2020/07/07,4,280,
DE,Delaware,10,Region 3,Negative,2020/07/07,2685,164961,
DE,Delaware,10,Region 3,Positive,2020/07/07,196,16109,
DE,Delaware,10,Region 3,Inconclusive,2020/07/08,5,285,
DE,Delaware,10,Region 3,Negative,2020/07/08,4752,169713,
DE,Delaware,10,Region 3,Positive,2020/07/08,269,16378,
DE,Delaware,10,Region 3,Inconclusive,2020/07/09,3,288,
DE,Delaware,10,Region 3,Negative,2020/07/09,3924,173637,
DE,Delaware,10,Region 3,Positive,2020/07/09,215,16593,
DE,Delaware,10,Region 3,Inconclusive,2020/07/10,3,291,
DE,Delaware,10,Region 3,Negative,2020/07/10,2467,176104,
DE,Delaware,10,Region 3,Positive,2020/07/10,105,16698,
DE,Delaware,10,Region 3,Inconclusive,2020/07/11,2,293,
DE,Delaware,10,Region 3,Negative,2020/07/11,2206,178310,
DE,Delaware,10,Region 3,Positive,2020/07/11,85,16783,
DE,Delaware,10,Region 3,Inconclusive,2020/07/12,1,294,
DE,Delaware,10,Region 3,Negative,2020/07/12,3667,181977,
DE,Delaware,10,Region 3,Positive,2020/07/12,117,16900,
DE,Delaware,10,Region 3,Inconclusive,2020/07/13,5,299,
DE,Delaware,10,Region 3,Negative,2020/07/13,2028,184005,
DE,Delaware,10,Region 3,Positive,2020/07/13,132,17032,
DE,Delaware,10,Region 3,Inconclusive,2020/07/14,7,306,
DE,Delaware,10,Region 3,Negative,2020/07/14,3096,187101,
DE,Delaware,10,Region 3,Positive,2020/07/14,131,17163,
DE,Delaware,10,Region 3,Inconclusive,2020/07/15,6,312,
DE,Delaware,10,Region 3,Negative,2020/07/15,5255,192356,
DE,Delaware,10,Region 3,Positive,2020/07/15,180,17343,
DE,Delaware,10,Region 3,Inconclusive,2020/07/16,8,320,
DE,Delaware,10,Region 3,Negative,2020/07/16,3813,196169,
DE,Delaware,10,Region 3,Positive,2020/07/16,136,17479,
DE,Delaware,10,Region 3,Inconclusive,2020/07/17,7,327,
DE,Delaware,10,Region 3,Negative,2020/07/17,4624,200793,
DE,Delaware,10,Region 3,Positive,2020/07/17,149,17628,
DE,Delaware,10,Region 3,Inconclusive,2020/07/18,13,340,
DE,Delaware,10,Region 3,Negative,2020/07/18,3972,204765,
DE,Delaware,10,Region 3,Positive,2020/07/18,105,17733,
DE,Delaware,10,Region 3,Inconclusive,2020/07/19,4,344,
DE,Delaware,10,Region 3,Negative,2020/07/19,3172,207937,
DE,Delaware,10,Region 3,Positive,2020/07/19,118,17851,
DE,Delaware,10,Region 3,Inconclusive,2020/07/20,15,359,
DE,Delaware,10,Region 3,Negative,2020/07/20,2077,210014,
DE,Delaware,10,Region 3,Positive,2020/07/20,97,17948,
DE,Delaware,10,Region 3,Inconclusive,2020/07/21,8,367,
DE,Delaware,10,Region 3,Negative,2020/07/21,2736,212750,
DE,Delaware,10,Region 3,Positive,2020/07/21,97,18045,
DE,Delaware,10,Region 3,Inconclusive,2020/07/22,4,371,
DE,Delaware,10,Region 3,Negative,2020/07/22,2877,215627,
DE,Delaware,10,Region 3,Positive,2020/07/22,116,18161,
DE,Delaware,10,Region 3,Inconclusive,2020/07/23,6,377,
DE,Delaware,10,Region 3,Negative,2020/07/23,2604,218231,
DE,Delaware,10,Region 3,Positive,2020/07/23,104,18265,
DE,Delaware,10,Region 3,Inconclusive,2020/07/24,7,384,
DE,Delaware,10,Region 3,Negative,2020/07/24,2983,221214,
DE,Delaware,10,Region 3,Positive,2020/07/24,107,18372,
DE,Delaware,10,Region 3,Inconclusive,2020/07/25,3,387,
DE,Delaware,10,Region 3,Negative,2020/07/25,3538,224752,
DE,Delaware,10,Region 3,Positive,2020/07/25,78,18450,
DE,Delaware,10,Region 3,Inconclusive,2020/07/26,10,397,
DE,Delaware,10,Region 3,Negative,2020/07/26,3039,227791,
DE,Delaware,10,Region 3,Positive,2020/07/26,105,18555,
DE,Delaware,10,Region 3,Inconclusive,2020/07/27,6,403,
DE,Delaware,10,Region 3,Negative,2020/07/27,1699,229490,
DE,Delaware,10,Region 3,Positive,2020/07/27,95,18650,
DE,Delaware,10,Region 3,Inconclusive,2020/07/28,8,411,
DE,Delaware,10,Region 3,Negative,2020/07/28,1757,231247,
DE,Delaware,10,Region 3,Positive,2020/07/28,63,18713,
DE,Delaware,10,Region 3,Inconclusive,2020/07/29,10,421,
DE,Delaware,10,Region 3,Negative,2020/07/29,5003,236250,
DE,Delaware,10,Region 3,Positive,2020/07/29,162,18875,
DE,Delaware,10,Region 3,Inconclusive,2020/07/30,6,427,
DE,Delaware,10,Region 3,Negative,2020/07/30,2999,239249,
DE,Delaware,10,Region 3,Positive,2020/07/30,129,19004,
DE,Delaware,10,Region 3,Inconclusive,2020/07/31,6,433,
DE,Delaware,10,Region 3,Negative,2020/07/31,3546,242795,
DE,Delaware,10,Region 3,Positive,2020/07/31,88,19092,
DE,Delaware,10,Region 3,Inconclusive,2020/08/01,8,441,
DE,Delaware,10,Region 3,Negative,2020/08/01,2738,245533,
DE,Delaware,10,Region 3,Positive,2020/08/01,90,19182,
DE,Delaware,10,Region 3,Inconclusive,2020/08/02,5,446,
DE,Delaware,10,Region 3,Negative,2020/08/02,3209,248742,
DE,Delaware,10,Region 3,Positive,2020/08/02,99,19281,
DE,Delaware,10,Region 3,Inconclusive,2020/08/03,7,453,
DE,Delaware,10,Region 3,Negative,2020/08/03,1506,250248,
DE,Delaware,10,Region 3,Positive,2020/08/03,63,19344,
DE,Delaware,10,Region 3,Inconclusive,2020/08/04,12,465,
DE,Delaware,10,Region 3,Negative,2020/08/04,2787,253035,
DE,Delaware,10,Region 3,Positive,2020/08/04,62,19406,
DE,Delaware,10,Region 3,Inconclusive,2020/08/05,3,468,
DE,Delaware,10,Region 3,Negative,2020/08/05,3773,256808,
DE,Delaware,10,Region 3,Positive,2020/08/05,92,19498,
DE,Delaware,10,Region 3,Inconclusive,2020/08/06,4,472,
DE,Delaware,10,Region 3,Negative,2020/08/06,2307,259115,
DE,Delaware,10,Region 3,Positive,2020/08/06,44,19542,
DE,Delaware,10,Region 3,Inconclusive,2020/08/07,11,483,
DE,Delaware,10,Region 3,Negative,2020/08/07,3828,262943,
DE,Delaware,10,Region 3,Positive,2020/08/07,90,19632,
DE,Delaware,10,Region 3,Inconclusive,2020/08/08,5,488,
DE,Delaware,10,Region 3,Negative,2020/08/08,2623,265566,
DE,Delaware,10,Region 3,Positive,2020/08/08,57,19689,
DE,Delaware,10,Region 3,Inconclusive,2020/08/09,4,492,
DE,Delaware,10,Region 3,Negative,2020/08/09,3186,268752,
DE,Delaware,10,Region 3,Positive,2020/08/09,84,19773,
DE,Delaware,10,Region 3,Inconclusive,2020/08/10,6,498,
DE,Delaware,10,Region 3,Negative,2020/08/10,2019,270771,
DE,Delaware,10,Region 3,Positive,2020/08/10,79,19852,
DE,Delaware,10,Region 3,Inconclusive,2020/08/11,5,503,
DE,Delaware,10,Region 3,Negative,2020/08/11,2613,273384,
DE,Delaware,10,Region 3,Positive,2020/08/11,96,19948,
DE,Delaware,10,Region 3,Inconclusive,2020/08/12,1,504,
DE,Delaware,10,Region 3,Negative,2020/08/12,3859,277243,
DE,Delaware,10,Region 3,Positive,2020/08/12,101,20049,
DE,Delaware,10,Region 3,Inconclusive,2020/08/13,1,505,
DE,Delaware,10,Region 3,Negative,2020/08/13,2848,280091,
DE,Delaware,10,Region 3,Positive,2020/08/13,87,20136,
DE,Delaware,10,Region 3,Inconclusive,2020/08/14,7,512,
DE,Delaware,10,Region 3,Negative,2020/08/14,2705,282796,
DE,Delaware,10,Region 3,Positive,2020/08/14,77,20213,
DE,Delaware,10,Region 3,Inconclusive,2020/08/15,3,515,
DE,Delaware,10,Region 3,Negative,2020/08/15,3258,286054,
DE,Delaware,10,Region 3,Positive,2020/08/15,77,20290,
DE,Delaware,10,Region 3,Inconclusive,2020/08/16,1,516,
DE,Delaware,10,Region 3,Negative,2020/08/16,2848,288902,
DE,Delaware,10,Region 3,Positive,2020/08/16,84,20374,
DE,Delaware,10,Region 3,Inconclusive,2020/08/17,2,518,
DE,Delaware,10,Region 3,Negative,2020/08/17,2157,291059,
DE,Delaware,10,Region 3,Positive,2020/08/17,52,20426,
DE,Delaware,10,Region 3,Inconclusive,2020/08/18,3,521,
DE,Delaware,10,Region 3,Negative,2020/08/18,1707,292766,
DE,Delaware,10,Region 3,Positive,2020/08/18,66,20492,
DE,Delaware,10,Region 3,Inconclusive,2020/08/19,5,526,
DE,Delaware,10,Region 3,Negative,2020/08/19,3385,296151,
DE,Delaware,10,Region 3,Positive,2020/08/19,77,20569,
DE,Delaware,10,Region 3,Inconclusive,2020/08/20,2,528,
DE,Delaware,10,Region 3,Negative,2020/08/20,3373,299524,
DE,Delaware,10,Region 3,Positive,2020/08/20,76,20645,
DE,Delaware,10,Region 3,Inconclusive,2020/08/21,5,533,
DE,Delaware,10,Region 3,Negative,2020/08/21,4156,303680,
DE,Delaware,10,Region 3,Positive,2020/08/21,109,20754,
DE,Delaware,10,Region 3,Inconclusive,2020/08/22,4,537,
DE,Delaware,10,Region 3,Negative,2020/08/22,1293,304973,
DE,Delaware,10,Region 3,Positive,2020/08/22,30,20784,
DE,Delaware,10,Region 3,Inconclusive,2020/08/23,1,538,
DE,Delaware,10,Region 3,Negative,2020/08/23,2539,307512,
DE,Delaware,10,Region 3,Positive,2020/08/23,66,20850,
DE,Delaware,10,Region 3,Inconclusive,2020/08/24,2,540,
DE,Delaware,10,Region 3,Negative,2020/08/24,3428,310940,
DE,Delaware,10,Region 3,Positive,2020/08/24,108,20958,
DE,Delaware,10,Region 3,Inconclusive,2020/08/25,2,542,
DE,Delaware,10,Region 3,Negative,2020/08/25,3395,314335,
DE,Delaware,10,Region 3,Positive,2020/08/25,82,21040,
DE,Delaware,10,Region 3,Inconclusive,2020/08/26,4,546,
DE,Delaware,10,Region 3,Negative,2020/08/26,5435,319770,
DE,Delaware,10,Region 3,Positive,2020/08/26,108,21148,
DE,Delaware,10,Region 3,Inconclusive,2020/08/27,4,550,
DE,Delaware,10,Region 3,Negative,2020/08/27,4867,324637,
DE,Delaware,10,Region 3,Positive,2020/08/27,74,21222,
DE,Delaware,10,Region 3,Inconclusive,2020/08/28,9,559,
DE,Delaware,10,Region 3,Negative,2020/08/28,2908,327545,
DE,Delaware,10,Region 3,Positive,2020/08/28,97,21319,
DE,Delaware,10,Region 3,Inconclusive,2020/08/29,2,561,
DE,Delaware,10,Region 3,Negative,2020/08/29,3112,330657,
DE,Delaware,10,Region 3,Positive,2020/08/29,79,21398,
DE,Delaware,10,Region 3,Inconclusive,2020/08/30,2,563,
DE,Delaware,10,Region 3,Negative,2020/08/30,4358,335015,
DE,Delaware,10,Region 3,Positive,2020/08/30,87,21485,
DE,Delaware,10,Region 3,Inconclusive,2020/08/31,4,567,
DE,Delaware,10,Region 3,Negative,2020/08/31,2711,337726,
DE,Delaware,10,Region 3,Positive,2020/08/31,99,21584,
DE,Delaware,10,Region 3,Inconclusive,2020/09/01,7,574,
DE,Delaware,10,Region 3,Negative,2020/09/01,3211,340937,
DE,Delaware,10,Region 3,Positive,2020/09/01,131,21715,
DE,Delaware,10,Region 3,Inconclusive,2020/09/02,15,589,
DE,Delaware,10,Region 3,Negative,2020/09/02,4278,345215,
DE,Delaware,10,Region 3,Positive,2020/09/02,110,21825,
DE,Delaware,10,Region 3,Inconclusive,2020/09/03,1,590,
DE,Delaware,10,Region 3,Negative,2020/09/03,2689,347904,
DE,Delaware,10,Region 3,Positive,2020/09/03,80,21905,
DE,Delaware,10,Region 3,Inconclusive,2020/09/04,2,592,
DE,Delaware,10,Region 3,Negative,2020/09/04,5238,353142,
DE,Delaware,10,Region 3,Positive,2020/09/04,145,22050,
DE,Delaware,10,Region 3,Inconclusive,2020/09/05,4,596,
DE,Delaware,10,Region 3,Negative,2020/09/05,2594,355736,
DE,Delaware,10,Region 3,Positive,2020/09/05,82,22132,
DE,Delaware,10,Region 3,Inconclusive,2020/09/06,2,598,
DE,Delaware,10,Region 3,Negative,2020/09/06,2605,358341,
DE,Delaware,10,Region 3,Positive,2020/09/06,67,22199,
DE,Delaware,10,Region 3,Inconclusive,2020/09/07,9,607,
DE,Delaware,10,Region 3,Negative,2020/09/07,1449,359790,
DE,Delaware,10,Region 3,Positive,2020/09/07,55,22254,
DE,Delaware,10,Region 3,Inconclusive,2020/09/08,1,608,
DE,Delaware,10,Region 3,Negative,2020/09/08,3029,362819,
DE,Delaware,10,Region 3,Positive,2020/09/08,120,22374,
DE,Delaware,10,Region 3,Inconclusive,2020/09/09,3,611,
DE,Delaware,10,Region 3,Negative,2020/09/09,2776,365595,
DE,Delaware,10,Region 3,Positive,2020/09/09,112,22486,
DE,Delaware,10,Region 3,Inconclusive,2020/09/10,3,614,
DE,Delaware,10,Region 3,Negative,2020/09/10,3879,369474,
DE,Delaware,10,Region 3,Positive,2020/09/10,128,22614,
DE,Delaware,10,Region 3,Inconclusive,2020/09/11,1,615,
DE,Delaware,10,Region 3,Negative,2020/09/11,5482,374956,
DE,Delaware,10,Region 3,Positive,2020/09/11,127,22741,
DE,Delaware,10,Region 3,Inconclusive,2020/09/12,2,617,
DE,Delaware,10,Region 3,Negative,2020/09/12,2757,377713,
DE,Delaware,10,Region 3,Positive,2020/09/12,95,22836,
DE,Delaware,10,Region 3,Inconclusive,2020/09/13,4,621,
DE,Delaware,10,Region 3,Negative,2020/09/13,2374,380087,
DE,Delaware,10,Region 3,Positive,2020/09/13,66,22902,
DE,Delaware,10,Region 3,Inconclusive,2020/09/14,5,626,
DE,Delaware,10,Region 3,Negative,2020/09/14,3975,384062,
DE,Delaware,10,Region 3,Positive,2020/09/14,128,23030,
DE,Delaware,10,Region 3,Inconclusive,2020/09/15,4,630,
DE,Delaware,10,Region 3,Negative,2020/09/15,3283,387345,
DE,Delaware,10,Region 3,Positive,2020/09/15,106,23136,
DE,Delaware,10,Region 3,Inconclusive,2020/09/16,4,634,
DE,Delaware,10,Region 3,Negative,2020/09/16,3394,390739,
DE,Delaware,10,Region 3,Positive,2020/09/16,111,23247,
DE,Delaware,10,Region 3,Inconclusive,2020/09/17,3,637,
DE,Delaware,10,Region 3,Negative,2020/09/17,4015,394754,
DE,Delaware,10,Region 3,Positive,2020/09/17,89,23336,
DE,Delaware,10,Region 3,Inconclusive,2020/09/18,5,642,
DE,Delaware,10,Region 3,Negative,2020/09/18,3688,398442,
DE,Delaware,10,Region 3,Positive,2020/09/18,94,23430,
DE,Delaware,10,Region 3,Inconclusive,2020/09/19,2,644,
DE,Delaware,10,Region 3,Negative,2020/09/19,3522,401964,
DE,Delaware,10,Region 3,Positive,2020/09/19,107,23537,
DE,Delaware,10,Region 3,Inconclusive,2020/09/20,1,645,
DE,Delaware,10,Region 3,Negative,2020/09/20,1960,403924,
DE,Delaware,10,Region 3,Positive,2020/09/20,74,23611,
DE,Delaware,10,Region 3,Inconclusive,2020/09/21,2,647,
DE,Delaware,10,Region 3,Negative,2020/09/21,2131,406055,
DE,Delaware,10,Region 3,Positive,2020/09/21,43,23654,
DE,Delaware,10,Region 3,Inconclusive,2020/09/22,4,651,
DE,Delaware,10,Region 3,Negative,2020/09/22,2260,408315,
DE,Delaware,10,Region 3,Positive,2020/09/22,56,23710,
DE,Delaware,10,Region 3,Inconclusive,2020/09/23,3,654,
DE,Delaware,10,Region 3,Negative,2020/09/23,3775,412090,
DE,Delaware,10,Region 3,Positive,2020/09/23,104,23814,
DE,Delaware,10,Region 3,Inconclusive,2020/09/24,2,656,
DE,Delaware,10,Region 3,Negative,2020/09/24,7389,419479,
DE,Delaware,10,Region 3,Positive,2020/09/24,203,24017,
DE,Delaware,10,Region 3,Inconclusive,2020/09/25,2,658,
DE,Delaware,10,Region 3,Negative,2020/09/25,5542,425021,
DE,Delaware,10,Region 3,Positive,2020/09/25,151,24168,
DE,Delaware,10,Region 3,Inconclusive,2020/09/26,2,660,
DE,Delaware,10,Region 3,Negative,2020/09/26,3757,428778,
DE,Delaware,10,Region 3,Positive,2020/09/26,130,24298,
DE,Delaware,10,Region 3,Inconclusive,2020/09/27,3,663,
DE,Delaware,10,Region 3,Negative,2020/09/27,2657,431435,
DE,Delaware,10,Region 3,Positive,2020/09/27,116,24414,
DE,Delaware,10,Region 3,Inconclusive,2020/09/28,3,666,
DE,Delaware,10,Region 3,Negative,2020/09/28,3822,435257,
DE,Delaware,10,Region 3,Positive,2020/09/28,141,24555,
DE,Delaware,10,Region 3,Inconclusive,2020/09/29,1,667,
DE,Delaware,10,Region 3,Negative,2020/09/29,2827,438084,
DE,Delaware,10,Region 3,Positive,2020/09/29,125,24680,
DE,Delaware,10,Region 3,Inconclusive,2020/09/30,0,667,
DE,Delaware,10,Region 3,Negative,2020/09/30,5386,443470,
DE,Delaware,10,Region 3,Positive,2020/09/30,147,24827,
DE,Delaware,10,Region 3,Inconclusive,2020/10/01,3,670,
DE,Delaware,10,Region 3,Negative,2020/10/01,6449,449919,
DE,Delaware,10,Region 3,Positive,2020/10/01,153,24980,
DE,Delaware,10,Region 3,Inconclusive,2020/10/02,0,670,
DE,Delaware,10,Region 3,Negative,2020/10/02,6647,456566,
DE,Delaware,10,Region 3,Positive,2020/10/02,186,25166,
DE,Delaware,10,Region 3,Inconclusive,2020/10/03,5,675,
DE,Delaware,10,Region 3,Negative,2020/10/03,4381,460947,
DE,Delaware,10,Region 3,Positive,2020/10/03,144,25310,
DE,Delaware,10,Region 3,Inconclusive,2020/10/04,1,676,
DE,Delaware,10,Region 3,Negative,2020/10/04,3529,464476,
DE,Delaware,10,Region 3,Positive,2020/10/04,118,25428,
DE,Delaware,10,Region 3,Inconclusive,2020/10/05,2,678,
