state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
AZ,Arizona,04,Region 9,Positive,2020/10/24,1331,245634,
AZ,Arizona,04,Region 9,Inconclusive,2020/10/25,17,4213,
AZ,Arizona,04,Region 9,Negative,2020/10/25,10651,2169459,
AZ,Arizona,04,Region 9,Positive,2020/10/25,939,246573,
AZ,Arizona,04,Region 9,Inconclusive,2020/10/26,27,4240,
AZ,Arizona,04,Region 9,Negative,2020/10/26,8794,2178253,
AZ,Arizona,04,Region 9,Positive,2020/10/26,782,247355,
AZ,Arizona,04,Region 9,Inconclusive,2020/10/27,27,4267,
AZ,Arizona,04,Region 9,Negative,2020/10/27,24605,2202858,
AZ,Arizona,04,Region 9,Positive,2020/10/27,1801,249156,
AZ,Arizona,04,Region 9,Inconclusive,2020/10/28,28,4295,
AZ,Arizona,04,Region 9,Negative,2020/10/28,20589,2223447,
AZ,Arizona,04,Region 9,Positive,2020/10/28,1591,250747,
AZ,Arizona,04,Region 9,Inconclusive,2020/10/29,22,4317,
AZ,Arizona,04,Region 9,Negative,2020/10/29,22428,2245875,
AZ,Arizona,04,Region 9,Positive,2020/10/29,1509,252256,
AZ,Arizona,04,Region 9,Inconclusive,2020/10/30,35,4352,
AZ,Arizona,04,Region 9,Negative,2020/10/30,23861,2269736,
AZ,Arizona,04,Region 9,Positive,2020/10/30,1665,253921,
AZ,Arizona,04,Region 9,Inconclusive,2020/10/31,27,4379,
AZ,Arizona,04,Region 9,Negative,2020/10/31,18802,2288538,
AZ,Arizona,04,Region 9,Positive,2020/10/31,1640,255561,
AZ,Arizona,04,Region 9,Inconclusive,2020/11/01,29,4408,
AZ,Arizona,04,Region 9,Negative,2020/11/01,12336,2300874,
AZ,Arizona,04,Region 9,Positive,2020/11/01,1228,256789,
AZ,Arizona,04,Region 9,Inconclusive,2020/11/02,8,4416,
AZ,Arizona,04,Region 9,Negative,2020/11/02,6063,2306937,
AZ,Arizona,04,Region 9,Positive,2020/11/02,593,257382,
AZ,Arizona,04,Region 9,Inconclusive,2020/11/03,36,4452,
AZ,Arizona,04,Region 9,Negative,2020/11/03,23044,2329981,
AZ,Arizona,04,Region 9,Positive,2020/11/03,2099,259481,
AZ,Arizona,04,Region 9,Inconclusive,2020/11/04,39,4491,
AZ,Arizona,04,Region 9,Negative,2020/11/04,28442,2358423,
AZ,Arizona,04,Region 9,Positive,2020/11/04,2303,261784,
AZ,Arizona,04,Region 9,Inconclusive,2020/11/05,22,4513,
AZ,Arizona,04,Region 9,Negative,2020/11/05,27874,2386297,
AZ,Arizona,04,Region 9,Positive,2020/11/05,2495,264279,
AZ,Arizona,04,Region 9,Inconclusive,2020/11/06,42,4555,
AZ,Arizona,04,Region 9,Negative,2020/11/06,25321,2411618,
AZ,Arizona,04,Region 9,Positive,2020/11/06,2385,266664,
AZ,Arizona,04,Region 9,Inconclusive,2020/11/07,23,4578,
AZ,Arizona,04,Region 9,Negative,2020/11/07,22337,2433955,
AZ,Arizona,04,Region 9,Positive,2020/11/07,2278,268942,
AZ,Arizona,04,Region 9,Inconclusive,2020/11/08,24,4602,
AZ,Arizona,04,Region 9,Negative,2020/11/08,19305,2453260,
AZ,Arizona,04,Region 9,Positive,2020/11/08,1982,270924,
AZ,Arizona,04,Region 9,Inconclusive,2020/11/09,24,4626,
AZ,Arizona,04,Region 9,Negative,2020/11/09,14145,2467405,
AZ,Arizona,04,Region 9,Positive,2020/11/09,1726,272650,
AZ,Arizona,04,Region 9,Inconclusive,2020/11/10,30,4656,
AZ,Arizona,04,Region 9,Negative,2020/11/10,24376,2491781,
AZ,Arizona,04,Region 9,Positive,2020/11/10,2686,275336,
AZ,Arizona,04,Region 9,Inconclusive,2020/11/11,31,4687,
AZ,Arizona,04,Region 9,Negative,2020/11/11,26321,2518102,
AZ,Arizona,04,Region 9,Positive,2020/11/11,2783,278119,
AZ,Arizona,04,Region 9,Inconclusive,2020/11/12,35,4722,
AZ,Arizona,04,Region 9,Negative,2020/11/12,22931,2541033,
AZ,Arizona,04,Region 9,Positive,2020/11/12,2682,280801,
AZ,Arizona,04,Region 9,Inconclusive,2020/11/13,28,4750,
AZ,Arizona,04,Region 9,Negative,2020/11/13,23728,2564761,
AZ,Arizona,04,Region 9,Positive,2020/11/13,2758,283559,
AZ,Arizona,04,Region 9,Inconclusive,2020/11/14,28,4778,
AZ,Arizona,04,Region 9,Negative,2020/11/14,25367,2590128,
AZ,Arizona,04,Region 9,Positive,2020/11/14,3041,286600,
AZ,Arizona,04,Region 9,Inconclusive,2020/11/15,38,4816,
AZ,Arizona,04,Region 9,Negative,2020/11/15,20591,2610719,
AZ,Arizona,04,Region 9,Positive,2020/11/15,2757,289357,
AZ,Arizona,04,Region 9,Inconclusive,2020/11/16,24,4840,
AZ,Arizona,04,Region 9,Negative,2020/11/16,19566,2630285,
AZ,Arizona,04,Region 9,Positive,2020/11/16,2423,291780,
AZ,Arizona,04,Region 9,Inconclusive,2020/11/17,43,4883,
AZ,Arizona,04,Region 9,Negative,2020/11/17,32172,2662457,
AZ,Arizona,04,Region 9,Positive,2020/11/17,4131,295911,
AZ,Arizona,04,Region 9,Inconclusive,2020/11/18,43,4926,
AZ,Arizona,04,Region 9,Negative,2020/11/18,29956,2692413,
AZ,Arizona,04,Region 9,Positive,2020/11/18,3812,299723,
AZ,Arizona,04,Region 9,Inconclusive,2020/11/19,41,4967,
AZ,Arizona,04,Region 9,Negative,2020/11/19,31773,2724186,
AZ,Arizona,04,Region 9,Positive,2020/11/19,4326,304049,
AZ,Arizona,04,Region 9,Inconclusive,2020/11/20,37,5004,
AZ,Arizona,04,Region 9,Negative,2020/11/20,27049,2751235,
AZ,Arizona,04,Region 9,Positive,2020/11/20,3445,307494,
AZ,Arizona,04,Region 9,Inconclusive,2020/11/21,45,5049,
AZ,Arizona,04,Region 9,Negative,2020/11/21,35390,2786625,
AZ,Arizona,04,Region 9,Positive,2020/11/21,4545,312039,
AZ,Arizona,04,Region 9,Inconclusive,2020/11/22,41,5090,
AZ,Arizona,04,Region 9,Negative,2020/11/22,18571,2805196,
AZ,Arizona,04,Region 9,Positive,2020/11/22,2620,314659,
AZ,Arizona,04,Region 9,Inconclusive,2020/11/23,23,5113,
AZ,Arizona,04,Region 9,Negative,2020/11/23,26165,2831361,
AZ,Arizona,04,Region 9,Positive,2020/11/23,3215,317874,
AZ,Arizona,04,Region 9,Inconclusive,2020/11/24,40,5153,
AZ,Arizona,04,Region 9,Negative,2020/11/24,32854,2864215,
AZ,Arizona,04,Region 9,Positive,2020/11/24,4582,322456,
AZ,Arizona,04,Region 9,Inconclusive,2020/11/25,73,5226,
AZ,Arizona,04,Region 9,Negative,2020/11/25,41202,2905417,
AZ,Arizona,04,Region 9,Positive,2020/11/25,5240,327696,
AZ,Arizona,04,Region 9,Inconclusive,2020/11/26,59,5285,
AZ,Arizona,04,Region 9,Negative,2020/11/26,25907,2931324,
AZ,Arizona,04,Region 9,Positive,2020/11/26,3951,331647,
AZ,Arizona,04,Region 9,Inconclusive,2020/11/27,27,5312,
AZ,Arizona,04,Region 9,Negative,2020/11/27,28391,2959715,
AZ,Arizona,04,Region 9,Positive,2020/11/27,4284,335931,
AZ,Arizona,04,Region 9,Inconclusive,2020/11/28,17,5329,
AZ,Arizona,04,Region 9,Negative,2020/11/28,29859,2989574,
AZ,Arizona,04,Region 9,Positive,2020/11/28,4865,340796,
AZ,Arizona,04,Region 9,Inconclusive,2020/11/29,53,5382,
AZ,Arizona,04,Region 9,Negative,2020/11/29,18517,3008091,
AZ,Arizona,04,Region 9,Positive,2020/11/29,4171,344967,
AZ,Arizona,04,Region 9,Inconclusive,2020/11/30,25,5407,
AZ,Arizona,04,Region 9,Negative,2020/11/30,19537,3027628,
AZ,Arizona,04,Region 9,Positive,2020/11/30,4396,349363,
AZ,Arizona,04,Region 9,Inconclusive,2020/12/01,47,5454,
AZ,Arizona,04,Region 9,Negative,2020/12/01,27655,3055283,
AZ,Arizona,04,Region 9,Positive,2020/12/01,4912,354275,
AZ,Arizona,04,Region 9,Inconclusive,2020/12/02,58,5512,
AZ,Arizona,04,Region 9,Negative,2020/12/02,36819,3092102,
AZ,Arizona,04,Region 9,Positive,2020/12/02,6999,361274,
AZ,Arizona,04,Region 9,Inconclusive,2020/12/03,45,5557,
AZ,Arizona,04,Region 9,Negative,2020/12/03,38632,3130734,
AZ,Arizona,04,Region 9,Positive,2020/12/03,6705,367979,
AZ,Arizona,04,Region 9,Inconclusive,2020/12/04,55,5612,
AZ,Arizona,04,Region 9,Negative,2020/12/04,34858,3165592,
AZ,Arizona,04,Region 9,Positive,2020/12/04,6775,374754,
AZ,Arizona,04,Region 9,Inconclusive,2020/12/05,56,5668,
AZ,Arizona,04,Region 9,Negative,2020/12/05,34334,3199926,
AZ,Arizona,04,Region 9,Positive,2020/12/05,6314,381068,
AZ,Arizona,04,Region 9,Inconclusive,2020/12/06,60,5728,
AZ,Arizona,04,Region 9,Negative,2020/12/06,23059,3222985,
AZ,Arizona,04,Region 9,Positive,2020/12/06,5472,386540,
AZ,Arizona,04,Region 9,Inconclusive,2020/12/07,42,5770,
AZ,Arizona,04,Region 9,Negative,2020/12/07,17631,3240616,
AZ,Arizona,04,Region 9,Positive,2020/12/07,4677,391217,
AZ,Arizona,04,Region 9,Inconclusive,2020/12/08,73,5843,
AZ,Arizona,04,Region 9,Negative,2020/12/08,31368,3271984,
AZ,Arizona,04,Region 9,Positive,2020/12/08,6547,397764,
AZ,Arizona,04,Region 9,Inconclusive,2020/12/09,77,5920,
AZ,Arizona,04,Region 9,Negative,2020/12/09,47230,3319214,
AZ,Arizona,04,Region 9,Positive,2020/12/09,9136,406900,
AZ,Arizona,04,Region 9,Inconclusive,2020/12/10,71,5991,
AZ,Arizona,04,Region 9,Negative,2020/12/10,36869,3356083,
AZ,Arizona,04,Region 9,Positive,2020/12/10,7842,414742,
AZ,Arizona,04,Region 9,Inconclusive,2020/12/11,60,6051,
AZ,Arizona,04,Region 9,Negative,2020/12/11,33236,3389319,
AZ,Arizona,04,Region 9,Positive,2020/12/11,6792,421534,
AZ,Arizona,04,Region 9,Inconclusive,2020/12/12,64,6115,
AZ,Arizona,04,Region 9,Negative,2020/12/12,26436,3415755,
AZ,Arizona,04,Region 9,Positive,2020/12/12,5745,427279,
AZ,Arizona,04,Region 9,Inconclusive,2020/12/13,52,6167,
AZ,Arizona,04,Region 9,Negative,2020/12/13,13837,3429592,
AZ,Arizona,04,Region 9,Positive,2020/12/13,5630,432909,
AZ,Arizona,04,Region 9,Inconclusive,2020/12/14,52,6219,
AZ,Arizona,04,Region 9,Negative,2020/12/14,19542,3449134,
AZ,Arizona,04,Region 9,Positive,2020/12/14,4998,437907,
AZ,Arizona,04,Region 9,Inconclusive,2020/12/15,53,6272,
AZ,Arizona,04,Region 9,Negative,2020/12/15,35188,3484322,
AZ,Arizona,04,Region 9,Positive,2020/12/15,7571,445478,
AZ,Arizona,04,Region 9,Inconclusive,2020/12/16,67,6339,
AZ,Arizona,04,Region 9,Negative,2020/12/16,35249,3519571,
AZ,Arizona,04,Region 9,Positive,2020/12/16,4429,449907,
AZ,Arizona,04,Region 9,Inconclusive,2020/12/17,72,6411,
AZ,Arizona,04,Region 9,Negative,2020/12/17,37522,3557093,
AZ,Arizona,04,Region 9,Positive,2020/12/17,7362,457269,
AZ,Arizona,04,Region 9,Inconclusive,2020/12/18,70,6481,
AZ,Arizona,04,Region 9,Negative,2020/12/18,35074,3592167,
AZ,Arizona,04,Region 9,Positive,2020/12/18,6587,463856,
AZ,Arizona,04,Region 9,Inconclusive,2020/12/19,44,6525,
AZ,Arizona,04,Region 9,Negative,2020/12/19,31160,3623327,
AZ,Arizona,04,Region 9,Positive,2020/12/19,6576,470432,
AZ,Arizona,04,Region 9,Inconclusive,2020/12/20,67,6592,
AZ,Arizona,04,Region 9,Negative,2020/12/20,28513,3651840,
AZ,Arizona,04,Region 9,Positive,2020/12/20,6923,477355,
AZ,Arizona,04,Region 9,Inconclusive,2020/12/21,52,6644,
AZ,Arizona,04,Region 9,Negative,2020/12/21,25063,3676903,
AZ,Arizona,04,Region 9,Positive,2020/12/21,5849,483204,
AZ,Arizona,04,Region 9,Inconclusive,2020/12/22,75,6719,
AZ,Arizona,04,Region 9,Negative,2020/12/22,35663,3712566,
AZ,Arizona,04,Region 9,Positive,2020/12/22,7357,490561,
AZ,Arizona,04,Region 9,Inconclusive,2020/12/23,86,6805,
AZ,Arizona,04,Region 9,Negative,2020/12/23,45229,3757795,
AZ,Arizona,04,Region 9,Positive,2020/12/23,8846,499407,
AZ,Arizona,04,Region 9,Inconclusive,2020/12/24,86,6891,
AZ,Arizona,04,Region 9,Negative,2020/12/24,36017,3793812,
AZ,Arizona,04,Region 9,Positive,2020/12/24,7268,506675,
AZ,Arizona,04,Region 9,Inconclusive,2020/12/25,47,6938,
AZ,Arizona,04,Region 9,Negative,2020/12/25,23604,3817416,
AZ,Arizona,04,Region 9,Positive,2020/12/25,5983,512658,
AZ,Arizona,04,Region 9,Inconclusive,2020/12/26,26,6964,
AZ,Arizona,04,Region 9,Negative,2020/12/26,15989,3833405,
AZ,Arizona,04,Region 9,Positive,2020/12/26,3270,515928,
AZ,Arizona,04,Region 9,Inconclusive,2020/12/27,32,6996,
AZ,Arizona,04,Region 9,Negative,2020/12/27,17154,3850559,
AZ,Arizona,04,Region 9,Positive,2020/12/27,5132,521060,
AZ,Arizona,04,Region 9,Inconclusive,2020/12/28,48,7044,
AZ,Arizona,04,Region 9,Negative,2020/12/28,19304,3869863,
AZ,Arizona,04,Region 9,Positive,2020/12/28,5861,526921,
AZ,Arizona,04,Region 9,Inconclusive,2020/12/29,69,7113,
AZ,Arizona,04,Region 9,Negative,2020/12/29,34354,3904217,
AZ,Arizona,04,Region 9,Positive,2020/12/29,9438,536359,
AZ,Arizona,04,Region 9,Inconclusive,2020/12/30,117,7230,
AZ,Arizona,04,Region 9,Negative,2020/12/30,33043,3937260,
AZ,Arizona,04,Region 9,Positive,2020/12/30,9682,546041,
AZ,Arizona,04,Region 9,Inconclusive,2020/12/31,84,7314,
AZ,Arizona,04,Region 9,Negative,2020/12/31,38352,3975612,
AZ,Arizona,04,Region 9,Positive,2020/12/31,10781,556822,
AZ,Arizona,04,Region 9,Inconclusive,2021/01/01,91,7405,
AZ,Arizona,04,Region 9,Negative,2021/01/01,25695,4001307,
AZ,Arizona,04,Region 9,Positive,2021/01/01,7271,564093,
AZ,Arizona,04,Region 9,Inconclusive,2021/01/02,72,7477,
AZ,Arizona,04,Region 9,Negative,2021/01/02,19466,4020773,
AZ,Arizona,04,Region 9,Positive,2021/01/02,5276,569369,
AZ,Arizona,04,Region 9,Inconclusive,2021/01/03,54,7531,
AZ,Arizona,04,Region 9,Negative,2021/01/03,21106,4041879,
AZ,Arizona,04,Region 9,Positive,2021/01/03,5883,575252,
AZ,Arizona,04,Region 9,Inconclusive,2021/01/04,48,7579,
AZ,Arizona,04,Region 9,Negative,2021/01/04,25858,4067737,
AZ,Arizona,04,Region 9,Positive,2021/01/04,8291,583543,
AZ,Arizona,04,Region 9,Inconclusive,2021/01/05,90,7669,
AZ,Arizona,04,Region 9,Negative,2021/01/05,37253,4104990,
AZ,Arizona,04,Region 9,Positive,2021/01/05,9844,593387,
AZ,Arizona,04,Region 9,Inconclusive,2021/01/06,109,7778,
AZ,Arizona,04,Region 9,Negative,2021/01/06,41893,4146883,
AZ,Arizona,04,Region 9,Positive,2021/01/06,11515,604902,
AZ,Arizona,04,Region 9,Inconclusive,2021/01/07,75,7853,
AZ,Arizona,04,Region 9,Negative,2021/01/07,38044,4184927,
AZ,Arizona,04,Region 9,Positive,2021/01/07,10338,615240,
AZ,Arizona,04,Region 9,Inconclusive,2021/01/08,88,7941,
AZ,Arizona,04,Region 9,Negative,2021/01/08,40239,4225166,
AZ,Arizona,04,Region 9,Positive,2021/01/08,9572,624812,
AZ,Arizona,04,Region 9,Inconclusive,2021/01/09,69,8010,
AZ,Arizona,04,Region 9,Negative,2021/01/09,32653,4257819,
AZ,Arizona,04,Region 9,Positive,2021/01/09,7740,632552,
AZ,Arizona,04,Region 9,Inconclusive,2021/01/10,77,8087,
AZ,Arizona,04,Region 9,Negative,2021/01/10,29109,4286928,
AZ,Arizona,04,Region 9,Positive,2021/01/10,6786,639338,
AZ,Arizona,04,Region 9,Inconclusive,2021/01/11,54,8141,
AZ,Arizona,04,Region 9,Negative,2021/01/11,21818,4308746,
AZ,Arizona,04,Region 9,Positive,2021/01/11,6143,645481,
AZ,Arizona,04,Region 9,Inconclusive,2021/01/12,66,8207,
AZ,Arizona,04,Region 9,Negative,2021/01/12,38996,4347742,
AZ,Arizona,04,Region 9,Positive,2021/01/12,8781,654262,
AZ,Arizona,04,Region 9,Inconclusive,2021/01/13,78,8285,
AZ,Arizona,04,Region 9,Negative,2021/01/13,40396,4388138,
AZ,Arizona,04,Region 9,Positive,2021/01/13,9636,663898,
AZ,Arizona,04,Region 9,Inconclusive,2021/01/14,107,8392,
AZ,Arizona,04,Region 9,Negative,2021/01/14,41094,4429232,
AZ,Arizona,04,Region 9,Positive,2021/01/14,8065,671963,
AZ,Arizona,04,Region 9,Inconclusive,2021/01/15,436,8828,
AZ,Arizona,04,Region 9,Negative,2021/01/15,35784,4465016,
AZ,Arizona,04,Region 9,Positive,2021/01/15,7023,678986,
AZ,Arizona,04,Region 9,Inconclusive,2021/01/16,170,8998,
AZ,Arizona,04,Region 9,Negative,2021/01/16,29784,4494800,
AZ,Arizona,04,Region 9,Positive,2021/01/16,7516,686502,
AZ,Arizona,04,Region 9,Inconclusive,2021/01/17,78,9076,
AZ,Arizona,04,Region 9,Negative,2021/01/17,21429,4516229,
AZ,Arizona,04,Region 9,Positive,2021/01/17,5627,692129,
AZ,Arizona,04,Region 9,Inconclusive,2021/01/18,46,9122,
AZ,Arizona,04,Region 9,Negative,2021/01/18,16185,4532414,
AZ,Arizona,04,Region 9,Positive,2021/01/18,4306,696435,
AZ,Arizona,04,Region 9,Inconclusive,2021/01/19,87,9209,
AZ,Arizona,04,Region 9,Negative,2021/01/19,33650,4566064,
AZ,Arizona,04,Region 9,Positive,2021/01/19,6939,703374,
AZ,Arizona,04,Region 9,Inconclusive,2021/01/20,86,9295,
AZ,Arizona,04,Region 9,Negative,2021/01/20,38002,4604066,
AZ,Arizona,04,Region 9,Positive,2021/01/20,7543,710917,
AZ,Arizona,04,Region 9,Inconclusive,2021/01/21,93,9388,
AZ,Arizona,04,Region 9,Negative,2021/01/21,36615,4640681,
AZ,Arizona,04,Region 9,Positive,2021/01/21,7196,718113,
AZ,Arizona,04,Region 9,Inconclusive,2021/01/22,114,9502,
AZ,Arizona,04,Region 9,Negative,2021/01/22,39982,4680663,
AZ,Arizona,04,Region 9,Positive,2021/01/22,6668,724781,
AZ,Arizona,04,Region 9,Inconclusive,2021/01/23,103,9605,
AZ,Arizona,04,Region 9,Negative,2021/01/23,26862,4707525,
AZ,Arizona,04,Region 9,Positive,2021/01/23,5584,730365,
AZ,Arizona,04,Region 9,Inconclusive,2021/01/24,65,9670,
AZ,Arizona,04,Region 9,Negative,2021/01/24,21054,4728579,
AZ,Arizona,04,Region 9,Positive,2021/01/24,4831,735196,
AZ,Arizona,04,Region 9,Inconclusive,2021/01/25,33,9703,
AZ,Arizona,04,Region 9,Negative,2021/01/25,17821,4746400,
AZ,Arizona,04,Region 9,Positive,2021/01/25,3854,739050,
AZ,Arizona,04,Region 9,Inconclusive,2021/01/26,62,9765,
AZ,Arizona,04,Region 9,Negative,2021/01/26,31494,4777894,
AZ,Arizona,04,Region 9,Positive,2021/01/26,5202,744252,
AZ,Arizona,04,Region 9,Inconclusive,2021/01/27,89,9854,
AZ,Arizona,04,Region 9,Negative,2021/01/27,33251,4811145,
AZ,Arizona,04,Region 9,Positive,2021/01/27,5156,749408,
AZ,Arizona,04,Region 9,Inconclusive,2021/01/28,115,9969,
AZ,Arizona,04,Region 9,Negative,2021/01/28,35552,4846697,
AZ,Arizona,04,Region 9,Positive,2021/01/28,5415,754823,
AZ,Arizona,04,Region 9,Inconclusive,2021/01/29,94,10063,
AZ,Arizona,04,Region 9,Negative,2021/01/29,37553,4884250,
AZ,Arizona,04,Region 9,Positive,2021/01/29,5244,760067,
AZ,Arizona,04,Region 9,Inconclusive,2021/01/30,68,10131,
AZ,Arizona,04,Region 9,Negative,2021/01/30,23552,4907802,
AZ,Arizona,04,Region 9,Positive,2021/01/30,3961,764028,
AZ,Arizona,04,Region 9,Inconclusive,2021/01/31,69,10200,
AZ,Arizona,04,Region 9,Negative,2021/01/31,15136,4922938,
AZ,Arizona,04,Region 9,Positive,2021/01/31,2957,766985,
AZ,Arizona,04,Region 9,Inconclusive,2021/02/01,54,10254,
AZ,Arizona,04,Region 9,Negative,2021/02/01,19945,4942883,
AZ,Arizona,04,Region 9,Positive,2021/02/01,2829,769814,
AZ,Arizona,04,Region 9,Inconclusive,2021/02/02,74,10328,
AZ,Arizona,04,Region 9,Negative,2021/02/02,27690,4970573,
AZ,Arizona,04,Region 9,Positive,2021/02/02,3689,773503,
AZ,Arizona,04,Region 9,Inconclusive,2021/02/03,73,10401,
AZ,Arizona,04,Region 9,Negative,2021/02/03,31942,5002515,
AZ,Arizona,04,Region 9,Positive,2021/02/03,3557,777060,
AZ,Arizona,04,Region 9,Inconclusive,2021/02/04,135,10536,
AZ,Arizona,04,Region 9,Negative,2021/02/04,33772,5036287,
AZ,Arizona,04,Region 9,Positive,2021/02/04,3372,780432,
AZ,Arizona,04,Region 9,Inconclusive,2021/02/05,67,10603,
AZ,Arizona,04,Region 9,Negative,2021/02/05,29501,5065788,
AZ,Arizona,04,Region 9,Positive,2021/02/05,2948,783380,
AZ,Arizona,04,Region 9,Inconclusive,2021/02/06,78,10681,
AZ,Arizona,04,Region 9,Negative,2021/02/06,22025,5087813,
AZ,Arizona,04,Region 9,Positive,2021/02/06,2488,785868,
AZ,Arizona,04,Region 9,Inconclusive,2021/02/07,61,10742,
AZ,Arizona,04,Region 9,Negative,2021/02/07,13475,5101288,
AZ,Arizona,04,Region 9,Positive,2021/02/07,1807,787675,
AZ,Arizona,04,Region 9,Inconclusive,2021/02/08,36,10778,
AZ,Arizona,04,Region 9,Negative,2021/02/08,14352,5115640,
AZ,Arizona,04,Region 9,Positive,2021/02/08,1570,789245,
AZ,Arizona,04,Region 9,Inconclusive,2021/02/09,54,10832,
AZ,Arizona,04,Region 9,Negative,2021/02/09,28322,5143962,
AZ,Arizona,04,Region 9,Positive,2021/02/09,2576,791821,
AZ,Arizona,04,Region 9,Inconclusive,2021/02/10,534,11366,
AZ,Arizona,04,Region 9,Negative,2021/02/10,26035,5169997,
AZ,Arizona,04,Region 9,Positive,2021/02/10,1876,793697,
AZ,Arizona,04,Region 9,Inconclusive,2021/02/11,56,11422,
AZ,Arizona,04,Region 9,Negative,2021/02/11,27212,5197209,
AZ,Arizona,04,Region 9,Positive,2021/02/11,2219,795916,
AZ,Arizona,04,Region 9,Inconclusive,2021/02/12,49,11471,
AZ,Arizona,04,Region 9,Negative,2021/02/12,24370,5221579,
AZ,Arizona,04,Region 9,Positive,2021/02/12,1828,797744,
AZ,Arizona,04,Region 9,Inconclusive,2021/02/13,35,11506,
AZ,Arizona,04,Region 9,Negative,2021/02/13,20907,5242486,
AZ,Arizona,04,Region 9,Positive,2021/02/13,1882,799626,
AZ,Arizona,04,Region 9,Inconclusive,2021/02/14,41,11547,
AZ,Arizona,04,Region 9,Negative,2021/02/14,12010,5254496,
AZ,Arizona,04,Region 9,Positive,2021/02/14,1256,800882,
AZ,Arizona,04,Region 9,Inconclusive,2021/02/15,31,11578,
AZ,Arizona,04,Region 9,Negative,2021/02/15,11154,5265650,
AZ,Arizona,04,Region 9,Positive,2021/02/15,1031,801913,
AZ,Arizona,04,Region 9,Inconclusive,2021/02/16,45,11623,
AZ,Arizona,04,Region 9,Negative,2021/02/16,20402,5286052,
AZ,Arizona,04,Region 9,Positive,2021/02/16,1932,803845,
AZ,Arizona,04,Region 9,Inconclusive,2021/02/17,38,11661,
AZ,Arizona,04,Region 9,Negative,2021/02/17,25420,5311472,
AZ,Arizona,04,Region 9,Positive,2021/02/17,2009,805854,
AZ,Arizona,04,Region 9,Inconclusive,2021/02/18,33,11694,
AZ,Arizona,04,Region 9,Negative,2021/02/18,26420,5337892,
AZ,Arizona,04,Region 9,Positive,2021/02/18,2212,808066,
AZ,Arizona,04,Region 9,Inconclusive,2021/02/19,38,11732,
AZ,Arizona,04,Region 9,Negative,2021/02/19,25187,5363079,
AZ,Arizona,04,Region 9,Positive,2021/02/19,1927,809993,
AZ,Arizona,04,Region 9,Inconclusive,2021/02/20,31,11763,
AZ,Arizona,04,Region 9,Negative,2021/02/20,19552,5382631,
AZ,Arizona,04,Region 9,Positive,2021/02/20,1648,811641,
AZ,Arizona,04,Region 9,Inconclusive,2021/02/21,32,11795,
AZ,Arizona,04,Region 9,Negative,2021/02/21,11610,5394241,
AZ,Arizona,04,Region 9,Positive,2021/02/21,1222,812863,
AZ,Arizona,04,Region 9,Inconclusive,2021/02/22,22,11817,
AZ,Arizona,04,Region 9,Negative,2021/02/22,12139,5406380,
AZ,Arizona,04,Region 9,Positive,2021/02/22,1106,813969,
AZ,Arizona,04,Region 9,Inconclusive,2021/02/23,30,11847,
AZ,Arizona,04,Region 9,Negative,2021/02/23,27395,5433775,
AZ,Arizona,04,Region 9,Positive,2021/02/23,1626,815595,
AZ,Arizona,04,Region 9,Inconclusive,2021/02/24,36,11883,
AZ,Arizona,04,Region 9,Negative,2021/02/24,26428,5460203,
AZ,Arizona,04,Region 9,Positive,2021/02/24,1444,817039,
AZ,Arizona,04,Region 9,Inconclusive,2021/02/25,28,11911,
AZ,Arizona,04,Region 9,Negative,2021/02/25,24054,5484257,
AZ,Arizona,04,Region 9,Positive,2021/02/25,1367,818406,
AZ,Arizona,04,Region 9,Inconclusive,2021/02/26,13,11924,
AZ,Arizona,04,Region 9,Negative,2021/02/26,21086,5505343,
AZ,Arizona,04,Region 9,Positive,2021/02/26,1148,819554,
AZ,Arizona,04,Region 9,Inconclusive,2021/02/27,21,11945,
AZ,Arizona,04,Region 9,Negative,2021/02/27,18127,5523470,
AZ,Arizona,04,Region 9,Positive,2021/02/27,1296,820850,
AZ,Arizona,04,Region 9,Inconclusive,2021/02/28,22,11967,
AZ,Arizona,04,Region 9,Negative,2021/02/28,9453,5532923,
AZ,Arizona,04,Region 9,Positive,2021/02/28,785,821635,
AZ,Arizona,04,Region 9,Inconclusive,2021/03/01,18,11985,
AZ,Arizona,04,Region 9,Negative,2021/03/01,12744,5545667,
AZ,Arizona,04,Region 9,Positive,2021/03/01,818,822453,
AZ,Arizona,04,Region 9,Inconclusive,2021/03/02,18,12003,
AZ,Arizona,04,Region 9,Negative,2021/03/02,22789,5568456,
AZ,Arizona,04,Region 9,Positive,2021/03/02,1204,823657,
AZ,Arizona,04,Region 9,Inconclusive,2021/03/03,25,12028,
AZ,Arizona,04,Region 9,Negative,2021/03/03,27704,5596160,
AZ,Arizona,04,Region 9,Positive,2021/03/03,1204,824861,
AZ,Arizona,04,Region 9,Inconclusive,2021/03/04,29,12057,
AZ,Arizona,04,Region 9,Negative,2021/03/04,24913,5621073,
AZ,Arizona,04,Region 9,Positive,2021/03/04,1051,825912,
AZ,Arizona,04,Region 9,Inconclusive,2021/03/05,25,12082,
