state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-14,0,51
NH,New Hampshire,33,Region 1,Negative,2020-05-14,1774,38507
NH,New Hampshire,33,Region 1,Positive,2020-05-14,150,5481
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-15,0,51
NH,New Hampshire,33,Region 1,Negative,2020-05-15,2088,40595
NH,New Hampshire,33,Region 1,Positive,2020-05-15,166,5647
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-16,3,54
NH,New Hampshire,33,Region 1,Negative,2020-05-16,1914,42509
NH,New Hampshire,33,Region 1,Positive,2020-05-16,103,5750
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-17,3,57
NH,New Hampshire,33,Region 1,Negative,2020-05-17,2853,45362
NH,New Hampshire,33,Region 1,Positive,2020-05-17,94,5844
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-18,4,61
NH,New Hampshire,33,Region 1,Negative,2020-05-18,1224,46586
NH,New Hampshire,33,Region 1,Positive,2020-05-18,72,5916
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-19,1,62
NH,New Hampshire,33,Region 1,Negative,2020-05-19,3197,49783
NH,New Hampshire,33,Region 1,Positive,2020-05-19,206,6122
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-20,2,64
NH,New Hampshire,33,Region 1,Negative,2020-05-20,2431,52214
NH,New Hampshire,33,Region 1,Positive,2020-05-20,136,6258
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-21,1,65
NH,New Hampshire,33,Region 1,Negative,2020-05-21,2172,54386
NH,New Hampshire,33,Region 1,Positive,2020-05-21,182,6440
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-22,0,65
NH,New Hampshire,33,Region 1,Negative,2020-05-22,2205,56591
NH,New Hampshire,33,Region 1,Positive,2020-05-22,164,6604
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-23,2,67
NH,New Hampshire,33,Region 1,Negative,2020-05-23,2092,58683
NH,New Hampshire,33,Region 1,Positive,2020-05-23,162,6766
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-24,5,72
NH,New Hampshire,33,Region 1,Negative,2020-05-24,1488,60171
NH,New Hampshire,33,Region 1,Positive,2020-05-24,56,6822
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-25,2,74
NH,New Hampshire,33,Region 1,Negative,2020-05-25,2224,62395
NH,New Hampshire,33,Region 1,Positive,2020-05-25,141,6963
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-26,7,81
NH,New Hampshire,33,Region 1,Negative,2020-05-26,2544,64939
NH,New Hampshire,33,Region 1,Positive,2020-05-26,156,7119
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-27,7,88
NH,New Hampshire,33,Region 1,Negative,2020-05-27,2837,67776
NH,New Hampshire,33,Region 1,Positive,2020-05-27,216,7335
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-28,6,94
NH,New Hampshire,33,Region 1,Negative,2020-05-28,3554,71330
NH,New Hampshire,33,Region 1,Positive,2020-05-28,184,7519
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-29,1,95
NH,New Hampshire,33,Region 1,Negative,2020-05-29,2493,73823
NH,New Hampshire,33,Region 1,Positive,2020-05-29,115,7634
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-30,8,103
NH,New Hampshire,33,Region 1,Negative,2020-05-30,2846,76669
NH,New Hampshire,33,Region 1,Positive,2020-05-30,237,7871
NH,New Hampshire,33,Region 1,Inconclusive,2020-05-31,4,107
NH,New Hampshire,33,Region 1,Negative,2020-05-31,1555,78224
NH,New Hampshire,33,Region 1,Positive,2020-05-31,46,7917
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-01,0,107
NH,New Hampshire,33,Region 1,Negative,2020-06-01,2130,80354
NH,New Hampshire,33,Region 1,Positive,2020-06-01,80,7997
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-02,1,108
NH,New Hampshire,33,Region 1,Negative,2020-06-02,3385,83739
NH,New Hampshire,33,Region 1,Positive,2020-06-02,161,8158
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-03,1,109
NH,New Hampshire,33,Region 1,Negative,2020-06-03,6061,89800
NH,New Hampshire,33,Region 1,Positive,2020-06-03,154,8312
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-04,7,116
NH,New Hampshire,33,Region 1,Negative,2020-06-04,4275,94075
NH,New Hampshire,33,Region 1,Positive,2020-06-04,192,8504
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-05,0,116
NH,New Hampshire,33,Region 1,Negative,2020-06-05,4865,98940
NH,New Hampshire,33,Region 1,Positive,2020-06-05,113,8617
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-06,18,134
NH,New Hampshire,33,Region 1,Negative,2020-06-06,3441,102381
NH,New Hampshire,33,Region 1,Positive,2020-06-06,99,8716
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-07,2,136
NH,New Hampshire,33,Region 1,Negative,2020-06-07,4867,107248
NH,New Hampshire,33,Region 1,Positive,2020-06-07,88,8804
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-08,1,137
NH,New Hampshire,33,Region 1,Negative,2020-06-08,4104,111352
NH,New Hampshire,33,Region 1,Positive,2020-06-08,185,8989
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-09,2,139
NH,New Hampshire,33,Region 1,Negative,2020-06-09,3148,114500
NH,New Hampshire,33,Region 1,Positive,2020-06-09,235,9224
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-10,0,139
NH,New Hampshire,33,Region 1,Negative,2020-06-10,3171,117671
NH,New Hampshire,33,Region 1,Positive,2020-06-10,80,9304
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-11,3,142
NH,New Hampshire,33,Region 1,Negative,2020-06-11,2505,120176
NH,New Hampshire,33,Region 1,Positive,2020-06-11,72,9376
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-12,1,143
NH,New Hampshire,33,Region 1,Negative,2020-06-12,2145,122321
NH,New Hampshire,33,Region 1,Positive,2020-06-12,75,9451
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-13,1,144
NH,New Hampshire,33,Region 1,Negative,2020-06-13,2117,124438
NH,New Hampshire,33,Region 1,Positive,2020-06-13,48,9499
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-14,1,145
NH,New Hampshire,33,Region 1,Negative,2020-06-14,2157,126595
NH,New Hampshire,33,Region 1,Positive,2020-06-14,40,9539
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-15,1,146
NH,New Hampshire,33,Region 1,Negative,2020-06-15,1513,128108
NH,New Hampshire,33,Region 1,Positive,2020-06-15,58,9597
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-16,3,149
NH,New Hampshire,33,Region 1,Negative,2020-06-16,1541,129649
NH,New Hampshire,33,Region 1,Positive,2020-06-16,72,9669
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-17,0,149
NH,New Hampshire,33,Region 1,Negative,2020-06-17,2080,131729
NH,New Hampshire,33,Region 1,Positive,2020-06-17,38,9707
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-18,2,151
NH,New Hampshire,33,Region 1,Negative,2020-06-18,1862,133591
NH,New Hampshire,33,Region 1,Positive,2020-06-18,49,9756
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-19,4,155
NH,New Hampshire,33,Region 1,Negative,2020-06-19,2456,136047
NH,New Hampshire,33,Region 1,Positive,2020-06-19,50,9806
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-20,0,155
NH,New Hampshire,33,Region 1,Negative,2020-06-20,1683,137730
NH,New Hampshire,33,Region 1,Positive,2020-06-20,34,9840
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-21,0,155
NH,New Hampshire,33,Region 1,Negative,2020-06-21,1083,138813
NH,New Hampshire,33,Region 1,Positive,2020-06-21,16,9856
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-22,0,155
NH,New Hampshire,33,Region 1,Negative,2020-06-22,1191,140004
NH,New Hampshire,33,Region 1,Positive,2020-06-22,22,9878
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-23,0,155
NH,New Hampshire,33,Region 1,Negative,2020-06-23,2547,142551
NH,New Hampshire,33,Region 1,Positive,2020-06-23,48,9926
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-24,0,155
NH,New Hampshire,33,Region 1,Negative,2020-06-24,2132,144683
NH,New Hampshire,33,Region 1,Positive,2020-06-24,51,9977
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-25,5,160
NH,New Hampshire,33,Region 1,Negative,2020-06-25,1733,146416
NH,New Hampshire,33,Region 1,Positive,2020-06-25,36,10013
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-26,10,170
NH,New Hampshire,33,Region 1,Negative,2020-06-26,2156,148572
NH,New Hampshire,33,Region 1,Positive,2020-06-26,68,10081
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-27,5,175
NH,New Hampshire,33,Region 1,Negative,2020-06-27,1536,150108
NH,New Hampshire,33,Region 1,Positive,2020-06-27,25,10106
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-28,1,176
NH,New Hampshire,33,Region 1,Negative,2020-06-28,1418,151526
NH,New Hampshire,33,Region 1,Positive,2020-06-28,32,10138
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-29,4,180
NH,New Hampshire,33,Region 1,Negative,2020-06-29,1397,152923
NH,New Hampshire,33,Region 1,Positive,2020-06-29,25,10163
NH,New Hampshire,33,Region 1,Inconclusive,2020-06-30,2,182
NH,New Hampshire,33,Region 1,Negative,2020-06-30,1397,154320
NH,New Hampshire,33,Region 1,Positive,2020-06-30,32,10195
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-01,2,184
NH,New Hampshire,33,Region 1,Negative,2020-07-01,2760,157080
NH,New Hampshire,33,Region 1,Positive,2020-07-01,37,10232
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-02,1,185
NH,New Hampshire,33,Region 1,Negative,2020-07-02,1609,158689
NH,New Hampshire,33,Region 1,Positive,2020-07-02,23,10255
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-03,3,188
NH,New Hampshire,33,Region 1,Negative,2020-07-03,1596,160285
NH,New Hampshire,33,Region 1,Positive,2020-07-03,29,10284
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-04,7,195
NH,New Hampshire,33,Region 1,Negative,2020-07-04,2220,162505
NH,New Hampshire,33,Region 1,Positive,2020-07-04,22,10306
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-05,2,197
NH,New Hampshire,33,Region 1,Negative,2020-07-05,1427,163932
NH,New Hampshire,33,Region 1,Positive,2020-07-05,16,10322
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-06,1,198
NH,New Hampshire,33,Region 1,Negative,2020-07-06,1092,165024
NH,New Hampshire,33,Region 1,Positive,2020-07-06,14,10336
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-07,1,199
NH,New Hampshire,33,Region 1,Negative,2020-07-07,1569,166593
NH,New Hampshire,33,Region 1,Positive,2020-07-07,33,10369
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-08,0,199
NH,New Hampshire,33,Region 1,Negative,2020-07-08,3180,169773
NH,New Hampshire,33,Region 1,Positive,2020-07-08,42,10411
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-09,2,201
NH,New Hampshire,33,Region 1,Negative,2020-07-09,1507,171280
NH,New Hampshire,33,Region 1,Positive,2020-07-09,34,10445
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-10,16,217
NH,New Hampshire,33,Region 1,Negative,2020-07-10,1878,173158
NH,New Hampshire,33,Region 1,Positive,2020-07-10,39,10484
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-11,4,221
NH,New Hampshire,33,Region 1,Negative,2020-07-11,2603,175761
NH,New Hampshire,33,Region 1,Positive,2020-07-11,48,10532
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-12,4,225
NH,New Hampshire,33,Region 1,Negative,2020-07-12,1503,177264
NH,New Hampshire,33,Region 1,Positive,2020-07-12,23,10555
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-13,6,231
NH,New Hampshire,33,Region 1,Negative,2020-07-13,1006,178270
NH,New Hampshire,33,Region 1,Positive,2020-07-13,23,10578
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-14,8,239
NH,New Hampshire,33,Region 1,Negative,2020-07-14,1987,180257
NH,New Hampshire,33,Region 1,Positive,2020-07-14,24,10602
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-15,6,245
NH,New Hampshire,33,Region 1,Negative,2020-07-15,2183,182440
NH,New Hampshire,33,Region 1,Positive,2020-07-15,32,10634
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-16,1,246
NH,New Hampshire,33,Region 1,Negative,2020-07-16,2229,184669
NH,New Hampshire,33,Region 1,Positive,2020-07-16,39,10673
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-17,2,248
NH,New Hampshire,33,Region 1,Negative,2020-07-17,1383,186052
NH,New Hampshire,33,Region 1,Positive,2020-07-17,33,10706
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-18,3,251
NH,New Hampshire,33,Region 1,Negative,2020-07-18,1872,187924
NH,New Hampshire,33,Region 1,Positive,2020-07-18,21,10727
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-19,0,251
NH,New Hampshire,33,Region 1,Negative,2020-07-19,2128,190052
NH,New Hampshire,33,Region 1,Positive,2020-07-19,56,10783
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-20,2,253
NH,New Hampshire,33,Region 1,Negative,2020-07-20,1418,191470
NH,New Hampshire,33,Region 1,Positive,2020-07-20,29,10812
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-21,0,253
NH,New Hampshire,33,Region 1,Negative,2020-07-21,1626,193096
NH,New Hampshire,33,Region 1,Positive,2020-07-21,29,10841
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-22,0,253
NH,New Hampshire,33,Region 1,Negative,2020-07-22,4112,197208
NH,New Hampshire,33,Region 1,Positive,2020-07-22,61,10902
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-23,0,253
NH,New Hampshire,33,Region 1,Negative,2020-07-23,2836,200044
NH,New Hampshire,33,Region 1,Positive,2020-07-23,63,10965
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-24,4,257
NH,New Hampshire,33,Region 1,Negative,2020-07-24,2049,202093
NH,New Hampshire,33,Region 1,Positive,2020-07-24,43,11008
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-25,3,260
NH,New Hampshire,33,Region 1,Negative,2020-07-25,1492,203585
NH,New Hampshire,33,Region 1,Positive,2020-07-25,23,11031
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-26,1,261
NH,New Hampshire,33,Region 1,Negative,2020-07-26,1678,205263
NH,New Hampshire,33,Region 1,Positive,2020-07-26,21,11052
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-27,3,264
NH,New Hampshire,33,Region 1,Negative,2020-07-27,2008,207271
NH,New Hampshire,33,Region 1,Positive,2020-07-27,41,11093
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-28,6,270
NH,New Hampshire,33,Region 1,Negative,2020-07-28,1776,209047
NH,New Hampshire,33,Region 1,Positive,2020-07-28,33,11126
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-29,3,273
NH,New Hampshire,33,Region 1,Negative,2020-07-29,2183,211230
NH,New Hampshire,33,Region 1,Positive,2020-07-29,52,11178
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-30,4,277
NH,New Hampshire,33,Region 1,Negative,2020-07-30,1695,212925
NH,New Hampshire,33,Region 1,Positive,2020-07-30,31,11209
NH,New Hampshire,33,Region 1,Inconclusive,2020-07-31,0,277
NH,New Hampshire,33,Region 1,Negative,2020-07-31,1957,214882
NH,New Hampshire,33,Region 1,Positive,2020-07-31,45,11254
NH,New Hampshire,33,Region 1,Inconclusive,2020-08-01,0,277
NH,New Hampshire,33,Region 1,Negative,2020-08-01,2797,217679
NH,New Hampshire,33,Region 1,Positive,2020-08-01,43,11297
NH,New Hampshire,33,Region 1,Inconclusive,2020-08-02,4,281
NH,New Hampshire,33,Region 1,Negative,2020-08-02,2439,220118
NH,New Hampshire,33,Region 1,Positive,2020-08-02,30,11327
NH,New Hampshire,33,Region 1,Inconclusive,2020-08-03,1,282
NH,New Hampshire,33,Region 1,Negative,2020-08-03,2202,222320
NH,New Hampshire,33,Region 1,Positive,2020-08-03,24,11351
NH,New Hampshire,33,Region 1,Inconclusive,2020-08-04,3,285
NH,New Hampshire,33,Region 1,Negative,2020-08-04,1921,224241
NH,New Hampshire,33,Region 1,Positive,2020-08-04,39,11390
NH,New Hampshire,33,Region 1,Inconclusive,2020-08-05,0,285
NH,New Hampshire,33,Region 1,Negative,2020-08-05,1887,226128
NH,New Hampshire,33,Region 1,Positive,2020-08-05,36,11426
NH,New Hampshire,33,Region 1,Inconclusive,2020-08-06,2,287
NH,New Hampshire,33,Region 1,Negative,2020-08-06,2514,228642
NH,New Hampshire,33,Region 1,Positive,2020-08-06,44,11470
NH,New Hampshire,33,Region 1,Inconclusive,2020-08-07,7,294
NH,New Hampshire,33,Region 1,Negative,2020-08-07,2564,231206
NH,New Hampshire,33,Region 1,Positive,2020-08-07,25,11495
NH,New Hampshire,33,Region 1,Inconclusive,2020-08-08,3,297
NH,New Hampshire,33,Region 1,Negative,2020-08-08,2238,233444
NH,New Hampshire,33,Region 1,Positive,2020-08-08,17,11512
NH,New Hampshire,33,Region 1,Inconclusive,2020-08-09,2,299
NH,New Hampshire,33,Region 1,Negative,2020-08-09,2419,235863
NH,New Hampshire,33,Region 1,Positive,2020-08-09,18,11530
NH,New Hampshire,33,Region 1,Inconclusive,2020-08-10,1,300
NH,New Hampshire,33,Region 1,Negative,2020-08-10,1608,237471
NH,New Hampshire,33,Region 1,Positive,2020-08-10,17,11547
NH,New Hampshire,33,Region 1,Inconclusive,2020-08-11,1,301
NH,New Hampshire,33,Region 1,Negative,2020-08-11,2078,239549
NH,New Hampshire,33,Region 1,Positive,2020-08-11,28,11575
NH,New Hampshire,33,Region 1,Inconclusive,2020-08-12,3,304
NH,New Hampshire,33,Region 1,Negative,2020-08-12,3396,242945
NH,New Hampshire,33,Region 1,Positive,2020-08-12,43,11618
NH,New Hampshire,33,Region 1,Inconclusive,2020-08-13,2,306
NH,New Hampshire,33,Region 1,Negative,2020-08-13,2823,245768
NH,New Hampshire,33,Region 1,Positive,2020-08-13,32,11650
NH,New Hampshire,33,Region 1,Inconclusive,2020-08-14,1,307
NH,New Hampshire,33,Region 1,Negative,2020-08-14,2757,248525
NH,New Hampshire,33,Region 1,Positive,2020-08-14,21,11671
NH,New Hampshire,33,Region 1,Inconclusive,2020-08-15,2,309
NH,New Hampshire,33,Region 1,Negative,2020-08-15,1891,250416
NH,New Hampshire,33,Region 1,Positive,2020-08-15,29,11700
NH,New Hampshire,33,Region 1,Inconclusive,2020-08-16,6,315
NH,New Hampshire,33,Region 1,Negative,2020-08-16,1727,252143
NH,New Hampshire,33,Region 1,Positive,2020-08-16,14,11714
NH,New Hampshire,33,Region 1,Inconclusive,2020-08-17,2,317
NH,New Hampshire,33,Region 1,Negative,2020-08-17,1464,253607
NH,New Hampshire,33,Region 1,Positive,2020-08-17,26,11740
NH,New Hampshire,33,Region 1,Inconclusive,2020-08-18,1,318
NH,New Hampshire,33,Region 1,Negative,2020-08-18,2189,255796
NH,New Hampshire,33,Region 1,Positive,2020-08-18,16,11756
NH,New Hampshire,33,Region 1,Inconclusive,2020-08-19,0,318
NH,New Hampshire,33,Region 1,Negative,2020-08-19,2979,258775
NH,New Hampshire,33,Region 1,Positive,2020-08-19,22,11778
NH,New Hampshire,33,Region 1,Inconclusive,2020-08-20,3,321
NH,New Hampshire,33,Region 1,Negative,2020-08-20,3848,262623
NH,New Hampshire,33,Region 1,Positive,2020-08-20,45,11823
NH,New Hampshire,33,Region 1,Inconclusive,2020-08-21,1,322
NH,New Hampshire,33,Region 1,Negative,2020-08-21,2975,265598
NH,New Hampshire,33,Region 1,Positive,2020-08-21,28,11851
NH,New Hampshire,33,Region 1,Inconclusive,2020-08-22,1,323
NH,New Hampshire,33,Region 1,Negative,2020-08-22,2447,268045
NH,New Hampshire,33,Region 1,Positive,2020-08-22,22,11873
NH,New Hampshire,33,Region 1,Inconclusive,2020-08-23,3,326
NH,New Hampshire,33,Region 1,Negative,2020-08-23,2787,270832
NH,New Hampshire,33,Region 1,Positive,2020-08-23,26,11899
NH,New Hampshire,33,Region 1,Inconclusive,2020-08-24,0,326
NH,New Hampshire,33,Region 1,Negative,2020-08-24,1843,272675
NH,New Hampshire,33,Region 1,Positive,2020-08-24,14,11913
NH,New Hampshire,33,Region 1,Inconclusive,2020-08-25,6,332
NH,New Hampshire,33,Region 1,Negative,2020-08-25,2826,275501
NH,New Hampshire,33,Region 1,Positive,2020-08-25,28,11941
NH,New Hampshire,33,Region 1,Inconclusive,2020-08-26,6,338
NH,New Hampshire,33,Region 1,Negative,2020-08-26,3717,279218
NH,New Hampshire,33,Region 1,Positive,2020-08-26,33,11974
NH,New Hampshire,33,Region 1,Inconclusive,2020-08-27,2,340
NH,New Hampshire,33,Region 1,Negative,2020-08-27,3158,282376
NH,New Hampshire,33,Region 1,Positive,2020-08-27,35,12009
NH,New Hampshire,33,Region 1,Inconclusive,2020-08-28,5,345
NH,New Hampshire,33,Region 1,Negative,2020-08-28,2190,284566
NH,New Hampshire,33,Region 1,Positive,2020-08-28,22,12031
NH,New Hampshire,33,Region 1,Inconclusive,2020-08-29,1,346
NH,New Hampshire,33,Region 1,Negative,2020-08-29,2505,287071
NH,New Hampshire,33,Region 1,Positive,2020-08-29,32,12063
NH,New Hampshire,33,Region 1,Inconclusive,2020-08-30,2,348
NH,New Hampshire,33,Region 1,Negative,2020-08-30,1766,288837
NH,New Hampshire,33,Region 1,Positive,2020-08-30,21,12084
NH,New Hampshire,33,Region 1,Inconclusive,2020-08-31,0,348
NH,New Hampshire,33,Region 1,Negative,2020-08-31,1608,290445
NH,New Hampshire,33,Region 1,Positive,2020-08-31,16,12100
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-01,1,349
NH,New Hampshire,33,Region 1,Negative,2020-09-01,2458,292903
NH,New Hampshire,33,Region 1,Positive,2020-09-01,46,12146
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-02,0,349
NH,New Hampshire,33,Region 1,Negative,2020-09-02,2385,295288
NH,New Hampshire,33,Region 1,Positive,2020-09-02,36,12182
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-03,4,353
NH,New Hampshire,33,Region 1,Negative,2020-09-03,3517,298805
NH,New Hampshire,33,Region 1,Positive,2020-09-03,55,12237
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-04,0,353
NH,New Hampshire,33,Region 1,Negative,2020-09-04,2608,301413
NH,New Hampshire,33,Region 1,Positive,2020-09-04,49,12286
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-05,1,354
NH,New Hampshire,33,Region 1,Negative,2020-09-05,2711,304124
NH,New Hampshire,33,Region 1,Positive,2020-09-05,41,12327
NH,New Hampshire,33,Region 1,Inconclusive,2020-09-06,0,354
NH,New Hampshire,33,Region 1,Negative,2020-09-06,2219,306343
NH,New Hampshire,33,Region 1,Positive,2020-09-06,36,12363
