state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
CA,California,06,Region 9,Inconclusive,2021/02/24,549,214625,
CA,California,06,Region 9,Negative,2021/02/24,211061,37611811,
CA,California,06,Region 9,Positive,2021/02/24,5563,3529704,
CA,California,06,Region 9,Inconclusive,2021/02/25,415,215040,
CA,California,06,Region 9,Negative,2021/02/25,187540,37799351,
CA,California,06,Region 9,Positive,2021/02/25,5072,3534776,
CA,California,06,Region 9,Inconclusive,2021/02/26,392,215432,
CA,California,06,Region 9,Negative,2021/02/26,144115,37943466,
CA,California,06,Region 9,Positive,2021/02/26,3965,3538741,
CA,California,06,Region 9,Inconclusive,2021/02/27,271,215703,
CA,California,06,Region 9,Negative,2021/02/27,78244,38021710,
CA,California,06,Region 9,Positive,2021/02/27,2328,3541069,
CA,California,06,Region 9,Inconclusive,2021/02/28,159,215862,
CA,California,06,Region 9,Negative,2021/02/28,55051,38076761,
CA,California,06,Region 9,Positive,2021/02/28,2164,3543233,
CA,California,06,Region 9,Inconclusive,2021/03/01,154,216016,
CA,California,06,Region 9,Negative,2021/03/01,106388,38183149,
CA,California,06,Region 9,Positive,2021/03/01,2393,3545626,
CA,California,06,Region 9,Inconclusive,2021/03/02,332,216348,
CA,California,06,Region 9,Negative,2021/03/02,180736,38363885,
CA,California,06,Region 9,Positive,2021/03/02,3924,3549550,
CA,California,06,Region 9,Inconclusive,2021/03/03,401,216749,
CA,California,06,Region 9,Negative,2021/03/03,211515,38575400,
CA,California,06,Region 9,Positive,2021/03/03,4466,3554016,
CA,California,06,Region 9,Inconclusive,2021/03/04,406,217155,
CA,California,06,Region 9,Negative,2021/03/04,193986,38769386,
CA,California,06,Region 9,Positive,2021/03/04,4236,3558252,
CA,California,06,Region 9,Inconclusive,2021/03/05,402,217557,
CA,California,06,Region 9,Negative,2021/03/05,169209,38938595,
CA,California,06,Region 9,Positive,2021/03/05,3866,3562118,
CA,California,06,Region 9,Inconclusive,2021/03/06,405,217962,
CA,California,06,Region 9,Negative,2021/03/06,125646,39064241,
CA,California,06,Region 9,Positive,2021/03/06,3586,3565704,
CA,California,06,Region 9,Inconclusive,2021/03/07,168,218130,
CA,California,06,Region 9,Negative,2021/03/07,83593,39147834,
CA,California,06,Region 9,Positive,2021/03/07,2630,3568334,
CA,California,06,Region 9,Inconclusive,2021/03/08,143,218273,
CA,California,06,Region 9,Negative,2021/03/08,120985,39268819,
CA,California,06,Region 9,Positive,2021/03/08,2243,3570577,
CA,California,06,Region 9,Inconclusive,2021/03/09,314,218587,
CA,California,06,Region 9,Negative,2021/03/09,193675,39462494,
CA,California,06,Region 9,Positive,2021/03/09,4130,3574707,
CA,California,06,Region 9,Inconclusive,2021/03/10,320,218907,
CA,California,06,Region 9,Negative,2021/03/10,202823,39665317,
CA,California,06,Region 9,Positive,2021/03/10,3643,3578350,
CA,California,06,Region 9,Inconclusive,2021/03/11,429,219336,
CA,California,06,Region 9,Negative,2021/03/11,179652,39844969,
CA,California,06,Region 9,Positive,2021/03/11,3365,3581715,
CA,California,06,Region 9,Inconclusive,2021/03/12,336,219672,
CA,California,06,Region 9,Negative,2021/03/12,156824,40001793,
CA,California,06,Region 9,Positive,2021/03/12,3326,3585041,
CA,California,06,Region 9,Inconclusive,2021/03/13,457,220129,
CA,California,06,Region 9,Negative,2021/03/13,120390,40122183,
CA,California,06,Region 9,Positive,2021/03/13,2832,3587873,
CA,California,06,Region 9,Inconclusive,2021/03/14,137,220266,
CA,California,06,Region 9,Negative,2021/03/14,47313,40169496,
CA,California,06,Region 9,Positive,2021/03/14,1346,3589219,
CA,California,06,Region 9,Inconclusive,2021/03/15,72,220338,
CA,California,06,Region 9,Negative,2021/03/15,100016,40269512,
CA,California,06,Region 9,Positive,2021/03/15,1384,3590603,
CA,California,06,Region 9,Inconclusive,2021/03/16,248,220586,
CA,California,06,Region 9,Negative,2021/03/16,174676,40444188,
CA,California,06,Region 9,Positive,2021/03/16,2799,3593402,
CA,California,06,Region 9,Inconclusive,2021/03/17,333,220919,
CA,California,06,Region 9,Negative,2021/03/17,202254,40646442,
CA,California,06,Region 9,Positive,2021/03/17,3380,3596782,
CA,California,06,Region 9,Inconclusive,2021/03/18,247,221166,
CA,California,06,Region 9,Negative,2021/03/18,179024,40825466,
CA,California,06,Region 9,Positive,2021/03/18,3257,3600039,
CA,California,06,Region 9,Inconclusive,2021/03/19,250,221416,
CA,California,06,Region 9,Negative,2021/03/19,170858,40996324,
CA,California,06,Region 9,Positive,2021/03/19,2912,3602951,
CA,California,06,Region 9,Inconclusive,2021/03/20,230,221646,
CA,California,06,Region 9,Negative,2021/03/20,125088,41121412,
CA,California,06,Region 9,Positive,2021/03/20,3286,3606237,
CA,California,06,Region 9,Inconclusive,2021/03/21,138,221784,
CA,California,06,Region 9,Negative,2021/03/21,67890,41189302,
CA,California,06,Region 9,Positive,2021/03/21,1825,3608062,
CA,California,06,Region 9,Inconclusive,2021/03/22,161,221945,
CA,California,06,Region 9,Negative,2021/03/22,118967,41308269,
CA,California,06,Region 9,Positive,2021/03/22,1784,3609846,
CA,California,06,Region 9,Inconclusive,2021/03/23,323,222268,
CA,California,06,Region 9,Negative,2021/03/23,179793,41488062,
CA,California,06,Region 9,Positive,2021/03/23,2726,3612572,
CA,California,06,Region 9,Inconclusive,2021/03/24,286,222554,
CA,California,06,Region 9,Negative,2021/03/24,202166,41690228,
CA,California,06,Region 9,Positive,2021/03/24,3079,3615651,
CA,California,06,Region 9,Inconclusive,2021/03/25,253,222807,
CA,California,06,Region 9,Negative,2021/03/25,174739,41864967,
CA,California,06,Region 9,Positive,2021/03/25,3115,3618766,
CA,California,06,Region 9,Inconclusive,2021/03/26,263,223070,
CA,California,06,Region 9,Negative,2021/03/26,151031,42015998,
CA,California,06,Region 9,Positive,2021/03/26,2580,3621346,
CA,California,06,Region 9,Inconclusive,2021/03/27,527,223597,
CA,California,06,Region 9,Negative,2021/03/27,106587,42122585,
CA,California,06,Region 9,Positive,2021/03/27,2429,3623775,
CA,California,06,Region 9,Inconclusive,2021/03/28,155,223752,
CA,California,06,Region 9,Negative,2021/03/28,74113,42196698,
CA,California,06,Region 9,Positive,2021/03/28,1871,3625646,
CA,California,06,Region 9,Inconclusive,2021/03/29,142,223894,
CA,California,06,Region 9,Negative,2021/03/29,132794,42329492,
CA,California,06,Region 9,Positive,2021/03/29,2084,3627730,
CA,California,06,Region 9,Inconclusive,2021/03/30,341,224235,
CA,California,06,Region 9,Negative,2021/03/30,193120,42522612,
CA,California,06,Region 9,Positive,2021/03/30,3073,3630803,
CA,California,06,Region 9,Inconclusive,2021/03/31,277,224512,
CA,California,06,Region 9,Negative,2021/03/31,202927,42725539,
CA,California,06,Region 9,Positive,2021/03/31,3286,3634089,
CA,California,06,Region 9,Inconclusive,2021/04/01,270,224782,
CA,California,06,Region 9,Negative,2021/04/01,188221,42913760,
CA,California,06,Region 9,Positive,2021/04/01,3329,3637418,
CA,California,06,Region 9,Inconclusive,2021/04/02,323,225105,
CA,California,06,Region 9,Negative,2021/04/02,161620,43075380,
CA,California,06,Region 9,Positive,2021/04/02,3043,3640461,
CA,California,06,Region 9,Inconclusive,2021/04/03,211,225316,
CA,California,06,Region 9,Negative,2021/04/03,114996,43190376,
CA,California,06,Region 9,Positive,2021/04/03,2527,3642988,
CA,California,06,Region 9,Inconclusive,2021/04/04,149,225465,
CA,California,06,Region 9,Negative,2021/04/04,68625,43259001,
CA,California,06,Region 9,Positive,2021/04/04,1979,3644967,
CA,California,06,Region 9,Inconclusive,2021/04/05,109,225574,
CA,California,06,Region 9,Negative,2021/04/05,135047,43394048,
CA,California,06,Region 9,Positive,2021/04/05,1769,3646736,
CA,California,06,Region 9,Inconclusive,2021/04/06,207,225781,
CA,California,06,Region 9,Negative,2021/04/06,191281,43585329,
CA,California,06,Region 9,Positive,2021/04/06,2724,3649460,
CA,California,06,Region 9,Inconclusive,2021/04/07,178,225959,
CA,California,06,Region 9,Negative,2021/04/07,214362,43799691,
CA,California,06,Region 9,Positive,2021/04/07,3000,3652460,
CA,California,06,Region 9,Inconclusive,2021/04/08,185,226144,
CA,California,06,Region 9,Negative,2021/04/08,205092,44004783,
CA,California,06,Region 9,Positive,2021/04/08,3089,3655549,
CA,California,06,Region 9,Inconclusive,2021/04/09,364,226508,
CA,California,06,Region 9,Negative,2021/04/09,198531,44203314,
CA,California,06,Region 9,Positive,2021/04/09,3192,3658741,
CA,California,06,Region 9,Inconclusive,2021/04/10,236,226744,
CA,California,06,Region 9,Negative,2021/04/10,133441,44336755,
CA,California,06,Region 9,Positive,2021/04/10,2910,3661651,
CA,California,06,Region 9,Inconclusive,2021/04/11,106,226850,
CA,California,06,Region 9,Negative,2021/04/11,79461,44416216,
CA,California,06,Region 9,Positive,2021/04/11,2031,3663682,
CA,California,06,Region 9,Inconclusive,2021/04/12,119,226969,
CA,California,06,Region 9,Negative,2021/04/12,148114,44564330,
CA,California,06,Region 9,Positive,2021/04/12,1985,3665667,
CA,California,06,Region 9,Inconclusive,2021/04/13,268,227237,
CA,California,06,Region 9,Negative,2021/04/13,201308,44765638,
CA,California,06,Region 9,Positive,2021/04/13,2476,3668143,
CA,California,06,Region 9,Inconclusive,2021/04/14,326,227563,
CA,California,06,Region 9,Negative,2021/04/14,222016,44987654,
CA,California,06,Region 9,Positive,2021/04/14,3089,3671232,
CA,California,06,Region 9,Inconclusive,2021/04/15,241,227804,
CA,California,06,Region 9,Negative,2021/04/15,220746,45208400,
CA,California,06,Region 9,Positive,2021/04/15,2897,3674129,
CA,California,06,Region 9,Inconclusive,2021/04/16,136,227940,
CA,California,06,Region 9,Negative,2021/04/16,178347,45386747,
CA,California,06,Region 9,Positive,2021/04/16,2607,3676736,
CA,California,06,Region 9,Inconclusive,2021/04/17,156,228096,
CA,California,06,Region 9,Negative,2021/04/17,117697,45504444,
CA,California,06,Region 9,Positive,2021/04/17,2043,3678779,
CA,California,06,Region 9,Inconclusive,2021/04/18,89,228185,
CA,California,06,Region 9,Negative,2021/04/18,76429,45580873,
CA,California,06,Region 9,Positive,2021/04/18,1780,3680559,
CA,California,06,Region 9,Inconclusive,2021/04/19,90,228275,
CA,California,06,Region 9,Negative,2021/04/19,132629,45713502,
CA,California,06,Region 9,Positive,2021/04/19,1595,3682154,
CA,California,06,Region 9,Inconclusive,2021/04/20,136,228411,
CA,California,06,Region 9,Negative,2021/04/20,214417,45927919,
CA,California,06,Region 9,Positive,2021/04/20,2464,3684618,
CA,California,06,Region 9,Inconclusive,2021/04/21,181,228592,
CA,California,06,Region 9,Negative,2021/04/21,240833,46168752,
CA,California,06,Region 9,Positive,2021/04/21,2811,3687429,
CA,California,06,Region 9,Inconclusive,2021/04/22,172,228764,
CA,California,06,Region 9,Negative,2021/04/22,223246,46391998,
CA,California,06,Region 9,Positive,2021/04/22,2666,3690095,
CA,California,06,Region 9,Inconclusive,2021/04/23,141,228905,
CA,California,06,Region 9,Negative,2021/04/23,192819,46584817,
CA,California,06,Region 9,Positive,2021/04/23,2574,3692669,
CA,California,06,Region 9,Inconclusive,2021/04/24,229,229134,
CA,California,06,Region 9,Negative,2021/04/24,150109,46734926,
CA,California,06,Region 9,Positive,2021/04/24,2385,3695054,
CA,California,06,Region 9,Inconclusive,2021/04/25,98,229232,
CA,California,06,Region 9,Negative,2021/04/25,85144,46820070,
CA,California,06,Region 9,Positive,2021/04/25,1622,3696676,
CA,California,06,Region 9,Inconclusive,2021/04/26,105,229337,
CA,California,06,Region 9,Negative,2021/04/26,151110,46971180,
CA,California,06,Region 9,Positive,2021/04/26,1616,3698292,
CA,California,06,Region 9,Inconclusive,2021/04/27,159,229496,
CA,California,06,Region 9,Negative,2021/04/27,227979,47199159,
CA,California,06,Region 9,Positive,2021/04/27,1994,3700286,
CA,California,06,Region 9,Inconclusive,2021/04/28,222,229718,
CA,California,06,Region 9,Negative,2021/04/28,230952,47430111,
CA,California,06,Region 9,Positive,2021/04/28,2553,3702839,
CA,California,06,Region 9,Inconclusive,2021/04/29,217,229935,
CA,California,06,Region 9,Negative,2021/04/29,202643,47632754,
CA,California,06,Region 9,Positive,2021/04/29,2477,3705316,
CA,California,06,Region 9,Inconclusive,2021/04/30,153,230088,
CA,California,06,Region 9,Negative,2021/04/30,172685,47805439,
CA,California,06,Region 9,Positive,2021/04/30,1980,3707296,
CA,California,06,Region 9,Inconclusive,2021/05/01,133,230221,
CA,California,06,Region 9,Negative,2021/05/01,112908,47918347,
CA,California,06,Region 9,Positive,2021/05/01,1789,3709085,
CA,California,06,Region 9,Inconclusive,2021/05/02,76,230297,
CA,California,06,Region 9,Negative,2021/05/02,66794,47985141,
CA,California,06,Region 9,Positive,2021/05/02,1240,3710325,
CA,California,06,Region 9,Inconclusive,2021/05/03,97,230394,
CA,California,06,Region 9,Negative,2021/05/03,139585,48124726,
CA,California,06,Region 9,Positive,2021/05/03,1500,3711825,
CA,California,06,Region 9,Inconclusive,2021/05/04,143,230537,
CA,California,06,Region 9,Negative,2021/05/04,215528,48340254,
CA,California,06,Region 9,Positive,2021/05/04,2248,3714073,
CA,California,06,Region 9,Inconclusive,2021/05/05,187,230724,
CA,California,06,Region 9,Negative,2021/05/05,244802,48585056,
CA,California,06,Region 9,Positive,2021/05/05,2322,3716395,
CA,California,06,Region 9,Inconclusive,2021/05/06,210,230934,
CA,California,06,Region 9,Negative,2021/05/06,224545,48809601,
CA,California,06,Region 9,Positive,2021/05/06,2321,3718716,
CA,California,06,Region 9,Inconclusive,2021/05/07,185,231119,
CA,California,06,Region 9,Negative,2021/05/07,163985,48973586,
CA,California,06,Region 9,Positive,2021/05/07,2086,3720802,
CA,California,06,Region 9,Inconclusive,2021/05/08,126,231245,
CA,California,06,Region 9,Negative,2021/05/08,125311,49098897,
CA,California,06,Region 9,Positive,2021/05/08,1633,3722435,
CA,California,06,Region 9,Inconclusive,2021/05/09,70,231315,
CA,California,06,Region 9,Negative,2021/05/09,63081,49161978,
CA,California,06,Region 9,Positive,2021/05/09,1167,3723602,
CA,California,06,Region 9,Inconclusive,2021/05/10,75,231390,
CA,California,06,Region 9,Negative,2021/05/10,135993,49297971,
CA,California,06,Region 9,Positive,2021/05/10,1106,3724708,
CA,California,06,Region 9,Inconclusive,2021/05/11,143,231533,
CA,California,06,Region 9,Negative,2021/05/11,215459,49513430,
CA,California,06,Region 9,Positive,2021/05/11,1652,3726360,
CA,California,06,Region 9,Inconclusive,2021/05/12,203,231736,
CA,California,06,Region 9,Negative,2021/05/12,226972,49740402,
CA,California,06,Region 9,Positive,2021/05/12,2170,3728530,
CA,California,06,Region 9,Inconclusive,2021/05/13,207,231943,
CA,California,06,Region 9,Negative,2021/05/13,201661,49942063,
CA,California,06,Region 9,Positive,2021/05/13,1712,3730242,
CA,California,06,Region 9,Inconclusive,2021/05/14,279,232222,
CA,California,06,Region 9,Negative,2021/05/14,170749,50112812,
CA,California,06,Region 9,Positive,2021/05/14,1494,3731736,
CA,California,06,Region 9,Inconclusive,2021/05/15,116,232338,
CA,California,06,Region 9,Negative,2021/05/15,113403,50226215,
CA,California,06,Region 9,Positive,2021/05/15,1464,3733200,
CA,California,06,Region 9,Inconclusive,2021/05/16,55,232393,
CA,California,06,Region 9,Negative,2021/05/16,61061,50287276,
CA,California,06,Region 9,Positive,2021/05/16,1067,3734267,
CA,California,06,Region 9,Inconclusive,2021/05/17,85,232478,
CA,California,06,Region 9,Negative,2021/05/17,140223,50427499,
CA,California,06,Region 9,Positive,2021/05/17,1166,3735433,
CA,California,06,Region 9,Inconclusive,2021/05/18,106,232584,
CA,California,06,Region 9,Negative,2021/05/18,205218,50632717,
CA,California,06,Region 9,Positive,2021/05/18,1537,3736970,
CA,California,06,Region 9,Inconclusive,2021/05/19,146,232730,
CA,California,06,Region 9,Negative,2021/05/19,205428,50838145,
CA,California,06,Region 9,Positive,2021/05/19,1600,3738570,
CA,California,06,Region 9,Inconclusive,2021/05/20,265,232995,
CA,California,06,Region 9,Negative,2021/05/20,172979,51011124,
CA,California,06,Region 9,Positive,2021/05/20,1441,3740011,
CA,California,06,Region 9,Inconclusive,2021/05/21,136,233131,
CA,California,06,Region 9,Negative,2021/05/21,121207,51132331,
CA,California,06,Region 9,Positive,2021/05/21,1084,3741095,
CA,California,06,Region 9,Inconclusive,2021/05/22,74,233205,
CA,California,06,Region 9,Negative,2021/05/22,39059,51171390,
CA,California,06,Region 9,Positive,2021/05/22,451,3741546,
CO,Colorado,08,Region 8,Negative,2020/03/03,1,1,
CO,Colorado,08,Region 8,Negative,2020/03/04,0,1,
CO,Colorado,08,Region 8,Negative,2020/03/05,0,1,
CO,Colorado,08,Region 8,Negative,2020/03/06,0,1,
CO,Colorado,08,Region 8,Negative,2020/03/07,0,1,
CO,Colorado,08,Region 8,Negative,2020/03/08,0,1,
CO,Colorado,08,Region 8,Negative,2020/03/09,1,2,
CO,Colorado,08,Region 8,Negative,2020/03/10,2,4,
CO,Colorado,08,Region 8,Negative,2020/03/11,5,9,
CO,Colorado,08,Region 8,Negative,2020/03/12,13,22,
CO,Colorado,08,Region 8,Negative,2020/03/13,6,28,
CO,Colorado,08,Region 8,Negative,2020/03/14,3,31,
CO,Colorado,08,Region 8,Negative,2020/03/15,1,32,
CO,Colorado,08,Region 8,Positive,2020/03/15,1,1,
CO,Colorado,08,Region 8,Negative,2020/03/16,28,60,
CO,Colorado,08,Region 8,Positive,2020/03/16,3,4,
CO,Colorado,08,Region 8,Negative,2020/03/17,39,99,
CO,Colorado,08,Region 8,Positive,2020/03/17,3,7,
CO,Colorado,08,Region 8,Negative,2020/03/18,33,132,
CO,Colorado,08,Region 8,Positive,2020/03/18,2,9,
CO,Colorado,08,Region 8,Negative,2020/03/19,11,143,
CO,Colorado,08,Region 8,Positive,2020/03/19,2,11,
CO,Colorado,08,Region 8,Negative,2020/03/20,35,178,
CO,Colorado,08,Region 8,Positive,2020/03/20,3,14,
CO,Colorado,08,Region 8,Negative,2020/03/21,4,182,
CO,Colorado,08,Region 8,Positive,2020/03/21,0,14,
CO,Colorado,08,Region 8,Negative,2020/03/22,8,190,
CO,Colorado,08,Region 8,Positive,2020/03/22,0,14,
