state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
CO,Colorado,08,Region 8,Negative,2021/04/08,29169,6279946,
CO,Colorado,08,Region 8,Positive,2021/04/08,1580,464805,
CO,Colorado,08,Region 8,Inconclusive,2021/04/09,119,22845,
CO,Colorado,08,Region 8,Negative,2021/04/09,28818,6308764,
CO,Colorado,08,Region 8,Positive,2021/04/09,1658,466463,
CO,Colorado,08,Region 8,Inconclusive,2021/04/10,71,22916,
CO,Colorado,08,Region 8,Negative,2021/04/10,19008,6327772,
CO,Colorado,08,Region 8,Positive,2021/04/10,1303,467766,
CO,Colorado,08,Region 8,Inconclusive,2021/04/11,52,22968,
CO,Colorado,08,Region 8,Negative,2021/04/11,13055,6340827,
CO,Colorado,08,Region 8,Positive,2021/04/11,960,468726,
CO,Colorado,08,Region 8,Inconclusive,2021/04/12,68,23036,
CO,Colorado,08,Region 8,Negative,2021/04/12,13126,6353953,
CO,Colorado,08,Region 8,Positive,2021/04/12,1069,469795,
CO,Colorado,08,Region 8,Inconclusive,2021/04/13,92,23128,
CO,Colorado,08,Region 8,Negative,2021/04/13,28796,6382749,
CO,Colorado,08,Region 8,Positive,2021/04/13,1655,471450,
CO,Colorado,08,Region 8,Inconclusive,2021/04/14,64,23192,
CO,Colorado,08,Region 8,Negative,2021/04/14,31321,6414070,
CO,Colorado,08,Region 8,Positive,2021/04/14,1673,473123,
CO,Colorado,08,Region 8,Inconclusive,2021/04/15,69,23261,
CO,Colorado,08,Region 8,Negative,2021/04/15,26822,6440892,
CO,Colorado,08,Region 8,Positive,2021/04/15,1457,474580,
CO,Colorado,08,Region 8,Inconclusive,2021/04/16,130,23391,
CO,Colorado,08,Region 8,Negative,2021/04/16,29053,6469945,
CO,Colorado,08,Region 8,Positive,2021/04/16,1809,476389,
CO,Colorado,08,Region 8,Inconclusive,2021/04/17,77,23468,
CO,Colorado,08,Region 8,Negative,2021/04/17,19459,6489404,
CO,Colorado,08,Region 8,Positive,2021/04/17,1243,477632,
CO,Colorado,08,Region 8,Inconclusive,2021/04/18,49,23517,
CO,Colorado,08,Region 8,Negative,2021/04/18,10675,6500079,
CO,Colorado,08,Region 8,Positive,2021/04/18,1008,478640,
CO,Colorado,08,Region 8,Inconclusive,2021/04/19,50,23567,
CO,Colorado,08,Region 8,Negative,2021/04/19,12227,6512306,
CO,Colorado,08,Region 8,Positive,2021/04/19,993,479633,
CO,Colorado,08,Region 8,Inconclusive,2021/04/20,80,23647,
CO,Colorado,08,Region 8,Negative,2021/04/20,28460,6540766,
CO,Colorado,08,Region 8,Positive,2021/04/20,1812,481445,
CO,Colorado,08,Region 8,Inconclusive,2021/04/21,73,23720,
CO,Colorado,08,Region 8,Negative,2021/04/21,30105,6570871,
CO,Colorado,08,Region 8,Positive,2021/04/21,1484,482929,
CO,Colorado,08,Region 8,Inconclusive,2021/04/22,62,23782,
CO,Colorado,08,Region 8,Negative,2021/04/22,26738,6597609,
CO,Colorado,08,Region 8,Positive,2021/04/22,1556,484485,
CO,Colorado,08,Region 8,Inconclusive,2021/04/23,58,23840,
CO,Colorado,08,Region 8,Negative,2021/04/23,27224,6624833,
CO,Colorado,08,Region 8,Positive,2021/04/23,1534,486019,
CO,Colorado,08,Region 8,Inconclusive,2021/04/24,111,23951,
CO,Colorado,08,Region 8,Negative,2021/04/24,20976,6645809,
CO,Colorado,08,Region 8,Positive,2021/04/24,1325,487344,
CO,Colorado,08,Region 8,Inconclusive,2021/04/25,56,24007,
CO,Colorado,08,Region 8,Negative,2021/04/25,11072,6656881,
CO,Colorado,08,Region 8,Positive,2021/04/25,969,488313,
CO,Colorado,08,Region 8,Inconclusive,2021/04/26,26,24033,
CO,Colorado,08,Region 8,Negative,2021/04/26,11347,6668228,
CO,Colorado,08,Region 8,Positive,2021/04/26,1053,489366,
CO,Colorado,08,Region 8,Inconclusive,2021/04/27,76,24109,
CO,Colorado,08,Region 8,Negative,2021/04/27,29490,6697718,
CO,Colorado,08,Region 8,Positive,2021/04/27,1619,490985,
CO,Colorado,08,Region 8,Inconclusive,2021/04/28,85,24194,
CO,Colorado,08,Region 8,Negative,2021/04/28,29167,6726885,
CO,Colorado,08,Region 8,Positive,2021/04/28,1532,492517,
CO,Colorado,08,Region 8,Inconclusive,2021/04/29,58,24252,
CO,Colorado,08,Region 8,Negative,2021/04/29,23730,6750615,
CO,Colorado,08,Region 8,Positive,2021/04/29,1409,493926,
CO,Colorado,08,Region 8,Inconclusive,2021/04/30,81,24333,
CO,Colorado,08,Region 8,Negative,2021/04/30,23081,6773696,
CO,Colorado,08,Region 8,Positive,2021/04/30,1334,495260,
CO,Colorado,08,Region 8,Inconclusive,2021/05/01,64,24397,
CO,Colorado,08,Region 8,Negative,2021/05/01,19714,6793410,
CO,Colorado,08,Region 8,Positive,2021/05/01,1005,496265,
CO,Colorado,08,Region 8,Inconclusive,2021/05/02,8,24405,
CO,Colorado,08,Region 8,Negative,2021/05/02,10589,6803999,
CO,Colorado,08,Region 8,Positive,2021/05/02,654,496919,
CO,Colorado,08,Region 8,Inconclusive,2021/05/03,45,24450,
CO,Colorado,08,Region 8,Negative,2021/05/03,15777,6819776,
CO,Colorado,08,Region 8,Positive,2021/05/03,904,497823,
CO,Colorado,08,Region 8,Inconclusive,2021/05/04,51,24501,
CO,Colorado,08,Region 8,Negative,2021/05/04,24451,6844227,
CO,Colorado,08,Region 8,Positive,2021/05/04,1105,498928,
CT,Connecticut,09,Region 1,Negative,2020/03/01,2,2,
CT,Connecticut,09,Region 1,Negative,2020/03/02,2,4,
CT,Connecticut,09,Region 1,Negative,2020/03/03,3,7,
CT,Connecticut,09,Region 1,Negative,2020/03/04,8,15,
CT,Connecticut,09,Region 1,Negative,2020/03/05,16,31,
CT,Connecticut,09,Region 1,Negative,2020/03/06,14,45,
CT,Connecticut,09,Region 1,Negative,2020/03/07,12,57,
CT,Connecticut,09,Region 1,Positive,2020/03/07,2,2,
CT,Connecticut,09,Region 1,Negative,2020/03/08,0,57,
CT,Connecticut,09,Region 1,Positive,2020/03/08,0,2,
CT,Connecticut,09,Region 1,Negative,2020/03/09,39,96,
CT,Connecticut,09,Region 1,Positive,2020/03/09,2,4,
CT,Connecticut,09,Region 1,Negative,2020/03/10,33,129,
CT,Connecticut,09,Region 1,Positive,2020/03/10,2,6,
CT,Connecticut,09,Region 1,Negative,2020/03/11,38,167,
CT,Connecticut,09,Region 1,Positive,2020/03/11,2,8,
CT,Connecticut,09,Region 1,Inconclusive,2020/03/12,1,1,
CT,Connecticut,09,Region 1,Negative,2020/03/12,38,205,
CT,Connecticut,09,Region 1,Positive,2020/03/12,8,16,
CT,Connecticut,09,Region 1,Inconclusive,2020/03/13,0,1,
CT,Connecticut,09,Region 1,Negative,2020/03/13,43,248,
CT,Connecticut,09,Region 1,Positive,2020/03/13,9,25,
CT,Connecticut,09,Region 1,Inconclusive,2020/03/14,0,1,
CT,Connecticut,09,Region 1,Negative,2020/03/14,51,299,
CT,Connecticut,09,Region 1,Positive,2020/03/14,20,45,
CT,Connecticut,09,Region 1,Inconclusive,2020/03/15,0,1,
CT,Connecticut,09,Region 1,Negative,2020/03/15,46,345,
CT,Connecticut,09,Region 1,Positive,2020/03/15,31,76,
CT,Connecticut,09,Region 1,Inconclusive,2020/03/16,0,1,
CT,Connecticut,09,Region 1,Negative,2020/03/16,42,387,
CT,Connecticut,09,Region 1,Positive,2020/03/16,38,114,
CT,Connecticut,09,Region 1,Inconclusive,2020/03/17,0,1,
CT,Connecticut,09,Region 1,Negative,2020/03/17,81,468,
CT,Connecticut,09,Region 1,Positive,2020/03/17,33,147,
CT,Connecticut,09,Region 1,Inconclusive,2020/03/18,0,1,
CT,Connecticut,09,Region 1,Negative,2020/03/18,203,671,
CT,Connecticut,09,Region 1,Positive,2020/03/18,47,194,
CT,Connecticut,09,Region 1,Inconclusive,2020/03/19,0,1,
CT,Connecticut,09,Region 1,Negative,2020/03/19,262,933,
CT,Connecticut,09,Region 1,Positive,2020/03/19,83,277,
CT,Connecticut,09,Region 1,Inconclusive,2020/03/20,0,1,
CT,Connecticut,09,Region 1,Negative,2020/03/20,279,1212,
CT,Connecticut,09,Region 1,Positive,2020/03/20,107,384,
CT,Connecticut,09,Region 1,Inconclusive,2020/03/21,0,1,
CT,Connecticut,09,Region 1,Negative,2020/03/21,650,1862,
CT,Connecticut,09,Region 1,Positive,2020/03/21,242,626,
CT,Connecticut,09,Region 1,Inconclusive,2020/03/22,0,1,
CT,Connecticut,09,Region 1,Negative,2020/03/22,1048,2910,
CT,Connecticut,09,Region 1,Positive,2020/03/22,257,883,
CT,Connecticut,09,Region 1,Inconclusive,2020/03/23,0,1,
CT,Connecticut,09,Region 1,Negative,2020/03/23,1002,3912,
CT,Connecticut,09,Region 1,Positive,2020/03/23,255,1138,
CT,Connecticut,09,Region 1,Inconclusive,2020/03/24,0,1,
CT,Connecticut,09,Region 1,Negative,2020/03/24,1334,5246,
CT,Connecticut,09,Region 1,Positive,2020/03/24,348,1486,
CT,Connecticut,09,Region 1,Inconclusive,2020/03/25,0,1,
CT,Connecticut,09,Region 1,Negative,2020/03/25,925,6171,
CT,Connecticut,09,Region 1,Positive,2020/03/25,399,1885,
CT,Connecticut,09,Region 1,Inconclusive,2020/03/26,1,2,
CT,Connecticut,09,Region 1,Negative,2020/03/26,1426,7597,
CT,Connecticut,09,Region 1,Positive,2020/03/26,630,2515,
CT,Connecticut,09,Region 1,Inconclusive,2020/03/27,0,2,
CT,Connecticut,09,Region 1,Negative,2020/03/27,1674,9271,
CT,Connecticut,09,Region 1,Positive,2020/03/27,844,3359,
CT,Connecticut,09,Region 1,Inconclusive,2020/03/28,0,2,
CT,Connecticut,09,Region 1,Negative,2020/03/28,1247,10518,
CT,Connecticut,09,Region 1,Positive,2020/03/28,579,3938,
CT,Connecticut,09,Region 1,Inconclusive,2020/03/29,2,4,
CT,Connecticut,09,Region 1,Negative,2020/03/29,1335,11853,
CT,Connecticut,09,Region 1,Positive,2020/03/29,795,4733,
CT,Connecticut,09,Region 1,Inconclusive,2020/03/30,2,6,
CT,Connecticut,09,Region 1,Negative,2020/03/30,676,12529,
CT,Connecticut,09,Region 1,Positive,2020/03/30,490,5223,
CT,Connecticut,09,Region 1,Inconclusive,2020/03/31,3,9,
CT,Connecticut,09,Region 1,Negative,2020/03/31,1765,14294,
CT,Connecticut,09,Region 1,Positive,2020/03/31,1117,6340,
CT,Connecticut,09,Region 1,Inconclusive,2020/04/01,3,12,
CT,Connecticut,09,Region 1,Negative,2020/04/01,1468,15762,
CT,Connecticut,09,Region 1,Positive,2020/04/01,704,7044,
CT,Connecticut,09,Region 1,Inconclusive,2020/04/02,3,15,
CT,Connecticut,09,Region 1,Negative,2020/04/02,1644,17406,
CT,Connecticut,09,Region 1,Positive,2020/04/02,1057,8101,
CT,Connecticut,09,Region 1,Inconclusive,2020/04/03,1,16,
CT,Connecticut,09,Region 1,Negative,2020/04/03,1416,18822,
CT,Connecticut,09,Region 1,Positive,2020/04/03,1023,9124,
CT,Connecticut,09,Region 1,Inconclusive,2020/04/04,0,16,
CT,Connecticut,09,Region 1,Negative,2020/04/04,1664,20486,
CT,Connecticut,09,Region 1,Positive,2020/04/04,1301,10425,
CT,Connecticut,09,Region 1,Inconclusive,2020/04/05,1,17,
CT,Connecticut,09,Region 1,Negative,2020/04/05,1552,22038,
CT,Connecticut,09,Region 1,Positive,2020/04/05,939,11364,
CT,Connecticut,09,Region 1,Inconclusive,2020/04/06,1,18,
CT,Connecticut,09,Region 1,Negative,2020/04/06,1555,23593,
CT,Connecticut,09,Region 1,Positive,2020/04/06,1022,12386,
CT,Connecticut,09,Region 1,Inconclusive,2020/04/07,2,20,
CT,Connecticut,09,Region 1,Negative,2020/04/07,1524,25117,
CT,Connecticut,09,Region 1,Positive,2020/04/07,1100,13486,
CT,Connecticut,09,Region 1,Inconclusive,2020/04/08,3,23,
CT,Connecticut,09,Region 1,Negative,2020/04/08,1685,26802,
CT,Connecticut,09,Region 1,Positive,2020/04/08,1248,14734,
CT,Connecticut,09,Region 1,Inconclusive,2020/04/09,5,28,
CT,Connecticut,09,Region 1,Negative,2020/04/09,1680,28482,
CT,Connecticut,09,Region 1,Positive,2020/04/09,1280,16014,
CT,Connecticut,09,Region 1,Inconclusive,2020/04/10,0,28,
CT,Connecticut,09,Region 1,Negative,2020/04/10,1741,30223,
CT,Connecticut,09,Region 1,Positive,2020/04/10,1369,17383,
CT,Connecticut,09,Region 1,Inconclusive,2020/04/11,4,32,
CT,Connecticut,09,Region 1,Negative,2020/04/11,1681,31904,
CT,Connecticut,09,Region 1,Positive,2020/04/11,1334,18717,
CT,Connecticut,09,Region 1,Inconclusive,2020/04/12,2,34,
CT,Connecticut,09,Region 1,Negative,2020/04/12,1610,33514,
CT,Connecticut,09,Region 1,Positive,2020/04/12,1091,19808,
CT,Connecticut,09,Region 1,Inconclusive,2020/04/13,0,34,
CT,Connecticut,09,Region 1,Negative,2020/04/13,950,34464,
CT,Connecticut,09,Region 1,Positive,2020/04/13,730,20538,
CT,Connecticut,09,Region 1,Inconclusive,2020/04/14,4,38,
CT,Connecticut,09,Region 1,Negative,2020/04/14,1058,35522,
CT,Connecticut,09,Region 1,Positive,2020/04/14,933,21471,
CT,Connecticut,09,Region 1,Inconclusive,2020/04/15,4,42,
CT,Connecticut,09,Region 1,Negative,2020/04/15,1598,37120,
CT,Connecticut,09,Region 1,Positive,2020/04/15,1115,22586,
CT,Connecticut,09,Region 1,Inconclusive,2020/04/16,4,46,
CT,Connecticut,09,Region 1,Negative,2020/04/16,2331,39451,
CT,Connecticut,09,Region 1,Positive,2020/04/16,1543,24129,
CT,Connecticut,09,Region 1,Inconclusive,2020/04/17,3,49,
CT,Connecticut,09,Region 1,Negative,2020/04/17,2533,41984,
CT,Connecticut,09,Region 1,Positive,2020/04/17,1261,25390,
CT,Connecticut,09,Region 1,Inconclusive,2020/04/18,4,53,
CT,Connecticut,09,Region 1,Negative,2020/04/18,2238,44222,
CT,Connecticut,09,Region 1,Positive,2020/04/18,1074,26464,
CT,Connecticut,09,Region 1,Inconclusive,2020/04/19,7,60,
CT,Connecticut,09,Region 1,Negative,2020/04/19,1680,45902,
CT,Connecticut,09,Region 1,Positive,2020/04/19,750,27214,
CT,Connecticut,09,Region 1,Inconclusive,2020/04/20,13,73,
CT,Connecticut,09,Region 1,Negative,2020/04/20,1715,47617,
CT,Connecticut,09,Region 1,Positive,2020/04/20,672,27886,
CT,Connecticut,09,Region 1,Inconclusive,2020/04/21,21,94,
CT,Connecticut,09,Region 1,Negative,2020/04/21,2080,49697,
CT,Connecticut,09,Region 1,Positive,2020/04/21,1076,28962,
CT,Connecticut,09,Region 1,Inconclusive,2020/04/22,21,115,
CT,Connecticut,09,Region 1,Negative,2020/04/22,2559,52256,
CT,Connecticut,09,Region 1,Positive,2020/04/22,1073,30035,
CT,Connecticut,09,Region 1,Inconclusive,2020/04/23,18,133,
CT,Connecticut,09,Region 1,Negative,2020/04/23,2582,54838,
CT,Connecticut,09,Region 1,Positive,2020/04/23,1002,31037,
CT,Connecticut,09,Region 1,Inconclusive,2020/04/24,24,157,
CT,Connecticut,09,Region 1,Negative,2020/04/24,3044,57882,
CT,Connecticut,09,Region 1,Positive,2020/04/24,1134,32171,
CT,Connecticut,09,Region 1,Inconclusive,2020/04/25,16,173,
CT,Connecticut,09,Region 1,Negative,2020/04/25,2871,60753,
CT,Connecticut,09,Region 1,Positive,2020/04/25,1041,33212,
CT,Connecticut,09,Region 1,Inconclusive,2020/04/26,27,200,
CT,Connecticut,09,Region 1,Negative,2020/04/26,1588,62341,
CT,Connecticut,09,Region 1,Positive,2020/04/26,634,33846,
CT,Connecticut,09,Region 1,Inconclusive,2020/04/27,13,213,
CT,Connecticut,09,Region 1,Negative,2020/04/27,1243,63584,
CT,Connecticut,09,Region 1,Positive,2020/04/27,547,34393,
CT,Connecticut,09,Region 1,Inconclusive,2020/04/28,32,245,
CT,Connecticut,09,Region 1,Negative,2020/04/28,1569,65153,
CT,Connecticut,09,Region 1,Positive,2020/04/28,586,34979,
CT,Connecticut,09,Region 1,Inconclusive,2020/04/29,17,262,
CT,Connecticut,09,Region 1,Negative,2020/04/29,1479,66632,
CT,Connecticut,09,Region 1,Positive,2020/04/29,572,35551,
CT,Connecticut,09,Region 1,Inconclusive,2020/04/30,42,304,
CT,Connecticut,09,Region 1,Negative,2020/04/30,2053,68685,
CT,Connecticut,09,Region 1,Positive,2020/04/30,671,36222,
CT,Connecticut,09,Region 1,Inconclusive,2020/05/01,27,331,
CT,Connecticut,09,Region 1,Negative,2020/05/01,2564,71249,
CT,Connecticut,09,Region 1,Positive,2020/05/01,891,37113,
CT,Connecticut,09,Region 1,Inconclusive,2020/05/02,42,373,
CT,Connecticut,09,Region 1,Negative,2020/05/02,2821,74070,
CT,Connecticut,09,Region 1,Positive,2020/05/02,705,37818,
CT,Connecticut,09,Region 1,Inconclusive,2020/05/03,26,399,
CT,Connecticut,09,Region 1,Negative,2020/05/03,2464,76534,
CT,Connecticut,09,Region 1,Positive,2020/05/03,526,38344,
CT,Connecticut,09,Region 1,Inconclusive,2020/05/04,21,420,
CT,Connecticut,09,Region 1,Negative,2020/05/04,2130,78664,
CT,Connecticut,09,Region 1,Positive,2020/05/04,496,38840,
CT,Connecticut,09,Region 1,Inconclusive,2020/05/05,41,461,
CT,Connecticut,09,Region 1,Negative,2020/05/05,3534,82198,
CT,Connecticut,09,Region 1,Positive,2020/05/05,882,39722,
CT,Connecticut,09,Region 1,Inconclusive,2020/05/06,25,486,
CT,Connecticut,09,Region 1,Negative,2020/05/06,3537,85735,
CT,Connecticut,09,Region 1,Positive,2020/05/06,777,40499,
CT,Connecticut,09,Region 1,Inconclusive,2020/05/07,42,528,
CT,Connecticut,09,Region 1,Negative,2020/05/07,3454,89189,
CT,Connecticut,09,Region 1,Positive,2020/05/07,755,41254,
CT,Connecticut,09,Region 1,Inconclusive,2020/05/08,20,548,
CT,Connecticut,09,Region 1,Negative,2020/05/08,3439,92628,
CT,Connecticut,09,Region 1,Positive,2020/05/08,613,41867,
CT,Connecticut,09,Region 1,Inconclusive,2020/05/09,25,573,
CT,Connecticut,09,Region 1,Negative,2020/05/09,2788,95416,
CT,Connecticut,09,Region 1,Positive,2020/05/09,451,42318,
CT,Connecticut,09,Region 1,Inconclusive,2020/05/10,22,595,
CT,Connecticut,09,Region 1,Negative,2020/05/10,3119,98535,
CT,Connecticut,09,Region 1,Positive,2020/05/10,461,42779,
CT,Connecticut,09,Region 1,Inconclusive,2020/05/11,25,620,
CT,Connecticut,09,Region 1,Negative,2020/05/11,3169,101704,
CT,Connecticut,09,Region 1,Positive,2020/05/11,580,43359,
CT,Connecticut,09,Region 1,Inconclusive,2020/05/12,15,635,
CT,Connecticut,09,Region 1,Negative,2020/05/12,4623,106327,
CT,Connecticut,09,Region 1,Positive,2020/05/12,760,44119,
CT,Connecticut,09,Region 1,Inconclusive,2020/05/13,37,672,
CT,Connecticut,09,Region 1,Negative,2020/05/13,5712,112039,
CT,Connecticut,09,Region 1,Positive,2020/05/13,692,44811,
CT,Connecticut,09,Region 1,Inconclusive,2020/05/14,36,708,
CT,Connecticut,09,Region 1,Negative,2020/05/14,5325,117364,
CT,Connecticut,09,Region 1,Positive,2020/05/14,859,45670,
CT,Connecticut,09,Region 1,Inconclusive,2020/05/15,16,724,
CT,Connecticut,09,Region 1,Negative,2020/05/15,5938,123302,
CT,Connecticut,09,Region 1,Positive,2020/05/15,723,46393,
CT,Connecticut,09,Region 1,Inconclusive,2020/05/16,23,747,
CT,Connecticut,09,Region 1,Negative,2020/05/16,5217,128519,
CT,Connecticut,09,Region 1,Positive,2020/05/16,471,46864,
CT,Connecticut,09,Region 1,Inconclusive,2020/05/17,35,782,
CT,Connecticut,09,Region 1,Negative,2020/05/17,5086,133605,
CT,Connecticut,09,Region 1,Positive,2020/05/17,532,47396,
CT,Connecticut,09,Region 1,Inconclusive,2020/05/18,21,803,
CT,Connecticut,09,Region 1,Negative,2020/05/18,3885,137490,
CT,Connecticut,09,Region 1,Positive,2020/05/18,438,47834,
CT,Connecticut,09,Region 1,Inconclusive,2020/05/19,11,814,
CT,Connecticut,09,Region 1,Negative,2020/05/19,5322,142812,
CT,Connecticut,09,Region 1,Positive,2020/05/19,594,48428,
CT,Connecticut,09,Region 1,Inconclusive,2020/05/20,34,848,
CT,Connecticut,09,Region 1,Negative,2020/05/20,6797,149609,
CT,Connecticut,09,Region 1,Positive,2020/05/20,759,49187,
CT,Connecticut,09,Region 1,Inconclusive,2020/05/21,25,873,
CT,Connecticut,09,Region 1,Negative,2020/05/21,5669,155278,
CT,Connecticut,09,Region 1,Positive,2020/05/21,611,49798,
CT,Connecticut,09,Region 1,Inconclusive,2020/05/22,10,883,
CT,Connecticut,09,Region 1,Negative,2020/05/22,4337,159615,
CT,Connecticut,09,Region 1,Positive,2020/05/22,584,50382,
CT,Connecticut,09,Region 1,Inconclusive,2020/05/23,18,901,
CT,Connecticut,09,Region 1,Negative,2020/05/23,2611,162226,
CT,Connecticut,09,Region 1,Positive,2020/05/23,255,50637,
CT,Connecticut,09,Region 1,Inconclusive,2020/05/24,24,925,
CT,Connecticut,09,Region 1,Negative,2020/05/24,4315,166541,
CT,Connecticut,09,Region 1,Positive,2020/05/24,259,50896,
CT,Connecticut,09,Region 1,Inconclusive,2020/05/25,8,933,
CT,Connecticut,09,Region 1,Negative,2020/05/25,3982,170523,
CT,Connecticut,09,Region 1,Positive,2020/05/25,233,51129,
CT,Connecticut,09,Region 1,Inconclusive,2020/05/26,8,941,
CT,Connecticut,09,Region 1,Negative,2020/05/26,4779,175302,
CT,Connecticut,09,Region 1,Positive,2020/05/26,378,51507,
CT,Connecticut,09,Region 1,Inconclusive,2020/05/27,12,953,
CT,Connecticut,09,Region 1,Negative,2020/05/27,3694,178996,
CT,Connecticut,09,Region 1,Positive,2020/05/27,323,51830,
CT,Connecticut,09,Region 1,Inconclusive,2020/05/28,27,980,
CT,Connecticut,09,Region 1,Negative,2020/05/28,2772,181768,
CT,Connecticut,09,Region 1,Positive,2020/05/28,265,52095,
CT,Connecticut,09,Region 1,Inconclusive,2020/05/29,13,993,
CT,Connecticut,09,Region 1,Negative,2020/05/29,2312,184080,
CT,Connecticut,09,Region 1,Positive,2020/05/29,234,52329,
CT,Connecticut,09,Region 1,Inconclusive,2020/05/30,25,1018,
CT,Connecticut,09,Region 1,Negative,2020/05/30,1867,185947,
CT,Connecticut,09,Region 1,Positive,2020/05/30,157,52486,
CT,Connecticut,09,Region 1,Inconclusive,2020/05/31,24,1042,
CT,Connecticut,09,Region 1,Negative,2020/05/31,1447,187394,
CT,Connecticut,09,Region 1,Positive,2020/05/31,109,52595,
CT,Connecticut,09,Region 1,Inconclusive,2020/06/01,11,1053,
CT,Connecticut,09,Region 1,Negative,2020/06/01,2278,189672,
CT,Connecticut,09,Region 1,Positive,2020/06/01,165,52760,
CT,Connecticut,09,Region 1,Inconclusive,2020/06/02,25,1078,
CT,Connecticut,09,Region 1,Negative,2020/06/02,6194,195866,
CT,Connecticut,09,Region 1,Positive,2020/06/02,317,53077,
CT,Connecticut,09,Region 1,Inconclusive,2020/06/03,25,1103,
CT,Connecticut,09,Region 1,Negative,2020/06/03,7328,203194,
CT,Connecticut,09,Region 1,Positive,2020/06/03,419,53496,
CT,Connecticut,09,Region 1,Inconclusive,2020/06/04,18,1121,
CT,Connecticut,09,Region 1,Negative,2020/06/04,6699,209893,
CT,Connecticut,09,Region 1,Positive,2020/06/04,425,53921,
CT,Connecticut,09,Region 1,Inconclusive,2020/06/05,14,1135,
CT,Connecticut,09,Region 1,Negative,2020/06/05,6348,216241,
CT,Connecticut,09,Region 1,Positive,2020/06/05,357,54278,
CT,Connecticut,09,Region 1,Inconclusive,2020/06/06,29,1164,
CT,Connecticut,09,Region 1,Negative,2020/06/06,7176,223417,
CT,Connecticut,09,Region 1,Positive,2020/06/06,241,54519,
CT,Connecticut,09,Region 1,Inconclusive,2020/06/07,10,1174,
CT,Connecticut,09,Region 1,Negative,2020/06/07,5114,228531,
CT,Connecticut,09,Region 1,Positive,2020/06/07,142,54661,
CT,Connecticut,09,Region 1,Inconclusive,2020/06/08,6,1180,
CT,Connecticut,09,Region 1,Negative,2020/06/08,5356,233887,
CT,Connecticut,09,Region 1,Positive,2020/06/08,239,54900,
CT,Connecticut,09,Region 1,Inconclusive,2020/06/09,4,1184,
CT,Connecticut,09,Region 1,Negative,2020/06/09,6446,240333,
CT,Connecticut,09,Region 1,Positive,2020/06/09,230,55130,
