state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
GU,Guam,66,Region 9,Positive,2021/04/13,4,7818,
GU,Guam,66,Region 9,Inconclusive,2021/04/14,0,1,
GU,Guam,66,Region 9,Negative,2021/04/14,92,88732,
GU,Guam,66,Region 9,Positive,2021/04/14,3,7821,
GU,Guam,66,Region 9,Inconclusive,2021/04/15,0,1,
GU,Guam,66,Region 9,Negative,2021/04/15,24,88756,
GU,Guam,66,Region 9,Positive,2021/04/15,2,7823,
GU,Guam,66,Region 9,Inconclusive,2021/04/16,0,1,
GU,Guam,66,Region 9,Negative,2021/04/16,153,88909,
GU,Guam,66,Region 9,Positive,2021/04/16,9,7832,
GU,Guam,66,Region 9,Inconclusive,2021/04/17,0,1,
GU,Guam,66,Region 9,Negative,2021/04/17,76,88985,
GU,Guam,66,Region 9,Positive,2021/04/17,6,7838,
GU,Guam,66,Region 9,Inconclusive,2021/04/18,0,1,
GU,Guam,66,Region 9,Negative,2021/04/18,27,89012,
GU,Guam,66,Region 9,Positive,2021/04/18,0,7838,
GU,Guam,66,Region 9,Inconclusive,2021/04/19,0,1,
GU,Guam,66,Region 9,Negative,2021/04/19,104,89116,
GU,Guam,66,Region 9,Positive,2021/04/19,4,7842,
GU,Guam,66,Region 9,Inconclusive,2021/04/20,0,1,
GU,Guam,66,Region 9,Negative,2021/04/20,3095,92211,
GU,Guam,66,Region 9,Positive,2021/04/20,8,7850,
GU,Guam,66,Region 9,Inconclusive,2021/04/21,0,1,
GU,Guam,66,Region 9,Negative,2021/04/21,2174,94385,
GU,Guam,66,Region 9,Positive,2021/04/21,12,7862,
GU,Guam,66,Region 9,Inconclusive,2021/04/22,0,1,
GU,Guam,66,Region 9,Negative,2021/04/22,109,94494,
GU,Guam,66,Region 9,Positive,2021/04/22,1,7863,
GU,Guam,66,Region 9,Inconclusive,2021/04/23,0,1,
GU,Guam,66,Region 9,Negative,2021/04/23,106,94600,
GU,Guam,66,Region 9,Positive,2021/04/23,6,7869,
GU,Guam,66,Region 9,Inconclusive,2021/04/24,0,1,
GU,Guam,66,Region 9,Negative,2021/04/24,76,94676,
GU,Guam,66,Region 9,Positive,2021/04/24,1,7870,
GU,Guam,66,Region 9,Inconclusive,2021/04/25,0,1,
GU,Guam,66,Region 9,Negative,2021/04/25,37,94713,
GU,Guam,66,Region 9,Positive,2021/04/25,5,7875,
GU,Guam,66,Region 9,Inconclusive,2021/04/26,0,1,
GU,Guam,66,Region 9,Negative,2021/04/26,86,94799,
GU,Guam,66,Region 9,Positive,2021/04/26,9,7884,
GU,Guam,66,Region 9,Inconclusive,2021/04/27,0,1,
GU,Guam,66,Region 9,Negative,2021/04/27,91,94890,
GU,Guam,66,Region 9,Positive,2021/04/27,11,7895,
GU,Guam,66,Region 9,Inconclusive,2021/04/28,0,1,
GU,Guam,66,Region 9,Negative,2021/04/28,5887,100777,
GU,Guam,66,Region 9,Positive,2021/04/28,7,7902,
GU,Guam,66,Region 9,Inconclusive,2021/04/29,0,1,
GU,Guam,66,Region 9,Negative,2021/04/29,104,100881,
GU,Guam,66,Region 9,Positive,2021/04/29,4,7906,
GU,Guam,66,Region 9,Inconclusive,2021/04/30,0,1,
GU,Guam,66,Region 9,Negative,2021/04/30,82,100963,
GU,Guam,66,Region 9,Positive,2021/04/30,13,7919,
GU,Guam,66,Region 9,Inconclusive,2021/05/01,0,1,
GU,Guam,66,Region 9,Negative,2021/05/01,57,101020,
GU,Guam,66,Region 9,Positive,2021/05/01,6,7925,
GU,Guam,66,Region 9,Inconclusive,2021/05/02,0,1,
GU,Guam,66,Region 9,Negative,2021/05/02,64,101084,
GU,Guam,66,Region 9,Positive,2021/05/02,0,7925,
GU,Guam,66,Region 9,Inconclusive,2021/05/03,0,1,
GU,Guam,66,Region 9,Negative,2021/05/03,121,101205,
GU,Guam,66,Region 9,Positive,2021/05/03,10,7935,
GU,Guam,66,Region 9,Inconclusive,2021/05/04,0,1,
GU,Guam,66,Region 9,Negative,2021/05/04,89,101294,
GU,Guam,66,Region 9,Positive,2021/05/04,7,7942,
GU,Guam,66,Region 9,Inconclusive,2021/05/05,0,1,
GU,Guam,66,Region 9,Negative,2021/05/05,94,101388,
GU,Guam,66,Region 9,Positive,2021/05/05,3,7945,
GU,Guam,66,Region 9,Inconclusive,2021/05/06,0,1,
GU,Guam,66,Region 9,Negative,2021/05/06,82,101470,
GU,Guam,66,Region 9,Positive,2021/05/06,4,7949,
GU,Guam,66,Region 9,Inconclusive,2021/05/07,0,1,
GU,Guam,66,Region 9,Negative,2021/05/07,104,101574,
GU,Guam,66,Region 9,Positive,2021/05/07,13,7962,
GU,Guam,66,Region 9,Inconclusive,2021/05/08,0,1,
GU,Guam,66,Region 9,Negative,2021/05/08,53,101627,
GU,Guam,66,Region 9,Positive,2021/05/08,7,7969,
GU,Guam,66,Region 9,Inconclusive,2021/05/09,0,1,
GU,Guam,66,Region 9,Negative,2021/05/09,21,101648,
GU,Guam,66,Region 9,Positive,2021/05/09,1,7970,
GU,Guam,66,Region 9,Inconclusive,2021/05/10,0,1,
GU,Guam,66,Region 9,Negative,2021/05/10,69,101717,
GU,Guam,66,Region 9,Positive,2021/05/10,0,7970,
GU,Guam,66,Region 9,Inconclusive,2021/05/11,0,1,
GU,Guam,66,Region 9,Negative,2021/05/11,102,101819,
GU,Guam,66,Region 9,Positive,2021/05/11,13,7983,
GU,Guam,66,Region 9,Inconclusive,2021/05/12,0,1,
GU,Guam,66,Region 9,Negative,2021/05/12,82,101901,
GU,Guam,66,Region 9,Positive,2021/05/12,1,7984,
GU,Guam,66,Region 9,Inconclusive,2021/05/13,0,1,
GU,Guam,66,Region 9,Negative,2021/05/13,73,101974,
GU,Guam,66,Region 9,Positive,2021/05/13,9,7993,
GU,Guam,66,Region 9,Inconclusive,2021/05/14,0,1,
GU,Guam,66,Region 9,Negative,2021/05/14,66,102040,
GU,Guam,66,Region 9,Positive,2021/05/14,14,8007,
GU,Guam,66,Region 9,Inconclusive,2021/05/15,0,1,
GU,Guam,66,Region 9,Negative,2021/05/15,54,102094,
GU,Guam,66,Region 9,Positive,2021/05/15,2,8009,
GU,Guam,66,Region 9,Inconclusive,2021/05/16,0,1,
GU,Guam,66,Region 9,Negative,2021/05/16,26,102120,
GU,Guam,66,Region 9,Positive,2021/05/16,6,8015,
GU,Guam,66,Region 9,Inconclusive,2021/05/17,0,1,
GU,Guam,66,Region 9,Negative,2021/05/17,87,102207,
GU,Guam,66,Region 9,Positive,2021/05/17,4,8019,
GU,Guam,66,Region 9,Inconclusive,2021/05/18,0,1,
GU,Guam,66,Region 9,Negative,2021/05/18,89,102296,
GU,Guam,66,Region 9,Positive,2021/05/18,8,8027,
GU,Guam,66,Region 9,Inconclusive,2021/05/19,0,1,
GU,Guam,66,Region 9,Negative,2021/05/19,130,102426,
GU,Guam,66,Region 9,Positive,2021/05/19,5,8032,
GU,Guam,66,Region 9,Inconclusive,2021/05/20,0,1,
GU,Guam,66,Region 9,Negative,2021/05/20,56,102482,
GU,Guam,66,Region 9,Positive,2021/05/20,5,8037,
GU,Guam,66,Region 9,Inconclusive,2021/05/21,0,1,
GU,Guam,66,Region 9,Negative,2021/05/21,98,102580,
GU,Guam,66,Region 9,Positive,2021/05/21,2,8039,
GU,Guam,66,Region 9,Inconclusive,2021/05/22,0,1,
GU,Guam,66,Region 9,Negative,2021/05/22,58,102638,
GU,Guam,66,Region 9,Positive,2021/05/22,1,8040,
GU,Guam,66,Region 9,Inconclusive,2021/05/23,0,1,
GU,Guam,66,Region 9,Negative,2021/05/23,17,102655,
GU,Guam,66,Region 9,Positive,2021/05/23,0,8040,
GU,Guam,66,Region 9,Inconclusive,2021/05/24,0,1,
GU,Guam,66,Region 9,Negative,2021/05/24,100,102755,
GU,Guam,66,Region 9,Positive,2021/05/24,6,8046,
GU,Guam,66,Region 9,Inconclusive,2021/05/25,0,1,
GU,Guam,66,Region 9,Negative,2021/05/25,89,102844,
GU,Guam,66,Region 9,Positive,2021/05/25,1,8047,
GU,Guam,66,Region 9,Inconclusive,2021/05/26,0,1,
GU,Guam,66,Region 9,Negative,2021/05/26,82,102926,
GU,Guam,66,Region 9,Positive,2021/05/26,19,8066,
GU,Guam,66,Region 9,Inconclusive,2021/05/27,0,1,
GU,Guam,66,Region 9,Negative,2021/05/27,25,102951,
GU,Guam,66,Region 9,Positive,2021/05/27,2,8068,
HI,Hawaii,15,Region 9,Negative,2020/03/02,1,1,
HI,Hawaii,15,Region 9,Negative,2020/03/03,4,5,
HI,Hawaii,15,Region 9,Negative,2020/03/04,0,5,
HI,Hawaii,15,Region 9,Negative,2020/03/05,0,5,
HI,Hawaii,15,Region 9,Negative,2020/03/06,1,6,
HI,Hawaii,15,Region 9,Negative,2020/03/07,2,8,
HI,Hawaii,15,Region 9,Negative,2020/03/08,0,8,
HI,Hawaii,15,Region 9,Negative,2020/03/09,3,11,
HI,Hawaii,15,Region 9,Negative,2020/03/10,0,11,
HI,Hawaii,15,Region 9,Negative,2020/03/11,5,16,
HI,Hawaii,15,Region 9,Negative,2020/03/12,3,19,
HI,Hawaii,15,Region 9,Negative,2020/03/13,7,26,
HI,Hawaii,15,Region 9,Positive,2020/03/13,1,1,
HI,Hawaii,15,Region 9,Negative,2020/03/14,118,144,
HI,Hawaii,15,Region 9,Positive,2020/03/14,2,3,
HI,Hawaii,15,Region 9,Negative,2020/03/15,99,243,
HI,Hawaii,15,Region 9,Positive,2020/03/15,3,6,
HI,Hawaii,15,Region 9,Negative,2020/03/16,173,416,
HI,Hawaii,15,Region 9,Positive,2020/03/16,0,6,
HI,Hawaii,15,Region 9,Negative,2020/03/17,226,642,
HI,Hawaii,15,Region 9,Positive,2020/03/17,4,10,
HI,Hawaii,15,Region 9,Negative,2020/03/18,459,1101,
HI,Hawaii,15,Region 9,Positive,2020/03/18,10,20,
HI,Hawaii,15,Region 9,Inconclusive,2020/03/19,1,1,
HI,Hawaii,15,Region 9,Negative,2020/03/19,671,1772,
HI,Hawaii,15,Region 9,Positive,2020/03/19,11,31,
HI,Hawaii,15,Region 9,Inconclusive,2020/03/20,3,4,
HI,Hawaii,15,Region 9,Negative,2020/03/20,753,2525,
HI,Hawaii,15,Region 9,Positive,2020/03/20,17,48,
HI,Hawaii,15,Region 9,Inconclusive,2020/03/21,1,5,
HI,Hawaii,15,Region 9,Negative,2020/03/21,482,3007,
HI,Hawaii,15,Region 9,Positive,2020/03/21,8,56,
HI,Hawaii,15,Region 9,Inconclusive,2020/03/22,0,5,
HI,Hawaii,15,Region 9,Negative,2020/03/22,592,3599,
HI,Hawaii,15,Region 9,Positive,2020/03/22,14,70,
HI,Hawaii,15,Region 9,Inconclusive,2020/03/23,2,7,
HI,Hawaii,15,Region 9,Negative,2020/03/23,541,4140,
HI,Hawaii,15,Region 9,Positive,2020/03/23,15,85,
HI,Hawaii,15,Region 9,Inconclusive,2020/03/24,1,8,
HI,Hawaii,15,Region 9,Negative,2020/03/24,315,4455,
HI,Hawaii,15,Region 9,Positive,2020/03/24,6,91,
HI,Hawaii,15,Region 9,Inconclusive,2020/03/25,0,8,
HI,Hawaii,15,Region 9,Negative,2020/03/25,402,4857,
HI,Hawaii,15,Region 9,Positive,2020/03/25,14,105,
HI,Hawaii,15,Region 9,Inconclusive,2020/03/26,4,12,
HI,Hawaii,15,Region 9,Negative,2020/03/26,729,5586,
HI,Hawaii,15,Region 9,Positive,2020/03/26,15,120,
HI,Hawaii,15,Region 9,Inconclusive,2020/03/27,1,13,
HI,Hawaii,15,Region 9,Negative,2020/03/27,1247,6833,
HI,Hawaii,15,Region 9,Positive,2020/03/27,30,150,
HI,Hawaii,15,Region 9,Inconclusive,2020/03/28,1,14,
HI,Hawaii,15,Region 9,Negative,2020/03/28,1115,7948,
HI,Hawaii,15,Region 9,Positive,2020/03/28,24,174,
HI,Hawaii,15,Region 9,Inconclusive,2020/03/29,1,15,
HI,Hawaii,15,Region 9,Negative,2020/03/29,735,8683,
HI,Hawaii,15,Region 9,Positive,2020/03/29,31,205,
HI,Hawaii,15,Region 9,Inconclusive,2020/03/30,1,16,
HI,Hawaii,15,Region 9,Negative,2020/03/30,471,9154,
HI,Hawaii,15,Region 9,Positive,2020/03/30,23,228,
HI,Hawaii,15,Region 9,Inconclusive,2020/03/31,0,16,
HI,Hawaii,15,Region 9,Negative,2020/03/31,1281,10435,
HI,Hawaii,15,Region 9,Positive,2020/03/31,30,258,
HI,Hawaii,15,Region 9,Inconclusive,2020/04/01,0,16,
HI,Hawaii,15,Region 9,Negative,2020/04/01,947,11382,
HI,Hawaii,15,Region 9,Positive,2020/04/01,32,290,
HI,Hawaii,15,Region 9,Inconclusive,2020/04/02,2,18,
HI,Hawaii,15,Region 9,Negative,2020/04/02,966,12348,
HI,Hawaii,15,Region 9,Positive,2020/04/02,31,321,
HI,Hawaii,15,Region 9,Inconclusive,2020/04/03,4,22,
HI,Hawaii,15,Region 9,Negative,2020/04/03,783,13131,
HI,Hawaii,15,Region 9,Positive,2020/04/03,19,340,
HI,Hawaii,15,Region 9,Inconclusive,2020/04/04,0,22,
HI,Hawaii,15,Region 9,Negative,2020/04/04,427,13558,
HI,Hawaii,15,Region 9,Positive,2020/04/04,12,352,
HI,Hawaii,15,Region 9,Inconclusive,2020/04/05,3,25,
HI,Hawaii,15,Region 9,Negative,2020/04/05,556,14114,
HI,Hawaii,15,Region 9,Positive,2020/04/05,18,370,
HI,Hawaii,15,Region 9,Inconclusive,2020/04/06,3,28,
HI,Hawaii,15,Region 9,Negative,2020/04/06,857,14971,
HI,Hawaii,15,Region 9,Positive,2020/04/06,31,401,
HI,Hawaii,15,Region 9,Inconclusive,2020/04/07,2,30,
HI,Hawaii,15,Region 9,Negative,2020/04/07,765,15736,
HI,Hawaii,15,Region 9,Positive,2020/04/07,32,433,
HI,Hawaii,15,Region 9,Inconclusive,2020/04/08,2,32,
HI,Hawaii,15,Region 9,Negative,2020/04/08,499,16235,
HI,Hawaii,15,Region 9,Positive,2020/04/08,8,441,
HI,Hawaii,15,Region 9,Inconclusive,2020/04/09,4,36,
HI,Hawaii,15,Region 9,Negative,2020/04/09,977,17212,
HI,Hawaii,15,Region 9,Positive,2020/04/09,13,454,
HI,Hawaii,15,Region 9,Inconclusive,2020/04/10,16,52,
HI,Hawaii,15,Region 9,Negative,2020/04/10,1050,18262,
HI,Hawaii,15,Region 9,Positive,2020/04/10,17,471,
HI,Hawaii,15,Region 9,Inconclusive,2020/04/11,4,56,
HI,Hawaii,15,Region 9,Negative,2020/04/11,856,19118,
HI,Hawaii,15,Region 9,Positive,2020/04/11,7,478,
HI,Hawaii,15,Region 9,Inconclusive,2020/04/12,1,57,
HI,Hawaii,15,Region 9,Negative,2020/04/12,772,19890,
HI,Hawaii,15,Region 9,Positive,2020/04/12,3,481,
HI,Hawaii,15,Region 9,Inconclusive,2020/04/13,4,61,
HI,Hawaii,15,Region 9,Negative,2020/04/13,418,20308,
HI,Hawaii,15,Region 9,Positive,2020/04/13,7,488,
HI,Hawaii,15,Region 9,Inconclusive,2020/04/14,7,68,
HI,Hawaii,15,Region 9,Negative,2020/04/14,881,21189,
HI,Hawaii,15,Region 9,Positive,2020/04/14,15,503,
HI,Hawaii,15,Region 9,Inconclusive,2020/04/15,7,75,
HI,Hawaii,15,Region 9,Negative,2020/04/15,1225,22414,
HI,Hawaii,15,Region 9,Positive,2020/04/15,15,518,
HI,Hawaii,15,Region 9,Inconclusive,2020/04/16,12,87,
HI,Hawaii,15,Region 9,Negative,2020/04/16,806,23220,
HI,Hawaii,15,Region 9,Positive,2020/04/16,15,533,
HI,Hawaii,15,Region 9,Inconclusive,2020/04/17,8,95,
HI,Hawaii,15,Region 9,Negative,2020/04/17,914,24134,
HI,Hawaii,15,Region 9,Positive,2020/04/17,16,549,
HI,Hawaii,15,Region 9,Inconclusive,2020/04/18,4,99,
HI,Hawaii,15,Region 9,Negative,2020/04/18,943,25077,
HI,Hawaii,15,Region 9,Positive,2020/04/18,10,559,
HI,Hawaii,15,Region 9,Inconclusive,2020/04/19,4,103,
HI,Hawaii,15,Region 9,Negative,2020/04/19,656,25733,
HI,Hawaii,15,Region 9,Positive,2020/04/19,9,568,
HI,Hawaii,15,Region 9,Inconclusive,2020/04/20,0,103,
HI,Hawaii,15,Region 9,Negative,2020/04/20,542,26275,
HI,Hawaii,15,Region 9,Positive,2020/04/20,27,595,
HI,Hawaii,15,Region 9,Inconclusive,2020/04/21,4,107,
HI,Hawaii,15,Region 9,Negative,2020/04/21,783,27058,
HI,Hawaii,15,Region 9,Positive,2020/04/21,18,613,
HI,Hawaii,15,Region 9,Inconclusive,2020/04/22,5,112,
HI,Hawaii,15,Region 9,Negative,2020/04/22,702,27760,
HI,Hawaii,15,Region 9,Positive,2020/04/22,11,624,
HI,Hawaii,15,Region 9,Inconclusive,2020/04/23,6,118,
HI,Hawaii,15,Region 9,Negative,2020/04/23,828,28588,
HI,Hawaii,15,Region 9,Positive,2020/04/23,15,639,
HI,Hawaii,15,Region 9,Inconclusive,2020/04/24,2,120,
HI,Hawaii,15,Region 9,Negative,2020/04/24,650,29238,
HI,Hawaii,15,Region 9,Positive,2020/04/24,33,672,
HI,Hawaii,15,Region 9,Inconclusive,2020/04/25,3,123,
HI,Hawaii,15,Region 9,Negative,2020/04/25,560,29798,
HI,Hawaii,15,Region 9,Positive,2020/04/25,3,675,
HI,Hawaii,15,Region 9,Inconclusive,2020/04/26,3,126,
HI,Hawaii,15,Region 9,Negative,2020/04/26,199,29997,
HI,Hawaii,15,Region 9,Positive,2020/04/26,5,680,
HI,Hawaii,15,Region 9,Inconclusive,2020/04/27,5,131,
HI,Hawaii,15,Region 9,Negative,2020/04/27,371,30368,
HI,Hawaii,15,Region 9,Positive,2020/04/27,15,695,
HI,Hawaii,15,Region 9,Inconclusive,2020/04/28,8,139,
HI,Hawaii,15,Region 9,Negative,2020/04/28,1354,31722,
HI,Hawaii,15,Region 9,Positive,2020/04/28,15,710,
HI,Hawaii,15,Region 9,Inconclusive,2020/04/29,3,142,
HI,Hawaii,15,Region 9,Negative,2020/04/29,764,32486,
HI,Hawaii,15,Region 9,Positive,2020/04/29,12,722,
HI,Hawaii,15,Region 9,Inconclusive,2020/04/30,9,151,
HI,Hawaii,15,Region 9,Negative,2020/04/30,886,33372,
HI,Hawaii,15,Region 9,Positive,2020/04/30,5,727,
HI,Hawaii,15,Region 9,Inconclusive,2020/05/01,2,153,
HI,Hawaii,15,Region 9,Negative,2020/05/01,601,33973,
HI,Hawaii,15,Region 9,Positive,2020/05/01,3,730,
HI,Hawaii,15,Region 9,Inconclusive,2020/05/02,7,160,
HI,Hawaii,15,Region 9,Negative,2020/05/02,520,34493,
HI,Hawaii,15,Region 9,Positive,2020/05/02,4,734,
HI,Hawaii,15,Region 9,Inconclusive,2020/05/03,11,171,
HI,Hawaii,15,Region 9,Negative,2020/05/03,488,34981,
HI,Hawaii,15,Region 9,Positive,2020/05/03,2,736,
HI,Hawaii,15,Region 9,Inconclusive,2020/05/04,9,180,
HI,Hawaii,15,Region 9,Negative,2020/05/04,828,35809,
HI,Hawaii,15,Region 9,Positive,2020/05/04,11,747,
HI,Hawaii,15,Region 9,Inconclusive,2020/05/05,7,187,
HI,Hawaii,15,Region 9,Negative,2020/05/05,545,36354,
HI,Hawaii,15,Region 9,Positive,2020/05/05,13,760,
HI,Hawaii,15,Region 9,Inconclusive,2020/05/06,10,197,
HI,Hawaii,15,Region 9,Negative,2020/05/06,722,37076,
HI,Hawaii,15,Region 9,Positive,2020/05/06,5,765,
HI,Hawaii,15,Region 9,Inconclusive,2020/05/07,8,205,
HI,Hawaii,15,Region 9,Negative,2020/05/07,603,37679,
HI,Hawaii,15,Region 9,Positive,2020/05/07,3,768,
HI,Hawaii,15,Region 9,Inconclusive,2020/05/08,5,210,
HI,Hawaii,15,Region 9,Negative,2020/05/08,626,38305,
HI,Hawaii,15,Region 9,Positive,2020/05/08,7,775,
HI,Hawaii,15,Region 9,Inconclusive,2020/05/09,2,212,
HI,Hawaii,15,Region 9,Negative,2020/05/09,676,38981,
HI,Hawaii,15,Region 9,Positive,2020/05/09,2,777,
HI,Hawaii,15,Region 9,Inconclusive,2020/05/10,0,212,
HI,Hawaii,15,Region 9,Negative,2020/05/10,300,39281,
HI,Hawaii,15,Region 9,Positive,2020/05/10,3,780,
HI,Hawaii,15,Region 9,Inconclusive,2020/05/11,2,214,
HI,Hawaii,15,Region 9,Negative,2020/05/11,474,39755,
HI,Hawaii,15,Region 9,Positive,2020/05/11,1,781,
HI,Hawaii,15,Region 9,Inconclusive,2020/05/12,7,221,
HI,Hawaii,15,Region 9,Negative,2020/05/12,904,40659,
HI,Hawaii,15,Region 9,Positive,2020/05/12,6,787,
HI,Hawaii,15,Region 9,Inconclusive,2020/05/13,2,223,
HI,Hawaii,15,Region 9,Negative,2020/05/13,831,41490,
HI,Hawaii,15,Region 9,Positive,2020/05/13,7,794,
HI,Hawaii,15,Region 9,Inconclusive,2020/05/14,1,224,
HI,Hawaii,15,Region 9,Negative,2020/05/14,777,42267,
HI,Hawaii,15,Region 9,Positive,2020/05/14,1,795,
HI,Hawaii,15,Region 9,Inconclusive,2020/05/15,8,232,
HI,Hawaii,15,Region 9,Negative,2020/05/15,641,42908,
HI,Hawaii,15,Region 9,Positive,2020/05/15,4,799,
HI,Hawaii,15,Region 9,Inconclusive,2020/05/16,9,241,
HI,Hawaii,15,Region 9,Negative,2020/05/16,711,43619,
HI,Hawaii,15,Region 9,Positive,2020/05/16,4,803,
HI,Hawaii,15,Region 9,Inconclusive,2020/05/17,12,253,
HI,Hawaii,15,Region 9,Negative,2020/05/17,536,44155,
HI,Hawaii,15,Region 9,Positive,2020/05/17,1,804,
HI,Hawaii,15,Region 9,Inconclusive,2020/05/18,8,261,
HI,Hawaii,15,Region 9,Negative,2020/05/18,797,44952,
HI,Hawaii,15,Region 9,Positive,2020/05/18,13,817,
HI,Hawaii,15,Region 9,Inconclusive,2020/05/19,6,267,
HI,Hawaii,15,Region 9,Negative,2020/05/19,1036,45988,
HI,Hawaii,15,Region 9,Positive,2020/05/19,4,821,
HI,Hawaii,15,Region 9,Inconclusive,2020/05/20,0,267,
HI,Hawaii,15,Region 9,Negative,2020/05/20,849,46837,
HI,Hawaii,15,Region 9,Positive,2020/05/20,11,832,
HI,Hawaii,15,Region 9,Inconclusive,2020/05/21,0,267,
HI,Hawaii,15,Region 9,Negative,2020/05/21,727,47564,
HI,Hawaii,15,Region 9,Positive,2020/05/21,1,833,
HI,Hawaii,15,Region 9,Inconclusive,2020/05/22,0,267,
HI,Hawaii,15,Region 9,Negative,2020/05/22,607,48171,
HI,Hawaii,15,Region 9,Positive,2020/05/22,1,834,
HI,Hawaii,15,Region 9,Inconclusive,2020/05/23,0,267,
HI,Hawaii,15,Region 9,Negative,2020/05/23,778,48949,
HI,Hawaii,15,Region 9,Positive,2020/05/23,1,835,
HI,Hawaii,15,Region 9,Inconclusive,2020/05/24,0,267,
HI,Hawaii,15,Region 9,Negative,2020/05/24,0,48949,
HI,Hawaii,15,Region 9,Positive,2020/05/24,0,835,
HI,Hawaii,15,Region 9,Inconclusive,2020/05/25,0,267,
HI,Hawaii,15,Region 9,Negative,2020/05/25,932,49881,
HI,Hawaii,15,Region 9,Positive,2020/05/25,0,835,
HI,Hawaii,15,Region 9,Inconclusive,2020/05/26,0,267,
HI,Hawaii,15,Region 9,Negative,2020/05/26,579,50460,
HI,Hawaii,15,Region 9,Positive,2020/05/26,4,839,
HI,Hawaii,15,Region 9,Inconclusive,2020/05/27,0,267,
HI,Hawaii,15,Region 9,Negative,2020/05/27,848,51308,
HI,Hawaii,15,Region 9,Positive,2020/05/27,2,841,
HI,Hawaii,15,Region 9,Inconclusive,2020/05/28,0,267,
HI,Hawaii,15,Region 9,Negative,2020/05/28,971,52279,
HI,Hawaii,15,Region 9,Positive,2020/05/28,4,845,
HI,Hawaii,15,Region 9,Inconclusive,2020/05/29,0,267,
HI,Hawaii,15,Region 9,Negative,2020/05/29,777,53056,
HI,Hawaii,15,Region 9,Positive,2020/05/29,3,848,
HI,Hawaii,15,Region 9,Inconclusive,2020/05/30,0,267,
HI,Hawaii,15,Region 9,Negative,2020/05/30,728,53784,
HI,Hawaii,15,Region 9,Positive,2020/05/30,8,856,
HI,Hawaii,15,Region 9,Inconclusive,2020/05/31,0,267,
HI,Hawaii,15,Region 9,Negative,2020/05/31,571,54355,
HI,Hawaii,15,Region 9,Positive,2020/05/31,2,858,
HI,Hawaii,15,Region 9,Inconclusive,2020/06/01,0,267,
HI,Hawaii,15,Region 9,Negative,2020/06/01,687,55042,
HI,Hawaii,15,Region 9,Positive,2020/06/01,1,859,
HI,Hawaii,15,Region 9,Inconclusive,2020/06/02,0,267,
HI,Hawaii,15,Region 9,Negative,2020/06/02,1381,56423,
HI,Hawaii,15,Region 9,Positive,2020/06/02,1,860,
HI,Hawaii,15,Region 9,Inconclusive,2020/06/03,0,267,
HI,Hawaii,15,Region 9,Negative,2020/06/03,1810,58233,
HI,Hawaii,15,Region 9,Positive,2020/06/03,1,861,
HI,Hawaii,15,Region 9,Inconclusive,2020/06/04,0,267,
HI,Hawaii,15,Region 9,Negative,2020/06/04,1082,59315,
HI,Hawaii,15,Region 9,Positive,2020/06/04,24,885,
HI,Hawaii,15,Region 9,Inconclusive,2020/06/05,0,267,
HI,Hawaii,15,Region 9,Negative,2020/06/05,1001,60316,
HI,Hawaii,15,Region 9,Positive,2020/06/05,10,895,
HI,Hawaii,15,Region 9,Inconclusive,2020/06/06,0,267,
HI,Hawaii,15,Region 9,Negative,2020/06/06,1045,61361,
HI,Hawaii,15,Region 9,Positive,2020/06/06,1,896,
HI,Hawaii,15,Region 9,Inconclusive,2020/06/07,0,267,
HI,Hawaii,15,Region 9,Negative,2020/06/07,618,61979,
HI,Hawaii,15,Region 9,Positive,2020/06/07,2,898,
HI,Hawaii,15,Region 9,Inconclusive,2020/06/08,0,267,
HI,Hawaii,15,Region 9,Negative,2020/06/08,848,62827,
HI,Hawaii,15,Region 9,Positive,2020/06/08,6,904,
HI,Hawaii,15,Region 9,Inconclusive,2020/06/09,0,267,
HI,Hawaii,15,Region 9,Negative,2020/06/09,1296,64123,
HI,Hawaii,15,Region 9,Positive,2020/06/09,6,910,
HI,Hawaii,15,Region 9,Inconclusive,2020/06/10,0,267,
HI,Hawaii,15,Region 9,Negative,2020/06/10,1631,65754,
HI,Hawaii,15,Region 9,Positive,2020/06/10,6,916,
HI,Hawaii,15,Region 9,Inconclusive,2020/06/11,1,268,
HI,Hawaii,15,Region 9,Negative,2020/06/11,845,66599,
HI,Hawaii,15,Region 9,Positive,2020/06/11,4,920,
HI,Hawaii,15,Region 9,Inconclusive,2020/06/12,0,268,
HI,Hawaii,15,Region 9,Negative,2020/06/12,1137,67736,
HI,Hawaii,15,Region 9,Positive,2020/06/12,17,937,
HI,Hawaii,15,Region 9,Inconclusive,2020/06/13,1,269,
HI,Hawaii,15,Region 9,Negative,2020/06/13,1095,68831,
HI,Hawaii,15,Region 9,Positive,2020/06/13,15,952,
HI,Hawaii,15,Region 9,Inconclusive,2020/06/14,0,269,
HI,Hawaii,15,Region 9,Negative,2020/06/14,765,69596,
HI,Hawaii,15,Region 9,Positive,2020/06/14,12,964,
HI,Hawaii,15,Region 9,Inconclusive,2020/06/15,0,269,
HI,Hawaii,15,Region 9,Negative,2020/06/15,1127,70723,
HI,Hawaii,15,Region 9,Positive,2020/06/15,5,969,
HI,Hawaii,15,Region 9,Inconclusive,2020/06/16,0,269,
HI,Hawaii,15,Region 9,Negative,2020/06/16,1496,72219,
