state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
GA,Georgia,13,Region 4,Negative,2020/05/18,13003,357377,
GA,Georgia,13,Region 4,Positive,2020/05/18,1030,40342,
GA,Georgia,13,Region 4,Inconclusive,2020/05/19,39,1195,
GA,Georgia,13,Region 4,Negative,2020/05/19,15626,373003,
GA,Georgia,13,Region 4,Positive,2020/05/19,1043,41385,
GA,Georgia,13,Region 4,Inconclusive,2020/05/20,17,1212,
GA,Georgia,13,Region 4,Negative,2020/05/20,13674,386677,
GA,Georgia,13,Region 4,Positive,2020/05/20,790,42175,
GA,Georgia,13,Region 4,Inconclusive,2020/05/21,38,1250,
GA,Georgia,13,Region 4,Negative,2020/05/21,13572,400249,
GA,Georgia,13,Region 4,Positive,2020/05/21,796,42971,
GA,Georgia,13,Region 4,Inconclusive,2020/05/22,28,1278,
GA,Georgia,13,Region 4,Negative,2020/05/22,12932,413181,
GA,Georgia,13,Region 4,Positive,2020/05/22,750,43721,
GA,Georgia,13,Region 4,Inconclusive,2020/05/23,6,1284,
GA,Georgia,13,Region 4,Negative,2020/05/23,6000,419181,
GA,Georgia,13,Region 4,Positive,2020/05/23,431,44152,
GA,Georgia,13,Region 4,Inconclusive,2020/05/24,4,1288,
GA,Georgia,13,Region 4,Negative,2020/05/24,3540,422721,
GA,Georgia,13,Region 4,Positive,2020/05/24,313,44465,
GA,Georgia,13,Region 4,Inconclusive,2020/05/25,3,1291,
GA,Georgia,13,Region 4,Negative,2020/05/25,3211,425932,
GA,Georgia,13,Region 4,Positive,2020/05/25,216,44681,
GA,Georgia,13,Region 4,Inconclusive,2020/05/26,9,1300,
GA,Georgia,13,Region 4,Negative,2020/05/26,12053,437985,
GA,Georgia,13,Region 4,Positive,2020/05/26,898,45579,
GA,Georgia,13,Region 4,Inconclusive,2020/05/27,22,1322,
GA,Georgia,13,Region 4,Negative,2020/05/27,10854,448839,
GA,Georgia,13,Region 4,Positive,2020/05/27,651,46230,
GA,Georgia,13,Region 4,Inconclusive,2020/05/28,21,1343,
GA,Georgia,13,Region 4,Negative,2020/05/28,9492,458331,
GA,Georgia,13,Region 4,Positive,2020/05/28,568,46798,
GA,Georgia,13,Region 4,Inconclusive,2020/05/29,24,1367,
GA,Georgia,13,Region 4,Negative,2020/05/29,6682,465013,
GA,Georgia,13,Region 4,Positive,2020/05/29,380,47178,
GA,Georgia,13,Region 4,Inconclusive,2020/05/30,10,1377,
GA,Georgia,13,Region 4,Negative,2020/05/30,2206,467219,
GA,Georgia,13,Region 4,Positive,2020/05/30,132,47310,
GA,Georgia,13,Region 4,Inconclusive,2020/05/31,0,1377,
GA,Georgia,13,Region 4,Negative,2020/05/31,1759,468978,
GA,Georgia,13,Region 4,Positive,2020/05/31,124,47434,
GA,Georgia,13,Region 4,Inconclusive,2020/06/01,5,1382,
GA,Georgia,13,Region 4,Negative,2020/06/01,2183,471161,
GA,Georgia,13,Region 4,Positive,2020/06/01,210,47644,
GA,Georgia,13,Region 4,Inconclusive,2020/06/02,3,1385,
GA,Georgia,13,Region 4,Negative,2020/06/02,6342,477503,
GA,Georgia,13,Region 4,Positive,2020/06/02,406,48050,
GA,Georgia,13,Region 4,Inconclusive,2020/06/03,15,1400,
GA,Georgia,13,Region 4,Negative,2020/06/03,10948,488451,
GA,Georgia,13,Region 4,Positive,2020/06/03,695,48745,
GA,Georgia,13,Region 4,Inconclusive,2020/06/04,17,1417,
GA,Georgia,13,Region 4,Negative,2020/06/04,12174,500625,
GA,Georgia,13,Region 4,Positive,2020/06/04,768,49513,
GA,Georgia,13,Region 4,Inconclusive,2020/06/05,9,1426,
GA,Georgia,13,Region 4,Negative,2020/06/05,13716,514341,
GA,Georgia,13,Region 4,Positive,2020/06/05,893,50406,
GA,Georgia,13,Region 4,Inconclusive,2020/06/06,1,1427,
GA,Georgia,13,Region 4,Negative,2020/06/06,7671,522012,
GA,Georgia,13,Region 4,Positive,2020/06/06,553,50959,
GA,Georgia,13,Region 4,Inconclusive,2020/06/07,0,1427,
GA,Georgia,13,Region 4,Negative,2020/06/07,3647,525659,
GA,Georgia,13,Region 4,Positive,2020/06/07,367,51326,
GA,Georgia,13,Region 4,Inconclusive,2020/06/08,3,1430,
GA,Georgia,13,Region 4,Negative,2020/06/08,15346,541005,
GA,Georgia,13,Region 4,Positive,2020/06/08,1147,52473,
GA,Georgia,13,Region 4,Inconclusive,2020/06/09,20,1450,
GA,Georgia,13,Region 4,Negative,2020/06/09,14569,555574,
GA,Georgia,13,Region 4,Positive,2020/06/09,924,53397,
GA,Georgia,13,Region 4,Inconclusive,2020/06/10,9,1459,
GA,Georgia,13,Region 4,Negative,2020/06/10,14414,569988,
GA,Georgia,13,Region 4,Positive,2020/06/10,1150,54547,
GA,Georgia,13,Region 4,Inconclusive,2020/06/11,8,1467,
GA,Georgia,13,Region 4,Negative,2020/06/11,14902,584890,
GA,Georgia,13,Region 4,Positive,2020/06/11,1141,55688,
GA,Georgia,13,Region 4,Inconclusive,2020/06/12,11,1478,
GA,Georgia,13,Region 4,Negative,2020/06/12,14306,599196,
GA,Georgia,13,Region 4,Positive,2020/06/12,1082,56770,
GA,Georgia,13,Region 4,Inconclusive,2020/06/13,6,1484,
GA,Georgia,13,Region 4,Negative,2020/06/13,6456,605652,
GA,Georgia,13,Region 4,Positive,2020/06/13,567,57337,
GA,Georgia,13,Region 4,Inconclusive,2020/06/14,1,1485,
GA,Georgia,13,Region 4,Negative,2020/06/14,3788,609440,
GA,Georgia,13,Region 4,Positive,2020/06/14,387,57724,
GA,Georgia,13,Region 4,Inconclusive,2020/06/15,12,1497,
GA,Georgia,13,Region 4,Negative,2020/06/15,13044,622484,
GA,Georgia,13,Region 4,Positive,2020/06/15,1130,58854,
GA,Georgia,13,Region 4,Inconclusive,2020/06/16,12,1509,
GA,Georgia,13,Region 4,Negative,2020/06/16,15208,637692,
GA,Georgia,13,Region 4,Positive,2020/06/16,1364,60218,
GA,Georgia,13,Region 4,Inconclusive,2020/06/17,2,1511,
GA,Georgia,13,Region 4,Negative,2020/06/17,14894,652586,
GA,Georgia,13,Region 4,Positive,2020/06/17,1647,61865,
GA,Georgia,13,Region 4,Inconclusive,2020/06/18,12,1523,
GA,Georgia,13,Region 4,Negative,2020/06/18,15340,667926,
GA,Georgia,13,Region 4,Positive,2020/06/18,1750,63615,
GA,Georgia,13,Region 4,Inconclusive,2020/06/19,16,1539,
GA,Georgia,13,Region 4,Negative,2020/06/19,17326,685252,
GA,Georgia,13,Region 4,Positive,2020/06/19,1866,65481,
GA,Georgia,13,Region 4,Inconclusive,2020/06/20,3,1542,
GA,Georgia,13,Region 4,Negative,2020/06/20,8736,693988,
GA,Georgia,13,Region 4,Positive,2020/06/20,1194,66675,
GA,Georgia,13,Region 4,Inconclusive,2020/06/21,0,1542,
GA,Georgia,13,Region 4,Negative,2020/06/21,3958,697946,
GA,Georgia,13,Region 4,Positive,2020/06/21,621,67296,
GA,Georgia,13,Region 4,Inconclusive,2020/06/22,9,1551,
GA,Georgia,13,Region 4,Negative,2020/06/22,22338,720284,
GA,Georgia,13,Region 4,Positive,2020/06/22,3213,70509,
GA,Georgia,13,Region 4,Inconclusive,2020/06/23,8,1559,
GA,Georgia,13,Region 4,Negative,2020/06/23,21292,741576,
GA,Georgia,13,Region 4,Positive,2020/06/23,2735,73244,
GA,Georgia,13,Region 4,Inconclusive,2020/06/24,19,1578,
GA,Georgia,13,Region 4,Negative,2020/06/24,22051,763627,
GA,Georgia,13,Region 4,Positive,2020/06/24,2992,76236,
GA,Georgia,13,Region 4,Inconclusive,2020/06/25,14,1592,
GA,Georgia,13,Region 4,Negative,2020/06/25,23336,786963,
GA,Georgia,13,Region 4,Positive,2020/06/25,3346,79582,
GA,Georgia,13,Region 4,Inconclusive,2020/06/26,10,1602,
GA,Georgia,13,Region 4,Negative,2020/06/26,25423,812386,
GA,Georgia,13,Region 4,Positive,2020/06/26,3261,82843,
GA,Georgia,13,Region 4,Inconclusive,2020/06/27,3,1605,
GA,Georgia,13,Region 4,Negative,2020/06/27,12050,824436,
GA,Georgia,13,Region 4,Positive,2020/06/27,1906,84749,
GA,Georgia,13,Region 4,Inconclusive,2020/06/28,3,1608,
GA,Georgia,13,Region 4,Negative,2020/06/28,5057,829493,
GA,Georgia,13,Region 4,Positive,2020/06/28,1073,85822,
GA,Georgia,13,Region 4,Inconclusive,2020/06/29,16,1624,
GA,Georgia,13,Region 4,Negative,2020/06/29,27981,857474,
GA,Georgia,13,Region 4,Positive,2020/06/29,4089,89911,
GA,Georgia,13,Region 4,Inconclusive,2020/06/30,22,1646,
GA,Georgia,13,Region 4,Negative,2020/06/30,28836,886310,
GA,Georgia,13,Region 4,Positive,2020/06/30,4254,94165,
GA,Georgia,13,Region 4,Inconclusive,2020/07/01,12,1658,
GA,Georgia,13,Region 4,Negative,2020/07/01,27487,913797,
GA,Georgia,13,Region 4,Positive,2020/07/01,3964,98129,
GA,Georgia,13,Region 4,Inconclusive,2020/07/02,22,1680,
GA,Georgia,13,Region 4,Negative,2020/07/02,28580,942377,
GA,Georgia,13,Region 4,Positive,2020/07/02,4029,102158,
GA,Georgia,13,Region 4,Inconclusive,2020/07/03,2,1682,
GA,Georgia,13,Region 4,Negative,2020/07/03,11164,953541,
GA,Georgia,13,Region 4,Positive,2020/07/03,2130,104288,
GA,Georgia,13,Region 4,Inconclusive,2020/07/04,4,1686,
GA,Georgia,13,Region 4,Negative,2020/07/04,4120,957661,
GA,Georgia,13,Region 4,Positive,2020/07/04,888,105176,
GA,Georgia,13,Region 4,Inconclusive,2020/07/05,1,1687,
GA,Georgia,13,Region 4,Negative,2020/07/05,4584,962245,
GA,Georgia,13,Region 4,Positive,2020/07/05,1178,106354,
GA,Georgia,13,Region 4,Inconclusive,2020/07/06,16,1703,
GA,Georgia,13,Region 4,Negative,2020/07/06,29157,991402,
GA,Georgia,13,Region 4,Positive,2020/07/06,5323,111677,
GA,Georgia,13,Region 4,Inconclusive,2020/07/07,36,1739,
GA,Georgia,13,Region 4,Negative,2020/07/07,29388,1020790,
GA,Georgia,13,Region 4,Positive,2020/07/07,4796,116473,
GA,Georgia,13,Region 4,Inconclusive,2020/07/08,38,1777,
GA,Georgia,13,Region 4,Negative,2020/07/08,28755,1049545,
GA,Georgia,13,Region 4,Positive,2020/07/08,4672,121145,
GA,Georgia,13,Region 4,Inconclusive,2020/07/09,25,1802,
GA,Georgia,13,Region 4,Negative,2020/07/09,28140,1077685,
GA,Georgia,13,Region 4,Positive,2020/07/09,4388,125533,
GA,Georgia,13,Region 4,Inconclusive,2020/07/10,41,1843,
GA,Georgia,13,Region 4,Negative,2020/07/10,28727,1106412,
GA,Georgia,13,Region 4,Positive,2020/07/10,4406,129939,
GA,Georgia,13,Region 4,Inconclusive,2020/07/11,17,1860,
GA,Georgia,13,Region 4,Negative,2020/07/11,11451,1117863,
GA,Georgia,13,Region 4,Positive,2020/07/11,2409,132348,
GA,Georgia,13,Region 4,Inconclusive,2020/07/12,10,1870,
GA,Georgia,13,Region 4,Negative,2020/07/12,5408,1123271,
GA,Georgia,13,Region 4,Positive,2020/07/12,1323,133671,
GA,Georgia,13,Region 4,Inconclusive,2020/07/13,60,1930,
GA,Georgia,13,Region 4,Negative,2020/07/13,27720,1150991,
GA,Georgia,13,Region 4,Positive,2020/07/13,5087,138758,
GA,Georgia,13,Region 4,Inconclusive,2020/07/14,29,1959,
GA,Georgia,13,Region 4,Negative,2020/07/14,26798,1177789,
GA,Georgia,13,Region 4,Positive,2020/07/14,4480,143238,
GA,Georgia,13,Region 4,Inconclusive,2020/07/15,32,1991,
GA,Georgia,13,Region 4,Negative,2020/07/15,26427,1204216,
GA,Georgia,13,Region 4,Positive,2020/07/15,4167,147405,
GA,Georgia,13,Region 4,Inconclusive,2020/07/16,27,2018,
GA,Georgia,13,Region 4,Negative,2020/07/16,30369,1234585,
GA,Georgia,13,Region 4,Positive,2020/07/16,4577,151982,
GA,Georgia,13,Region 4,Inconclusive,2020/07/17,44,2062,
GA,Georgia,13,Region 4,Negative,2020/07/17,24911,1259496,
GA,Georgia,13,Region 4,Positive,2020/07/17,3838,155820,
GA,Georgia,13,Region 4,Inconclusive,2020/07/18,15,2077,
GA,Georgia,13,Region 4,Negative,2020/07/18,11399,1270895,
GA,Georgia,13,Region 4,Positive,2020/07/18,2039,157859,
GA,Georgia,13,Region 4,Inconclusive,2020/07/19,13,2090,
GA,Georgia,13,Region 4,Negative,2020/07/19,5069,1275964,
GA,Georgia,13,Region 4,Positive,2020/07/19,1079,158938,
GA,Georgia,13,Region 4,Inconclusive,2020/07/20,32,2122,
GA,Georgia,13,Region 4,Negative,2020/07/20,26819,1302783,
GA,Georgia,13,Region 4,Positive,2020/07/20,4569,163507,
GA,Georgia,13,Region 4,Inconclusive,2020/07/21,37,2159,
GA,Georgia,13,Region 4,Negative,2020/07/21,23008,1325791,
GA,Georgia,13,Region 4,Positive,2020/07/21,3730,167237,
GA,Georgia,13,Region 4,Inconclusive,2020/07/22,36,2195,
GA,Georgia,13,Region 4,Negative,2020/07/22,24482,1350273,
GA,Georgia,13,Region 4,Positive,2020/07/22,3727,170964,
GA,Georgia,13,Region 4,Inconclusive,2020/07/23,22,2217,
GA,Georgia,13,Region 4,Negative,2020/07/23,24912,1375185,
GA,Georgia,13,Region 4,Positive,2020/07/23,3776,174740,
GA,Georgia,13,Region 4,Inconclusive,2020/07/24,28,2245,
GA,Georgia,13,Region 4,Negative,2020/07/24,24862,1400047,
GA,Georgia,13,Region 4,Positive,2020/07/24,3707,178447,
GA,Georgia,13,Region 4,Inconclusive,2020/07/25,10,2255,
GA,Georgia,13,Region 4,Negative,2020/07/25,12365,1412412,
GA,Georgia,13,Region 4,Positive,2020/07/25,2137,180584,
GA,Georgia,13,Region 4,Inconclusive,2020/07/26,9,2264,
GA,Georgia,13,Region 4,Negative,2020/07/26,4625,1417037,
GA,Georgia,13,Region 4,Positive,2020/07/26,1016,181600,
GA,Georgia,13,Region 4,Inconclusive,2020/07/27,51,2315,
GA,Georgia,13,Region 4,Negative,2020/07/27,26367,1443404,
GA,Georgia,13,Region 4,Positive,2020/07/27,3858,185458,
GA,Georgia,13,Region 4,Inconclusive,2020/07/28,42,2357,
GA,Georgia,13,Region 4,Negative,2020/07/28,23332,1466736,
GA,Georgia,13,Region 4,Positive,2020/07/28,3423,188881,
GA,Georgia,13,Region 4,Inconclusive,2020/07/29,32,2389,
GA,Georgia,13,Region 4,Negative,2020/07/29,23945,1490681,
GA,Georgia,13,Region 4,Positive,2020/07/29,3572,192453,
GA,Georgia,13,Region 4,Inconclusive,2020/07/30,36,2425,
GA,Georgia,13,Region 4,Negative,2020/07/30,19260,1509941,
GA,Georgia,13,Region 4,Positive,2020/07/30,3180,195633,
GA,Georgia,13,Region 4,Inconclusive,2020/07/31,38,2463,
GA,Georgia,13,Region 4,Negative,2020/07/31,20440,1530381,
GA,Georgia,13,Region 4,Positive,2020/07/31,2837,198470,
GA,Georgia,13,Region 4,Inconclusive,2020/08/01,24,2487,
GA,Georgia,13,Region 4,Negative,2020/08/01,10187,1540568,
GA,Georgia,13,Region 4,Positive,2020/08/01,1588,200058,
GA,Georgia,13,Region 4,Inconclusive,2020/08/02,15,2502,
GA,Georgia,13,Region 4,Negative,2020/08/02,4157,1544725,
GA,Georgia,13,Region 4,Positive,2020/08/02,769,200827,
GA,Georgia,13,Region 4,Inconclusive,2020/08/03,58,2560,
GA,Georgia,13,Region 4,Negative,2020/08/03,21633,1566358,
GA,Georgia,13,Region 4,Positive,2020/08/03,2822,203649,
GA,Georgia,13,Region 4,Inconclusive,2020/08/04,66,2626,
GA,Georgia,13,Region 4,Negative,2020/08/04,24356,1590714,
GA,Georgia,13,Region 4,Positive,2020/08/04,3242,206891,
GA,Georgia,13,Region 4,Inconclusive,2020/08/05,28,2654,
GA,Georgia,13,Region 4,Negative,2020/08/05,26511,1617225,
GA,Georgia,13,Region 4,Positive,2020/08/05,3440,210331,
GA,Georgia,13,Region 4,Inconclusive,2020/08/06,35,2689,
GA,Georgia,13,Region 4,Negative,2020/08/06,24912,1642137,
GA,Georgia,13,Region 4,Positive,2020/08/06,3145,213476,
GA,Georgia,13,Region 4,Inconclusive,2020/08/07,32,2721,
GA,Georgia,13,Region 4,Negative,2020/08/07,25297,1667434,
GA,Georgia,13,Region 4,Positive,2020/08/07,2873,216349,
GA,Georgia,13,Region 4,Inconclusive,2020/08/08,13,2734,
GA,Georgia,13,Region 4,Negative,2020/08/08,13323,1680757,
GA,Georgia,13,Region 4,Positive,2020/08/08,1482,217831,
GA,Georgia,13,Region 4,Inconclusive,2020/08/09,2,2736,
GA,Georgia,13,Region 4,Negative,2020/08/09,6306,1687063,
GA,Georgia,13,Region 4,Positive,2020/08/09,1007,218838,
GA,Georgia,13,Region 4,Inconclusive,2020/08/10,33,2769,
GA,Georgia,13,Region 4,Negative,2020/08/10,26420,1713483,
GA,Georgia,13,Region 4,Positive,2020/08/10,3215,222053,
GA,Georgia,13,Region 4,Inconclusive,2020/08/11,31,2800,
GA,Georgia,13,Region 4,Negative,2020/08/11,24008,1737491,
GA,Georgia,13,Region 4,Positive,2020/08/11,2662,224715,
GA,Georgia,13,Region 4,Inconclusive,2020/08/12,39,2839,
GA,Georgia,13,Region 4,Negative,2020/08/12,24020,1761511,
GA,Georgia,13,Region 4,Positive,2020/08/12,2556,227271,
GA,Georgia,13,Region 4,Inconclusive,2020/08/13,45,2884,
GA,Georgia,13,Region 4,Negative,2020/08/13,23342,1784853,
GA,Georgia,13,Region 4,Positive,2020/08/13,2219,229490,
GA,Georgia,13,Region 4,Inconclusive,2020/08/14,38,2922,
GA,Georgia,13,Region 4,Negative,2020/08/14,25646,1810499,
GA,Georgia,13,Region 4,Positive,2020/08/14,2285,231775,
GA,Georgia,13,Region 4,Inconclusive,2020/08/15,19,2941,
GA,Georgia,13,Region 4,Negative,2020/08/15,10477,1820976,
GA,Georgia,13,Region 4,Positive,2020/08/15,1198,232973,
GA,Georgia,13,Region 4,Inconclusive,2020/08/16,13,2954,
GA,Georgia,13,Region 4,Negative,2020/08/16,8589,1829565,
GA,Georgia,13,Region 4,Positive,2020/08/16,1057,234030,
GA,Georgia,13,Region 4,Inconclusive,2020/08/17,21,2975,
GA,Georgia,13,Region 4,Negative,2020/08/17,18067,1847632,
GA,Georgia,13,Region 4,Positive,2020/08/17,1925,235955,
GA,Georgia,13,Region 4,Inconclusive,2020/08/18,25,3000,
GA,Georgia,13,Region 4,Negative,2020/08/18,22554,1870186,
GA,Georgia,13,Region 4,Positive,2020/08/18,2242,238197,
GA,Georgia,13,Region 4,Inconclusive,2020/08/19,86,3086,
GA,Georgia,13,Region 4,Negative,2020/08/19,24709,1894895,
GA,Georgia,13,Region 4,Positive,2020/08/19,2267,240464,
GA,Georgia,13,Region 4,Inconclusive,2020/08/20,55,3141,
GA,Georgia,13,Region 4,Negative,2020/08/20,22059,1916954,
GA,Georgia,13,Region 4,Positive,2020/08/20,2005,242469,
GA,Georgia,13,Region 4,Inconclusive,2020/08/21,59,3200,
GA,Georgia,13,Region 4,Negative,2020/08/21,24284,1941238,
GA,Georgia,13,Region 4,Positive,2020/08/21,2076,244545,
GA,Georgia,13,Region 4,Inconclusive,2020/08/22,28,3228,
GA,Georgia,13,Region 4,Negative,2020/08/22,11813,1953051,
GA,Georgia,13,Region 4,Positive,2020/08/22,1081,245626,
GA,Georgia,13,Region 4,Inconclusive,2020/08/23,5,3233,
GA,Georgia,13,Region 4,Negative,2020/08/23,5768,1958819,
GA,Georgia,13,Region 4,Positive,2020/08/23,699,246325,
GA,Georgia,13,Region 4,Inconclusive,2020/08/24,79,3312,
GA,Georgia,13,Region 4,Negative,2020/08/24,23162,1981981,
GA,Georgia,13,Region 4,Positive,2020/08/24,2328,248653,
GA,Georgia,13,Region 4,Inconclusive,2020/08/25,50,3362,
GA,Georgia,13,Region 4,Negative,2020/08/25,21488,2003469,
GA,Georgia,13,Region 4,Positive,2020/08/25,1923,250576,
GA,Georgia,13,Region 4,Inconclusive,2020/08/26,40,3402,
GA,Georgia,13,Region 4,Negative,2020/08/26,24286,2027755,
GA,Georgia,13,Region 4,Positive,2020/08/26,2237,252813,
GA,Georgia,13,Region 4,Inconclusive,2020/08/27,45,3447,
GA,Georgia,13,Region 4,Negative,2020/08/27,22622,2050377,
GA,Georgia,13,Region 4,Positive,2020/08/27,1934,254747,
GA,Georgia,13,Region 4,Inconclusive,2020/08/28,37,3484,
GA,Georgia,13,Region 4,Negative,2020/08/28,23127,2073504,
GA,Georgia,13,Region 4,Positive,2020/08/28,2129,256876,
GA,Georgia,13,Region 4,Inconclusive,2020/08/29,17,3501,
GA,Georgia,13,Region 4,Negative,2020/08/29,11094,2084598,
GA,Georgia,13,Region 4,Positive,2020/08/29,1017,257893,
GA,Georgia,13,Region 4,Inconclusive,2020/08/30,1,3502,
GA,Georgia,13,Region 4,Negative,2020/08/30,5987,2090585,
GA,Georgia,13,Region 4,Positive,2020/08/30,769,258662,
GA,Georgia,13,Region 4,Inconclusive,2020/08/31,37,3539,
GA,Georgia,13,Region 4,Negative,2020/08/31,21370,2111955,
GA,Georgia,13,Region 4,Positive,2020/08/31,2018,260680,
GA,Georgia,13,Region 4,Inconclusive,2020/09/01,39,3578,
GA,Georgia,13,Region 4,Negative,2020/09/01,17829,2129784,
GA,Georgia,13,Region 4,Positive,2020/09/01,1517,262197,
GA,Georgia,13,Region 4,Inconclusive,2020/09/02,29,3607,
GA,Georgia,13,Region 4,Negative,2020/09/02,14364,2144148,
GA,Georgia,13,Region 4,Positive,2020/09/02,1229,263426,
GA,Georgia,13,Region 4,Inconclusive,2020/09/03,18,3625,
GA,Georgia,13,Region 4,Negative,2020/09/03,14049,2158197,
GA,Georgia,13,Region 4,Positive,2020/09/03,1336,264762,
GA,Georgia,13,Region 4,Inconclusive,2020/09/04,42,3667,
GA,Georgia,13,Region 4,Negative,2020/09/04,19735,2177932,
GA,Georgia,13,Region 4,Positive,2020/09/04,1753,266515,
GA,Georgia,13,Region 4,Inconclusive,2020/09/05,11,3678,
GA,Georgia,13,Region 4,Negative,2020/09/05,10223,2188155,
GA,Georgia,13,Region 4,Positive,2020/09/05,762,267277,
GA,Georgia,13,Region 4,Inconclusive,2020/09/06,4,3682,
GA,Georgia,13,Region 4,Negative,2020/09/06,4473,2192628,
GA,Georgia,13,Region 4,Positive,2020/09/06,458,267735,
GA,Georgia,13,Region 4,Inconclusive,2020/09/07,3,3685,
GA,Georgia,13,Region 4,Negative,2020/09/07,4216,2196844,
GA,Georgia,13,Region 4,Positive,2020/09/07,432,268167,
GA,Georgia,13,Region 4,Inconclusive,2020/09/08,17,3702,
GA,Georgia,13,Region 4,Negative,2020/09/08,17580,2214424,
GA,Georgia,13,Region 4,Positive,2020/09/08,1667,269834,
GA,Georgia,13,Region 4,Inconclusive,2020/09/09,38,3740,
GA,Georgia,13,Region 4,Negative,2020/09/09,23011,2237435,
GA,Georgia,13,Region 4,Positive,2020/09/09,1840,271674,
GA,Georgia,13,Region 4,Inconclusive,2020/09/10,37,3777,
GA,Georgia,13,Region 4,Negative,2020/09/10,23216,2260651,
GA,Georgia,13,Region 4,Positive,2020/09/10,1780,273454,
GA,Georgia,13,Region 4,Inconclusive,2020/09/11,38,3815,
GA,Georgia,13,Region 4,Negative,2020/09/11,22177,2282828,
GA,Georgia,13,Region 4,Positive,2020/09/11,1632,275086,
GA,Georgia,13,Region 4,Inconclusive,2020/09/12,18,3833,
GA,Georgia,13,Region 4,Negative,2020/09/12,9671,2292499,
GA,Georgia,13,Region 4,Positive,2020/09/12,784,275870,
GA,Georgia,13,Region 4,Inconclusive,2020/09/13,15,3848,
GA,Georgia,13,Region 4,Negative,2020/09/13,5131,2297630,
GA,Georgia,13,Region 4,Positive,2020/09/13,578,276448,
GA,Georgia,13,Region 4,Inconclusive,2020/09/14,52,3900,
GA,Georgia,13,Region 4,Negative,2020/09/14,23421,2321051,
GA,Georgia,13,Region 4,Positive,2020/09/14,1772,278220,
GA,Georgia,13,Region 4,Inconclusive,2020/09/15,33,3933,
GA,Georgia,13,Region 4,Negative,2020/09/15,21005,2342056,
GA,Georgia,13,Region 4,Positive,2020/09/15,1487,279707,
GA,Georgia,13,Region 4,Inconclusive,2020/09/16,34,3967,
GA,Georgia,13,Region 4,Negative,2020/09/16,22082,2364138,
GA,Georgia,13,Region 4,Positive,2020/09/16,1279,280986,
GA,Georgia,13,Region 4,Inconclusive,2020/09/17,22,3989,
GA,Georgia,13,Region 4,Negative,2020/09/17,17886,2382024,
GA,Georgia,13,Region 4,Positive,2020/09/17,1143,282129,
GA,Georgia,13,Region 4,Inconclusive,2020/09/18,20,4009,
GA,Georgia,13,Region 4,Negative,2020/09/18,22019,2404043,
GA,Georgia,13,Region 4,Positive,2020/09/18,1357,283486,
GA,Georgia,13,Region 4,Inconclusive,2020/09/19,17,4026,
GA,Georgia,13,Region 4,Negative,2020/09/19,11270,2415313,
GA,Georgia,13,Region 4,Positive,2020/09/19,752,284238,
GA,Georgia,13,Region 4,Inconclusive,2020/09/20,7,4033,
GA,Georgia,13,Region 4,Negative,2020/09/20,4486,2419799,
GA,Georgia,13,Region 4,Positive,2020/09/20,407,284645,
GA,Georgia,13,Region 4,Inconclusive,2020/09/21,31,4064,
GA,Georgia,13,Region 4,Negative,2020/09/21,21883,2441682,
GA,Georgia,13,Region 4,Positive,2020/09/21,1489,286134,
GA,Georgia,13,Region 4,Inconclusive,2020/09/22,19,4083,
