state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AR,Arkansas,05,Region 6,Positive,2020-06-02,365,8628
AR,Arkansas,05,Region 6,Inconclusive,2020-06-03,0,90
AR,Arkansas,05,Region 6,Negative,2020-06-03,3538,144428
AR,Arkansas,05,Region 6,Positive,2020-06-03,309,8937
AR,Arkansas,05,Region 6,Inconclusive,2020-06-04,19,109
AR,Arkansas,05,Region 6,Negative,2020-06-04,3843,148271
AR,Arkansas,05,Region 6,Positive,2020-06-04,382,9319
AR,Arkansas,05,Region 6,Inconclusive,2020-06-05,24,133
AR,Arkansas,05,Region 6,Negative,2020-06-05,4105,152376
AR,Arkansas,05,Region 6,Positive,2020-06-05,397,9716
AR,Arkansas,05,Region 6,Inconclusive,2020-06-06,0,133
AR,Arkansas,05,Region 6,Negative,2020-06-06,4499,156875
AR,Arkansas,05,Region 6,Positive,2020-06-06,377,10093
AR,Arkansas,05,Region 6,Inconclusive,2020-06-07,2,135
AR,Arkansas,05,Region 6,Negative,2020-06-07,3874,160749
AR,Arkansas,05,Region 6,Positive,2020-06-07,272,10365
AR,Arkansas,05,Region 6,Inconclusive,2020-06-08,2,137
AR,Arkansas,05,Region 6,Negative,2020-06-08,4030,164779
AR,Arkansas,05,Region 6,Positive,2020-06-08,388,10753
AR,Arkansas,05,Region 6,Inconclusive,2020-06-09,0,137
AR,Arkansas,05,Region 6,Negative,2020-06-09,2920,167699
AR,Arkansas,05,Region 6,Positive,2020-06-09,591,11344
AR,Arkansas,05,Region 6,Inconclusive,2020-06-10,1,138
AR,Arkansas,05,Region 6,Negative,2020-06-10,5374,173073
AR,Arkansas,05,Region 6,Positive,2020-06-10,441,11785
AR,Arkansas,05,Region 6,Inconclusive,2020-06-11,4,142
AR,Arkansas,05,Region 6,Negative,2020-06-11,7828,180901
AR,Arkansas,05,Region 6,Positive,2020-06-11,459,12244
AR,Arkansas,05,Region 6,Inconclusive,2020-06-12,2,144
AR,Arkansas,05,Region 6,Negative,2020-06-12,6221,187122
AR,Arkansas,05,Region 6,Positive,2020-06-12,418,12662
AR,Arkansas,05,Region 6,Inconclusive,2020-06-13,2,146
AR,Arkansas,05,Region 6,Negative,2020-06-13,7205,194327
AR,Arkansas,05,Region 6,Positive,2020-06-13,353,13015
AR,Arkansas,05,Region 6,Inconclusive,2020-06-14,0,146
AR,Arkansas,05,Region 6,Negative,2020-06-14,4921,199248
AR,Arkansas,05,Region 6,Positive,2020-06-14,321,13336
AR,Arkansas,05,Region 6,Inconclusive,2020-06-15,2,148
AR,Arkansas,05,Region 6,Negative,2020-06-15,6218,205466
AR,Arkansas,05,Region 6,Positive,2020-06-15,526,13862
AR,Arkansas,05,Region 6,Inconclusive,2020-06-16,5,153
AR,Arkansas,05,Region 6,Negative,2020-06-16,5233,210699
AR,Arkansas,05,Region 6,Positive,2020-06-16,396,14258
AR,Arkansas,05,Region 6,Inconclusive,2020-06-17,0,153
AR,Arkansas,05,Region 6,Negative,2020-06-17,7997,218696
AR,Arkansas,05,Region 6,Positive,2020-06-17,743,15001
AR,Arkansas,05,Region 6,Inconclusive,2020-06-18,2,155
AR,Arkansas,05,Region 6,Negative,2020-06-18,6926,225622
AR,Arkansas,05,Region 6,Positive,2020-06-18,588,15589
AR,Arkansas,05,Region 6,Inconclusive,2020-06-19,1,156
AR,Arkansas,05,Region 6,Negative,2020-06-19,5901,231523
AR,Arkansas,05,Region 6,Positive,2020-06-19,463,16052
AR,Arkansas,05,Region 6,Inconclusive,2020-06-20,2,158
AR,Arkansas,05,Region 6,Negative,2020-06-20,5756,237279
AR,Arkansas,05,Region 6,Positive,2020-06-20,473,16525
AR,Arkansas,05,Region 6,Inconclusive,2020-06-21,0,158
AR,Arkansas,05,Region 6,Negative,2020-06-21,6893,244172
AR,Arkansas,05,Region 6,Positive,2020-06-21,823,17348
AR,Arkansas,05,Region 6,Inconclusive,2020-06-22,1,159
AR,Arkansas,05,Region 6,Negative,2020-06-22,6240,250412
AR,Arkansas,05,Region 6,Positive,2020-06-22,685,18033
AR,Arkansas,05,Region 6,Inconclusive,2020-06-23,4,163
AR,Arkansas,05,Region 6,Negative,2020-06-23,7524,257936
AR,Arkansas,05,Region 6,Positive,2020-06-23,570,18603
AR,Arkansas,05,Region 6,Inconclusive,2020-06-24,2,165
AR,Arkansas,05,Region 6,Negative,2020-06-24,6833,264769
AR,Arkansas,05,Region 6,Positive,2020-06-24,618,19221
AR,Arkansas,05,Region 6,Inconclusive,2020-06-25,1,166
AR,Arkansas,05,Region 6,Negative,2020-06-25,6787,271556
AR,Arkansas,05,Region 6,Positive,2020-06-25,589,19810
AR,Arkansas,05,Region 6,Inconclusive,2020-06-26,3,169
AR,Arkansas,05,Region 6,Negative,2020-06-26,6840,278396
AR,Arkansas,05,Region 6,Positive,2020-06-26,768,20578
AR,Arkansas,05,Region 6,Inconclusive,2020-06-27,1,170
AR,Arkansas,05,Region 6,Negative,2020-06-27,5754,284150
AR,Arkansas,05,Region 6,Positive,2020-06-27,362,20940
AR,Arkansas,05,Region 6,Inconclusive,2020-06-28,2,172
AR,Arkansas,05,Region 6,Negative,2020-06-28,5371,289521
AR,Arkansas,05,Region 6,Positive,2020-06-28,470,21410
AR,Arkansas,05,Region 6,Inconclusive,2020-06-29,0,172
AR,Arkansas,05,Region 6,Negative,2020-06-29,7348,296869
AR,Arkansas,05,Region 6,Positive,2020-06-29,685,22095
AR,Arkansas,05,Region 6,Inconclusive,2020-06-30,2,174
AR,Arkansas,05,Region 6,Negative,2020-06-30,8796,305665
AR,Arkansas,05,Region 6,Positive,2020-06-30,831,22926
AR,Arkansas,05,Region 6,Inconclusive,2020-07-01,2,176
AR,Arkansas,05,Region 6,Negative,2020-07-01,8161,313826
AR,Arkansas,05,Region 6,Positive,2020-07-01,746,23672
AR,Arkansas,05,Region 6,Inconclusive,2020-07-02,3,179
AR,Arkansas,05,Region 6,Negative,2020-07-02,7759,321585
AR,Arkansas,05,Region 6,Positive,2020-07-02,547,24219
AR,Arkansas,05,Region 6,Inconclusive,2020-07-03,17,196
AR,Arkansas,05,Region 6,Negative,2020-07-03,5223,326808
AR,Arkansas,05,Region 6,Positive,2020-07-03,489,24708
AR,Arkansas,05,Region 6,Inconclusive,2020-07-04,9,205
AR,Arkansas,05,Region 6,Negative,2020-07-04,3519,330327
AR,Arkansas,05,Region 6,Positive,2020-07-04,362,25070
AR,Arkansas,05,Region 6,Inconclusive,2020-07-05,1,206
AR,Arkansas,05,Region 6,Negative,2020-07-05,4219,334546
AR,Arkansas,05,Region 6,Positive,2020-07-05,422,25492
AR,Arkansas,05,Region 6,Inconclusive,2020-07-06,4,210
AR,Arkansas,05,Region 6,Negative,2020-07-06,4396,338942
AR,Arkansas,05,Region 6,Positive,2020-07-06,541,26033
AR,Arkansas,05,Region 6,Inconclusive,2020-07-07,61,271
AR,Arkansas,05,Region 6,Negative,2020-07-07,7302,346244
AR,Arkansas,05,Region 6,Positive,2020-07-07,651,26684
AR,Arkansas,05,Region 6,Inconclusive,2020-07-08,18,289
AR,Arkansas,05,Region 6,Negative,2020-07-08,5038,351282
AR,Arkansas,05,Region 6,Positive,2020-07-08,1090,27774
AR,Arkansas,05,Region 6,Inconclusive,2020-07-09,12,301
AR,Arkansas,05,Region 6,Negative,2020-07-09,8656,359938
AR,Arkansas,05,Region 6,Positive,2020-07-09,839,28613
AR,Arkansas,05,Region 6,Inconclusive,2020-07-10,8,309
AR,Arkansas,05,Region 6,Negative,2020-07-10,7143,367081
AR,Arkansas,05,Region 6,Positive,2020-07-10,769,29382
AR,Arkansas,05,Region 6,Inconclusive,2020-07-11,5,314
AR,Arkansas,05,Region 6,Negative,2020-07-11,4781,371862
AR,Arkansas,05,Region 6,Positive,2020-07-11,588,29970
AR,Arkansas,05,Region 6,Inconclusive,2020-07-12,4,318
AR,Arkansas,05,Region 6,Negative,2020-07-12,4284,376146
AR,Arkansas,05,Region 6,Positive,2020-07-12,407,30377
AR,Arkansas,05,Region 6,Inconclusive,2020-07-13,11,329
AR,Arkansas,05,Region 6,Negative,2020-07-13,6152,382298
AR,Arkansas,05,Region 6,Positive,2020-07-13,729,31106
AR,Arkansas,05,Region 6,Inconclusive,2020-07-14,6,335
AR,Arkansas,05,Region 6,Negative,2020-07-14,5944,388242
AR,Arkansas,05,Region 6,Positive,2020-07-14,753,31859
AR,Arkansas,05,Region 6,Inconclusive,2020-07-15,13,348
AR,Arkansas,05,Region 6,Negative,2020-07-15,4063,392305
AR,Arkansas,05,Region 6,Positive,2020-07-15,535,32394
AR,Arkansas,05,Region 6,Inconclusive,2020-07-16,13,361
AR,Arkansas,05,Region 6,Negative,2020-07-16,10072,402377
AR,Arkansas,05,Region 6,Positive,2020-07-16,1253,33647
AR,Arkansas,05,Region 6,Inconclusive,2020-07-17,6,367
AR,Arkansas,05,Region 6,Negative,2020-07-17,7052,409429
AR,Arkansas,05,Region 6,Positive,2020-07-17,854,34501
AR,Arkansas,05,Region 6,Inconclusive,2020-07-18,4,371
AR,Arkansas,05,Region 6,Negative,2020-07-18,5668,415097
AR,Arkansas,05,Region 6,Positive,2020-07-18,575,35076
AR,Arkansas,05,Region 6,Inconclusive,2020-07-19,7,378
AR,Arkansas,05,Region 6,Negative,2020-07-19,4614,419711
AR,Arkansas,05,Region 6,Positive,2020-07-19,464,35540
AR,Arkansas,05,Region 6,Inconclusive,2020-07-20,6,384
AR,Arkansas,05,Region 6,Negative,2020-07-20,6366,426077
AR,Arkansas,05,Region 6,Positive,2020-07-20,692,36232
AR,Arkansas,05,Region 6,Inconclusive,2020-07-21,12,396
AR,Arkansas,05,Region 6,Negative,2020-07-21,6749,432826
AR,Arkansas,05,Region 6,Positive,2020-07-21,960,37192
AR,Arkansas,05,Region 6,Inconclusive,2020-07-22,10,406
AR,Arkansas,05,Region 6,Negative,2020-07-22,6934,439760
AR,Arkansas,05,Region 6,Positive,2020-07-22,1074,38266
AR,Arkansas,05,Region 6,Inconclusive,2020-07-23,12,418
AR,Arkansas,05,Region 6,Negative,2020-07-23,6749,446509
AR,Arkansas,05,Region 6,Positive,2020-07-23,905,39171
AR,Arkansas,05,Region 6,Inconclusive,2020-07-24,11,429
AR,Arkansas,05,Region 6,Negative,2020-07-24,6062,452571
AR,Arkansas,05,Region 6,Positive,2020-07-24,744,39915
AR,Arkansas,05,Region 6,Inconclusive,2020-07-25,9,438
AR,Arkansas,05,Region 6,Negative,2020-07-25,5093,457664
AR,Arkansas,05,Region 6,Positive,2020-07-25,476,40391
AR,Arkansas,05,Region 6,Inconclusive,2020-07-26,5,443
AR,Arkansas,05,Region 6,Negative,2020-07-26,4932,462596
AR,Arkansas,05,Region 6,Positive,2020-07-26,557,40948
AR,Arkansas,05,Region 6,Inconclusive,2020-07-27,8,451
AR,Arkansas,05,Region 6,Negative,2020-07-27,6316,468912
AR,Arkansas,05,Region 6,Positive,2020-07-27,1071,42019
AR,Arkansas,05,Region 6,Inconclusive,2020-07-28,18,469
AR,Arkansas,05,Region 6,Negative,2020-07-28,6302,475214
AR,Arkansas,05,Region 6,Positive,2020-07-28,856,42875
AR,Arkansas,05,Region 6,Inconclusive,2020-07-29,11,480
AR,Arkansas,05,Region 6,Negative,2020-07-29,7115,482329
AR,Arkansas,05,Region 6,Positive,2020-07-29,839,43714
AR,Arkansas,05,Region 6,Inconclusive,2020-07-30,4,484
AR,Arkansas,05,Region 6,Negative,2020-07-30,8515,490844
AR,Arkansas,05,Region 6,Positive,2020-07-30,1079,44793
AR,Arkansas,05,Region 6,Inconclusive,2020-07-31,13,497
AR,Arkansas,05,Region 6,Negative,2020-07-31,7713,498557
AR,Arkansas,05,Region 6,Positive,2020-07-31,900,45693
AR,Arkansas,05,Region 6,Inconclusive,2020-08-01,13,510
AR,Arkansas,05,Region 6,Negative,2020-08-01,5766,504323
AR,Arkansas,05,Region 6,Positive,2020-08-01,659,46352
AR,Arkansas,05,Region 6,Inconclusive,2020-08-02,15,525
AR,Arkansas,05,Region 6,Negative,2020-08-02,5368,509691
AR,Arkansas,05,Region 6,Positive,2020-08-02,579,46931
AR,Arkansas,05,Region 6,Inconclusive,2020-08-03,11,536
AR,Arkansas,05,Region 6,Negative,2020-08-03,6267,515958
AR,Arkansas,05,Region 6,Positive,2020-08-03,903,47834
AR,Arkansas,05,Region 6,Inconclusive,2020-08-04,14,550
AR,Arkansas,05,Region 6,Negative,2020-08-04,5687,521645
AR,Arkansas,05,Region 6,Positive,2020-08-04,880,48714
AR,Arkansas,05,Region 6,Inconclusive,2020-08-05,7,557
AR,Arkansas,05,Region 6,Negative,2020-08-05,6891,528536
AR,Arkansas,05,Region 6,Positive,2020-08-05,804,49518
AR,Arkansas,05,Region 6,Inconclusive,2020-08-06,13,570
AR,Arkansas,05,Region 6,Negative,2020-08-06,7233,535769
AR,Arkansas,05,Region 6,Positive,2020-08-06,948,50466
AR,Arkansas,05,Region 6,Inconclusive,2020-08-07,16,586
AR,Arkansas,05,Region 6,Negative,2020-08-07,7078,542847
AR,Arkansas,05,Region 6,Positive,2020-08-07,792,51258
AR,Arkansas,05,Region 6,Inconclusive,2020-08-08,15,601
AR,Arkansas,05,Region 6,Negative,2020-08-08,5766,548613
AR,Arkansas,05,Region 6,Positive,2020-08-08,583,51841
AR,Arkansas,05,Region 6,Inconclusive,2020-08-09,6,607
AR,Arkansas,05,Region 6,Negative,2020-08-09,3734,552347
AR,Arkansas,05,Region 6,Positive,2020-08-09,387,52228
AR,Arkansas,05,Region 6,Inconclusive,2020-08-10,17,624
AR,Arkansas,05,Region 6,Negative,2020-08-10,5881,558228
AR,Arkansas,05,Region 6,Positive,2020-08-10,709,52937
AR,Arkansas,05,Region 6,Inconclusive,2020-08-11,12,636
AR,Arkansas,05,Region 6,Negative,2020-08-11,6793,565021
AR,Arkansas,05,Region 6,Positive,2020-08-11,714,53651
AR,Arkansas,05,Region 6,Inconclusive,2020-08-12,9,645
AR,Arkansas,05,Region 6,Negative,2020-08-12,7458,572479
AR,Arkansas,05,Region 6,Positive,2020-08-12,1029,54680
AR,Arkansas,05,Region 6,Inconclusive,2020-08-13,10,655
AR,Arkansas,05,Region 6,Negative,2020-08-13,7486,579965
AR,Arkansas,05,Region 6,Positive,2020-08-13,822,55502
AR,Arkansas,05,Region 6,Inconclusive,2020-08-14,12,667
AR,Arkansas,05,Region 6,Negative,2020-08-14,5946,585911
AR,Arkansas,05,Region 6,Positive,2020-08-14,613,56115
AR,Arkansas,05,Region 6,Inconclusive,2020-08-15,11,678
AR,Arkansas,05,Region 6,Negative,2020-08-15,5421,591332
AR,Arkansas,05,Region 6,Positive,2020-08-15,565,56680
AR,Arkansas,05,Region 6,Inconclusive,2020-08-16,8,686
AR,Arkansas,05,Region 6,Negative,2020-08-16,3295,594627
AR,Arkansas,05,Region 6,Positive,2020-08-16,260,56940
AR,Arkansas,05,Region 6,Inconclusive,2020-08-17,13,699
AR,Arkansas,05,Region 6,Negative,2020-08-17,5170,599797
AR,Arkansas,05,Region 6,Positive,2020-08-17,643,57583
AR,Arkansas,05,Region 6,Inconclusive,2020-08-18,6,705
AR,Arkansas,05,Region 6,Negative,2020-08-18,5598,605395
AR,Arkansas,05,Region 6,Positive,2020-08-18,668,58251
AR,Arkansas,05,Region 6,Inconclusive,2020-08-19,14,719
AR,Arkansas,05,Region 6,Negative,2020-08-19,6724,612119
AR,Arkansas,05,Region 6,Positive,2020-08-19,701,58952
AR,Arkansas,05,Region 6,Inconclusive,2020-08-20,13,732
AR,Arkansas,05,Region 6,Negative,2020-08-20,6207,618326
AR,Arkansas,05,Region 6,Positive,2020-08-20,733,59685
AR,Arkansas,05,Region 6,Inconclusive,2020-08-21,6,738
AR,Arkansas,05,Region 6,Negative,2020-08-21,6938,625264
AR,Arkansas,05,Region 6,Positive,2020-08-21,628,60313
AR,Arkansas,05,Region 6,Inconclusive,2020-08-22,8,746
AR,Arkansas,05,Region 6,Negative,2020-08-22,4581,629845
AR,Arkansas,05,Region 6,Positive,2020-08-22,497,60810
AR,Arkansas,05,Region 6,Inconclusive,2020-08-23,7,753
AR,Arkansas,05,Region 6,Negative,2020-08-23,2953,632798
AR,Arkansas,05,Region 6,Positive,2020-08-23,286,61096
AR,Arkansas,05,Region 6,Inconclusive,2020-08-24,8,761
AR,Arkansas,05,Region 6,Negative,2020-08-24,5160,637958
AR,Arkansas,05,Region 6,Positive,2020-08-24,587,61683
AR,Arkansas,05,Region 6,Inconclusive,2020-08-25,8,769
AR,Arkansas,05,Region 6,Negative,2020-08-25,5714,643672
AR,Arkansas,05,Region 6,Positive,2020-08-25,588,62271
AR,Arkansas,05,Region 6,Inconclusive,2020-08-26,14,783
AR,Arkansas,05,Region 6,Negative,2020-08-26,6785,650457
AR,Arkansas,05,Region 6,Positive,2020-08-26,890,63161
AR,Arkansas,05,Region 6,Inconclusive,2020-08-27,16,799
AR,Arkansas,05,Region 6,Negative,2020-08-27,5731,656188
AR,Arkansas,05,Region 6,Positive,2020-08-27,675,63836
AR,Arkansas,05,Region 6,Inconclusive,2020-08-28,10,809
AR,Arkansas,05,Region 6,Negative,2020-08-28,6429,662617
AR,Arkansas,05,Region 6,Positive,2020-08-28,630,64466
AR,Arkansas,05,Region 6,Inconclusive,2020-08-29,6,815
AR,Arkansas,05,Region 6,Negative,2020-08-29,4425,667042
AR,Arkansas,05,Region 6,Positive,2020-08-29,410,64876
AR,Arkansas,05,Region 6,Inconclusive,2020-08-30,9,824
AR,Arkansas,05,Region 6,Negative,2020-08-30,3765,670807
AR,Arkansas,05,Region 6,Positive,2020-08-30,386,65262
AR,Arkansas,05,Region 6,Inconclusive,2020-08-31,14,838
AR,Arkansas,05,Region 6,Negative,2020-08-31,5969,676776
AR,Arkansas,05,Region 6,Positive,2020-08-31,524,65786
AR,Arkansas,05,Region 6,Inconclusive,2020-09-01,10,848
AR,Arkansas,05,Region 6,Negative,2020-09-01,6875,683651
AR,Arkansas,05,Region 6,Positive,2020-09-01,773,66559
AR,Arkansas,05,Region 6,Inconclusive,2020-09-02,6,854
AR,Arkansas,05,Region 6,Negative,2020-09-02,9519,693170
AR,Arkansas,05,Region 6,Positive,2020-09-02,1164,67723
AR,Arkansas,05,Region 6,Inconclusive,2020-09-03,18,872
AR,Arkansas,05,Region 6,Negative,2020-09-03,10641,703811
AR,Arkansas,05,Region 6,Positive,2020-09-03,1117,68840
AR,Arkansas,05,Region 6,Inconclusive,2020-09-04,11,883
AR,Arkansas,05,Region 6,Negative,2020-09-04,8012,711823
AR,Arkansas,05,Region 6,Positive,2020-09-04,639,69479
AR,Arkansas,05,Region 6,Inconclusive,2020-09-05,8,891
AR,Arkansas,05,Region 6,Negative,2020-09-05,5025,716848
AR,Arkansas,05,Region 6,Positive,2020-09-05,425,69904
AR,Arkansas,05,Region 6,Inconclusive,2020-09-06,7,898
AR,Arkansas,05,Region 6,Negative,2020-09-06,4079,720927
AR,Arkansas,05,Region 6,Positive,2020-09-06,293,70197
AR,Arkansas,05,Region 6,Inconclusive,2020-09-07,7,905
AR,Arkansas,05,Region 6,Negative,2020-09-07,3942,724869
AR,Arkansas,05,Region 6,Positive,2020-09-07,308,70505
AR,Arkansas,05,Region 6,Inconclusive,2020-09-08,14,919
AR,Arkansas,05,Region 6,Negative,2020-09-08,5169,730038
AR,Arkansas,05,Region 6,Positive,2020-09-08,351,70856
AR,Arkansas,05,Region 6,Inconclusive,2020-09-09,14,933
AR,Arkansas,05,Region 6,Negative,2020-09-09,7659,737697
AR,Arkansas,05,Region 6,Positive,2020-09-09,558,71414
AR,Arkansas,05,Region 6,Inconclusive,2020-09-10,36,969
AR,Arkansas,05,Region 6,Negative,2020-09-10,13256,750953
AR,Arkansas,05,Region 6,Positive,2020-09-10,1111,72525
AR,Arkansas,05,Region 6,Inconclusive,2020-09-11,41,1010
AR,Arkansas,05,Region 6,Negative,2020-09-11,12681,763634
AR,Arkansas,05,Region 6,Positive,2020-09-11,832,73357
AR,Arkansas,05,Region 6,Inconclusive,2020-09-12,21,1031
AR,Arkansas,05,Region 6,Negative,2020-09-12,6932,770566
AR,Arkansas,05,Region 6,Positive,2020-09-12,564,73921
AR,Arkansas,05,Region 6,Inconclusive,2020-09-13,24,1055
AR,Arkansas,05,Region 6,Negative,2020-09-13,7687,778253
AR,Arkansas,05,Region 6,Positive,2020-09-13,611,74532
AR,Arkansas,05,Region 6,Inconclusive,2020-09-14,26,1081
AR,Arkansas,05,Region 6,Negative,2020-09-14,10800,789053
AR,Arkansas,05,Region 6,Positive,2020-09-14,716,75248
AR,Arkansas,05,Region 6,Inconclusive,2020-09-15,33,1114
AR,Arkansas,05,Region 6,Negative,2020-09-15,10652,799705
AR,Arkansas,05,Region 6,Positive,2020-09-15,745,75993
AR,Arkansas,05,Region 6,Inconclusive,2020-09-16,19,1133
AR,Arkansas,05,Region 6,Negative,2020-09-16,9708,809413
AR,Arkansas,05,Region 6,Positive,2020-09-16,686,76679
AR,Arkansas,05,Region 6,Inconclusive,2020-09-17,48,1181
AR,Arkansas,05,Region 6,Negative,2020-09-17,8853,818266
AR,Arkansas,05,Region 6,Positive,2020-09-17,594,77273
AR,Arkansas,05,Region 6,Inconclusive,2020-09-18,29,1210
AR,Arkansas,05,Region 6,Negative,2020-09-18,7132,825398
AR,Arkansas,05,Region 6,Positive,2020-09-18,415,77688
AR,Arkansas,05,Region 6,Inconclusive,2020-09-19,3,1213
AR,Arkansas,05,Region 6,Negative,2020-09-19,630,826028
AR,Arkansas,05,Region 6,Positive,2020-09-19,20,77708
CA,California,06,Region 9,Inconclusive,2020-03-06,0,0
CA,California,06,Region 9,Negative,2020-03-06,0,0
CA,California,06,Region 9,Positive,2020-03-06,0,0
CA,California,06,Region 9,Inconclusive,2020-03-07,0,0
CA,California,06,Region 9,Negative,2020-03-07,0,0
CA,California,06,Region 9,Positive,2020-03-07,0,0
CA,California,06,Region 9,Inconclusive,2020-03-08,0,0
CA,California,06,Region 9,Negative,2020-03-08,0,0
CA,California,06,Region 9,Positive,2020-03-08,0,0
CA,California,06,Region 9,Inconclusive,2020-03-09,0,0
CA,California,06,Region 9,Negative,2020-03-09,2,2
CA,California,06,Region 9,Positive,2020-03-09,0,0
CA,California,06,Region 9,Inconclusive,2020-03-10,0,0
CA,California,06,Region 9,Negative,2020-03-10,0,2
CA,California,06,Region 9,Positive,2020-03-10,0,0
CA,California,06,Region 9,Inconclusive,2020-03-11,0,0
CA,California,06,Region 9,Negative,2020-03-11,0,2
CA,California,06,Region 9,Positive,2020-03-11,0,0
CA,California,06,Region 9,Inconclusive,2020-03-12,0,0
CA,California,06,Region 9,Negative,2020-03-12,0,2
CA,California,06,Region 9,Positive,2020-03-12,0,0
CA,California,06,Region 9,Inconclusive,2020-08-15,1327,46330
CA,California,06,Region 9,Negative,2020-08-15,185915,8807876
CA,California,06,Region 9,Positive,2020-08-15,10661,699027
CA,California,06,Region 9,Inconclusive,2020-08-16,616,46946
CA,California,06,Region 9,Negative,2020-08-16,137511,8945387
CA,California,06,Region 9,Positive,2020-08-16,9452,708479
CA,California,06,Region 9,Inconclusive,2020-08-17,452,47398
CA,California,06,Region 9,Negative,2020-08-17,114507,9059894
CA,California,06,Region 9,Positive,2020-08-17,5932,714411
CA,California,06,Region 9,Inconclusive,2020-08-18,552,47950
CA,California,06,Region 9,Negative,2020-08-18,95506,9155400
CA,California,06,Region 9,Positive,2020-08-18,8846,723257
CA,California,06,Region 9,Inconclusive,2020-08-19,727,48677
CA,California,06,Region 9,Negative,2020-08-19,114355,9269755
CA,California,06,Region 9,Positive,2020-08-19,5560,728817
CA,California,06,Region 9,Inconclusive,2020-08-20,648,49325
CA,California,06,Region 9,Negative,2020-08-20,131703,9401458
CA,California,06,Region 9,Positive,2020-08-20,6135,734952
CA,California,06,Region 9,Inconclusive,2020-08-21,457,49782
CA,California,06,Region 9,Negative,2020-08-21,116829,9518287
CA,California,06,Region 9,Positive,2020-08-21,6958,741910
CA,California,06,Region 9,Inconclusive,2020-08-22,684,50466
CA,California,06,Region 9,Negative,2020-08-22,110902,9629189
CA,California,06,Region 9,Positive,2020-08-22,8390,750300
CA,California,06,Region 9,Inconclusive,2020-08-23,698,51164
CA,California,06,Region 9,Negative,2020-08-23,128463,9757652
CA,California,06,Region 9,Positive,2020-08-23,6092,756392
CA,California,06,Region 9,Inconclusive,2020-08-24,428,51592
CA,California,06,Region 9,Negative,2020-08-24,78155,9835807
CA,California,06,Region 9,Positive,2020-08-24,4834,761226
CA,California,06,Region 9,Inconclusive,2020-08-25,506,52098
CA,California,06,Region 9,Negative,2020-08-25,106717,9942524
CA,California,06,Region 9,Positive,2020-08-25,8340,769566
CA,California,06,Region 9,Inconclusive,2020-08-26,495,52593
CA,California,06,Region 9,Negative,2020-08-26,76127,10018651
CA,California,06,Region 9,Positive,2020-08-26,4314,773880
CA,California,06,Region 9,Inconclusive,2020-08-27,0,52593
CA,California,06,Region 9,Negative,2020-08-27,0,10018651
CA,California,06,Region 9,Positive,2020-08-27,0,773880
CA,California,06,Region 9,Inconclusive,2020-08-28,1379,53972
