state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
DC,District of Columbia,11,Region 3,Negative,2020/08/29,3899,284045,
DC,District of Columbia,11,Region 3,Positive,2020/08/29,61,18894,
DC,District of Columbia,11,Region 3,Inconclusive,2020/08/30,6,199,
DC,District of Columbia,11,Region 3,Negative,2020/08/30,2452,286497,
DC,District of Columbia,11,Region 3,Positive,2020/08/30,65,18959,
DC,District of Columbia,11,Region 3,Inconclusive,2020/08/31,3,202,
DC,District of Columbia,11,Region 3,Negative,2020/08/31,2047,288544,
DC,District of Columbia,11,Region 3,Positive,2020/08/31,52,19011,
DC,District of Columbia,11,Region 3,Inconclusive,2020/09/01,0,202,
DC,District of Columbia,11,Region 3,Negative,2020/09/01,4378,292922,
DC,District of Columbia,11,Region 3,Positive,2020/09/01,65,19076,
DC,District of Columbia,11,Region 3,Inconclusive,2020/09/02,1,203,
DC,District of Columbia,11,Region 3,Negative,2020/09/02,5025,297947,
DC,District of Columbia,11,Region 3,Positive,2020/09/02,87,19163,
DC,District of Columbia,11,Region 3,Inconclusive,2020/09/03,1,204,
DC,District of Columbia,11,Region 3,Negative,2020/09/03,5276,303223,
DC,District of Columbia,11,Region 3,Positive,2020/09/03,62,19225,
DC,District of Columbia,11,Region 3,Inconclusive,2020/09/04,0,204,
DC,District of Columbia,11,Region 3,Negative,2020/09/04,3787,307010,
DC,District of Columbia,11,Region 3,Positive,2020/09/04,37,19262,
DC,District of Columbia,11,Region 3,Inconclusive,2020/09/05,2,206,
DC,District of Columbia,11,Region 3,Negative,2020/09/05,3632,310642,
DC,District of Columbia,11,Region 3,Positive,2020/09/05,72,19334,
DC,District of Columbia,11,Region 3,Inconclusive,2020/09/06,1,207,
DC,District of Columbia,11,Region 3,Negative,2020/09/06,2934,313576,
DC,District of Columbia,11,Region 3,Positive,2020/09/06,57,19391,
DC,District of Columbia,11,Region 3,Inconclusive,2020/09/07,1,208,
DC,District of Columbia,11,Region 3,Negative,2020/09/07,1179,314755,
DC,District of Columbia,11,Region 3,Positive,2020/09/07,37,19428,
DC,District of Columbia,11,Region 3,Inconclusive,2020/09/08,0,208,
DC,District of Columbia,11,Region 3,Negative,2020/09/08,2404,317159,
DC,District of Columbia,11,Region 3,Positive,2020/09/08,42,19470,
DC,District of Columbia,11,Region 3,Inconclusive,2020/09/09,0,208,
DC,District of Columbia,11,Region 3,Negative,2020/09/09,3219,320378,
DC,District of Columbia,11,Region 3,Positive,2020/09/09,63,19533,
DC,District of Columbia,11,Region 3,Inconclusive,2020/09/10,0,208,
DC,District of Columbia,11,Region 3,Negative,2020/09/10,1120,321498,
DC,District of Columbia,11,Region 3,Positive,2020/09/10,20,19553,
DC,District of Columbia,11,Region 3,Inconclusive,2020/09/11,1,209,
DC,District of Columbia,11,Region 3,Negative,2020/09/11,2040,323538,
DC,District of Columbia,11,Region 3,Positive,2020/09/11,51,19604,
DC,District of Columbia,11,Region 3,Inconclusive,2020/09/12,4,213,
DC,District of Columbia,11,Region 3,Negative,2020/09/12,2970,326508,
DC,District of Columbia,11,Region 3,Positive,2020/09/12,50,19654,
DC,District of Columbia,11,Region 3,Inconclusive,2020/09/13,2,215,
DC,District of Columbia,11,Region 3,Negative,2020/09/13,3391,329899,
DC,District of Columbia,11,Region 3,Positive,2020/09/13,63,19717,
DC,District of Columbia,11,Region 3,Inconclusive,2020/09/14,0,215,
DC,District of Columbia,11,Region 3,Negative,2020/09/14,2757,332656,
DC,District of Columbia,11,Region 3,Positive,2020/09/14,44,19761,
DC,District of Columbia,11,Region 3,Inconclusive,2020/09/15,4,219,
DC,District of Columbia,11,Region 3,Negative,2020/09/15,3740,336396,
DC,District of Columbia,11,Region 3,Positive,2020/09/15,59,19820,
DC,District of Columbia,11,Region 3,Inconclusive,2020/09/16,2,221,
DC,District of Columbia,11,Region 3,Negative,2020/09/16,5632,342028,
DC,District of Columbia,11,Region 3,Positive,2020/09/16,90,19910,
DC,District of Columbia,11,Region 3,Inconclusive,2020/09/17,3,224,
DC,District of Columbia,11,Region 3,Negative,2020/09/17,4808,346836,
DC,District of Columbia,11,Region 3,Positive,2020/09/17,67,19977,
DC,District of Columbia,11,Region 3,Inconclusive,2020/09/18,4,228,
DC,District of Columbia,11,Region 3,Negative,2020/09/18,4992,351828,
DC,District of Columbia,11,Region 3,Positive,2020/09/18,63,20040,
DC,District of Columbia,11,Region 3,Inconclusive,2020/09/19,1,229,
DC,District of Columbia,11,Region 3,Negative,2020/09/19,5240,357068,
DC,District of Columbia,11,Region 3,Positive,2020/09/19,72,20112,
DC,District of Columbia,11,Region 3,Inconclusive,2020/09/20,0,229,
DC,District of Columbia,11,Region 3,Negative,2020/09/20,2679,359747,
DC,District of Columbia,11,Region 3,Positive,2020/09/20,53,20165,
DC,District of Columbia,11,Region 3,Inconclusive,2020/09/21,0,229,
DC,District of Columbia,11,Region 3,Negative,2020/09/21,2507,362254,
DC,District of Columbia,11,Region 3,Positive,2020/09/21,29,20194,
DC,District of Columbia,11,Region 3,Inconclusive,2020/09/22,2,231,
DC,District of Columbia,11,Region 3,Negative,2020/09/22,3369,365623,
DC,District of Columbia,11,Region 3,Positive,2020/09/22,41,20235,
DC,District of Columbia,11,Region 3,Inconclusive,2020/09/23,3,234,
DC,District of Columbia,11,Region 3,Negative,2020/09/23,7306,372929,
DC,District of Columbia,11,Region 3,Positive,2020/09/23,82,20317,
DC,District of Columbia,11,Region 3,Inconclusive,2020/09/24,1,235,
DC,District of Columbia,11,Region 3,Negative,2020/09/24,6905,379834,
DC,District of Columbia,11,Region 3,Positive,2020/09/24,77,20394,
DC,District of Columbia,11,Region 3,Inconclusive,2020/09/25,2,237,
DC,District of Columbia,11,Region 3,Negative,2020/09/25,5240,385074,
DC,District of Columbia,11,Region 3,Positive,2020/09/25,49,20443,
DC,District of Columbia,11,Region 3,Inconclusive,2020/09/26,1,238,
DC,District of Columbia,11,Region 3,Negative,2020/09/26,4491,389565,
DC,District of Columbia,11,Region 3,Positive,2020/09/26,55,20498,
DC,District of Columbia,11,Region 3,Inconclusive,2020/09/27,4,242,
DC,District of Columbia,11,Region 3,Negative,2020/09/27,3238,392803,
DC,District of Columbia,11,Region 3,Positive,2020/09/27,43,20541,
DC,District of Columbia,11,Region 3,Inconclusive,2020/09/28,0,242,
DC,District of Columbia,11,Region 3,Negative,2020/09/28,2369,395172,
DC,District of Columbia,11,Region 3,Positive,2020/09/28,41,20582,
DC,District of Columbia,11,Region 3,Inconclusive,2020/09/29,0,242,
DC,District of Columbia,11,Region 3,Negative,2020/09/29,4901,400073,
DC,District of Columbia,11,Region 3,Positive,2020/09/29,62,20644,
DC,District of Columbia,11,Region 3,Inconclusive,2020/09/30,4,246,
DC,District of Columbia,11,Region 3,Negative,2020/09/30,6161,406234,
DC,District of Columbia,11,Region 3,Positive,2020/09/30,90,20734,
DC,District of Columbia,11,Region 3,Inconclusive,2020/10/01,4,250,
DC,District of Columbia,11,Region 3,Negative,2020/10/01,6187,412421,
DC,District of Columbia,11,Region 3,Positive,2020/10/01,101,20835,
DC,District of Columbia,11,Region 3,Inconclusive,2020/10/02,3,253,
DC,District of Columbia,11,Region 3,Negative,2020/10/02,5846,418267,
DC,District of Columbia,11,Region 3,Positive,2020/10/02,92,20927,
DC,District of Columbia,11,Region 3,Inconclusive,2020/10/03,0,253,
DC,District of Columbia,11,Region 3,Negative,2020/10/03,4246,422513,
DC,District of Columbia,11,Region 3,Positive,2020/10/03,57,20984,
DC,District of Columbia,11,Region 3,Inconclusive,2020/10/04,0,253,
DC,District of Columbia,11,Region 3,Negative,2020/10/04,3140,425653,
DC,District of Columbia,11,Region 3,Positive,2020/10/04,49,21033,
DC,District of Columbia,11,Region 3,Inconclusive,2020/10/05,1,254,
DC,District of Columbia,11,Region 3,Negative,2020/10/05,3396,429049,
DC,District of Columbia,11,Region 3,Positive,2020/10/05,63,21096,
DC,District of Columbia,11,Region 3,Inconclusive,2020/10/06,1,255,
DC,District of Columbia,11,Region 3,Negative,2020/10/06,5030,434079,
DC,District of Columbia,11,Region 3,Positive,2020/10/06,74,21170,
DC,District of Columbia,11,Region 3,Inconclusive,2020/10/07,1,256,
DC,District of Columbia,11,Region 3,Negative,2020/10/07,7463,441542,
DC,District of Columbia,11,Region 3,Positive,2020/10/07,103,21273,
DC,District of Columbia,11,Region 3,Inconclusive,2020/10/08,1,257,
DC,District of Columbia,11,Region 3,Negative,2020/10/08,7424,448966,
DC,District of Columbia,11,Region 3,Positive,2020/10/08,90,21363,
DC,District of Columbia,11,Region 3,Inconclusive,2020/10/09,1,258,
DC,District of Columbia,11,Region 3,Negative,2020/10/09,7822,456788,
DC,District of Columbia,11,Region 3,Positive,2020/10/09,86,21449,
DC,District of Columbia,11,Region 3,Inconclusive,2020/10/10,5,263,
DC,District of Columbia,11,Region 3,Negative,2020/10/10,5499,462287,
DC,District of Columbia,11,Region 3,Positive,2020/10/10,80,21529,
DC,District of Columbia,11,Region 3,Inconclusive,2020/10/11,0,263,
DC,District of Columbia,11,Region 3,Negative,2020/10/11,4643,466930,
DC,District of Columbia,11,Region 3,Positive,2020/10/11,56,21585,
DC,District of Columbia,11,Region 3,Inconclusive,2020/10/12,1,264,
DC,District of Columbia,11,Region 3,Negative,2020/10/12,3817,470747,
DC,District of Columbia,11,Region 3,Positive,2020/10/12,63,21648,
DC,District of Columbia,11,Region 3,Inconclusive,2020/10/13,1,265,
DC,District of Columbia,11,Region 3,Negative,2020/10/13,4155,474902,
DC,District of Columbia,11,Region 3,Positive,2020/10/13,60,21708,
DC,District of Columbia,11,Region 3,Inconclusive,2020/10/14,3,268,
DC,District of Columbia,11,Region 3,Negative,2020/10/14,4938,479840,
DC,District of Columbia,11,Region 3,Positive,2020/10/14,74,21782,
DC,District of Columbia,11,Region 3,Inconclusive,2020/10/15,0,268,
DC,District of Columbia,11,Region 3,Negative,2020/10/15,2866,482706,
DC,District of Columbia,11,Region 3,Positive,2020/10/15,42,21824,
DC,District of Columbia,11,Region 3,Inconclusive,2020/10/16,0,268,
DC,District of Columbia,11,Region 3,Negative,2020/10/16,4377,487083,
DC,District of Columbia,11,Region 3,Positive,2020/10/16,72,21896,
DC,District of Columbia,11,Region 3,Inconclusive,2020/10/17,3,271,
DC,District of Columbia,11,Region 3,Negative,2020/10/17,4774,491857,
DC,District of Columbia,11,Region 3,Positive,2020/10/17,59,21955,
DC,District of Columbia,11,Region 3,Inconclusive,2020/10/18,0,271,
DC,District of Columbia,11,Region 3,Negative,2020/10/18,4931,496788,
DC,District of Columbia,11,Region 3,Positive,2020/10/18,65,22020,
DC,District of Columbia,11,Region 3,Inconclusive,2020/10/19,0,271,
DC,District of Columbia,11,Region 3,Negative,2020/10/19,3398,500186,
DC,District of Columbia,11,Region 3,Positive,2020/10/19,74,22094,
DC,District of Columbia,11,Region 3,Inconclusive,2020/10/20,0,271,
DC,District of Columbia,11,Region 3,Negative,2020/10/20,6167,506353,
DC,District of Columbia,11,Region 3,Positive,2020/10/20,64,22158,
DC,District of Columbia,11,Region 3,Inconclusive,2020/10/21,2,273,
DC,District of Columbia,11,Region 3,Negative,2020/10/21,7474,513827,
DC,District of Columbia,11,Region 3,Positive,2020/10/21,102,22260,
DC,District of Columbia,11,Region 3,Inconclusive,2020/10/22,4,277,
DC,District of Columbia,11,Region 3,Negative,2020/10/22,7346,521173,
DC,District of Columbia,11,Region 3,Positive,2020/10/22,119,22379,
DC,District of Columbia,11,Region 3,Inconclusive,2020/10/23,1,278,
DC,District of Columbia,11,Region 3,Negative,2020/10/23,6679,527852,
DC,District of Columbia,11,Region 3,Positive,2020/10/23,107,22486,
DC,District of Columbia,11,Region 3,Inconclusive,2020/10/24,2,280,
DC,District of Columbia,11,Region 3,Negative,2020/10/24,5727,533579,
DC,District of Columbia,11,Region 3,Positive,2020/10/24,99,22585,
DC,District of Columbia,11,Region 3,Inconclusive,2020/10/25,0,280,
DC,District of Columbia,11,Region 3,Negative,2020/10/25,2951,536530,
DC,District of Columbia,11,Region 3,Positive,2020/10/25,77,22662,
DC,District of Columbia,11,Region 3,Inconclusive,2020/10/26,1,281,
DC,District of Columbia,11,Region 3,Negative,2020/10/26,4531,541061,
DC,District of Columbia,11,Region 3,Positive,2020/10/26,97,22759,
DC,District of Columbia,11,Region 3,Inconclusive,2020/10/27,1,282,
DC,District of Columbia,11,Region 3,Negative,2020/10/27,5521,546582,
DC,District of Columbia,11,Region 3,Positive,2020/10/27,124,22883,
DC,District of Columbia,11,Region 3,Inconclusive,2020/10/28,0,282,
DC,District of Columbia,11,Region 3,Negative,2020/10/28,7664,554246,
DC,District of Columbia,11,Region 3,Positive,2020/10/28,133,23016,
DC,District of Columbia,11,Region 3,Inconclusive,2020/10/29,3,285,
DC,District of Columbia,11,Region 3,Negative,2020/10/29,7028,561274,
DC,District of Columbia,11,Region 3,Positive,2020/10/29,148,23164,
DC,District of Columbia,11,Region 3,Inconclusive,2020/10/30,7,292,
DC,District of Columbia,11,Region 3,Negative,2020/10/30,7883,569157,
DC,District of Columbia,11,Region 3,Positive,2020/10/30,200,23364,
DC,District of Columbia,11,Region 3,Inconclusive,2020/10/31,1,293,
DC,District of Columbia,11,Region 3,Negative,2020/10/31,4216,573373,
DC,District of Columbia,11,Region 3,Positive,2020/10/31,80,23444,
DC,District of Columbia,11,Region 3,Inconclusive,2020/11/01,2,295,
DC,District of Columbia,11,Region 3,Negative,2020/11/01,4495,577868,
DC,District of Columbia,11,Region 3,Positive,2020/11/01,105,23549,
DC,District of Columbia,11,Region 3,Inconclusive,2020/11/02,3,298,
DC,District of Columbia,11,Region 3,Negative,2020/11/02,5093,582961,
DC,District of Columbia,11,Region 3,Positive,2020/11/02,123,23672,
DC,District of Columbia,11,Region 3,Inconclusive,2020/11/03,2,300,
DC,District of Columbia,11,Region 3,Negative,2020/11/03,5359,588320,
DC,District of Columbia,11,Region 3,Positive,2020/11/03,117,23789,
DC,District of Columbia,11,Region 3,Inconclusive,2020/11/04,3,303,
DC,District of Columbia,11,Region 3,Negative,2020/11/04,7262,595582,
DC,District of Columbia,11,Region 3,Positive,2020/11/04,171,23960,
DC,District of Columbia,11,Region 3,Inconclusive,2020/11/05,5,308,
DC,District of Columbia,11,Region 3,Negative,2020/11/05,6482,602064,
DC,District of Columbia,11,Region 3,Positive,2020/11/05,163,24123,
DC,District of Columbia,11,Region 3,Inconclusive,2020/11/06,13,321,
DC,District of Columbia,11,Region 3,Negative,2020/11/06,7517,609581,
DC,District of Columbia,11,Region 3,Positive,2020/11/06,208,24331,
DC,District of Columbia,11,Region 3,Inconclusive,2020/11/07,5,326,
DC,District of Columbia,11,Region 3,Negative,2020/11/07,5288,614869,
DC,District of Columbia,11,Region 3,Positive,2020/11/07,151,24482,
DC,District of Columbia,11,Region 3,Inconclusive,2020/11/08,2,328,
DC,District of Columbia,11,Region 3,Negative,2020/11/08,4636,619505,
DC,District of Columbia,11,Region 3,Positive,2020/11/08,152,24634,
DC,District of Columbia,11,Region 3,Inconclusive,2020/11/09,4,332,
DC,District of Columbia,11,Region 3,Negative,2020/11/09,5140,624645,
DC,District of Columbia,11,Region 3,Positive,2020/11/09,185,24819,
DC,District of Columbia,11,Region 3,Inconclusive,2020/11/10,5,337,
DC,District of Columbia,11,Region 3,Negative,2020/11/10,5390,630035,
DC,District of Columbia,11,Region 3,Positive,2020/11/10,191,25010,
DC,District of Columbia,11,Region 3,Inconclusive,2020/11/11,4,341,
DC,District of Columbia,11,Region 3,Negative,2020/11/11,7094,637129,
DC,District of Columbia,11,Region 3,Positive,2020/11/11,286,25296,
DC,District of Columbia,11,Region 3,Inconclusive,2020/11/12,2,343,
DC,District of Columbia,11,Region 3,Negative,2020/11/12,7426,644555,
DC,District of Columbia,11,Region 3,Positive,2020/11/12,251,25547,
DC,District of Columbia,11,Region 3,Inconclusive,2020/11/13,5,348,
DC,District of Columbia,11,Region 3,Negative,2020/11/13,6486,651041,
DC,District of Columbia,11,Region 3,Positive,2020/11/13,212,25759,
DC,District of Columbia,11,Region 3,Inconclusive,2020/11/14,4,352,
DC,District of Columbia,11,Region 3,Negative,2020/11/14,5386,656427,
DC,District of Columbia,11,Region 3,Positive,2020/11/14,225,25984,
DC,District of Columbia,11,Region 3,Inconclusive,2020/11/15,3,355,
DC,District of Columbia,11,Region 3,Negative,2020/11/15,6132,662559,
DC,District of Columbia,11,Region 3,Positive,2020/11/15,286,26270,
DC,District of Columbia,11,Region 3,Inconclusive,2020/11/16,1,356,
DC,District of Columbia,11,Region 3,Negative,2020/11/16,7147,669706,
DC,District of Columbia,11,Region 3,Positive,2020/11/16,240,26510,
DC,District of Columbia,11,Region 3,Inconclusive,2020/11/17,6,362,
DC,District of Columbia,11,Region 3,Negative,2020/11/17,9081,678787,
DC,District of Columbia,11,Region 3,Positive,2020/11/17,285,26795,
DC,District of Columbia,11,Region 3,Inconclusive,2020/11/18,6,368,
DC,District of Columbia,11,Region 3,Negative,2020/11/18,9355,688142,
DC,District of Columbia,11,Region 3,Positive,2020/11/18,228,27023,
DC,District of Columbia,11,Region 3,Inconclusive,2020/11/19,7,375,
DC,District of Columbia,11,Region 3,Negative,2020/11/19,9998,698140,
DC,District of Columbia,11,Region 3,Positive,2020/11/19,277,27300,
DC,District of Columbia,11,Region 3,Inconclusive,2020/11/20,1,376,
DC,District of Columbia,11,Region 3,Negative,2020/11/20,10034,708174,
DC,District of Columbia,11,Region 3,Positive,2020/11/20,269,27569,
DC,District of Columbia,11,Region 3,Inconclusive,2020/11/21,1,377,
DC,District of Columbia,11,Region 3,Negative,2020/11/21,9081,717255,
DC,District of Columbia,11,Region 3,Positive,2020/11/21,219,27788,
DC,District of Columbia,11,Region 3,Inconclusive,2020/11/22,6,383,
DC,District of Columbia,11,Region 3,Negative,2020/11/22,11589,728844,
DC,District of Columbia,11,Region 3,Positive,2020/11/22,299,28087,
DC,District of Columbia,11,Region 3,Inconclusive,2020/11/23,8,391,
DC,District of Columbia,11,Region 3,Negative,2020/11/23,13580,742424,
DC,District of Columbia,11,Region 3,Positive,2020/11/23,354,28441,
DC,District of Columbia,11,Region 3,Inconclusive,2020/11/24,8,399,
DC,District of Columbia,11,Region 3,Negative,2020/11/24,8107,750531,
DC,District of Columbia,11,Region 3,Positive,2020/11/24,286,28727,
DC,District of Columbia,11,Region 3,Inconclusive,2020/11/25,25,424,
DC,District of Columbia,11,Region 3,Negative,2020/11/25,8675,759206,
DC,District of Columbia,11,Region 3,Positive,2020/11/25,312,29039,
DC,District of Columbia,11,Region 3,Inconclusive,2020/11/26,1,425,
DC,District of Columbia,11,Region 3,Negative,2020/11/26,7404,766610,
DC,District of Columbia,11,Region 3,Positive,2020/11/26,304,29343,
DC,District of Columbia,11,Region 3,Inconclusive,2020/11/27,2,427,
DC,District of Columbia,11,Region 3,Negative,2020/11/27,9009,775619,
