state,state_name,fema_region,overall_outcome,date,new_results_reported,total_results_reported,state_fips
NC,North Carolina,Region 4,Positive,2020-05-18,606,26416,37
NC,North Carolina,Region 4,Positive,2020-05-17,424,25810,37
NC,North Carolina,Region 4,Positive,2020-05-16,688,25386,37
NC,North Carolina,Region 4,Positive,2020-05-15,782,24698,37
NC,North Carolina,Region 4,Positive,2020-05-14,1077,23916,37
NC,North Carolina,Region 4,Positive,2020-05-13,865,22839,37
NC,North Carolina,Region 4,Positive,2020-05-12,793,21974,37
NC,North Carolina,Region 4,Positive,2020-05-11,491,21181,37
NC,North Carolina,Region 4,Positive,2020-05-10,265,20690,37
NC,North Carolina,Region 4,Positive,2020-05-09,507,20425,37
NC,North Carolina,Region 4,Positive,2020-05-08,737,19918,37
NC,North Carolina,Region 4,Positive,2020-05-07,587,19181,37
NC,North Carolina,Region 4,Positive,2020-05-06,829,18594,37
NC,North Carolina,Region 4,Positive,2020-05-05,751,17765,37
NC,North Carolina,Region 4,Positive,2020-05-04,420,17014,37
NC,North Carolina,Region 4,Positive,2020-05-03,237,16594,37
NC,North Carolina,Region 4,Positive,2020-05-02,524,16357,37
NC,North Carolina,Region 4,Positive,2020-05-01,583,15833,37
NC,North Carolina,Region 4,Positive,2020-04-30,627,15250,37
NC,North Carolina,Region 4,Positive,2020-04-29,555,14623,37
NC,North Carolina,Region 4,Positive,2020-04-28,648,14068,37
NC,North Carolina,Region 4,Positive,2020-04-27,367,13420,37
NC,North Carolina,Region 4,Positive,2020-04-26,393,13053,37
NC,North Carolina,Region 4,Positive,2020-04-25,583,12660,37
NC,North Carolina,Region 4,Positive,2020-04-24,511,12077,37
NC,North Carolina,Region 4,Positive,2020-04-23,652,11566,37
NC,North Carolina,Region 4,Positive,2020-04-22,563,10914,37
NC,North Carolina,Region 4,Positive,2020-04-21,461,10351,37
NC,North Carolina,Region 4,Positive,2020-04-20,260,9890,37
NC,North Carolina,Region 4,Positive,2020-04-19,218,9630,37
NC,North Carolina,Region 4,Positive,2020-04-18,423,9412,37
NC,North Carolina,Region 4,Positive,2020-04-17,488,8989,37
NC,North Carolina,Region 4,Positive,2020-04-16,485,8501,37
NC,North Carolina,Region 4,Positive,2020-04-15,417,8016,37
NC,North Carolina,Region 4,Positive,2020-04-14,387,7599,37
NC,North Carolina,Region 4,Positive,2020-04-13,254,7212,37
NC,North Carolina,Region 4,Positive,2020-04-12,244,6958,37
NC,North Carolina,Region 4,Positive,2020-04-11,460,6714,37
NC,North Carolina,Region 4,Positive,2020-04-10,339,6254,37
NC,North Carolina,Region 4,Positive,2020-04-09,422,5915,37
NC,North Carolina,Region 4,Positive,2020-04-08,342,5493,37
NC,North Carolina,Region 4,Positive,2020-04-07,375,5151,37
NC,North Carolina,Region 4,Positive,2020-04-06,273,4776,37
NC,North Carolina,Region 4,Positive,2020-04-05,343,4503,37
NC,North Carolina,Region 4,Positive,2020-04-04,374,4160,37
NC,North Carolina,Region 4,Positive,2020-04-03,365,3786,37
NC,North Carolina,Region 4,Positive,2020-04-02,374,3421,37
NC,North Carolina,Region 4,Positive,2020-04-01,346,3047,37
NC,North Carolina,Region 4,Positive,2020-03-31,335,2701,37
NC,North Carolina,Region 4,Positive,2020-03-30,227,2366,37
NC,North Carolina,Region 4,Positive,2020-03-29,153,2139,37
NC,North Carolina,Region 4,Positive,2020-03-28,257,1986,37
NC,North Carolina,Region 4,Positive,2020-03-27,227,1729,37
NC,North Carolina,Region 4,Positive,2020-03-26,288,1502,37
NC,North Carolina,Region 4,Positive,2020-03-25,180,1214,37
NC,North Carolina,Region 4,Positive,2020-03-24,177,1034,37
NC,North Carolina,Region 4,Positive,2020-03-23,182,857,37
NC,North Carolina,Region 4,Positive,2020-03-22,93,675,37
NC,North Carolina,Region 4,Positive,2020-03-21,104,582,37
NC,North Carolina,Region 4,Positive,2020-03-20,132,478,37
NC,North Carolina,Region 4,Positive,2020-03-19,96,346,37
NC,North Carolina,Region 4,Positive,2020-03-18,70,250,37
NC,North Carolina,Region 4,Positive,2020-03-17,49,180,37
NC,North Carolina,Region 4,Positive,2020-03-16,24,131,37
NC,North Carolina,Region 4,Positive,2020-03-15,11,107,37
NC,North Carolina,Region 4,Positive,2020-03-14,20,96,37
NC,North Carolina,Region 4,Positive,2020-03-13,23,76,37
NC,North Carolina,Region 4,Positive,2020-03-12,20,53,37
NC,North Carolina,Region 4,Positive,2020-03-11,7,33,37
NC,North Carolina,Region 4,Positive,2020-03-10,6,26,37
NC,North Carolina,Region 4,Positive,2020-03-09,15,20,37
NC,North Carolina,Region 4,Positive,2020-03-08,1,5,37
NC,North Carolina,Region 4,Positive,2020-03-07,1,4,37
NC,North Carolina,Region 4,Positive,2020-03-06,1,3,37
NC,North Carolina,Region 4,Positive,2020-03-05,0,2,37
NC,North Carolina,Region 4,Positive,2020-03-04,2,2,37
AL,Alabama,Region 4,Inconclusive,2020-07-21,10,1739,01
AL,Alabama,Region 4,Inconclusive,2020-07-20,31,1729,01
AL,Alabama,Region 4,Inconclusive,2020-07-19,5,1698,01
AL,Alabama,Region 4,Inconclusive,2020-07-18,20,1693,01
AL,Alabama,Region 4,Inconclusive,2020-07-17,37,1673,01
AL,Alabama,Region 4,Inconclusive,2020-07-16,39,1636,01
AL,Alabama,Region 4,Inconclusive,2020-07-15,27,1597,01
AL,Alabama,Region 4,Inconclusive,2020-07-14,28,1570,01
AL,Alabama,Region 4,Inconclusive,2020-07-13,21,1542,01
AL,Alabama,Region 4,Inconclusive,2020-07-12,37,1521,01
AL,Alabama,Region 4,Inconclusive,2020-07-11,24,1484,01
AL,Alabama,Region 4,Inconclusive,2020-07-10,37,1460,01
AL,Alabama,Region 4,Inconclusive,2020-07-09,63,1423,01
AL,Alabama,Region 4,Inconclusive,2020-07-08,43,1360,01
AL,Alabama,Region 4,Inconclusive,2020-07-07,16,1317,01
AL,Alabama,Region 4,Inconclusive,2020-07-06,5,1301,01
AL,Alabama,Region 4,Inconclusive,2020-07-05,9,1296,01
AL,Alabama,Region 4,Inconclusive,2020-07-04,11,1287,01
AL,Alabama,Region 4,Inconclusive,2020-07-03,24,1276,01
AL,Alabama,Region 4,Inconclusive,2020-07-02,26,1252,01
AL,Alabama,Region 4,Inconclusive,2020-07-01,17,1226,01
AL,Alabama,Region 4,Inconclusive,2020-06-30,12,1209,01
AL,Alabama,Region 4,Inconclusive,2020-06-29,18,1197,01
AL,Alabama,Region 4,Inconclusive,2020-06-28,23,1179,01
AL,Alabama,Region 4,Inconclusive,2020-06-27,8,1156,01
AL,Alabama,Region 4,Inconclusive,2020-06-26,3,1148,01
AL,Alabama,Region 4,Inconclusive,2020-06-25,6,1145,01
AL,Alabama,Region 4,Inconclusive,2020-06-24,15,1139,01
AL,Alabama,Region 4,Inconclusive,2020-06-23,20,1124,01
AL,Alabama,Region 4,Inconclusive,2020-06-22,17,1104,01
AL,Alabama,Region 4,Inconclusive,2020-06-21,4,1087,01
AL,Alabama,Region 4,Inconclusive,2020-06-20,22,1083,01
AL,Alabama,Region 4,Inconclusive,2020-06-19,18,1061,01
AL,Alabama,Region 4,Inconclusive,2020-06-18,18,1043,01
AL,Alabama,Region 4,Inconclusive,2020-06-17,13,1025,01
AL,Alabama,Region 4,Inconclusive,2020-06-16,36,1012,01
AL,Alabama,Region 4,Inconclusive,2020-06-15,17,976,01
AL,Alabama,Region 4,Inconclusive,2020-06-14,6,959,01
AL,Alabama,Region 4,Inconclusive,2020-06-13,33,953,01
AL,Alabama,Region 4,Inconclusive,2020-06-12,14,920,01
AL,Alabama,Region 4,Inconclusive,2020-06-11,21,906,01
AL,Alabama,Region 4,Inconclusive,2020-06-10,17,885,01
AL,Alabama,Region 4,Inconclusive,2020-06-09,11,868,01
AL,Alabama,Region 4,Inconclusive,2020-06-08,1,857,01
AL,Alabama,Region 4,Inconclusive,2020-06-07,4,856,01
AL,Alabama,Region 4,Inconclusive,2020-06-06,3,852,01
AL,Alabama,Region 4,Inconclusive,2020-06-05,8,849,01
AL,Alabama,Region 4,Inconclusive,2020-06-04,2,841,01
AL,Alabama,Region 4,Inconclusive,2020-06-03,8,839,01
AL,Alabama,Region 4,Inconclusive,2020-06-02,4,831,01
AL,Alabama,Region 4,Inconclusive,2020-06-01,5,827,01
AL,Alabama,Region 4,Inconclusive,2020-05-31,2,822,01
AL,Alabama,Region 4,Inconclusive,2020-05-30,13,820,01
AL,Alabama,Region 4,Inconclusive,2020-05-29,11,807,01
AL,Alabama,Region 4,Inconclusive,2020-05-28,8,796,01
AL,Alabama,Region 4,Inconclusive,2020-05-27,22,788,01
AL,Alabama,Region 4,Inconclusive,2020-05-26,1,766,01
AL,Alabama,Region 4,Inconclusive,2020-05-25,7,765,01
AL,Alabama,Region 4,Inconclusive,2020-05-24,2,758,01
AL,Alabama,Region 4,Inconclusive,2020-05-23,20,756,01
AL,Alabama,Region 4,Inconclusive,2020-05-22,6,736,01
AL,Alabama,Region 4,Inconclusive,2020-05-21,13,730,01
AL,Alabama,Region 4,Inconclusive,2020-05-20,14,717,01
AL,Alabama,Region 4,Inconclusive,2020-05-19,4,703,01
AL,Alabama,Region 4,Inconclusive,2020-05-18,22,699,01
AL,Alabama,Region 4,Inconclusive,2020-05-17,14,677,01
AL,Alabama,Region 4,Inconclusive,2020-05-16,11,663,01
AL,Alabama,Region 4,Inconclusive,2020-05-15,13,652,01
AL,Alabama,Region 4,Inconclusive,2020-05-14,8,639,01
AL,Alabama,Region 4,Inconclusive,2020-05-13,15,631,01
AL,Alabama,Region 4,Inconclusive,2020-05-12,34,616,01
AL,Alabama,Region 4,Inconclusive,2020-05-11,16,582,01
AL,Alabama,Region 4,Inconclusive,2020-05-10,8,566,01
AL,Alabama,Region 4,Inconclusive,2020-05-09,19,558,01
AL,Alabama,Region 4,Inconclusive,2020-05-08,33,539,01
AL,Alabama,Region 4,Inconclusive,2020-05-07,18,506,01
AL,Alabama,Region 4,Inconclusive,2020-05-06,27,488,01
AL,Alabama,Region 4,Inconclusive,2020-05-05,32,461,01
AL,Alabama,Region 4,Inconclusive,2020-05-04,15,429,01
AL,Alabama,Region 4,Inconclusive,2020-05-03,11,414,01
AL,Alabama,Region 4,Inconclusive,2020-05-02,17,403,01
AL,Alabama,Region 4,Inconclusive,2020-05-01,20,386,01
AL,Alabama,Region 4,Inconclusive,2020-04-30,22,366,01
AL,Alabama,Region 4,Inconclusive,2020-04-29,15,344,01
AL,Alabama,Region 4,Inconclusive,2020-04-28,15,329,01
AL,Alabama,Region 4,Inconclusive,2020-04-27,24,314,01
AL,Alabama,Region 4,Inconclusive,2020-04-26,5,290,01
AL,Alabama,Region 4,Inconclusive,2020-04-25,12,285,01
AL,Alabama,Region 4,Inconclusive,2020-04-24,11,273,01
AL,Alabama,Region 4,Inconclusive,2020-04-23,29,262,01
AL,Alabama,Region 4,Inconclusive,2020-04-22,16,233,01
AL,Alabama,Region 4,Inconclusive,2020-04-21,8,217,01
AL,Alabama,Region 4,Inconclusive,2020-04-20,7,209,01
AL,Alabama,Region 4,Inconclusive,2020-04-19,3,202,01
AL,Alabama,Region 4,Inconclusive,2020-04-18,3,199,01
AL,Alabama,Region 4,Inconclusive,2020-04-17,11,196,01
AL,Alabama,Region 4,Inconclusive,2020-04-16,3,185,01
AL,Alabama,Region 4,Inconclusive,2020-04-15,6,182,01
AL,Alabama,Region 4,Inconclusive,2020-04-14,8,176,01
AL,Alabama,Region 4,Inconclusive,2020-04-13,13,168,01
AL,Alabama,Region 4,Inconclusive,2020-04-12,2,155,01
AL,Alabama,Region 4,Inconclusive,2020-04-11,25,153,01
AL,Alabama,Region 4,Inconclusive,2020-04-10,17,128,01
AL,Alabama,Region 4,Inconclusive,2020-04-09,32,111,01
AL,Alabama,Region 4,Inconclusive,2020-04-08,14,79,01
AL,Alabama,Region 4,Inconclusive,2020-04-07,9,65,01
AL,Alabama,Region 4,Inconclusive,2020-04-06,16,56,01
AL,Alabama,Region 4,Inconclusive,2020-04-05,0,40,01
AL,Alabama,Region 4,Inconclusive,2020-04-04,1,40,01
AL,Alabama,Region 4,Inconclusive,2020-04-03,3,39,01
AL,Alabama,Region 4,Inconclusive,2020-04-02,0,36,01
AL,Alabama,Region 4,Inconclusive,2020-04-01,2,36,01
AL,Alabama,Region 4,Inconclusive,2020-03-31,0,34,01
AL,Alabama,Region 4,Inconclusive,2020-03-30,6,34,01
AL,Alabama,Region 4,Inconclusive,2020-03-29,9,28,01
AL,Alabama,Region 4,Inconclusive,2020-03-28,1,19,01
AL,Alabama,Region 4,Inconclusive,2020-03-27,2,18,01
AL,Alabama,Region 4,Inconclusive,2020-03-26,5,16,01
AL,Alabama,Region 4,Inconclusive,2020-03-25,2,11,01
AL,Alabama,Region 4,Inconclusive,2020-03-24,0,9,01
AL,Alabama,Region 4,Inconclusive,2020-03-23,3,9,01
AL,Alabama,Region 4,Inconclusive,2020-03-22,3,6,01
AL,Alabama,Region 4,Inconclusive,2020-03-21,1,3,01
AL,Alabama,Region 4,Inconclusive,2020-03-20,1,2,01
AL,Alabama,Region 4,Inconclusive,2020-03-19,0,1,01
AL,Alabama,Region 4,Inconclusive,2020-03-18,0,1,01
AL,Alabama,Region 4,Inconclusive,2020-03-17,0,1,01
AL,Alabama,Region 4,Inconclusive,2020-03-16,0,1,01
AL,Alabama,Region 4,Inconclusive,2020-03-15,0,1,01
AL,Alabama,Region 4,Inconclusive,2020-03-14,0,1,01
AL,Alabama,Region 4,Inconclusive,2020-03-13,1,1,01
AL,Alabama,Region 4,Negative,2020-07-21,4903,660410,01
AL,Alabama,Region 4,Negative,2020-07-20,6195,655507,01
AL,Alabama,Region 4,Negative,2020-07-19,6070,649312,01
AL,Alabama,Region 4,Negative,2020-07-18,11296,643242,01
AL,Alabama,Region 4,Negative,2020-07-17,13685,631946,01
AL,Alabama,Region 4,Negative,2020-07-16,14012,618261,01
AL,Alabama,Region 4,Negative,2020-07-15,13045,604249,01
AL,Alabama,Region 4,Negative,2020-07-14,12488,591204,01
AL,Alabama,Region 4,Negative,2020-07-13,10399,578716,01
AL,Alabama,Region 4,Negative,2020-07-12,8088,568317,01
AL,Alabama,Region 4,Negative,2020-07-11,10440,560229,01
AL,Alabama,Region 4,Negative,2020-07-10,13866,549789,01
AL,Alabama,Region 4,Negative,2020-07-09,9032,535923,01
AL,Alabama,Region 4,Negative,2020-07-08,12615,526891,01
AL,Alabama,Region 4,Negative,2020-07-07,11002,514276,01
AL,Alabama,Region 4,Negative,2020-07-06,5984,503274,01
AL,Alabama,Region 4,Negative,2020-07-05,4582,497290,01
AL,Alabama,Region 4,Negative,2020-07-04,9303,492708,01
AL,Alabama,Region 4,Negative,2020-07-03,9640,483405,01
AL,Alabama,Region 4,Negative,2020-07-02,8458,473765,01
AL,Alabama,Region 4,Negative,2020-07-01,10376,465307,01
AL,Alabama,Region 4,Negative,2020-06-30,6975,454931,01
AL,Alabama,Region 4,Negative,2020-06-29,5668,447956,01
AL,Alabama,Region 4,Negative,2020-06-28,4582,442288,01
AL,Alabama,Region 4,Negative,2020-06-27,5179,437706,01
AL,Alabama,Region 4,Negative,2020-06-26,10300,432527,01
AL,Alabama,Region 4,Negative,2020-06-25,8721,422227,01
AL,Alabama,Region 4,Negative,2020-06-24,10041,413506,01
AL,Alabama,Region 4,Negative,2020-06-23,8022,403465,01
AL,Alabama,Region 4,Negative,2020-06-22,5171,395443,01
AL,Alabama,Region 4,Negative,2020-06-21,3643,390272,01
AL,Alabama,Region 4,Negative,2020-06-20,6712,386629,01
AL,Alabama,Region 4,Negative,2020-06-19,8721,379917,01
AL,Alabama,Region 4,Negative,2020-06-18,8040,371196,01
AL,Alabama,Region 4,Negative,2020-06-17,6523,363156,01
AL,Alabama,Region 4,Negative,2020-06-16,8608,356633,01
AL,Alabama,Region 4,Negative,2020-06-15,5882,348025,01
AL,Alabama,Region 4,Negative,2020-06-14,2914,342143,01
AL,Alabama,Region 4,Negative,2020-06-13,7131,339229,01
AL,Alabama,Region 4,Negative,2020-06-12,9087,332098,01
AL,Alabama,Region 4,Negative,2020-06-11,8659,323011,01
AL,Alabama,Region 4,Negative,2020-06-10,8762,314352,01
AL,Alabama,Region 4,Negative,2020-06-09,3839,305590,01
AL,Alabama,Region 4,Negative,2020-06-08,471,301751,01
AL,Alabama,Region 4,Negative,2020-06-07,204,301280,01
AL,Alabama,Region 4,Negative,2020-06-06,2218,301076,01
AL,Alabama,Region 4,Negative,2020-06-05,666,298858,01
AL,Alabama,Region 4,Negative,2020-06-04,2754,298192,01
AL,Alabama,Region 4,Negative,2020-06-03,6812,295438,01
AL,Alabama,Region 4,Negative,2020-06-02,6656,288626,01
AL,Alabama,Region 4,Negative,2020-06-01,3776,281970,01
AL,Alabama,Region 4,Negative,2020-05-31,3802,278194,01
AL,Alabama,Region 4,Negative,2020-05-30,6567,274392,01
AL,Alabama,Region 4,Negative,2020-05-29,6629,267825,01
AL,Alabama,Region 4,Negative,2020-05-28,6065,261196,01
AL,Alabama,Region 4,Negative,2020-05-27,6420,255131,01
AL,Alabama,Region 4,Negative,2020-05-26,3826,248711,01
AL,Alabama,Region 4,Negative,2020-05-25,3949,244885,01
AL,Alabama,Region 4,Negative,2020-05-24,3283,240936,01
AL,Alabama,Region 4,Negative,2020-05-23,6436,237653,01
AL,Alabama,Region 4,Negative,2020-05-22,6298,231217,01
AL,Alabama,Region 4,Negative,2020-05-21,6450,224919,01
AL,Alabama,Region 4,Negative,2020-05-20,8541,218469,01
AL,Alabama,Region 4,Negative,2020-05-19,8180,209928,01
AL,Alabama,Region 4,Negative,2020-05-18,5230,201748,01
AL,Alabama,Region 4,Negative,2020-05-17,4150,196518,01
AL,Alabama,Region 4,Negative,2020-05-16,4592,192368,01
AL,Alabama,Region 4,Negative,2020-05-15,3402,187776,01
AL,Alabama,Region 4,Negative,2020-05-14,2658,184374,01
AL,Alabama,Region 4,Negative,2020-05-13,5689,181716,01
AL,Alabama,Region 4,Negative,2020-05-12,6897,176027,01
AL,Alabama,Region 4,Negative,2020-05-11,3186,169130,01
AL,Alabama,Region 4,Negative,2020-05-10,2502,165944,01
AL,Alabama,Region 4,Negative,2020-05-09,4435,163442,01
AL,Alabama,Region 4,Negative,2020-05-08,5553,159007,01
AL,Alabama,Region 4,Negative,2020-05-07,5279,153454,01
AL,Alabama,Region 4,Negative,2020-05-06,4036,148175,01
AL,Alabama,Region 4,Negative,2020-05-05,4989,144139,01
AL,Alabama,Region 4,Negative,2020-05-04,2593,139150,01
AL,Alabama,Region 4,Negative,2020-05-03,2518,136557,01
AL,Alabama,Region 4,Negative,2020-05-02,2936,134039,01
AL,Alabama,Region 4,Negative,2020-05-01,4351,131103,01
AL,Alabama,Region 4,Negative,2020-04-30,3382,126752,01
AL,Alabama,Region 4,Negative,2020-04-29,3547,123370,01
AL,Alabama,Region 4,Negative,2020-04-28,27502,119823,01
AL,Alabama,Region 4,Negative,2020-04-27,2402,92321,01
AL,Alabama,Region 4,Negative,2020-04-26,1292,89919,01
AL,Alabama,Region 4,Negative,2020-04-25,3122,88627,01
AL,Alabama,Region 4,Negative,2020-04-24,2585,85505,01
AL,Alabama,Region 4,Negative,2020-04-23,3712,82920,01
AL,Alabama,Region 4,Negative,2020-04-22,3735,79208,01
AL,Alabama,Region 4,Negative,2020-04-21,2238,75473,01
AL,Alabama,Region 4,Negative,2020-04-20,2035,73235,01
AL,Alabama,Region 4,Negative,2020-04-19,686,71200,01
AL,Alabama,Region 4,Negative,2020-04-18,2825,70514,01
AL,Alabama,Region 4,Negative,2020-04-17,7956,67689,01
AL,Alabama,Region 4,Negative,2020-04-16,2530,59733,01
AL,Alabama,Region 4,Negative,2020-04-15,2782,57203,01
AL,Alabama,Region 4,Negative,2020-04-14,2451,54421,01
AL,Alabama,Region 4,Negative,2020-04-13,2209,51970,01
AL,Alabama,Region 4,Negative,2020-04-12,1892,49761,01
AL,Alabama,Region 4,Negative,2020-04-11,2237,47869,01
AL,Alabama,Region 4,Negative,2020-04-10,3300,45632,01
AL,Alabama,Region 4,Negative,2020-04-09,3522,42332,01
AL,Alabama,Region 4,Negative,2020-04-08,2548,38810,01
AL,Alabama,Region 4,Negative,2020-04-07,2113,36262,01
AL,Alabama,Region 4,Negative,2020-04-06,2049,34149,01
AL,Alabama,Region 4,Negative,2020-04-05,2193,32100,01
AL,Alabama,Region 4,Negative,2020-04-04,1272,29907,01
AL,Alabama,Region 4,Negative,2020-04-03,2450,28635,01
AL,Alabama,Region 4,Negative,2020-04-02,1555,26185,01
AL,Alabama,Region 4,Negative,2020-04-01,1353,24630,01
AL,Alabama,Region 4,Negative,2020-03-31,1976,23277,01
AL,Alabama,Region 4,Negative,2020-03-30,1855,21301,01
AL,Alabama,Region 4,Negative,2020-03-29,1226,19446,01
AL,Alabama,Region 4,Negative,2020-03-28,1306,18220,01
AL,Alabama,Region 4,Negative,2020-03-27,2081,16914,01
AL,Alabama,Region 4,Negative,2020-03-26,1827,14833,01
AL,Alabama,Region 4,Negative,2020-03-25,1982,13006,01
AL,Alabama,Region 4,Negative,2020-03-24,2185,11024,01
AL,Alabama,Region 4,Negative,2020-03-23,1561,8839,01
AL,Alabama,Region 4,Negative,2020-03-22,872,7278,01
AL,Alabama,Region 4,Negative,2020-03-21,1419,6406,01
AL,Alabama,Region 4,Negative,2020-03-20,976,4987,01
AL,Alabama,Region 4,Negative,2020-03-19,723,4011,01
AL,Alabama,Region 4,Negative,2020-03-18,964,3288,01
AL,Alabama,Region 4,Negative,2020-03-17,783,2324,01
AL,Alabama,Region 4,Negative,2020-03-16,332,1541,01
AL,Alabama,Region 4,Negative,2020-03-15,537,1209,01
AL,Alabama,Region 4,Negative,2020-03-14,402,672,01
AL,Alabama,Region 4,Negative,2020-03-13,215,270,01
AL,Alabama,Region 4,Negative,2020-03-12,22,55,01
AL,Alabama,Region 4,Negative,2020-03-11,10,33,01
AL,Alabama,Region 4,Negative,2020-03-10,7,23,01
AL,Alabama,Region 4,Negative,2020-03-09,2,16,01
AL,Alabama,Region 4,Negative,2020-03-08,6,14,01
AL,Alabama,Region 4,Negative,2020-03-07,3,8,01
AL,Alabama,Region 4,Negative,2020-03-06,5,5,01
AL,Alabama,Region 4,Positive,2020-07-21,992,118801,01
AL,Alabama,Region 4,Positive,2020-07-20,1440,117809,01
AL,Alabama,Region 4,Positive,2020-07-19,1247,116369,01
AL,Alabama,Region 4,Positive,2020-07-18,2326,115122,01
AL,Alabama,Region 4,Positive,2020-07-17,2734,112796,01
AL,Alabama,Region 4,Positive,2020-07-16,3197,110062,01
AL,Alabama,Region 4,Positive,2020-07-15,2541,106865,01
AL,Alabama,Region 4,Positive,2020-07-14,2650,104324,01
AL,Alabama,Region 4,Positive,2020-07-13,2354,101674,01
AL,Alabama,Region 4,Positive,2020-07-12,2016,99320,01
AL,Alabama,Region 4,Positive,2020-07-11,2078,97304,01
