state,state_name,fema_region,overall_outcome,date,new_results_reported,total_results_reported,state_fips
FL,Florida,Region 4,Inconclusive,2020-07-13,355,10311,12
FL,Florida,Region 4,Inconclusive,2020-07-10,547,9270,12
FL,Florida,Region 4,Inconclusive,2020-07-07,540,7560,12
FL,Florida,Region 4,Inconclusive,2020-07-05,109,6546,12
FL,Florida,Region 4,Inconclusive,2020-07-02,361,5958,12
FL,Florida,Region 4,Inconclusive,2020-06-30,184,5323,12
FL,Florida,Region 4,Inconclusive,2020-06-28,120,4993,12
FL,Florida,Region 4,Inconclusive,2020-06-24,135,4333,12
FL,Florida,Region 4,Inconclusive,2020-06-17,76,3721,12
FL,Florida,Region 4,Inconclusive,2020-06-21,50,3984,12
FL,Florida,Region 4,Inconclusive,2020-06-15,62,3618,12
FL,Florida,Region 4,Inconclusive,2020-06-14,16,3556,12
GA,Georgia,Region 4,Positive,2020-03-21,131,609,13
GA,Georgia,Region 4,Negative,2020-05-14,3867,135835,13
GA,Georgia,Region 4,Positive,2020-03-20,122,478,13
GA,Georgia,Region 4,Positive,2020-03-19,94,356,13
GA,Georgia,Region 4,Inconclusive,2020-04-15,2,59,13
GA,Georgia,Region 4,Negative,2020-05-13,4200,131968,13
GA,Georgia,Region 4,Positive,2020-03-18,75,262,13
GA,Georgia,Region 4,Positive,2020-03-17,54,187,13
GA,Georgia,Region 4,Negative,2020-05-12,2678,127768,13
GA,Georgia,Region 4,Positive,2020-03-16,25,133,13
GA,Georgia,Region 4,Positive,2020-03-15,17,108,13
GA,Georgia,Region 4,Inconclusive,2020-04-14,8,57,13
GA,Georgia,Region 4,Negative,2020-05-11,2308,125090,13
GA,Georgia,Region 4,Inconclusive,2020-04-13,5,49,13
GA,Georgia,Region 4,Inconclusive,2020-06-26,7,510,13
GA,Georgia,Region 4,Inconclusive,2020-07-20,9,813,13
GA,Georgia,Region 4,Inconclusive,2020-04-11,2,40,13
GA,Georgia,Region 4,Negative,2020-05-04,1525,96882,13
GA,Georgia,Region 4,Inconclusive,2020-07-18,12,793,13
GA,Georgia,Region 4,Inconclusive,2020-07-15,13,744,13
GA,Georgia,Region 4,Negative,2020-05-03,3364,95357,13
GA,Georgia,Region 4,Inconclusive,2020-05-31,8,283,13
GA,Georgia,Region 4,Inconclusive,2020-04-10,3,38,13
GA,Georgia,Region 4,Inconclusive,2020-07-14,11,731,13
GA,Georgia,Region 4,Positive,2020-03-14,42,91,13
GA,Georgia,Region 4,Inconclusive,2020-06-02,2,289,13
GA,Georgia,Region 4,Positive,2020-03-13,13,49,13
GA,Georgia,Region 4,Negative,2020-05-10,4190,122782,13
GA,Georgia,Region 4,Positive,2020-03-12,22,36,13
GA,Georgia,Region 4,Positive,2020-03-11,4,14,13
GA,Georgia,Region 4,Negative,2020-05-09,3835,118592,13
GA,Georgia,Region 4,Positive,2020-03-10,7,10,13
GA,Georgia,Region 4,Positive,2020-03-09,0,3,13
GA,Georgia,Region 4,Negative,2020-05-08,3745,114757,13
GA,Georgia,Region 4,Positive,2020-03-08,0,3,13
GA,Georgia,Region 4,Positive,2020-03-07,1,3,13
GA,Georgia,Region 4,Negative,2020-05-07,6537,111012,13
GA,Georgia,Region 4,Positive,2020-03-06,2,2,13
GA,Georgia,Region 4,Negative,2020-05-06,3705,104475,13
GA,Georgia,Region 4,Inconclusive,2020-06-01,4,287,13
GA,Georgia,Region 4,Inconclusive,2020-04-12,4,44,13
GA,Georgia,Region 4,Negative,2020-05-05,3888,100770,13
GA,Georgia,Region 4,Inconclusive,2020-07-09,10,668,13
GA,Georgia,Region 4,Inconclusive,2020-04-02,1,24,13
GA,Georgia,Region 4,Negative,2020-04-16,4480,53493,13
GA,Georgia,Region 4,Negative,2020-04-15,2482,49013,13
GA,Georgia,Region 4,Inconclusive,2020-04-01,0,23,13
GA,Georgia,Region 4,Negative,2020-04-14,1706,46531,13
GA,Georgia,Region 4,Negative,2020-04-13,1711,44825,13
GA,Georgia,Region 4,Inconclusive,2020-05-26,7,259,13
GA,Georgia,Region 4,Inconclusive,2020-03-31,2,23,13
GA,Georgia,Region 4,Negative,2020-04-12,3943,43114,13
GA,Georgia,Region 4,Inconclusive,2020-07-07,9,643,13
GA,Georgia,Region 4,Inconclusive,2020-06-23,17,488,13
GA,Georgia,Region 4,Negative,2020-04-11,1825,39171,13
GA,Georgia,Region 4,Inconclusive,2020-03-30,0,21,13
GA,Georgia,Region 4,Inconclusive,2020-07-12,17,705,13
GA,Georgia,Region 4,Inconclusive,2020-05-10,3,180,13
GA,Georgia,Region 4,Negative,2020-07-02,9401,459974,13
GA,Georgia,Region 4,Inconclusive,2020-07-03,7,600,13
GA,Georgia,Region 4,Inconclusive,2020-05-09,3,177,13
GA,Georgia,Region 4,Negative,2020-06-30,11944,437191,13
GA,Georgia,Region 4,Positive,2020-06-18,1035,34898,13
GA,Georgia,Region 4,Positive,2020-06-15,482,31766,13
GA,Georgia,Region 4,Inconclusive,2020-05-07,6,166,13
GA,Georgia,Region 4,Negative,2020-06-26,10338,403107,13
GA,Georgia,Region 4,Positive,2020-06-13,498,31011,13
GA,Georgia,Region 4,Inconclusive,2020-05-06,6,160,13
GA,Georgia,Region 4,Negative,2020-06-24,7218,385737,13
GA,Georgia,Region 4,Inconclusive,2020-07-02,18,593,13
GA,Georgia,Region 4,Negative,2020-06-20,7671,355454,13
GA,Georgia,Region 4,Positive,2020-06-02,399,25149,13
GA,Georgia,Region 4,Inconclusive,2020-06-12,10,369,13
GA,Georgia,Region 4,Positive,2020-06-01,258,24750,13
GA,Georgia,Region 4,Negative,2020-06-19,6831,347783,13
GA,Georgia,Region 4,Positive,2020-05-31,264,24492,13
GA,Georgia,Region 4,Positive,2020-05-30,339,24228,13
GA,Georgia,Region 4,Inconclusive,2020-05-03,6,145,13
GA,Georgia,Region 4,Negative,2020-06-18,9157,340952,13
GA,Georgia,Region 4,Positive,2020-05-29,522,23889,13
GA,Georgia,Region 4,Positive,2020-05-28,313,23367,13
GA,Georgia,Region 4,Negative,2020-06-17,12509,331795,13
GA,Georgia,Region 4,Positive,2020-05-27,238,23054,13
GA,Georgia,Region 4,Positive,2020-05-26,241,22816,13
GA,Georgia,Region 4,Inconclusive,2020-07-11,11,688,13
GA,Georgia,Region 4,Inconclusive,2020-05-02,6,139,13
GA,Georgia,Region 4,Negative,2020-06-16,4739,319286,13
GA,Georgia,Region 4,Positive,2020-05-25,249,22575,13
GA,Georgia,Region 4,Inconclusive,2020-07-01,21,575,13
GA,Georgia,Region 4,Inconclusive,2020-06-11,11,359,13
GA,Georgia,Region 4,Positive,2020-05-24,256,22326,13
GA,Georgia,Region 4,Inconclusive,2020-07-16,24,768,13
GA,Georgia,Region 4,Negative,2020-06-15,6319,314547,13
GA,Georgia,Region 4,Positive,2020-05-23,257,22070,13
GA,Georgia,Region 4,Positive,2020-05-22,334,21813,13
GA,Georgia,Region 4,Inconclusive,2020-05-01,7,133,13
GA,Georgia,Region 4,Negative,2020-06-14,3862,308228,13
GA,Georgia,Region 4,Positive,2020-05-21,199,21479,13
GA,Georgia,Region 4,Positive,2020-05-20,312,21280,13
GA,Georgia,Region 4,Negative,2020-06-13,6833,304366,13
GA,Georgia,Region 4,Positive,2020-05-19,215,20968,13
GA,Georgia,Region 4,Positive,2020-05-18,188,20753,13
GA,Georgia,Region 4,Inconclusive,2020-04-30,2,126,13
GA,Georgia,Region 4,Negative,2020-06-12,7530,297533,13
GA,Georgia,Region 4,Positive,2020-05-17,214,20565,13
GA,Georgia,Region 4,Inconclusive,2020-06-10,5,348,13
GA,Georgia,Region 4,Positive,2020-05-16,293,20351,13
GA,Georgia,Region 4,Negative,2020-06-11,7286,290003,13
GA,Georgia,Region 4,Positive,2020-05-15,214,20058,13
GA,Georgia,Region 4,Positive,2020-05-14,250,19844,13
GA,Georgia,Region 4,Inconclusive,2020-04-29,9,124,13
GA,Georgia,Region 4,Negative,2020-06-10,6308,282717,13
GA,Georgia,Region 4,Positive,2020-05-13,235,19594,13
GA,Georgia,Region 4,Positive,2020-05-12,176,19359,13
GA,Georgia,Region 4,Negative,2020-06-09,5588,276409,13
GA,Georgia,Region 4,Positive,2020-05-11,180,19183,13
GA,Georgia,Region 4,Positive,2020-05-10,296,19003,13
GA,Georgia,Region 4,Inconclusive,2020-04-28,2,115,13
GA,Georgia,Region 4,Negative,2020-06-08,7393,270821,13
GA,Georgia,Region 4,Positive,2020-05-09,235,18707,13
GA,Georgia,Region 4,Inconclusive,2020-06-30,14,554,13
GA,Georgia,Region 4,Inconclusive,2020-06-09,3,343,13
GA,Georgia,Region 4,Positive,2020-05-08,278,18472,13
GA,Georgia,Region 4,Negative,2020-06-07,7234,263428,13
GA,Georgia,Region 4,Positive,2020-05-07,735,18194,13
GA,Georgia,Region 4,Positive,2020-05-06,363,17459,13
GA,Georgia,Region 4,Inconclusive,2020-04-27,4,113,13
GA,Georgia,Region 4,Negative,2020-06-06,7621,256194,13
GA,Georgia,Region 4,Positive,2020-05-05,639,17096,13
GA,Georgia,Region 4,Positive,2020-05-04,118,16457,13
GA,Georgia,Region 4,Negative,2020-06-05,7675,248573,13
GA,Georgia,Region 4,Positive,2020-05-03,243,16339,13
GA,Georgia,Region 4,Positive,2020-05-02,247,16096,13
GA,Georgia,Region 4,Inconclusive,2020-04-26,2,109,13
GA,Georgia,Region 4,Negative,2020-06-04,5953,240898,13
GA,Georgia,Region 4,Positive,2020-05-01,254,15849,13
GA,Georgia,Region 4,Inconclusive,2020-06-08,16,340,13
GA,Georgia,Region 4,Positive,2020-04-30,346,15595,13
GA,Georgia,Region 4,Negative,2020-06-03,6058,234945,13
GA,Georgia,Region 4,Positive,2020-04-29,434,15249,13
GA,Georgia,Region 4,Positive,2020-04-28,273,14815,13
GA,Georgia,Region 4,Inconclusive,2020-04-25,3,107,13
GA,Georgia,Region 4,Negative,2020-06-02,5547,228887,13
GA,Georgia,Region 4,Positive,2020-04-27,125,14542,13
GA,Georgia,Region 4,Positive,2020-04-26,179,14417,13
GA,Georgia,Region 4,Negative,2020-06-01,4129,223340,13
GA,Georgia,Region 4,Positive,2020-04-25,242,14238,13
GA,Georgia,Region 4,Positive,2020-04-24,281,13996,13
GA,Georgia,Region 4,Inconclusive,2020-07-10,9,677,13
GA,Georgia,Region 4,Inconclusive,2020-04-24,5,104,13
GA,Georgia,Region 4,Negative,2020-05-31,5155,219211,13
GA,Georgia,Region 4,Positive,2020-04-23,286,13715,13
GA,Georgia,Region 4,Inconclusive,2020-06-29,10,540,13
GA,Georgia,Region 4,Inconclusive,2020-06-07,16,324,13
GA,Georgia,Region 4,Positive,2020-04-22,421,13429,13
GA,Georgia,Region 4,Negative,2020-05-30,6049,214056,13
GA,Georgia,Region 4,Positive,2020-04-21,279,13008,13
GA,Georgia,Region 4,Positive,2020-04-20,135,12729,13
GA,Georgia,Region 4,Inconclusive,2020-04-23,3,99,13
GA,Georgia,Region 4,Negative,2020-05-29,8251,208007,13
GA,Georgia,Region 4,Positive,2020-04-19,234,12594,13
GA,Georgia,Region 4,Positive,2020-04-18,280,12360,13
GA,Georgia,Region 4,Negative,2020-05-28,5978,199756,13
GA,Georgia,Region 4,Positive,2020-04-17,474,12080,13
GA,Georgia,Region 4,Positive,2020-04-16,892,11606,13
GA,Georgia,Region 4,Inconclusive,2020-04-22,4,96,13
GA,Georgia,Region 4,Negative,2020-05-27,4979,193778,13
GA,Georgia,Region 4,Positive,2020-04-15,511,10714,13
GA,Georgia,Region 4,Inconclusive,2020-06-06,12,308,13
GA,Georgia,Region 4,Positive,2020-04-14,352,10203,13
GA,Georgia,Region 4,Negative,2020-05-26,4226,188799,13
GA,Georgia,Region 4,Positive,2020-04-13,406,9851,13
GA,Georgia,Region 4,Positive,2020-04-12,1117,9445,13
GA,Georgia,Region 4,Inconclusive,2020-04-21,2,92,13
GA,Georgia,Region 4,Negative,2020-05-25,3863,184573,13
GA,Georgia,Region 4,Positive,2020-04-11,454,8328,13
GA,Georgia,Region 4,Positive,2020-04-10,769,7874,13
GA,Georgia,Region 4,Negative,2020-05-24,4618,180710,13
GA,Georgia,Region 4,Positive,2020-04-09,336,7105,13
GA,Georgia,Region 4,Positive,2020-04-08,413,6769,13
GA,Georgia,Region 4,Inconclusive,2020-04-20,3,90,13
GA,Georgia,Region 4,Negative,2020-05-23,4775,176092,13
GA,Georgia,Region 4,Positive,2020-04-07,331,6356,13
GA,Georgia,Region 4,Inconclusive,2020-06-28,8,530,13
GA,Georgia,Region 4,Inconclusive,2020-06-05,6,296,13
GA,Georgia,Region 4,Positive,2020-04-06,353,6025,13
GA,Georgia,Region 4,Negative,2020-05-22,6389,171317,13
GA,Georgia,Region 4,Positive,2020-04-05,572,5672,13
GA,Georgia,Region 4,Positive,2020-04-04,667,5100,13
GA,Georgia,Region 4,Inconclusive,2020-04-19,7,87,13
GA,Georgia,Region 4,Negative,2020-05-21,3175,164928,13
GA,Georgia,Region 4,Positive,2020-04-03,630,4433,13
GA,Georgia,Region 4,Positive,2020-04-02,310,3803,13
GA,Georgia,Region 4,Negative,2020-05-20,5450,161753,13
GA,Georgia,Region 4,Positive,2020-04-01,275,3493,13
GA,Georgia,Region 4,Positive,2020-03-31,303,3218,13
GA,Georgia,Region 4,Inconclusive,2020-04-18,8,80,13
GA,Georgia,Region 4,Negative,2020-05-19,3914,156303,13
GA,Georgia,Region 4,Positive,2020-03-30,381,2915,13
GA,Georgia,Region 4,Inconclusive,2020-06-04,1,290,13
GA,Georgia,Region 4,Positive,2020-03-29,464,2534,13
GA,Georgia,Region 4,Negative,2020-05-18,4228,152389,13
GA,Georgia,Region 4,Positive,2020-03-28,313,2070,13
GA,Georgia,Region 4,Positive,2020-03-27,237,1757,13
GA,Georgia,Region 4,Inconclusive,2020-04-17,7,72,13
GA,Georgia,Region 4,Negative,2020-05-17,3477,148161,13
GA,Georgia,Region 4,Positive,2020-03-26,233,1520,13
GA,Georgia,Region 4,Positive,2020-03-25,178,1287,13
GA,Georgia,Region 4,Negative,2020-05-16,4955,144684,13
GA,Georgia,Region 4,Positive,2020-03-24,157,1109,13
GA,Georgia,Region 4,Positive,2020-03-23,198,952,13
GA,Georgia,Region 4,Inconclusive,2020-04-16,6,65,13
GA,Georgia,Region 4,Negative,2020-05-15,3894,139729,13
GA,Georgia,Region 4,Positive,2020-03-22,145,754,13
GA,Georgia,Region 4,Inconclusive,2020-06-27,12,522,13
GA,Georgia,Region 4,Inconclusive,2020-06-03,0,289,13
GA,Georgia,Region 4,Negative,2020-05-02,3179,91993,13
GA,Georgia,Region 4,Negative,2020-05-01,3447,88814,13
GA,Georgia,Region 4,Inconclusive,2020-04-09,4,35,13
GA,Georgia,Region 4,Negative,2020-04-30,2900,85367,13
GA,Georgia,Region 4,Negative,2020-04-29,3553,82467,13
GA,Georgia,Region 4,Inconclusive,2020-05-30,2,275,13
GA,Georgia,Region 4,Inconclusive,2020-04-08,0,31,13
GA,Georgia,Region 4,Negative,2020-04-28,2413,78914,13
GA,Georgia,Region 4,Inconclusive,2020-07-08,15,658,13
GA,Georgia,Region 4,Inconclusive,2020-06-25,6,503,13
GA,Georgia,Region 4,Negative,2020-04-27,1238,76501,13
GA,Georgia,Region 4,Inconclusive,2020-04-07,2,31,13
GA,Georgia,Region 4,Negative,2020-04-26,1570,75263,13
GA,Georgia,Region 4,Negative,2020-04-25,2537,73693,13
GA,Georgia,Region 4,Inconclusive,2020-05-29,6,273,13
GA,Georgia,Region 4,Inconclusive,2020-04-06,2,29,13
GA,Georgia,Region 4,Negative,2020-04-24,2647,71156,13
GA,Georgia,Region 4,Negative,2020-04-23,2610,68509,13
GA,Georgia,Region 4,Inconclusive,2020-04-05,0,27,13
GA,Georgia,Region 4,Negative,2020-04-22,2832,65899,13
GA,Georgia,Region 4,Negative,2020-04-21,1683,63067,13
GA,Georgia,Region 4,Inconclusive,2020-05-28,3,267,13
GA,Georgia,Region 4,Inconclusive,2020-04-04,2,27,13
GA,Georgia,Region 4,Negative,2020-04-20,1321,61384,13
GA,Georgia,Region 4,Inconclusive,2020-06-24,9,497,13
GA,Georgia,Region 4,Negative,2020-04-19,1896,60063,13
GA,Georgia,Region 4,Inconclusive,2020-04-03,1,25,13
GA,Georgia,Region 4,Negative,2020-04-18,1967,58167,13
GA,Georgia,Region 4,Negative,2020-04-17,2707,56200,13
GA,Georgia,Region 4,Inconclusive,2020-05-27,5,264,13
GA,Georgia,Region 4,Negative,2020-04-10,5674,37346,13
GA,Georgia,Region 4,Negative,2020-04-09,1712,31672,13
GA,Georgia,Region 4,Inconclusive,2020-05-25,5,252,13
GA,Georgia,Region 4,Inconclusive,2020-03-29,1,21,13
GA,Georgia,Region 4,Negative,2020-04-08,1847,29960,13
GA,Georgia,Region 4,Negative,2020-04-07,1354,28113,13
GA,Georgia,Region 4,Inconclusive,2020-03-28,2,20,13
GA,Georgia,Region 4,Negative,2020-04-06,1283,26759,13
GA,Georgia,Region 4,Negative,2020-04-05,2349,25476,13
GA,Georgia,Region 4,Inconclusive,2020-05-24,3,247,13
GA,Georgia,Region 4,Inconclusive,2020-03-27,3,18,13
GA,Georgia,Region 4,Negative,2020-04-04,3040,23127,13
GA,Georgia,Region 4,Inconclusive,2020-06-22,13,471,13
GA,Georgia,Region 4,Negative,2020-04-03,2009,20087,13
GA,Georgia,Region 4,Inconclusive,2020-03-26,0,15,13
GA,Georgia,Region 4,Negative,2020-04-02,1372,18078,13
GA,Georgia,Region 4,Negative,2020-04-01,1285,16706,13
GA,Georgia,Region 4,Inconclusive,2020-05-23,4,244,13
GA,Georgia,Region 4,Inconclusive,2020-03-25,4,15,13
GA,Georgia,Region 4,Negative,2020-03-31,1161,15421,13
GA,Georgia,Region 4,Negative,2020-03-30,1559,14260,13
GA,Georgia,Region 4,Inconclusive,2020-03-24,2,11,13
GA,Georgia,Region 4,Negative,2020-03-29,1892,12701,13
GA,Georgia,Region 4,Negative,2020-03-28,1373,10809,13
GA,Georgia,Region 4,Inconclusive,2020-05-22,2,240,13
GA,Georgia,Region 4,Inconclusive,2020-03-23,2,9,13
GA,Georgia,Region 4,Negative,2020-03-27,1006,9436,13
GA,Georgia,Region 4,Inconclusive,2020-07-06,9,634,13
GA,Georgia,Region 4,Inconclusive,2020-06-21,11,458,13
GA,Georgia,Region 4,Negative,2020-03-26,1107,8430,13
GA,Georgia,Region 4,Inconclusive,2020-03-22,1,7,13
GA,Georgia,Region 4,Negative,2020-03-25,858,7323,13
GA,Georgia,Region 4,Negative,2020-03-24,823,6465,13
GA,Georgia,Region 4,Inconclusive,2020-05-21,1,238,13
GA,Georgia,Region 4,Inconclusive,2020-03-21,1,6,13
GA,Georgia,Region 4,Negative,2020-03-23,1017,5642,13
GA,Georgia,Region 4,Negative,2020-03-22,890,4625,13
GA,Georgia,Region 4,Inconclusive,2020-03-20,4,5,13
GA,Georgia,Region 4,Negative,2020-03-21,648,3735,13
GA,Georgia,Region 4,Negative,2020-03-20,744,3087,13
GA,Georgia,Region 4,Inconclusive,2020-05-20,2,237,13
GA,Georgia,Region 4,Inconclusive,2020-03-19,0,1,13
GA,Georgia,Region 4,Negative,2020-03-19,526,2343,13
GA,Georgia,Region 4,Inconclusive,2020-06-20,3,447,13
GA,Georgia,Region 4,Negative,2020-03-18,313,1817,13
GA,Georgia,Region 4,Inconclusive,2020-03-18,1,1,13
GA,Georgia,Region 4,Negative,2020-03-17,292,1504,13
GA,Georgia,Region 4,Negative,2020-03-16,251,1212,13
GA,Georgia,Region 4,Inconclusive,2020-05-19,3,235,13
GA,Georgia,Region 4,Negative,2020-07-20,5021,629346,13
GA,Georgia,Region 4,Negative,2020-03-15,147,961,13
GA,Georgia,Region 4,Negative,2020-03-14,297,814,13
GA,Georgia,Region 4,Negative,2020-07-19,12723,624325,13
GA,Georgia,Region 4,Negative,2020-03-13,201,517,13
GA,Georgia,Region 4,Negative,2020-03-12,193,316,13
GA,Georgia,Region 4,Inconclusive,2020-07-13,15,720,13
GA,Georgia,Region 4,Inconclusive,2020-05-18,6,232,13
GA,Georgia,Region 4,Negative,2020-07-18,11871,611602,13
GA,Georgia,Region 4,Negative,2020-03-11,43,123,13
GA,Georgia,Region 4,Inconclusive,2020-07-05,9,625,13
GA,Georgia,Region 4,Inconclusive,2020-06-19,18,444,13
GA,Georgia,Region 4,Negative,2020-03-10,33,80,13
GA,Georgia,Region 4,Inconclusive,2020-07-17,13,781,13
GA,Georgia,Region 4,Negative,2020-07-17,9533,599731,13
GA,Georgia,Region 4,Negative,2020-03-09,10,47,13
GA,Georgia,Region 4,Inconclusive,2020-07-19,11,804,13
GA,Georgia,Region 4,Negative,2020-03-08,3,37,13
GA,Georgia,Region 4,Inconclusive,2020-05-17,3,226,13
GA,Georgia,Region 4,Negative,2020-07-16,10138,590198,13
GA,Georgia,Region 4,Negative,2020-03-07,4,34,13
GA,Georgia,Region 4,Negative,2020-03-06,17,30,13
GA,Georgia,Region 4,Negative,2020-07-15,11995,580060,13
GA,Georgia,Region 4,Negative,2020-03-05,5,13,13
GA,Georgia,Region 4,Negative,2020-03-04,8,8,13
GA,Georgia,Region 4,Inconclusive,2020-05-16,4,223,13
GA,Georgia,Region 4,Negative,2020-07-14,9022,568065,13
GA,Georgia,Region 4,Positive,2020-07-20,801,83023,13
GA,Georgia,Region 4,Inconclusive,2020-06-18,18,426,13
GA,Georgia,Region 4,Positive,2020-07-19,2255,82222,13
GA,Georgia,Region 4,Negative,2020-07-13,8924,559043,13
GA,Georgia,Region 4,Positive,2020-07-18,2108,79967,13
GA,Georgia,Region 4,Positive,2020-07-17,1827,77859,13
GA,Georgia,Region 4,Inconclusive,2020-05-15,5,219,13
GA,Georgia,Region 4,Negative,2020-07-12,9622,550119,13
GA,Georgia,Region 4,Positive,2020-07-16,2046,76032,13
GA,Georgia,Region 4,Positive,2020-07-15,2292,73986,13
GA,Georgia,Region 4,Negative,2020-07-11,8210,540497,13
GA,Georgia,Region 4,Positive,2020-07-14,1820,71694,13
GA,Georgia,Region 4,Positive,2020-07-13,1747,69874,13
GA,Georgia,Region 4,Inconclusive,2020-05-14,11,214,13
GA,Georgia,Region 4,Negative,2020-07-10,9969,532287,13
GA,Georgia,Region 4,Positive,2020-07-12,1838,68127,13
GA,Georgia,Region 4,Inconclusive,2020-07-04,16,616,13
GA,Georgia,Region 4,Inconclusive,2020-06-17,14,408,13
GA,Georgia,Region 4,Positive,2020-07-11,1469,66289,13
GA,Georgia,Region 4,Negative,2020-07-09,9796,522318,13
GA,Georgia,Region 4,Positive,2020-07-10,1702,64820,13
GA,Georgia,Region 4,Positive,2020-07-09,1644,63118,13
GA,Georgia,Region 4,Inconclusive,2020-05-13,14,203,13
GA,Georgia,Region 4,Negative,2020-07-08,8051,512522,13
GA,Georgia,Region 4,Positive,2020-07-08,1416,61474,13
GA,Georgia,Region 4,Positive,2020-07-07,1466,60058,13
GA,Georgia,Region 4,Negative,2020-07-07,8141,504471,13
GA,Georgia,Region 4,Positive,2020-07-06,1636,58592,13
GA,Georgia,Region 4,Positive,2020-07-05,1236,56956,13
GA,Georgia,Region 4,Inconclusive,2020-05-12,3,189,13
GA,Georgia,Region 4,Negative,2020-07-06,8687,496330,13
GA,Georgia,Region 4,Positive,2020-07-04,1425,55720,13
GA,Georgia,Region 4,Inconclusive,2020-06-16,5,394,13
GA,Georgia,Region 4,Positive,2020-07-03,1966,54295,13
GA,Georgia,Region 4,Negative,2020-07-05,7107,487643,13
GA,Georgia,Region 4,Positive,2020-07-02,1601,52329,13
