state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
AZ,Arizona,04,Region 9,Positive,2020/05/24,244,18164,
AZ,Arizona,04,Region 9,Inconclusive,2020/05/25,2,306,
AZ,Arizona,04,Region 9,Negative,2020/05/25,5511,228582,
AZ,Arizona,04,Region 9,Positive,2020/05/25,306,18470,
AZ,Arizona,04,Region 9,Inconclusive,2020/05/26,10,316,
AZ,Arizona,04,Region 9,Negative,2020/05/26,7744,236326,
AZ,Arizona,04,Region 9,Positive,2020/05/26,579,19049,
AZ,Arizona,04,Region 9,Inconclusive,2020/05/27,7,323,
AZ,Arizona,04,Region 9,Negative,2020/05/27,6669,242995,
AZ,Arizona,04,Region 9,Positive,2020/05/27,618,19667,
AZ,Arizona,04,Region 9,Inconclusive,2020/05/28,10,333,
AZ,Arizona,04,Region 9,Negative,2020/05/28,8151,251146,
AZ,Arizona,04,Region 9,Positive,2020/05/28,698,20365,
AZ,Arizona,04,Region 9,Inconclusive,2020/05/29,15,348,
AZ,Arizona,04,Region 9,Negative,2020/05/29,10089,261235,
AZ,Arizona,04,Region 9,Positive,2020/05/29,771,21136,
AZ,Arizona,04,Region 9,Inconclusive,2020/05/30,12,360,
AZ,Arizona,04,Region 9,Negative,2020/05/30,8319,269554,
AZ,Arizona,04,Region 9,Positive,2020/05/30,601,21737,
AZ,Arizona,04,Region 9,Inconclusive,2020/05/31,3,363,
AZ,Arizona,04,Region 9,Negative,2020/05/31,7818,277372,
AZ,Arizona,04,Region 9,Positive,2020/05/31,726,22463,
AZ,Arizona,04,Region 9,Inconclusive,2020/06/01,4,367,
AZ,Arizona,04,Region 9,Negative,2020/06/01,6897,284269,
AZ,Arizona,04,Region 9,Positive,2020/06/01,814,23277,
AZ,Arizona,04,Region 9,Inconclusive,2020/06/02,6,373,
AZ,Arizona,04,Region 9,Negative,2020/06/02,11323,295592,
AZ,Arizona,04,Region 9,Positive,2020/06/02,1141,24418,
AZ,Arizona,04,Region 9,Inconclusive,2020/06/03,10,383,
AZ,Arizona,04,Region 9,Negative,2020/06/03,9474,305066,
AZ,Arizona,04,Region 9,Positive,2020/06/03,1024,25442,
AZ,Arizona,04,Region 9,Inconclusive,2020/06/04,13,396,
AZ,Arizona,04,Region 9,Negative,2020/06/04,8944,314010,
AZ,Arizona,04,Region 9,Positive,2020/06/04,1172,26614,
AZ,Arizona,04,Region 9,Inconclusive,2020/06/05,6,402,
AZ,Arizona,04,Region 9,Negative,2020/06/05,8260,322270,
AZ,Arizona,04,Region 9,Positive,2020/06/05,1174,27788,
AZ,Arizona,04,Region 9,Inconclusive,2020/06/06,12,414,
AZ,Arizona,04,Region 9,Negative,2020/06/06,8346,330616,
AZ,Arizona,04,Region 9,Positive,2020/06/06,1057,28845,
AZ,Arizona,04,Region 9,Inconclusive,2020/06/07,8,422,
AZ,Arizona,04,Region 9,Negative,2020/06/07,6543,337159,
AZ,Arizona,04,Region 9,Positive,2020/06/07,919,29764,
AZ,Arizona,04,Region 9,Inconclusive,2020/06/08,5,427,
AZ,Arizona,04,Region 9,Negative,2020/06/08,4816,341975,
AZ,Arizona,04,Region 9,Positive,2020/06/08,741,30505,
AZ,Arizona,04,Region 9,Inconclusive,2020/06/09,5,432,
AZ,Arizona,04,Region 9,Negative,2020/06/09,9803,351778,
AZ,Arizona,04,Region 9,Positive,2020/06/09,1279,31784,
AZ,Arizona,04,Region 9,Inconclusive,2020/06/10,10,442,
AZ,Arizona,04,Region 9,Negative,2020/06/10,12235,364013,
AZ,Arizona,04,Region 9,Positive,2020/06/10,1834,33618,
AZ,Arizona,04,Region 9,Inconclusive,2020/06/11,19,461,
AZ,Arizona,04,Region 9,Negative,2020/06/11,8963,372976,
AZ,Arizona,04,Region 9,Positive,2020/06/11,1532,35150,
AZ,Arizona,04,Region 9,Inconclusive,2020/06/12,12,473,
AZ,Arizona,04,Region 9,Negative,2020/06/12,9521,382497,
AZ,Arizona,04,Region 9,Positive,2020/06/12,1512,36662,
AZ,Arizona,04,Region 9,Inconclusive,2020/06/13,12,485,
AZ,Arizona,04,Region 9,Negative,2020/06/13,9733,392230,
AZ,Arizona,04,Region 9,Positive,2020/06/13,1281,37943,
AZ,Arizona,04,Region 9,Inconclusive,2020/06/14,12,497,
AZ,Arizona,04,Region 9,Negative,2020/06/14,9557,401787,
AZ,Arizona,04,Region 9,Positive,2020/06/14,1576,39519,
AZ,Arizona,04,Region 9,Inconclusive,2020/06/15,7,504,
AZ,Arizona,04,Region 9,Negative,2020/06/15,10118,411905,
AZ,Arizona,04,Region 9,Positive,2020/06/15,2144,41663,
AZ,Arizona,04,Region 9,Inconclusive,2020/06/16,13,517,
AZ,Arizona,04,Region 9,Negative,2020/06/16,13321,425226,
AZ,Arizona,04,Region 9,Positive,2020/06/16,2300,43963,
AZ,Arizona,04,Region 9,Inconclusive,2020/06/17,15,532,
AZ,Arizona,04,Region 9,Negative,2020/06/17,14148,439374,
AZ,Arizona,04,Region 9,Positive,2020/06/17,2981,46944,
AZ,Arizona,04,Region 9,Inconclusive,2020/06/18,22,554,
AZ,Arizona,04,Region 9,Negative,2020/06/18,10395,449769,
AZ,Arizona,04,Region 9,Positive,2020/06/18,2320,49264,
AZ,Arizona,04,Region 9,Inconclusive,2020/06/19,19,573,
AZ,Arizona,04,Region 9,Negative,2020/06/19,16320,466089,
AZ,Arizona,04,Region 9,Positive,2020/06/19,3496,52760,
AZ,Arizona,04,Region 9,Inconclusive,2020/06/20,16,589,
AZ,Arizona,04,Region 9,Negative,2020/06/20,13637,479726,
AZ,Arizona,04,Region 9,Positive,2020/06/20,2762,55522,
AZ,Arizona,04,Region 9,Inconclusive,2020/06/21,14,603,
AZ,Arizona,04,Region 9,Negative,2020/06/21,10947,490673,
AZ,Arizona,04,Region 9,Positive,2020/06/21,2623,58145,
AZ,Arizona,04,Region 9,Inconclusive,2020/06/22,27,630,
AZ,Arizona,04,Region 9,Negative,2020/06/22,7641,498314,
AZ,Arizona,04,Region 9,Positive,2020/06/22,1939,60084,
AZ,Arizona,04,Region 9,Inconclusive,2020/06/23,13,643,
AZ,Arizona,04,Region 9,Negative,2020/06/23,10594,508908,
AZ,Arizona,04,Region 9,Positive,2020/06/23,2360,62444,
AZ,Arizona,04,Region 9,Inconclusive,2020/06/24,15,658,
AZ,Arizona,04,Region 9,Negative,2020/06/24,18139,527047,
AZ,Arizona,04,Region 9,Positive,2020/06/24,3876,66320,
AZ,Arizona,04,Region 9,Inconclusive,2020/06/25,30,688,
AZ,Arizona,04,Region 9,Negative,2020/06/25,14576,541623,
AZ,Arizona,04,Region 9,Positive,2020/06/25,3994,70314,
AZ,Arizona,04,Region 9,Inconclusive,2020/06/26,25,713,
AZ,Arizona,04,Region 9,Negative,2020/06/26,13139,554762,
AZ,Arizona,04,Region 9,Positive,2020/06/26,3511,73825,
AZ,Arizona,04,Region 9,Inconclusive,2020/06/27,27,740,
AZ,Arizona,04,Region 9,Negative,2020/06/27,17430,572192,
AZ,Arizona,04,Region 9,Positive,2020/06/27,4234,78059,
AZ,Arizona,04,Region 9,Inconclusive,2020/06/28,30,770,
AZ,Arizona,04,Region 9,Negative,2020/06/28,12860,585052,
AZ,Arizona,04,Region 9,Positive,2020/06/28,3318,81377,
AZ,Arizona,04,Region 9,Inconclusive,2020/06/29,17,787,
AZ,Arizona,04,Region 9,Negative,2020/06/29,10688,595740,
AZ,Arizona,04,Region 9,Positive,2020/06/29,3104,84481,
AZ,Arizona,04,Region 9,Inconclusive,2020/06/30,24,811,
AZ,Arizona,04,Region 9,Negative,2020/06/30,13603,609343,
AZ,Arizona,04,Region 9,Positive,2020/06/30,3279,87760,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/01,62,873,
AZ,Arizona,04,Region 9,Negative,2020/07/01,15721,625064,
AZ,Arizona,04,Region 9,Positive,2020/07/01,4147,91907,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/02,23,896,
AZ,Arizona,04,Region 9,Negative,2020/07/02,12824,637888,
AZ,Arizona,04,Region 9,Positive,2020/07/02,3447,95354,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/03,28,924,
AZ,Arizona,04,Region 9,Negative,2020/07/03,16790,654678,
AZ,Arizona,04,Region 9,Positive,2020/07/03,4166,99520,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/04,20,944,
AZ,Arizona,04,Region 9,Negative,2020/07/04,13615,668293,
AZ,Arizona,04,Region 9,Positive,2020/07/04,3959,103479,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/05,20,964,
AZ,Arizona,04,Region 9,Negative,2020/07/05,10240,678533,
AZ,Arizona,04,Region 9,Positive,2020/07/05,3077,106556,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/06,12,976,
AZ,Arizona,04,Region 9,Negative,2020/07/06,9567,688100,
AZ,Arizona,04,Region 9,Positive,2020/07/06,2787,109343,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/07,32,1008,
AZ,Arizona,04,Region 9,Negative,2020/07/07,13671,701771,
AZ,Arizona,04,Region 9,Positive,2020/07/07,3575,112918,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/08,35,1043,
AZ,Arizona,04,Region 9,Negative,2020/07/08,13558,715329,
AZ,Arizona,04,Region 9,Positive,2020/07/08,3575,116493,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/09,19,1062,
AZ,Arizona,04,Region 9,Negative,2020/07/09,16463,731792,
AZ,Arizona,04,Region 9,Positive,2020/07/09,3678,120171,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/10,22,1084,
AZ,Arizona,04,Region 9,Negative,2020/07/10,11871,743663,
AZ,Arizona,04,Region 9,Positive,2020/07/10,2631,122802,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/11,25,1109,
AZ,Arizona,04,Region 9,Negative,2020/07/11,15569,759232,
AZ,Arizona,04,Region 9,Positive,2020/07/11,3418,126220,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/12,17,1126,
AZ,Arizona,04,Region 9,Negative,2020/07/12,14108,773340,
AZ,Arizona,04,Region 9,Positive,2020/07/12,2712,128932,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/13,38,1164,
AZ,Arizona,04,Region 9,Negative,2020/07/13,15028,788368,
AZ,Arizona,04,Region 9,Positive,2020/07/13,3036,131968,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/14,24,1188,
AZ,Arizona,04,Region 9,Negative,2020/07/14,15364,803732,
AZ,Arizona,04,Region 9,Positive,2020/07/14,3487,135455,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/15,54,1242,
AZ,Arizona,04,Region 9,Negative,2020/07/15,18164,821896,
AZ,Arizona,04,Region 9,Positive,2020/07/15,3918,139373,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/16,76,1318,
AZ,Arizona,04,Region 9,Negative,2020/07/16,12644,834540,
AZ,Arizona,04,Region 9,Positive,2020/07/16,3045,142418,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/17,35,1353,
AZ,Arizona,04,Region 9,Negative,2020/07/17,11644,846184,
AZ,Arizona,04,Region 9,Positive,2020/07/17,2437,144855,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/18,52,1405,
AZ,Arizona,04,Region 9,Negative,2020/07/18,15413,861597,
AZ,Arizona,04,Region 9,Positive,2020/07/18,2932,147787,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/19,38,1443,
AZ,Arizona,04,Region 9,Negative,2020/07/19,12368,873965,
AZ,Arizona,04,Region 9,Positive,2020/07/19,2402,150189,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/20,40,1483,
AZ,Arizona,04,Region 9,Negative,2020/07/20,7745,881710,
AZ,Arizona,04,Region 9,Positive,2020/07/20,1898,152087,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/21,55,1538,
AZ,Arizona,04,Region 9,Negative,2020/07/21,11065,892775,
AZ,Arizona,04,Region 9,Positive,2020/07/21,2221,154308,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/22,99,1637,
AZ,Arizona,04,Region 9,Negative,2020/07/22,20313,913088,
AZ,Arizona,04,Region 9,Positive,2020/07/22,3779,158087,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/23,108,1745,
AZ,Arizona,04,Region 9,Negative,2020/07/23,21404,934492,
AZ,Arizona,04,Region 9,Positive,2020/07/23,3807,161894,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/24,61,1806,
AZ,Arizona,04,Region 9,Negative,2020/07/24,18153,952645,
AZ,Arizona,04,Region 9,Positive,2020/07/24,3145,165039,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/25,88,1894,
AZ,Arizona,04,Region 9,Negative,2020/07/25,19552,972197,
AZ,Arizona,04,Region 9,Positive,2020/07/25,2995,168034,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/26,41,1935,
AZ,Arizona,04,Region 9,Negative,2020/07/26,15006,987203,
AZ,Arizona,04,Region 9,Positive,2020/07/26,2228,170262,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/27,65,2000,
AZ,Arizona,04,Region 9,Negative,2020/07/27,12190,999393,
AZ,Arizona,04,Region 9,Positive,2020/07/27,2341,172603,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/28,89,2089,
AZ,Arizona,04,Region 9,Negative,2020/07/28,17823,1017216,
AZ,Arizona,04,Region 9,Positive,2020/07/28,2933,175536,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/29,93,2182,
AZ,Arizona,04,Region 9,Negative,2020/07/29,17932,1035148,
AZ,Arizona,04,Region 9,Positive,2020/07/29,3071,178607,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/30,75,2257,
AZ,Arizona,04,Region 9,Negative,2020/07/30,19005,1054153,
AZ,Arizona,04,Region 9,Positive,2020/07/30,3347,181954,
AZ,Arizona,04,Region 9,Inconclusive,2020/07/31,84,2341,
AZ,Arizona,04,Region 9,Negative,2020/07/31,10416,1064569,
AZ,Arizona,04,Region 9,Positive,2020/07/31,2033,183987,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/01,64,2405,
AZ,Arizona,04,Region 9,Negative,2020/08/01,13841,1078410,
AZ,Arizona,04,Region 9,Positive,2020/08/01,1717,185704,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/02,71,2476,
AZ,Arizona,04,Region 9,Negative,2020/08/02,10313,1088723,
AZ,Arizona,04,Region 9,Positive,2020/08/02,1162,186866,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/03,69,2545,
AZ,Arizona,04,Region 9,Negative,2020/08/03,14027,1102750,
AZ,Arizona,04,Region 9,Positive,2020/08/03,1901,188767,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/04,81,2626,
AZ,Arizona,04,Region 9,Negative,2020/08/04,12582,1115332,
AZ,Arizona,04,Region 9,Positive,2020/08/04,1479,190246,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/05,41,2667,
AZ,Arizona,04,Region 9,Negative,2020/08/05,11608,1126940,
AZ,Arizona,04,Region 9,Positive,2020/08/05,1356,191602,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/06,40,2707,
AZ,Arizona,04,Region 9,Negative,2020/08/06,11316,1138256,
AZ,Arizona,04,Region 9,Positive,2020/08/06,1139,192741,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/07,33,2740,
AZ,Arizona,04,Region 9,Negative,2020/08/07,11599,1149855,
AZ,Arizona,04,Region 9,Positive,2020/08/07,893,193634,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/08,34,2774,
AZ,Arizona,04,Region 9,Negative,2020/08/08,10721,1160576,
AZ,Arizona,04,Region 9,Positive,2020/08/08,858,194492,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/09,16,2790,
AZ,Arizona,04,Region 9,Negative,2020/08/09,7489,1168065,
AZ,Arizona,04,Region 9,Positive,2020/08/09,620,195112,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/10,26,2816,
AZ,Arizona,04,Region 9,Negative,2020/08/10,7938,1176003,
AZ,Arizona,04,Region 9,Positive,2020/08/10,593,195705,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/11,39,2855,
AZ,Arizona,04,Region 9,Negative,2020/08/11,12601,1188604,
AZ,Arizona,04,Region 9,Positive,2020/08/11,949,196654,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/12,35,2890,
AZ,Arizona,04,Region 9,Negative,2020/08/12,15808,1204412,
AZ,Arizona,04,Region 9,Positive,2020/08/12,1145,197799,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/13,28,2918,
AZ,Arizona,04,Region 9,Negative,2020/08/13,13350,1217762,
AZ,Arizona,04,Region 9,Positive,2020/08/13,901,198700,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/14,29,2947,
AZ,Arizona,04,Region 9,Negative,2020/08/14,12656,1230418,
AZ,Arizona,04,Region 9,Positive,2020/08/14,826,199526,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/15,13,2960,
AZ,Arizona,04,Region 9,Negative,2020/08/15,9804,1240222,
AZ,Arizona,04,Region 9,Positive,2020/08/15,560,200086,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/16,10,2970,
AZ,Arizona,04,Region 9,Negative,2020/08/16,8569,1248791,
AZ,Arizona,04,Region 9,Positive,2020/08/16,625,200711,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/17,18,2988,
AZ,Arizona,04,Region 9,Negative,2020/08/17,7831,1256622,
AZ,Arizona,04,Region 9,Positive,2020/08/17,453,201164,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/18,23,3011,
AZ,Arizona,04,Region 9,Negative,2020/08/18,12994,1269616,
AZ,Arizona,04,Region 9,Positive,2020/08/18,757,201921,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/19,28,3039,
AZ,Arizona,04,Region 9,Negative,2020/08/19,13832,1283448,
AZ,Arizona,04,Region 9,Positive,2020/08/19,753,202674,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/20,28,3067,
AZ,Arizona,04,Region 9,Negative,2020/08/20,14624,1298072,
AZ,Arizona,04,Region 9,Positive,2020/08/20,760,203434,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/21,18,3085,
AZ,Arizona,04,Region 9,Negative,2020/08/21,13434,1311506,
AZ,Arizona,04,Region 9,Positive,2020/08/21,761,204195,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/22,13,3098,
AZ,Arizona,04,Region 9,Negative,2020/08/22,12307,1323813,
AZ,Arizona,04,Region 9,Positive,2020/08/22,555,204750,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/23,27,3125,
AZ,Arizona,04,Region 9,Negative,2020/08/23,6199,1330012,
AZ,Arizona,04,Region 9,Positive,2020/08/23,465,205215,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/24,24,3149,
AZ,Arizona,04,Region 9,Negative,2020/08/24,7357,1337369,
AZ,Arizona,04,Region 9,Positive,2020/08/24,363,205578,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/25,32,3181,
AZ,Arizona,04,Region 9,Negative,2020/08/25,14081,1351450,
AZ,Arizona,04,Region 9,Positive,2020/08/25,887,206465,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/26,19,3200,
AZ,Arizona,04,Region 9,Negative,2020/08/26,14265,1365715,
AZ,Arizona,04,Region 9,Positive,2020/08/26,624,207089,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/27,21,3221,
AZ,Arizona,04,Region 9,Negative,2020/08/27,15436,1381151,
AZ,Arizona,04,Region 9,Positive,2020/08/27,844,207933,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/28,21,3242,
AZ,Arizona,04,Region 9,Negative,2020/08/28,11917,1393068,
AZ,Arizona,04,Region 9,Positive,2020/08/28,633,208566,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/29,22,3264,
AZ,Arizona,04,Region 9,Negative,2020/08/29,9872,1402940,
AZ,Arizona,04,Region 9,Positive,2020/08/29,579,209145,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/30,11,3275,
AZ,Arizona,04,Region 9,Negative,2020/08/30,4791,1407731,
AZ,Arizona,04,Region 9,Positive,2020/08/30,275,209420,
AZ,Arizona,04,Region 9,Inconclusive,2020/08/31,25,3300,
AZ,Arizona,04,Region 9,Negative,2020/08/31,5623,1413354,
AZ,Arizona,04,Region 9,Positive,2020/08/31,249,209669,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/01,24,3324,
AZ,Arizona,04,Region 9,Negative,2020/09/01,15012,1428366,
AZ,Arizona,04,Region 9,Positive,2020/09/01,655,210324,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/02,30,3354,
AZ,Arizona,04,Region 9,Negative,2020/09/02,13950,1442316,
AZ,Arizona,04,Region 9,Positive,2020/09/02,569,210893,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/03,22,3376,
AZ,Arizona,04,Region 9,Negative,2020/09/03,12052,1454368,
AZ,Arizona,04,Region 9,Positive,2020/09/03,623,211516,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/04,25,3401,
AZ,Arizona,04,Region 9,Negative,2020/09/04,13584,1467952,
AZ,Arizona,04,Region 9,Positive,2020/09/04,445,211961,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/05,16,3417,
AZ,Arizona,04,Region 9,Negative,2020/09/05,12504,1480456,
AZ,Arizona,04,Region 9,Positive,2020/09/05,447,212408,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/06,7,3424,
AZ,Arizona,04,Region 9,Negative,2020/09/06,5429,1485885,
AZ,Arizona,04,Region 9,Positive,2020/09/06,226,212634,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/07,8,3432,
AZ,Arizona,04,Region 9,Negative,2020/09/07,4344,1490229,
AZ,Arizona,04,Region 9,Positive,2020/09/07,187,212821,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/08,14,3446,
AZ,Arizona,04,Region 9,Negative,2020/09/08,5673,1495902,
AZ,Arizona,04,Region 9,Positive,2020/09/08,210,213031,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/09,20,3466,
AZ,Arizona,04,Region 9,Negative,2020/09/09,13578,1509480,
AZ,Arizona,04,Region 9,Positive,2020/09/09,495,213526,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/10,22,3488,
AZ,Arizona,04,Region 9,Negative,2020/09/10,13877,1523357,
AZ,Arizona,04,Region 9,Positive,2020/09/10,508,214034,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/11,25,3513,
AZ,Arizona,04,Region 9,Negative,2020/09/11,11948,1535305,
AZ,Arizona,04,Region 9,Positive,2020/09/11,490,214524,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/12,11,3524,
AZ,Arizona,04,Region 9,Negative,2020/09/12,9872,1545177,
AZ,Arizona,04,Region 9,Positive,2020/09/12,416,214940,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/13,14,3538,
AZ,Arizona,04,Region 9,Negative,2020/09/13,6633,1551810,
AZ,Arizona,04,Region 9,Positive,2020/09/13,266,215206,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/14,6,3544,
AZ,Arizona,04,Region 9,Negative,2020/09/14,6028,1557838,
AZ,Arizona,04,Region 9,Positive,2020/09/14,299,215505,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/15,11,3555,
AZ,Arizona,04,Region 9,Negative,2020/09/15,12636,1570474,
AZ,Arizona,04,Region 9,Positive,2020/09/15,525,216030,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/16,18,3573,
AZ,Arizona,04,Region 9,Negative,2020/09/16,14425,1584899,
AZ,Arizona,04,Region 9,Positive,2020/09/16,548,216578,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/17,20,3593,
AZ,Arizona,04,Region 9,Negative,2020/09/17,15700,1600599,
AZ,Arizona,04,Region 9,Positive,2020/09/17,646,217224,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/18,16,3609,
AZ,Arizona,04,Region 9,Negative,2020/09/18,15987,1616586,
AZ,Arizona,04,Region 9,Positive,2020/09/18,698,217922,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/19,13,3622,
AZ,Arizona,04,Region 9,Negative,2020/09/19,11341,1627927,
AZ,Arizona,04,Region 9,Positive,2020/09/19,479,218401,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/20,9,3631,
AZ,Arizona,04,Region 9,Negative,2020/09/20,8161,1636088,
AZ,Arizona,04,Region 9,Positive,2020/09/20,361,218762,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/21,14,3645,
AZ,Arizona,04,Region 9,Negative,2020/09/21,7191,1643279,
AZ,Arizona,04,Region 9,Positive,2020/09/21,349,219111,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/22,15,3660,
AZ,Arizona,04,Region 9,Negative,2020/09/22,15352,1658631,
AZ,Arizona,04,Region 9,Positive,2020/09/22,629,219740,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/23,20,3680,
AZ,Arizona,04,Region 9,Negative,2020/09/23,16779,1675410,
AZ,Arizona,04,Region 9,Positive,2020/09/23,660,220400,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/24,13,3693,
AZ,Arizona,04,Region 9,Negative,2020/09/24,17123,1692533,
AZ,Arizona,04,Region 9,Positive,2020/09/24,684,221084,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/25,22,3715,
AZ,Arizona,04,Region 9,Negative,2020/09/25,14226,1706759,
AZ,Arizona,04,Region 9,Positive,2020/09/25,627,221711,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/26,17,3732,
AZ,Arizona,04,Region 9,Negative,2020/09/26,12898,1719657,
AZ,Arizona,04,Region 9,Positive,2020/09/26,504,222215,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/27,6,3738,
AZ,Arizona,04,Region 9,Negative,2020/09/27,7674,1727331,
AZ,Arizona,04,Region 9,Positive,2020/09/27,357,222572,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/28,9,3747,
AZ,Arizona,04,Region 9,Negative,2020/09/28,7567,1734898,
AZ,Arizona,04,Region 9,Positive,2020/09/28,350,222922,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/29,13,3760,
AZ,Arizona,04,Region 9,Negative,2020/09/29,13914,1748812,
AZ,Arizona,04,Region 9,Positive,2020/09/29,666,223588,
AZ,Arizona,04,Region 9,Inconclusive,2020/09/30,12,3772,
AZ,Arizona,04,Region 9,Negative,2020/09/30,15540,1764352,
AZ,Arizona,04,Region 9,Positive,2020/09/30,663,224251,
AZ,Arizona,04,Region 9,Inconclusive,2020/10/01,12,3784,
AZ,Arizona,04,Region 9,Negative,2020/10/01,18046,1782398,
AZ,Arizona,04,Region 9,Positive,2020/10/01,766,225017,
AZ,Arizona,04,Region 9,Inconclusive,2020/10/02,23,3807,
AZ,Arizona,04,Region 9,Negative,2020/10/02,16074,1798472,
AZ,Arizona,04,Region 9,Positive,2020/10/02,614,225631,
AZ,Arizona,04,Region 9,Inconclusive,2020/10/03,12,3819,
AZ,Arizona,04,Region 9,Negative,2020/10/03,15576,1814048,
AZ,Arizona,04,Region 9,Positive,2020/10/03,636,226267,
AZ,Arizona,04,Region 9,Inconclusive,2020/10/04,14,3833,
AZ,Arizona,04,Region 9,Negative,2020/10/04,9467,1823515,
AZ,Arizona,04,Region 9,Positive,2020/10/04,420,226687,
AZ,Arizona,04,Region 9,Inconclusive,2020/10/05,14,3847,
AZ,Arizona,04,Region 9,Negative,2020/10/05,9600,1833115,
