state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
GU,Guam,66,Region 9,Inconclusive,2020/10/14,0,1,
GU,Guam,66,Region 9,Negative,2020/10/14,401,48697,
GU,Guam,66,Region 9,Positive,2020/10/14,83,4528,
GU,Guam,66,Region 9,Inconclusive,2020/10/15,0,1,
GU,Guam,66,Region 9,Negative,2020/10/15,391,49088,
GU,Guam,66,Region 9,Positive,2020/10/15,143,4671,
GU,Guam,66,Region 9,Inconclusive,2020/10/16,0,1,
GU,Guam,66,Region 9,Negative,2020/10/16,412,49500,
GU,Guam,66,Region 9,Positive,2020/10/16,110,4781,
GU,Guam,66,Region 9,Inconclusive,2020/10/17,0,1,
GU,Guam,66,Region 9,Negative,2020/10/17,399,49899,
GU,Guam,66,Region 9,Positive,2020/10/17,103,4884,
GU,Guam,66,Region 9,Inconclusive,2020/10/18,0,1,
GU,Guam,66,Region 9,Negative,2020/10/18,113,50012,
GU,Guam,66,Region 9,Positive,2020/10/18,31,4915,
GU,Guam,66,Region 9,Inconclusive,2020/10/19,0,1,
GU,Guam,66,Region 9,Negative,2020/10/19,436,50448,
GU,Guam,66,Region 9,Positive,2020/10/19,115,5030,
GU,Guam,66,Region 9,Inconclusive,2020/10/20,0,1,
GU,Guam,66,Region 9,Negative,2020/10/20,592,51040,
GU,Guam,66,Region 9,Positive,2020/10/20,80,5110,
GU,Guam,66,Region 9,Inconclusive,2020/10/21,0,1,
GU,Guam,66,Region 9,Negative,2020/10/21,666,51706,
GU,Guam,66,Region 9,Positive,2020/10/21,61,5171,
GU,Guam,66,Region 9,Inconclusive,2020/10/22,0,1,
GU,Guam,66,Region 9,Negative,2020/10/22,496,52202,
GU,Guam,66,Region 9,Positive,2020/10/22,76,5247,
GU,Guam,66,Region 9,Inconclusive,2020/10/23,0,1,
GU,Guam,66,Region 9,Negative,2020/10/23,475,52677,
GU,Guam,66,Region 9,Positive,2020/10/23,84,5331,
GU,Guam,66,Region 9,Inconclusive,2020/10/24,0,1,
GU,Guam,66,Region 9,Negative,2020/10/24,409,53086,
GU,Guam,66,Region 9,Positive,2020/10/24,100,5431,
GU,Guam,66,Region 9,Inconclusive,2020/10/25,0,1,
GU,Guam,66,Region 9,Negative,2020/10/25,153,53239,
GU,Guam,66,Region 9,Positive,2020/10/25,12,5443,
GU,Guam,66,Region 9,Inconclusive,2020/10/26,0,1,
GU,Guam,66,Region 9,Negative,2020/10/26,449,53688,
GU,Guam,66,Region 9,Positive,2020/10/26,72,5515,
GU,Guam,66,Region 9,Inconclusive,2020/10/27,0,1,
GU,Guam,66,Region 9,Negative,2020/10/27,515,54203,
GU,Guam,66,Region 9,Positive,2020/10/27,57,5572,
GU,Guam,66,Region 9,Inconclusive,2020/10/28,0,1,
GU,Guam,66,Region 9,Negative,2020/10/28,477,54680,
GU,Guam,66,Region 9,Positive,2020/10/28,40,5612,
GU,Guam,66,Region 9,Inconclusive,2020/10/29,0,1,
GU,Guam,66,Region 9,Negative,2020/10/29,411,55091,
GU,Guam,66,Region 9,Positive,2020/10/29,70,5682,
GU,Guam,66,Region 9,Inconclusive,2020/10/30,0,1,
GU,Guam,66,Region 9,Negative,2020/10/30,354,55445,
GU,Guam,66,Region 9,Positive,2020/10/30,79,5761,
GU,Guam,66,Region 9,Inconclusive,2020/10/31,0,1,
GU,Guam,66,Region 9,Negative,2020/10/31,183,55628,
GU,Guam,66,Region 9,Positive,2020/10/31,40,5801,
GU,Guam,66,Region 9,Inconclusive,2020/11/01,0,1,
GU,Guam,66,Region 9,Negative,2020/11/01,129,55757,
GU,Guam,66,Region 9,Positive,2020/11/01,6,5807,
GU,Guam,66,Region 9,Inconclusive,2020/11/02,0,1,
GU,Guam,66,Region 9,Negative,2020/11/02,323,56080,
GU,Guam,66,Region 9,Positive,2020/11/02,27,5834,
GU,Guam,66,Region 9,Inconclusive,2020/11/03,0,1,
GU,Guam,66,Region 9,Negative,2020/11/03,441,56521,
GU,Guam,66,Region 9,Positive,2020/11/03,78,5912,
GU,Guam,66,Region 9,Inconclusive,2020/11/04,0,1,
GU,Guam,66,Region 9,Negative,2020/11/04,420,56941,
GU,Guam,66,Region 9,Positive,2020/11/04,87,5999,
GU,Guam,66,Region 9,Inconclusive,2020/11/05,0,1,
GU,Guam,66,Region 9,Negative,2020/11/05,483,57424,
GU,Guam,66,Region 9,Positive,2020/11/05,69,6068,
GU,Guam,66,Region 9,Inconclusive,2020/11/06,0,1,
GU,Guam,66,Region 9,Negative,2020/11/06,517,57941,
GU,Guam,66,Region 9,Positive,2020/11/06,46,6114,
GU,Guam,66,Region 9,Inconclusive,2020/11/07,0,1,
GU,Guam,66,Region 9,Negative,2020/11/07,343,58284,
GU,Guam,66,Region 9,Positive,2020/11/07,103,6217,
GU,Guam,66,Region 9,Inconclusive,2020/11/08,0,1,
GU,Guam,66,Region 9,Negative,2020/11/08,129,58413,
GU,Guam,66,Region 9,Positive,2020/11/08,115,6332,
GU,Guam,66,Region 9,Inconclusive,2020/11/09,0,1,
GU,Guam,66,Region 9,Negative,2020/11/09,581,58994,
GU,Guam,66,Region 9,Positive,2020/11/09,154,6486,
GU,Guam,66,Region 9,Inconclusive,2020/11/10,0,1,
GU,Guam,66,Region 9,Negative,2020/11/10,604,59598,
GU,Guam,66,Region 9,Positive,2020/11/10,102,6588,
GU,Guam,66,Region 9,Inconclusive,2020/11/11,0,1,
GU,Guam,66,Region 9,Negative,2020/11/11,417,60015,
GU,Guam,66,Region 9,Positive,2020/11/11,47,6635,
GU,Guam,66,Region 9,Inconclusive,2020/11/12,0,1,
GU,Guam,66,Region 9,Negative,2020/11/12,632,60647,
GU,Guam,66,Region 9,Positive,2020/11/12,70,6705,
GU,Guam,66,Region 9,Inconclusive,2020/11/13,0,1,
GU,Guam,66,Region 9,Negative,2020/11/13,540,61187,
GU,Guam,66,Region 9,Positive,2020/11/13,8,6713,
GU,Guam,66,Region 9,Inconclusive,2020/11/14,0,1,
GU,Guam,66,Region 9,Negative,2020/11/14,273,61460,
GU,Guam,66,Region 9,Positive,2020/11/14,5,6718,
GU,Guam,66,Region 9,Inconclusive,2020/11/15,0,1,
GU,Guam,66,Region 9,Negative,2020/11/15,101,61561,
GU,Guam,66,Region 9,Positive,2020/11/15,0,6718,
GU,Guam,66,Region 9,Inconclusive,2020/11/16,0,1,
GU,Guam,66,Region 9,Negative,2020/11/16,504,62065,
GU,Guam,66,Region 9,Positive,2020/11/16,6,6724,
GU,Guam,66,Region 9,Inconclusive,2020/11/17,0,1,
GU,Guam,66,Region 9,Negative,2020/11/17,252,62317,
GU,Guam,66,Region 9,Positive,2020/11/17,15,6739,
GU,Guam,66,Region 9,Inconclusive,2020/11/18,0,1,
GU,Guam,66,Region 9,Negative,2020/11/18,360,62677,
GU,Guam,66,Region 9,Positive,2020/11/18,5,6744,
GU,Guam,66,Region 9,Inconclusive,2020/11/19,0,1,
GU,Guam,66,Region 9,Negative,2020/11/19,389,63066,
GU,Guam,66,Region 9,Positive,2020/11/19,12,6756,
GU,Guam,66,Region 9,Inconclusive,2020/11/20,0,1,
GU,Guam,66,Region 9,Negative,2020/11/20,506,63572,
GU,Guam,66,Region 9,Positive,2020/11/20,13,6769,
GU,Guam,66,Region 9,Inconclusive,2020/11/21,0,1,
GU,Guam,66,Region 9,Negative,2020/11/21,316,63888,
GU,Guam,66,Region 9,Positive,2020/11/21,14,6783,
GU,Guam,66,Region 9,Inconclusive,2020/11/22,0,1,
GU,Guam,66,Region 9,Negative,2020/11/22,173,64061,
GU,Guam,66,Region 9,Positive,2020/11/22,0,6783,
GU,Guam,66,Region 9,Inconclusive,2020/11/23,0,1,
GU,Guam,66,Region 9,Negative,2020/11/23,360,64421,
GU,Guam,66,Region 9,Positive,2020/11/23,6,6789,
GU,Guam,66,Region 9,Inconclusive,2020/11/24,0,1,
GU,Guam,66,Region 9,Negative,2020/11/24,478,64899,
GU,Guam,66,Region 9,Positive,2020/11/24,47,6836,
GU,Guam,66,Region 9,Inconclusive,2020/11/25,0,1,
GU,Guam,66,Region 9,Negative,2020/11/25,376,65275,
GU,Guam,66,Region 9,Positive,2020/11/25,70,6906,
GU,Guam,66,Region 9,Inconclusive,2020/11/26,0,1,
GU,Guam,66,Region 9,Negative,2020/11/26,25,65300,
GU,Guam,66,Region 9,Positive,2020/11/26,4,6910,
GU,Guam,66,Region 9,Inconclusive,2020/11/27,0,1,
GU,Guam,66,Region 9,Negative,2020/11/27,384,65684,
GU,Guam,66,Region 9,Positive,2020/11/27,19,6929,
GU,Guam,66,Region 9,Inconclusive,2020/11/28,0,1,
GU,Guam,66,Region 9,Negative,2020/11/28,222,65906,
GU,Guam,66,Region 9,Positive,2020/11/28,45,6974,
GU,Guam,66,Region 9,Inconclusive,2020/11/29,0,1,
GU,Guam,66,Region 9,Negative,2020/11/29,14,65920,
GU,Guam,66,Region 9,Positive,2020/11/29,8,6982,
GU,Guam,66,Region 9,Inconclusive,2020/11/30,0,1,
GU,Guam,66,Region 9,Negative,2020/11/30,369,66289,
GU,Guam,66,Region 9,Positive,2020/11/30,33,7015,
GU,Guam,66,Region 9,Inconclusive,2020/12/01,0,1,
GU,Guam,66,Region 9,Negative,2020/12/01,617,66906,
GU,Guam,66,Region 9,Positive,2020/12/01,34,7049,
GU,Guam,66,Region 9,Inconclusive,2020/12/02,0,1,
GU,Guam,66,Region 9,Negative,2020/12/02,544,67450,
GU,Guam,66,Region 9,Positive,2020/12/02,21,7070,
GU,Guam,66,Region 9,Inconclusive,2020/12/03,0,1,
GU,Guam,66,Region 9,Negative,2020/12/03,367,67817,
GU,Guam,66,Region 9,Positive,2020/12/03,10,7080,
GU,Guam,66,Region 9,Inconclusive,2020/12/04,0,1,
GU,Guam,66,Region 9,Negative,2020/12/04,236,68053,
GU,Guam,66,Region 9,Positive,2020/12/04,24,7104,
GU,Guam,66,Region 9,Inconclusive,2020/12/05,0,1,
GU,Guam,66,Region 9,Negative,2020/12/05,288,68341,
GU,Guam,66,Region 9,Positive,2020/12/05,25,7129,
GU,Guam,66,Region 9,Inconclusive,2020/12/06,0,1,
GU,Guam,66,Region 9,Negative,2020/12/06,136,68477,
GU,Guam,66,Region 9,Positive,2020/12/06,6,7135,
GU,Guam,66,Region 9,Inconclusive,2020/12/07,0,1,
GU,Guam,66,Region 9,Negative,2020/12/07,277,68754,
GU,Guam,66,Region 9,Positive,2020/12/07,14,7149,
GU,Guam,66,Region 9,Inconclusive,2020/12/08,0,1,
GU,Guam,66,Region 9,Negative,2020/12/08,211,68965,
GU,Guam,66,Region 9,Positive,2020/12/08,7,7156,
GU,Guam,66,Region 9,Inconclusive,2020/12/09,0,1,
GU,Guam,66,Region 9,Negative,2020/12/09,256,69221,
GU,Guam,66,Region 9,Positive,2020/12/09,13,7169,
GU,Guam,66,Region 9,Inconclusive,2020/12/10,0,1,
GU,Guam,66,Region 9,Negative,2020/12/10,187,69408,
GU,Guam,66,Region 9,Positive,2020/12/10,15,7184,
GU,Guam,66,Region 9,Inconclusive,2020/12/11,0,1,
GU,Guam,66,Region 9,Negative,2020/12/11,455,69863,
GU,Guam,66,Region 9,Positive,2020/12/11,12,7196,
GU,Guam,66,Region 9,Inconclusive,2020/12/12,0,1,
GU,Guam,66,Region 9,Negative,2020/12/12,711,70574,
GU,Guam,66,Region 9,Positive,2020/12/12,11,7207,
GU,Guam,66,Region 9,Inconclusive,2020/12/13,0,1,
GU,Guam,66,Region 9,Negative,2020/12/13,233,70807,
GU,Guam,66,Region 9,Positive,2020/12/13,2,7209,
GU,Guam,66,Region 9,Inconclusive,2020/12/14,0,1,
GU,Guam,66,Region 9,Negative,2020/12/14,287,71094,
GU,Guam,66,Region 9,Positive,2020/12/14,10,7219,
GU,Guam,66,Region 9,Inconclusive,2020/12/15,0,1,
GU,Guam,66,Region 9,Negative,2020/12/15,244,71338,
GU,Guam,66,Region 9,Positive,2020/12/15,17,7236,
GU,Guam,66,Region 9,Inconclusive,2020/12/16,0,1,
GU,Guam,66,Region 9,Negative,2020/12/16,101,71439,
GU,Guam,66,Region 9,Positive,2020/12/16,11,7247,
GU,Guam,66,Region 9,Inconclusive,2020/12/17,0,1,
GU,Guam,66,Region 9,Negative,2020/12/17,162,71601,
GU,Guam,66,Region 9,Positive,2020/12/17,9,7256,
GU,Guam,66,Region 9,Inconclusive,2020/12/18,0,1,
GU,Guam,66,Region 9,Negative,2020/12/18,123,71724,
GU,Guam,66,Region 9,Positive,2020/12/18,7,7263,
GU,Guam,66,Region 9,Inconclusive,2020/12/19,0,1,
GU,Guam,66,Region 9,Negative,2020/12/19,80,71804,
GU,Guam,66,Region 9,Positive,2020/12/19,8,7271,
GU,Guam,66,Region 9,Inconclusive,2020/12/20,0,1,
GU,Guam,66,Region 9,Negative,2020/12/20,26,71830,
GU,Guam,66,Region 9,Positive,2020/12/20,2,7273,
GU,Guam,66,Region 9,Inconclusive,2020/12/21,0,1,
GU,Guam,66,Region 9,Negative,2020/12/21,342,72172,
GU,Guam,66,Region 9,Positive,2020/12/21,23,7296,
GU,Guam,66,Region 9,Inconclusive,2020/12/22,0,1,
GU,Guam,66,Region 9,Negative,2020/12/22,139,72311,
GU,Guam,66,Region 9,Positive,2020/12/22,16,7312,
GU,Guam,66,Region 9,Inconclusive,2020/12/23,0,1,
GU,Guam,66,Region 9,Negative,2020/12/23,134,72445,
GU,Guam,66,Region 9,Positive,2020/12/23,7,7319,
GU,Guam,66,Region 9,Inconclusive,2020/12/24,0,1,
GU,Guam,66,Region 9,Negative,2020/12/24,93,72538,
GU,Guam,66,Region 9,Positive,2020/12/24,2,7321,
GU,Guam,66,Region 9,Inconclusive,2020/12/25,0,1,
GU,Guam,66,Region 9,Negative,2020/12/25,29,72567,
GU,Guam,66,Region 9,Positive,2020/12/25,2,7323,
GU,Guam,66,Region 9,Inconclusive,2020/12/26,0,1,
GU,Guam,66,Region 9,Negative,2020/12/26,91,72658,
GU,Guam,66,Region 9,Positive,2020/12/26,3,7326,
GU,Guam,66,Region 9,Inconclusive,2020/12/27,0,1,
GU,Guam,66,Region 9,Negative,2020/12/27,88,72746,
GU,Guam,66,Region 9,Positive,2020/12/27,4,7330,
GU,Guam,66,Region 9,Inconclusive,2020/12/28,0,1,
GU,Guam,66,Region 9,Negative,2020/12/28,195,72941,
GU,Guam,66,Region 9,Positive,2020/12/28,11,7341,
GU,Guam,66,Region 9,Inconclusive,2020/12/29,0,1,
GU,Guam,66,Region 9,Negative,2020/12/29,100,73041,
GU,Guam,66,Region 9,Positive,2020/12/29,13,7354,
GU,Guam,66,Region 9,Inconclusive,2020/12/30,0,1,
GU,Guam,66,Region 9,Negative,2020/12/30,115,73156,
GU,Guam,66,Region 9,Positive,2020/12/30,9,7363,
GU,Guam,66,Region 9,Inconclusive,2020/12/31,0,1,
GU,Guam,66,Region 9,Negative,2020/12/31,216,73372,
GU,Guam,66,Region 9,Positive,2020/12/31,4,7367,
GU,Guam,66,Region 9,Inconclusive,2021/01/01,0,1,
GU,Guam,66,Region 9,Negative,2021/01/01,24,73396,
GU,Guam,66,Region 9,Positive,2021/01/01,0,7367,
GU,Guam,66,Region 9,Inconclusive,2021/01/02,0,1,
GU,Guam,66,Region 9,Negative,2021/01/02,136,73532,
GU,Guam,66,Region 9,Positive,2021/01/02,1,7368,
GU,Guam,66,Region 9,Inconclusive,2021/01/03,0,1,
GU,Guam,66,Region 9,Negative,2021/01/03,32,73564,
GU,Guam,66,Region 9,Positive,2021/01/03,6,7374,
GU,Guam,66,Region 9,Inconclusive,2021/01/04,0,1,
GU,Guam,66,Region 9,Negative,2021/01/04,102,73666,
GU,Guam,66,Region 9,Positive,2021/01/04,10,7384,
GU,Guam,66,Region 9,Inconclusive,2021/01/05,0,1,
GU,Guam,66,Region 9,Negative,2021/01/05,58,73724,
GU,Guam,66,Region 9,Positive,2021/01/05,19,7403,
GU,Guam,66,Region 9,Inconclusive,2021/01/06,0,1,
GU,Guam,66,Region 9,Negative,2021/01/06,87,73811,
GU,Guam,66,Region 9,Positive,2021/01/06,17,7420,
GU,Guam,66,Region 9,Inconclusive,2021/01/07,0,1,
GU,Guam,66,Region 9,Negative,2021/01/07,176,73987,
GU,Guam,66,Region 9,Positive,2021/01/07,18,7438,
GU,Guam,66,Region 9,Inconclusive,2021/01/08,0,1,
GU,Guam,66,Region 9,Negative,2021/01/08,88,74075,
GU,Guam,66,Region 9,Positive,2021/01/08,12,7450,
GU,Guam,66,Region 9,Inconclusive,2021/01/09,0,1,
GU,Guam,66,Region 9,Negative,2021/01/09,87,74162,
GU,Guam,66,Region 9,Positive,2021/01/09,12,7462,
GU,Guam,66,Region 9,Inconclusive,2021/01/10,0,1,
GU,Guam,66,Region 9,Negative,2021/01/10,32,74194,
GU,Guam,66,Region 9,Positive,2021/01/10,0,7462,
GU,Guam,66,Region 9,Inconclusive,2021/01/11,0,1,
GU,Guam,66,Region 9,Negative,2021/01/11,98,74292,
GU,Guam,66,Region 9,Positive,2021/01/11,6,7468,
GU,Guam,66,Region 9,Inconclusive,2021/01/12,0,1,
GU,Guam,66,Region 9,Negative,2021/01/12,75,74367,
GU,Guam,66,Region 9,Positive,2021/01/12,14,7482,
GU,Guam,66,Region 9,Inconclusive,2021/01/13,0,1,
GU,Guam,66,Region 9,Negative,2021/01/13,100,74467,
GU,Guam,66,Region 9,Positive,2021/01/13,17,7499,
GU,Guam,66,Region 9,Inconclusive,2021/01/14,0,1,
GU,Guam,66,Region 9,Negative,2021/01/14,106,74573,
GU,Guam,66,Region 9,Positive,2021/01/14,22,7521,
GU,Guam,66,Region 9,Inconclusive,2021/01/15,0,1,
GU,Guam,66,Region 9,Negative,2021/01/15,112,74685,
GU,Guam,66,Region 9,Positive,2021/01/15,13,7534,
GU,Guam,66,Region 9,Inconclusive,2021/01/16,0,1,
GU,Guam,66,Region 9,Negative,2021/01/16,199,74884,
GU,Guam,66,Region 9,Positive,2021/01/16,13,7547,
GU,Guam,66,Region 9,Inconclusive,2021/01/17,0,1,
GU,Guam,66,Region 9,Negative,2021/01/17,39,74923,
GU,Guam,66,Region 9,Positive,2021/01/17,2,7549,
GU,Guam,66,Region 9,Inconclusive,2021/01/18,0,1,
GU,Guam,66,Region 9,Negative,2021/01/18,87,75010,
GU,Guam,66,Region 9,Positive,2021/01/18,0,7549,
GU,Guam,66,Region 9,Inconclusive,2021/01/19,0,1,
GU,Guam,66,Region 9,Negative,2021/01/19,212,75222,
GU,Guam,66,Region 9,Positive,2021/01/19,6,7555,
GU,Guam,66,Region 9,Inconclusive,2021/01/20,0,1,
GU,Guam,66,Region 9,Negative,2021/01/20,110,75332,
GU,Guam,66,Region 9,Positive,2021/01/20,0,7555,
GU,Guam,66,Region 9,Inconclusive,2021/01/21,0,1,
GU,Guam,66,Region 9,Negative,2021/01/21,91,75423,
GU,Guam,66,Region 9,Positive,2021/01/21,23,7578,
GU,Guam,66,Region 9,Inconclusive,2021/01/22,0,1,
GU,Guam,66,Region 9,Negative,2021/01/22,77,75500,
GU,Guam,66,Region 9,Positive,2021/01/22,4,7582,
GU,Guam,66,Region 9,Inconclusive,2021/01/23,0,1,
GU,Guam,66,Region 9,Negative,2021/01/23,68,75568,
GU,Guam,66,Region 9,Positive,2021/01/23,1,7583,
GU,Guam,66,Region 9,Inconclusive,2021/01/24,0,1,
GU,Guam,66,Region 9,Negative,2021/01/24,24,75592,
GU,Guam,66,Region 9,Positive,2021/01/24,2,7585,
GU,Guam,66,Region 9,Inconclusive,2021/01/25,0,1,
GU,Guam,66,Region 9,Negative,2021/01/25,109,75701,
GU,Guam,66,Region 9,Positive,2021/01/25,6,7591,
GU,Guam,66,Region 9,Inconclusive,2021/01/26,0,1,
GU,Guam,66,Region 9,Negative,2021/01/26,103,75804,
GU,Guam,66,Region 9,Positive,2021/01/26,1,7592,
GU,Guam,66,Region 9,Inconclusive,2021/01/27,0,1,
GU,Guam,66,Region 9,Negative,2021/01/27,106,75910,
GU,Guam,66,Region 9,Positive,2021/01/27,3,7595,
GU,Guam,66,Region 9,Inconclusive,2021/01/28,0,1,
GU,Guam,66,Region 9,Negative,2021/01/28,103,76013,
GU,Guam,66,Region 9,Positive,2021/01/28,7,7602,
GU,Guam,66,Region 9,Inconclusive,2021/01/29,0,1,
GU,Guam,66,Region 9,Negative,2021/01/29,91,76104,
GU,Guam,66,Region 9,Positive,2021/01/29,12,7614,
GU,Guam,66,Region 9,Inconclusive,2021/01/30,0,1,
GU,Guam,66,Region 9,Negative,2021/01/30,59,76163,
GU,Guam,66,Region 9,Positive,2021/01/30,6,7620,
GU,Guam,66,Region 9,Inconclusive,2021/01/31,0,1,
GU,Guam,66,Region 9,Negative,2021/01/31,33,76196,
GU,Guam,66,Region 9,Positive,2021/01/31,6,7626,
GU,Guam,66,Region 9,Inconclusive,2021/02/01,0,1,
GU,Guam,66,Region 9,Negative,2021/02/01,121,76317,
GU,Guam,66,Region 9,Positive,2021/02/01,3,7629,
GU,Guam,66,Region 9,Inconclusive,2021/02/02,0,1,
GU,Guam,66,Region 9,Negative,2021/02/02,205,76522,
GU,Guam,66,Region 9,Positive,2021/02/02,3,7632,
GU,Guam,66,Region 9,Inconclusive,2021/02/03,0,1,
GU,Guam,66,Region 9,Negative,2021/02/03,102,76624,
GU,Guam,66,Region 9,Positive,2021/02/03,4,7636,
GU,Guam,66,Region 9,Inconclusive,2021/02/04,0,1,
GU,Guam,66,Region 9,Negative,2021/02/04,253,76877,
GU,Guam,66,Region 9,Positive,2021/02/04,10,7646,
GU,Guam,66,Region 9,Inconclusive,2021/02/05,0,1,
GU,Guam,66,Region 9,Negative,2021/02/05,137,77014,
GU,Guam,66,Region 9,Positive,2021/02/05,8,7654,
GU,Guam,66,Region 9,Inconclusive,2021/02/06,0,1,
GU,Guam,66,Region 9,Negative,2021/02/06,95,77109,
GU,Guam,66,Region 9,Positive,2021/02/06,10,7664,
GU,Guam,66,Region 9,Inconclusive,2021/02/07,0,1,
GU,Guam,66,Region 9,Negative,2021/02/07,24,77133,
GU,Guam,66,Region 9,Positive,2021/02/07,4,7668,
GU,Guam,66,Region 9,Inconclusive,2021/02/08,0,1,
GU,Guam,66,Region 9,Negative,2021/02/08,111,77244,
GU,Guam,66,Region 9,Positive,2021/02/08,9,7677,
GU,Guam,66,Region 9,Inconclusive,2021/02/09,0,1,
GU,Guam,66,Region 9,Negative,2021/02/09,103,77347,
GU,Guam,66,Region 9,Positive,2021/02/09,10,7687,
GU,Guam,66,Region 9,Inconclusive,2021/02/10,0,1,
GU,Guam,66,Region 9,Negative,2021/02/10,135,77482,
GU,Guam,66,Region 9,Positive,2021/02/10,1,7688,
GU,Guam,66,Region 9,Inconclusive,2021/02/11,0,1,
GU,Guam,66,Region 9,Negative,2021/02/11,101,77583,
GU,Guam,66,Region 9,Positive,2021/02/11,4,7692,
GU,Guam,66,Region 9,Inconclusive,2021/02/12,0,1,
GU,Guam,66,Region 9,Negative,2021/02/12,113,77696,
GU,Guam,66,Region 9,Positive,2021/02/12,5,7697,
GU,Guam,66,Region 9,Inconclusive,2021/02/13,0,1,
GU,Guam,66,Region 9,Negative,2021/02/13,84,77780,
GU,Guam,66,Region 9,Positive,2021/02/13,5,7702,
GU,Guam,66,Region 9,Inconclusive,2021/02/14,0,1,
GU,Guam,66,Region 9,Negative,2021/02/14,20,77800,
GU,Guam,66,Region 9,Positive,2021/02/14,2,7704,
GU,Guam,66,Region 9,Inconclusive,2021/02/15,0,1,
GU,Guam,66,Region 9,Negative,2021/02/15,99,77899,
GU,Guam,66,Region 9,Positive,2021/02/15,1,7705,
GU,Guam,66,Region 9,Inconclusive,2021/02/16,0,1,
GU,Guam,66,Region 9,Negative,2021/02/16,122,78021,
GU,Guam,66,Region 9,Positive,2021/02/16,1,7706,
GU,Guam,66,Region 9,Inconclusive,2021/02/17,0,1,
GU,Guam,66,Region 9,Negative,2021/02/17,89,78110,
GU,Guam,66,Region 9,Positive,2021/02/17,2,7708,
GU,Guam,66,Region 9,Inconclusive,2021/02/18,0,1,
GU,Guam,66,Region 9,Negative,2021/02/18,92,78202,
GU,Guam,66,Region 9,Positive,2021/02/18,8,7716,
GU,Guam,66,Region 9,Inconclusive,2021/02/19,0,1,
GU,Guam,66,Region 9,Negative,2021/02/19,89,78291,
GU,Guam,66,Region 9,Positive,2021/02/19,2,7718,
GU,Guam,66,Region 9,Inconclusive,2021/02/20,0,1,
GU,Guam,66,Region 9,Negative,2021/02/20,76,78367,
GU,Guam,66,Region 9,Positive,2021/02/20,4,7722,
GU,Guam,66,Region 9,Inconclusive,2021/02/21,0,1,
GU,Guam,66,Region 9,Negative,2021/02/21,32,78399,
GU,Guam,66,Region 9,Positive,2021/02/21,4,7726,
GU,Guam,66,Region 9,Inconclusive,2021/02/22,0,1,
GU,Guam,66,Region 9,Negative,2021/02/22,111,78510,
GU,Guam,66,Region 9,Positive,2021/02/22,1,7727,
GU,Guam,66,Region 9,Inconclusive,2021/02/23,0,1,
GU,Guam,66,Region 9,Negative,2021/02/23,65,78575,
GU,Guam,66,Region 9,Positive,2021/02/23,2,7729,
GU,Guam,66,Region 9,Inconclusive,2021/02/24,0,1,
GU,Guam,66,Region 9,Negative,2021/02/24,89,78664,
GU,Guam,66,Region 9,Positive,2021/02/24,1,7730,
GU,Guam,66,Region 9,Inconclusive,2021/02/25,0,1,
GU,Guam,66,Region 9,Negative,2021/02/25,85,78749,
GU,Guam,66,Region 9,Positive,2021/02/25,2,7732,
GU,Guam,66,Region 9,Inconclusive,2021/02/26,0,1,
GU,Guam,66,Region 9,Negative,2021/02/26,102,78851,
GU,Guam,66,Region 9,Positive,2021/02/26,3,7735,
GU,Guam,66,Region 9,Inconclusive,2021/02/27,0,1,
GU,Guam,66,Region 9,Negative,2021/02/27,108,78959,
GU,Guam,66,Region 9,Positive,2021/02/27,2,7737,
GU,Guam,66,Region 9,Inconclusive,2021/02/28,0,1,
GU,Guam,66,Region 9,Negative,2021/02/28,126,79085,
GU,Guam,66,Region 9,Positive,2021/02/28,1,7738,
GU,Guam,66,Region 9,Inconclusive,2021/03/01,0,1,
GU,Guam,66,Region 9,Negative,2021/03/01,66,79151,
GU,Guam,66,Region 9,Positive,2021/03/01,2,7740,
GU,Guam,66,Region 9,Inconclusive,2021/03/02,0,1,
GU,Guam,66,Region 9,Negative,2021/03/02,135,79286,
GU,Guam,66,Region 9,Positive,2021/03/02,3,7743,
GU,Guam,66,Region 9,Inconclusive,2021/03/03,0,1,
GU,Guam,66,Region 9,Negative,2021/03/03,97,79383,
GU,Guam,66,Region 9,Positive,2021/03/03,2,7745,
GU,Guam,66,Region 9,Inconclusive,2021/03/04,0,1,
GU,Guam,66,Region 9,Negative,2021/03/04,87,79470,
GU,Guam,66,Region 9,Positive,2021/03/04,0,7745,
GU,Guam,66,Region 9,Inconclusive,2021/03/05,0,1,
GU,Guam,66,Region 9,Negative,2021/03/05,81,79551,
GU,Guam,66,Region 9,Positive,2021/03/05,1,7746,
GU,Guam,66,Region 9,Inconclusive,2021/03/06,0,1,
GU,Guam,66,Region 9,Negative,2021/03/06,71,79622,
GU,Guam,66,Region 9,Positive,2021/03/06,0,7746,
GU,Guam,66,Region 9,Inconclusive,2021/03/07,0,1,
GU,Guam,66,Region 9,Negative,2021/03/07,30,79652,
GU,Guam,66,Region 9,Positive,2021/03/07,0,7746,
GU,Guam,66,Region 9,Inconclusive,2021/03/08,0,1,
GU,Guam,66,Region 9,Negative,2021/03/08,120,79772,
GU,Guam,66,Region 9,Positive,2021/03/08,1,7747,
GU,Guam,66,Region 9,Inconclusive,2021/03/09,0,1,
GU,Guam,66,Region 9,Negative,2021/03/09,115,79887,
